""
,x2H4,AYL,HAM,TN,JN,WT,ROM,TGV,WIV,R2,COR,x2H6,LLL,AWWsh,TRO,TAsh,H5,MMsh,OTH,x1H4,MV,CYM,H8sh,x3H6sh,R3,E3sh,SHR,ANT,LUC,JC,x1H6sh,ERR,LC,PERsh,MAC,MND,VEN,TIMsh,ARDsh,SPTAD,TNKsh,LR,TMP,PHT,STMsh,ADO
ADO,165.92896091379615,159.3651092763922,101.707224177485,91.44088849458026,91.23166978491972,76.59698139054035,64.90902887669043,61.435860836232756,48.85958759199128,46.88168136165904,44.366161773525405,43.12720928364561,40.50185068528373,39.64889950171208,39.4958551838818,36.651530202448264,35.20187399253872,30.155008475070403,28.3580239265686,28.343786424270142,28.238555025732982,25.601843434082653,22.643332059827728,20.48400187360627,20.379456361474446,19.287516332096153,19.20384642653707,19.082088929738823,17.199205253011815,12.425021988683778,10.923927814387099,10.792395839958452,10.335598516196516,9.763669579732337,9.62792322449194,9.576806362547652,9.520486336071972,6.603794400549779,6.43161240133288,5.8514921031330696,4.975318810060858,4.657865349591864,2.3296620208002574,0.8714194678839235,0.0010086680400280517,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,AWWsh,HAM,TIMsh,H5,TNKsh,AYL,JC,R2,LR,PERsh,VEN,R3,E3sh,JN,LUC,H8sh,x3H6sh,SHR,MV,MND,ADO,x1H4,WIV,x2H4,TGV,LLL,TN,x2H6,STMsh,ROM,ARDsh,ERR,LC,PHT,x1H6sh,SPTAD,ANT
ANT,215.64606810795127,158.51782702043724,155.6419028204287,143.57048842939187,125.45541437414036,109.06170757186118,93.76423228283794,92.75422084779046,84.44531904100344,74.67964096241545,69.0777111128651,59.56708528190466,55.83122768902493,55.81075571316823,54.47535542399778,52.573023291791266,43.42659589163972,40.97803504735005,39.87131388257894,39.83710458738546,37.968693552597216,35.71877440405792,34.27024949256129,33.007675503120446,32.69784095045108,26.042368167746602,23.80916173422516,22.86941209936816,19.730847063329644,19.082088929738823,18.74173709129376,18.65563955325658,17.748631509933226,15.694022605797178,14.669631400685184,14.248040198131699,11.898839104957515,11.293828953486273,5.863188582768009,5.778194218276144,5.596662925103028,2.7744362505616516,2.7712855592775316,0.5858096641730682,0.4393572481298013,0.0

,x2H6,LUC,VEN,R3,OTH,E3sh,x2H4,LC,R2,AYL,ERR,WIV,COR,x1H4,x3H6sh,LLL,x1H6sh,H5,SHR,TAsh,LR,AWWsh,JN,MV,TGV,MMsh,STMsh,ADO,H8sh,ANT,TIMsh,WT,ROM,JC,PERsh,TRO,MND,SPTAD,TNKsh,HAM,CYM,MAC,TMP,PHT,TN,ARDsh
ARDsh,105.49286901188418,76.28461600207926,75.84660898841577,66.83858114898784,38.73953531603027,37.64389284303039,36.51013724984911,27.68898185315881,27.439283957840622,26.90809444768004,22.188762182495566,21.95410302813048,21.083064908219594,18.518594288372498,18.096060084382692,17.811095462295917,17.77828939926789,15.74400646999622,14.24887636983674,11.825508764304312,11.509356596982789,10.198302981234974,9.442271810847108,9.009582945814833,7.557844525981388,6.753738521481602,6.713504648269847,6.431612401332879,5.852725406094437,5.778194218276141,5.63982998261997,5.585936173857753,5.404684110737424,5.29344618934616,3.055592084074884,2.5502099770993394,0.9264848764206373,0.47729086693778267,0.4002561287361527,0.3899160776311992,0.2861484396336301,0.22100239419060885,0.19327664545444176,0.15217969670480028,0.004592014735850163,0.0

,TRO,CYM,MMsh,OTH,WT,LR,COR,LC,x2H6,HAM,ANT,SHR,AYL,H5,TN,WIV,LUC,MAC,ADO,TNKsh,JC,H8sh,ROM,TIMsh,R3,x2H4,MV,TMP,SPTAD,LLL,x1H4,ERR,x3H6sh,JN,STMsh,TGV,PERsh,R2,E3sh,ARDsh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,144.9805931405682,143.71062176378277,111.32976201909445,110.93180125286102,98.48306336837734,96.12565659380459,90.12664559629017,84.82408486553834,83.79437326618776,83.03985236959174,74.67964096241545,67.4652488737672,66.20207231351213,55.373592971909964,53.260820962413355,50.71018848153196,43.87793018490594,41.226681349416616,39.64889950171208,39.42515951073621,37.065136860838834,36.161001251605114,34.84310276354978,31.58917198365748,31.040640973406543,28.411155269167914,26.732382148172658,24.98804052029613,24.507434523857828,23.55937685758096,22.979188188604024,19.036173545969696,17.84272060531173,17.595351488847747,16.27008950456099,16.084726660982888,14.923855532462731,13.199913745449026,10.537237063769814,10.198302981234978,5.767526835312039,4.833165580109359,1.4822349237763435,1.1859668266547367,0.42948978772619545,0.0

,ADO,x2H4,MV,LLL,LR,WIV,R3,WT,JN,MMsh,H5,AWWsh,TMP,MND,ANT,OTH,ROM,x1H4,HAM,TGV,H8sh,TN,TRO,TIMsh,CYM,TAsh,JC,LC,ARDsh,SHR,LUC,VEN,R2,ERR,x2H6,COR,E3sh,PERsh,MAC,TNKsh,x3H6sh,PHT,x1H6sh,SPTAD,STMsh,AYL
AYL,159.3651092763922,109.60391047774462,103.16117432887347,98.31880630525279,77.97433305040192,75.8408236228736,73.47433744260469,71.3954856115645,70.38640987284427,67.49800567883362,67.35101085510271,66.20207231351213,64.7131523745784,57.72850486062243,54.47535542399778,51.079544197137665,45.61543806231634,45.155812872697915,44.32416880586445,42.87908490443085,41.7799665640098,39.83560936999648,38.349679210087274,36.405016056170375,33.67296311509775,33.318007604728756,30.949252410525784,28.849005660500396,26.90809444768004,26.793198903372662,22.389991453018713,20.90880327844012,19.790113992932618,14.558146208212875,13.97247414800925,11.371087445794574,8.651118364586045,8.256958173415113,7.612036556828499,5.06847693863068,2.994211165352295,0.5167420470525635,0.3258115367245892,0.08877407630405329,0.07560113637168324,0.0

,JC,LR,ANT,CYM,MMsh,TMP,TRO,WT,HAM,MAC,AWWsh,H8sh,R3,H5,MV,OTH,R2,x2H4,TIMsh,TAsh,ROM,ADO,PERsh,TNKsh,x3H6sh,x1H4,LC,LUC,SHR,TN,x2H6,JN,E3sh,TGV,VEN,ARDsh,ERR,WIV,LLL,AYL,MND,x1H6sh,SPTAD,STMsh,PHT,COR
COR,273.5343950291384,217.70337188875533,215.64606810795127,206.95261359966435,143.10786985710195,140.16964067625128,137.40209146545405,116.26939146552708,105.17312039640136,93.69384983865294,90.12664559629017,73.51620854988226,72.64696352007248,66.56293031314847,63.26074604489989,61.62125865640259,57.35507637184798,53.89112828973915,50.62715219659234,49.298900056770634,48.765516993436435,44.366161773525405,41.04148677105419,40.152824571333106,35.82362540975017,34.55203427279415,31.576011166039624,30.072859816824213,29.783489369186228,29.23122957806355,28.757870498963264,27.63818027624744,26.722690399499594,25.701468178060033,24.998731395452218,21.083064908219594,14.984909380404586,12.81686183059524,12.14554761261984,11.371087445794574,9.003168054091201,8.527306658191982,6.395479993643989,2.6614514883270264,0.11855579827103659,0.0

,COR,LR,ANT,WT,AWWsh,TMP,MMsh,MAC,ROM,TIMsh,LUC,OTH,TRO,H5,H8sh,TN,R2,HAM,SHR,ERR,TNKsh,x2H4,JC,x2H6,MND,x3H6sh,TGV,AYL,x1H4,MV,WIV,ADO,PERsh,E3sh,LC,x1H6sh,JN,LLL,VEN,R3,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,206.95261359966432,183.07496199670172,158.51782702043724,150.33871762842617,143.71062176378274,130.33463737992722,121.92234895952333,117.80183715665531,95.09459611805445,90.20852610351558,84.31204972495983,84.0288908452969,77.3209413423956,77.00771588479392,71.66649585364314,63.60396198730376,60.86895728929324,60.34766470678325,55.80442157206062,53.383630481695405,46.128762550230256,43.368864813728386,43.283950793339244,42.68661981269827,41.13615627417245,37.94399956599455,36.385869029116776,33.67296311509775,32.47635023821578,28.695224520272866,27.689604539101556,25.601843434082653,25.41483580496869,24.96435891371528,24.04074111584698,22.735351645339552,18.833686384607418,16.560074467268887,13.55473258030098,12.95719935441626,6.149546420192462,2.85017462468202,1.5461786219355451,0.2861484396336301,0.13763394142966517,0.0

,LUC,H5,ROM,R3,x1H6sh,JN,ERR,WT,x2H6,MND,R2,VEN,x1H4,TAsh,ARDsh,ANT,LLL,HAM,COR,TGV,CYM,LC,JC,OTH,WIV,PERsh,ADO,SHR,MV,x3H6sh,AWWsh,MAC,AYL,x2H4,TRO,SPTAD,TNKsh,TIMsh,LR,PHT,TN,TMP,STMsh,MMsh,H8sh,E3sh
E3sh,208.89111834425302,84.45182425930665,76.01510197316848,62.434194957806824,59.26402866327106,56.05128487467924,52.91842042875624,52.28963386396376,48.990628815374635,48.93445396862058,48.67017491944316,43.28993884751104,39.66475034427817,38.59741439894116,37.64389284303039,35.71877440405792,33.31909163611569,32.05992068796825,26.722690399499594,26.4498140386164,24.96435891371529,24.081949201183185,23.96081997728185,22.856254277088315,22.800794468775322,21.296815198778646,19.287516332096153,13.941633603010196,13.011544073339689,11.13499988217368,10.537237063769814,10.002106953644747,8.651118364586045,7.793327876482346,6.479620727649231,6.08627771884918,5.385154175074083,3.4331299620233726,2.8722941607774533,2.188251267412487,1.941631166675556,0.66532010530462,0.19255372558162726,0.03582017435194585,0.004324375095968982,0.0

,x2H6,LUC,ROM,R3,WT,LR,JC,MND,CYM,E3sh,x1H4,SHR,TAsh,VEN,WIV,MV,x2H4,HAM,OTH,JN,ARDsh,TMP,TN,AWWsh,R2,TIMsh,TRO,COR,AYL,LLL,H5,ADO,MMsh,x3H6sh,MAC,ANT,TGV,x1H6sh,H8sh,STMsh,PHT,TNKsh,LC,PERsh,SPTAD,ERR
ERR,147.0342235071941,96.80827758815434,72.37728841734958,64.6818816388215,62.621989461050724,59.711622530646174,57.00435170733278,53.71082366330778,53.383630481695405,52.918420428756235,45.79317452796373,45.30372737212787,42.762215674652175,42.1390832901784,41.66480303794655,41.604431716135224,39.70652776924155,30.966116499810113,27.594907377537695,23.094446334710714,22.188762182495566,21.74608376094374,21.732211284080925,19.036173545969692,18.924321749691988,18.2515416319031,16.28593237629472,14.984909380404579,14.558146208212866,13.025836495034053,11.393861740640459,10.79239583995845,8.879292824453163,8.272078777932611,6.04689486523929,5.596662925103025,4.450544640082051,4.2746164863531,3.922157835823838,1.3348823350405026,1.1751760370558966,0.7113876342569367,0.49364425791801364,0.4534564848917949,0.011267259487275364,0.0

,WIV,x1H4,HAM,x2H6,TRO,R2,LLL,R3,E3sh,CYM,TMP,OTH,AYL,JN,COR,H8sh,x2H4,ANT,AWWsh,TN,LR,MND,VEN,LUC,ADO,x3H6sh,TGV,MV,WT,JC,MMsh,MAC,PERsh,STMsh,SHR,ARDsh,TIMsh,ERR,ROM,TAsh,PHT,TNKsh,x1H6sh,LC,SPTAD,H5
H5,278.9703564142769,257.03279935493185,144.16827525801773,110.65510540056937,107.49872380668305,101.1023933673363,98.62708007383303,94.79058777216945,84.45182425930665,77.00771588479392,69.66419696674002,69.3494960869597,67.35101085510271,66.96583471993186,66.56293031314844,61.780667734478165,58.258672371156415,55.83122768902493,55.373592971909964,53.97909336026573,51.45661246383951,48.27003702985403,41.232817583586815,40.86817515856639,35.20187399253871,34.564567750230346,32.42399970158457,30.889486055242507,30.43813733919692,27.33063071465772,26.214097124720347,25.262742486496332,24.802250562949215,23.26026057247789,16.688249144181825,15.744006469996227,15.062769499612928,11.393861740640462,11.148529775265628,6.5826285559663775,5.8969613453638825,4.559006238059094,3.8272291862362313,3.193832256479066,0.08079163400171561,0.0

,WT,MMsh,COR,CYM,H5,R3,HAM,AYL,MV,AWWsh,LR,LUC,ANT,JN,TNKsh,OTH,TRO,x2H4,x2H6,TN,ADO,TGV,R2,MAC,MND,TMP,SPTAD,x1H4,TIMsh,WIV,ARDsh,ERR,JC,LC,PERsh,LLL,ROM,STMsh,TAsh,x3H6sh,VEN,SHR,x1H6sh,PHT,E3sh,H8sh
H8sh,107.66293419653374,100.98344510134584,73.51620854988224,71.66649585364314,61.780667734478165,52.125338811767136,48.475839905925596,41.7799665640098,37.62781215753132,36.16100125160511,34.758138830043386,34.239135378389626,32.69784095045108,29.969301558839593,29.67412015928966,28.228559112317384,27.038151630914037,26.556087583203528,23.526394736650126,23.31793674329538,22.643332059827713,18.15254418317906,16.67851753304413,14.886149388566741,14.824903832830659,14.403159287609068,11.090773024605685,10.449426328705911,8.072566171503928,7.369887297524348,5.852725406094437,3.922157835823838,3.5937990537575137,3.4481981682286644,3.206455922398046,2.840310516847691,2.82988447353999,2.323031089739356,1.8761355610036738,1.4801991208268128,0.9100835536997455,0.6255602854906402,0.586168777201552,0.28011098019839614,0.004324375095968952,0.0

,OTH,LR,TRO,H5,MAC,TN,x1H4,COR,ADO,MMsh,LLL,MV,PERsh,AWWsh,WT,TNKsh,ANT,WIV,MND,TMP,CYM,TIMsh,LC,R2,R3,H8sh,ROM,JC,x2H4,AYL,JN,LUC,E3sh,TGV,ERR,x3H6sh,TAsh,SHR,PHT,x2H6,STMsh,VEN,x1H6sh,SPTAD,ARDsh,HAM
HAM,163.129461458413,154.35195036208776,150.88774372613037,144.16827525801773,135.40119291910065,109.29926593530588,107.82744647759988,105.17312039640136,101.707224177485,99.95527265746573,99.38921543113008,98.31587647418472,87.72092243388794,83.03985236959174,79.37607853069291,76.64518148362805,69.0777111128651,67.28028070314772,62.58925572632424,60.949504844908816,60.34766470678325,59.9911405979162,56.72390432737904,54.19070387466773,48.814388564418046,48.475839905925625,47.67025501531913,46.559952119178334,44.55754475395059,44.324168805864474,44.14910679528457,42.377318009679726,32.05992068796825,31.129521926571623,30.966116499810134,30.814854026667046,24.598192118690683,24.2430051569693,19.170344203384676,13.318553548161134,10.030334585464093,6.183545016553247,5.012221244545396,1.7908525498926673,0.38991607763119956,0.0

,COR,x2H4,R3,TRO,ERR,MV,ANT,LC,JN,VEN,HAM,R2,CYM,MAC,x2H6,AWWsh,TGV,LUC,TAsh,AYL,WIV,H5,SHR,E3sh,OTH,WT,ROM,x1H4,PERsh,x1H6sh,SPTAD,ADO,LR,TMP,TIMsh,LLL,MMsh,x3H6sh,TNKsh,MND,ARDsh,TN,H8sh,PHT,STMsh,JC
JC,273.53439502913835,78.33699124385558,74.60337327639286,61.51116237665263,57.00435170733279,52.71299763301541,52.573023291791266,50.659779039391076,50.46601905055212,49.28718572307669,46.559952119178334,45.91255263347789,43.283950793339244,42.58348273946291,39.77701912855331,37.065136860838834,36.397605626704085,34.552023544179676,32.427156095154665,30.949252410525784,27.517351838884643,27.33063071465772,24.92849375217647,23.96081997728184,23.05244357481528,21.897523809161502,17.71864011776266,17.239719839018772,15.954822643985402,13.189102795719315,13.05565351691276,12.425021988683778,12.334233104023687,10.551285782365653,9.10701924149024,8.47336679580995,8.207564614229822,7.693341655004872,7.069515735744714,5.483720596164736,5.29344618934616,4.9417279076204705,3.5937990537575137,1.1130469923164468,0.9258485044278059,0.0

,R2,R3,x2H6,x1H4,LUC,ADO,TRO,ROM,AYL,H5,x3H6sh,E3sh,x2H4,LR,TMP,JC,TN,MAC,MV,HAM,MMsh,MND,LLL,VEN,ANT,H8sh,COR,TIMsh,TAsh,ERR,CYM,AWWsh,SHR,OTH,TGV,x1H6sh,PERsh,TNKsh,WT,STMsh,ARDsh,LC,WIV,SPTAD,PHT,JN
JN,221.68333654323797,124.83241990879374,121.58954515193514,120.8709814721157,93.1180364005897,91.23166978491972,89.40391446451065,85.95618759667067,70.38640987284427,66.96583471993186,66.26184192050822,56.05128487467924,53.685695008019756,53.31177821060173,51.04588073064503,50.46601905055213,49.8267272310785,48.75002121998083,46.48098735388154,44.14910679528457,38.769093145842085,38.208294772015726,36.183831504646456,35.703633929845026,34.27024949256129,29.969301558839604,27.63818027624744,26.162050340874043,24.00721565001208,23.09444633471072,18.833686384607418,17.595351488847758,16.7555966799954,16.568481472407036,14.722527292230378,14.471634963040598,11.289549280138315,10.77538865979362,10.759235829798325,9.479909137156557,9.442271810847114,7.482825370145167,1.2857435435164437,0.9899223768995942,0.3854278577734625,0.0

,AWWsh,VEN,HAM,JC,LR,MND,LUC,COR,AYL,ARDsh,E3sh,CYM,TIMsh,TRO,MMsh,MAC,TN,PERsh,x2H4,R2,TGV,ROM,ADO,JN,WIV,x2H6,TNKsh,TAsh,PHT,x3H6sh,x1H4,H8sh,H5,x1H6sh,LLL,ANT,R3,OTH,WT,TMP,STMsh,ERR,SPTAD,SHR,MV,LC
LC,84.82408486553834,70.81534290478592,56.72390432737904,50.65977903939108,48.12007538578748,43.925959285573185,36.636442573314085,31.576011166039624,28.849005660500396,27.68898185315881,24.081949201183185,24.040741115846988,23.726191427729336,23.555458345571164,23.023501243480453,21.257521602837134,18.44824901665965,14.794302370950124,13.540525039478759,13.179010296947594,11.896517760215332,11.43556908941843,10.335598516196516,7.482825370145167,6.929964585392112,6.894685565743067,6.2643463845965,6.229118030731245,4.980352605472897,3.928334292423104,3.6959061159992426,3.4481981682286644,3.193832256479066,3.1488057778068397,3.0074365522424236,2.7744362505616516,1.8225745065674543,1.4715715018217146,1.4258465499236312,1.062853681101562,1.0572637075049702,0.49364425791801414,0.4589335259017141,0.2815492417939393,0.006297851775014159,0.0

,SHR,ROM,TN,LUC,HAM,H5,AYL,R3,TGV,MND,WT,R2,TRO,WIV,TMP,TAsh,MV,ADO,x2H4,JN,E3sh,VEN,x3H6sh,OTH,x2H6,AWWsh,TNKsh,ARDsh,CYM,x1H4,ANT,ERR,LR,COR,MMsh,TIMsh,PERsh,JC,LC,H8sh,SPTAD,MAC,PHT,STMsh,x1H6sh,LLL
LLL,261.437967624773,197.1853155194031,140.26673521438855,129.04414827919823,99.38921543113008,98.62708007383303,98.31880630525279,87.06340313111014,72.15950980204889,71.49978021163139,66.13948597354552,64.92649227389906,51.12310838280285,50.44974621519428,44.52116890443402,42.54738107331251,40.82890101386651,40.50185068528373,38.63149339304321,36.183831504646456,33.31909163611569,29.52509447323639,27.41871751792256,26.245753822088187,24.98575101665615,23.55937685758096,22.812197904329217,17.811095462295928,16.560074467268894,15.005918589221732,14.669631400685184,13.02583649503406,12.592713411757988,12.14554761261984,11.48791894322103,9.238637086968946,8.641223520190035,8.473366795809955,3.007436552242426,2.840310516847693,1.9814911396378636,0.9212568544933524,0.6396564174679792,0.24238533630674472,0.039504841799366135,0.0

,COR,CYM,MAC,HAM,TIMsh,TRO,WT,MMsh,SHR,TMP,AWWsh,AYL,x1H4,MND,ROM,TNKsh,ERR,JN,OTH,H5,TN,TAsh,LC,R2,ANT,H8sh,x3H6sh,LUC,x2H4,PERsh,x2H6,WIV,MV,R3,LLL,JC,ARDsh,SPTAD,VEN,ADO,TGV,E3sh,x1H6sh,STMsh,PHT,LR
LR,217.70337188875533,183.07496199670172,181.26831531780624,154.35195036208776,132.9463722670337,131.67190672516213,114.1253803236948,108.30064949476426,105.54340444588149,102.02969206496545,96.12565659380459,77.97433305040191,75.33379977930842,73.90234276738398,62.484556429838804,60.264562023526516,59.7116225306462,53.311778210601695,53.02586899438237,51.45661246383951,50.815006444071905,50.31175624113327,48.12007538578747,46.70661603426332,40.97803504735004,34.758138830043386,33.31466022430479,33.08065196456978,32.06073239545109,27.554398903246668,27.53336905363122,21.589188074804312,18.574874985747126,14.91565776646937,12.592713411757988,12.334233104023687,11.509356596982789,10.422653447285917,5.527216839622066,4.657865349591864,2.9362321991755578,2.872294160777451,1.4421316788170155,0.3486411779789173,0.12526646285684964,0.0

,VEN,R3,E3sh,TAsh,TGV,R2,x2H6,LLL,ROM,x3H6sh,ERR,JN,CYM,ARDsh,PERsh,TRO,MAC,SHR,AWWsh,HAM,WT,H5,TNKsh,LC,JC,H8sh,LR,ANT,MV,COR,MMsh,OTH,AYL,MND,TMP,x1H4,x2H4,ADO,TIMsh,TN,SPTAD,PHT,WIV,STMsh,x1H6sh,LUC
