 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,460.8609528267313,11.623004835616856,1116.7901884853763,507.9628409685137,286.5027607593486,234.26448167639248,107.43326117279297,117.41752467142234,571.221096841065,119.82337821284517,624.5396665435777,115.8422153606355,472.2767111207036,25.82889106573565,697.414001521606,292.0592843743338,118.86321713743946,139.7138177855965,464.2810095980058,384.34824529315824,637.6157301983052,291.0255856419212,146.58626307313673,0.2552689162731775,142.5480592121128,301.84853812321404,302.61268980297325,896.3448077019551,693.1364350403542,21.650773526087914,154.49168575712653,1138.3244476538898,238.5003704301331,54.11073223159931,419.11940916356167,196.81131900946798,517.2976231523782,182.43186792107724,279.0101263108728,303.6695187073215,378.8885367065385,26.846717275852058,708.8906461447284,208.39400865269826,75.79937102393865
ANT,460.8609528267313,0,23.469386088631545,504.6010259713804,421.460939632652,1307.2433335800679,1302.7616673556222,195.106439355361,255.17004455426743,411.984923519015,176.11046291057767,1221.6112579882258,584.927911336996,330.492678945982,88.20144335250058,282.59925528847947,750.6363569164417,462.1509326107861,485.21749361584534,436.7481141523069,361.6176528528326,440.36123687179156,1060.5364330129644,277.0950732776683,1.2208814043622886,305.70418161438243,839.1940318398342,281.35749932924534,265.6791225704989,5.3788208527996035,36.766330734721315,145.90856701410945,102.13676155872845,535.150332801886,861.6967946911142,196.84097850757297,321.24642770172926,914.5709780278875,398.1564444944752,230.84115840336543,1011.1818668738852,246.58283086837582,89.87520848150666,729.303026680953,469.46826408115874,131.68083020746494
ARDsh,11.623004835616856,23.469386088631545,0,111.29062217927718,44.03259587223109,63.3807310615296,92.89871906528707,100.07263768128198,21.116327702267693,238.107320848089,33.21406538432088,32.61787104353472,49.08536555833087,105.26785125617292,41.05928742206236,192.31841067627082,206.50196242947248,388.45436571721984,61.50361136302377,53.19312120685726,161.18408893708383,108.05678714166979,127.04664568171253,27.165582823411697,0.07935045491189681,159.46677489678552,118.15884624439651,171.18653246379262,152.3387141818327,15.790322844266708,0.1709086721179316,259.8314300262857,135.9688459136915,12.27118906921036,34.114306605025405,85.74862185223735,41.25318138062408,49.850314501011184,293.2917334756425,218.63903778253507,99.17728797872171,342.56637346017703,6.786461253804728,83.14152037629154,372.4635911350511,377.2152124413883
AWWsh,1116.7901884853766,504.60102597138047,111.29062217927718,0,593.1887054201554,480.3394254886988,700.6371042626316,142.69053899963228,227.88633389659023,443.74286222896967,265.67615046416836,629.0253222921244,110.83752207814968,698.6159569509872,156.51959138626546,577.913492225864,694.426620892392,351.8996849652603,519.177689492009,1036.6878659329677,466.66559363982645,552.5014305860606,1207.3975875182505,311.82984012755924,0.330127836001382,252.5833853097435,514.0276477695622,498.9815580764796,496.6871061877945,22.2773738983721,25.870584576327907,114.30680569820926,339.34672503174835,285.24375678979914,433.5870358392436,716.3481648227977,515.786804725778,540.8301824917968,141.12501628362972,227.04672486835003,689.7029937060291,125.74932837811667,55.23192745165267,637.5854246063867,220.44183154007666,168.8359276339681
AYL,507.9628409685137,421.460939632652,44.03259587223109,593.1887054201554,0,427.1091775693775,538.2232805412342,136.61354588746886,119.83858496595919,394.64047213425766,76.04972186307447,501.91718023486186,508.9620631818149,529.9297699901078,64.28495609500862,723.8196990502674,608.2801545441521,305.551364213578,291.344696852518,318.24661593372775,621.898276626638,376.93160968965395,479.1890428726834,180.34572236191815,1.5650829217299158,310.3997741954513,406.15326450370924,324.3331010524833,801.205757715195,3.450749043109757,0.6610618449844524,253.144274963975,132.2497501782244,357.74719314379155,246.85996726609167,268.8663374784988,362.40964486254325,690.4632255917477,341.6805091367759,545.7778857345346,517.2804630129872,466.1049187730418,48.71929004165249,496.6362308770265,335.56545194986376,218.38968821494453
COR,286.50276075934863,1307.243333580068,63.38073106152961,480.3394254886988,427.1091775693775,0,1185.5977051844957,282.5583349302649,219.53880869373427,442.87874999640235,389.698726280714,819.520356079825,814.3115392746205,616.8554200631864,200.34058649403053,544.9296964495525,765.966228278621,648.7784381223656,607.0883761183778,466.8883308361467,255.10846018946782,515.2931152643016,901.0803865941638,238.03725207793045,34.9525616207377,678.9145225825087,812.85570858627,453.86539869859564,331.902029578035,0.5067991457451068,33.28691617105393,325.2106235887957,250.47530820944044,455.0921150381068,1063.4642638717123,354.6584332320367,233.1422411475412,843.5428889470063,722.3355713502397,198.00446313052038,706.2535763824659,305.99956783367463,14.727297930751305,660.4001716299338,514.6180301885346,181.15490961446676
CYM,234.2644816763925,1302.7616673556224,92.89871906528708,700.6371042626316,538.2232805412342,1185.5977051844957,0,236.2836589949407,197.44638220241328,630.3066178862948,263.8707778466032,867.5449340508037,450.9961091749841,390.1383361142751,177.9801472629864,546.4243620321375,1027.9915795763375,737.1412455668122,706.6435015899815,788.9957061691429,311.54235527596256,590.8082840318293,724.6360995922986,673.674641889601,14.651486849047329,487.3489109484334,799.7309314520165,470.2825994248662,567.647687070624,67.53764994874267,51.671470698149115,396.6528374675911,342.322347928,505.2987479699575,564.8484705340809,391.19693514593877,655.3155248747431,1095.0913748965504,489.09373031883894,315.1533089431474,1114.4056755507074,562.8874581917134,76.39622323650181,536.3371188232443,643.5013078634965,309.86771261047994
E3sh,107.43326117279297,195.106439355361,100.07263768128198,142.69053899963228,136.61354588746886,282.5583349302649,236.28365899494068,0,224.62255506687154,641.3862888403253,37.16519319311107,241.36939864073344,372.4008902941841,611.7784305700318,162.32120178581334,377.7248598250066,121.01143835196581,350.85212391209615,235.65334644114395,75.04601710581191,480.38651235162433,215.33215222907725,263.9135947350294,42.34096165296779,4.183511819121632,404.7474333232992,531.0849296360593,417.0537308663222,162.51164928987293,1.416864074766322,7.532972978901805,176.47635907242037,147.23244249580193,34.29352120571745,105.66683547365471,215.2417641002104,143.80731640983169,378.89158351045904,225.4285935434589,134.06275948977782,126.1496608564131,319.49623102855685,33.50549550883537,175.25825504762028,907.4413955703758,235.40449585307022
ERR,117.4175246714224,255.17004455426746,21.116327702267697,227.88633389659023,119.83858496595919,219.5388086937343,197.44638220241328,224.62255506687157,0,265.1986845304363,184.03876649207317,361.6833008599801,286.34498267471156,345.7876737912781,81.33441393947236,302.17540250875857,313.7120834927154,484.95330116751416,121.97007899861303,207.18499191055608,81.27588743671953,455.7043657153864,313.33399373384106,190.08648950820594,2.7201294893912653,289.0507741938736,605.8642582197099,433.6756597359499,376.7095541432848,99.20729330367607,569.9870437592999,119.41604250626861,165.28994612914022,223.90396248919802,392.5715282739754,372.9364211899882,32.151260886763495,417.5506017135776,271.5054048457656,288.56936573221134,212.13155059423627,168.88106830269345,58.25493936751567,194.39817184551356,316.9563705159293,348.91586788752437
H5,571.221096841065,411.98492351901507,238.107320848089,443.74286222896967,394.64047213425766,442.87874999640235,630.3066178862948,641.3862888403253,265.1986845304362,0,413.6615717104723,896.6208735454805,830.7436715809874,1103.5971653717752,116.30147438185112,1161.444917104792,599.3720040612872,401.03355175536745,381.17194263960874,276.62828713338064,432.19228096756,641.4987309985602,1049.3735039702017,128.74720595195998,4.590106166243445,884.8278515146673,706.3457522451332,342.86608183389086,537.891083870831,33.534618506290286,22.894018465698768,260.98746944278673,196.87395599407864,318.71060817335376,208.60347261325836,728.0898762030499,295.2354568697455,714.5170290890092,329.75662053548905,1377.8997647726203,543.9644894815688,857.6273887032226,559.6441173053979,1328.8886540925578,1823.54193818422,416.0989017476213
