""
,x2H4,TGV,AWWsh,AYL,HAM,SHR,LLL,JN,MV,SPTAD,TN,H5,TRO,MMsh,WT,ROM,ANT,x1H4,WIV,COR,OTH,MND,R3,x2H6,CYM,R2,TAsh,LR,TIMsh,VEN,TNKsh,H8sh,E3sh,LUC,PERsh,MAC,JC,ERR,x3H6sh,x1H6sh,TMP,LC,ARDsh,STMsh,PHT,ADO
ADO,730.5235138125436,715.455252211986,709.7238331662898,584.0624268468762,548.3834390943817,532.2332888842101,484.0201749912823,471.3892328828605,440.06462545832363,427.20059366022883,405.62367413880605,400.5703298329121,363.8986093121299,337.76854251872123,314.24609347914554,301.7582436621527,281.0862433402728,264.35729256833986,260.43102446199725,247.06461612861085,237.38940705948207,224.96445856548772,220.7389308926053,208.6193481713935,193.3469240419616,167.31205833675932,152.71149554206602,150.84030846600044,136.78801113971613,122.80550983531957,114.31961173149082,113.75749086954465,103.2788565658166,102.4727009153499,99.55044849710953,97.58020476032544,96.92154571320296,91.72318594031839,85.11689250412257,34.58506752716826,33.82588044446077,30.535351228461565,16.75724977317393,7.325988492083488,0.17269654828395103,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,R3,MAC,LR,JC,AWWsh,MMsh,TIMsh,x2H4,AYL,H5,LUC,VEN,MV,TNKsh,ADO,x2H6,JN,R2,MND,PERsh,TAsh,SHR,E3sh,LLL,x1H4,WIV,H8sh,ROM,ERR,TN,x3H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1104.7636788169414,1049.3277695681372,840.241921981188,793.5466609630039,750.22248780822,739.6917929477388,727.4380132786948,525.6614454768069,466.84196022142237,455.8093453836267,439.4856185398348,429.40217762612184,424.2254269414916,400.8082419138369,395.67060054536694,338.3363244298825,337.8811082548395,308.5513792849233,296.81252871502573,292.0081462330011,283.424223225037,281.08624334027286,262.52498598426706,258.7252111755945,253.48257410457072,229.65174751969028,223.8667147354594,211.15986250337642,196.22390045287437,179.93428101066874,179.15481775673396,163.70718053137134,162.36991942317547,159.2173029059999,148.45439958232257,138.6050500441555,127.92871568061044,126.19826315373695,82.99403813574028,42.8207960060283,41.64025815009191,38.442232930864954,23.085112925461665,4.183753488625467,4.005866042956435,0.0

,x2H6,LUC,VEN,x3H6sh,x1H4,R3,WIV,H5,TAsh,OTH,R2,LLL,LR,E3sh,SHR,x2H4,ROM,AWWsh,TGV,MV,JN,MND,COR,AYL,LC,WT,MMsh,ERR,CYM,JC,TN,TRO,H8sh,MAC,x1H6sh,ANT,PERsh,TNKsh,ADO,TIMsh,HAM,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,400.156399364988,354.1105639557503,300.7698289720692,243.6535663001162,206.4175694023203,172.7329016443063,162.23664227211648,158.18223654030584,146.72817978757638,142.1802627610405,140.25497912038816,140.04208085938382,125.05013352519154,121.54061342637029,113.05027173913045,107.01384278114043,96.1138863720844,81.38340663230504,80.55505390392432,79.4290318302706,78.6229383886256,72.02190294452402,70.67486594783756,66.43850698873736,62.99466864890274,60.96416302521329,43.18218073300334,42.687468446459036,41.06908859299552,38.43676824353059,29.824536744092864,29.79388733913389,29.30755590720988,25.67828433324434,24.245435314371562,23.085112925461665,20.139503828927346,19.242440852897275,16.75724977317393,15.980823048879754,14.976980959937112,14.700881166160377,4.800577606635071,3.775610385819278,0.2307850813929528,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,HAM,TN,AYL,COR,SHR,JN,ANT,x2H4,MV,MAC,TNKsh,H5,LLL,R3,ROM,LUC,TMP,x2H6,MND,WIV,H8sh,TIMsh,LC,TGV,PERsh,ERR,R2,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,TAsh,SPTAD,STMsh,x1H6sh,PHT,AWWsh
