""
,TGV,AWWsh,SHR,x2H4,LLL,SPTAD,MV,HAM,H5,TRO,AYL,JN,MMsh,ANT,TN,MND,x1H4,WT,ROM,R3,LR,OTH,COR,WIV,TIMsh,CYM,x2H6,TNKsh,VEN,TAsh,PERsh,R2,MAC,H8sh,LUC,ERR,JC,E3sh,x3H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1138.3244476538898,1116.7901884853763,896.3448077019551,708.8906461447284,697.414001521606,693.1364350403542,637.6157301983052,624.5396665435777,571.221096841065,517.2976231523782,507.9628409685137,472.2767111207036,464.2810095980058,460.8609528267313,419.11940916356167,384.34824529315824,378.8885367065385,303.6695187073215,302.61268980297325,301.84853812321404,292.0592843743338,291.0255856419212,286.5027607593486,279.0101263108728,238.5003704301331,234.26448167639248,208.39400865269826,196.81131900946798,182.43186792107724,154.49168575712653,146.58626307313673,142.5480592121128,139.7138177855965,119.82337821284517,118.86321713743946,117.41752467142234,115.8422153606355,107.43326117279297,75.79937102393865,54.11073223159931,26.846717275852058,25.82889106573565,21.650773526087914,11.623004835616856,0.2552689162731775,0.0

,COR,CYM,HAM,OTH,WT,TRO,TMP,R3,LR,x2H4,JC,TIMsh,AWWsh,MAC,x2H6,LUC,ADO,MV,MMsh,AYL,H5,VEN,MND,JN,TNKsh,R2,LLL,ROM,PERsh,SHR,ERR,x1H4,WIV,TN,E3sh,H8sh,TAsh,x3H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1307.2433335800679,1302.7616673556222,1221.6112579882258,1060.5364330129644,1011.1818668738852,914.5709780278875,861.6967946911142,839.1940318398342,750.6363569164417,729.303026680953,584.927911336996,535.150332801886,504.6010259713804,485.21749361584534,469.46826408115874,462.1509326107861,460.8609528267313,440.36123687179156,436.7481141523069,421.460939632652,411.984923519015,398.1564444944752,361.6176528528326,330.492678945982,321.24642770172926,305.70418161438243,282.59925528847947,281.35749932924534,277.0950732776683,265.6791225704989,255.17004455426743,246.58283086837582,230.84115840336543,196.84097850757297,195.106439355361,176.11046291057767,145.90856701410945,131.68083020746494,102.13676155872845,89.87520848150666,88.20144335250058,36.766330734721315,23.469386088631545,5.3788208527996035,1.2208814043622886,0.0

,LUC,x3H6sh,x2H6,x1H4,VEN,TAsh,H5,WIV,LR,LLL,ROM,MND,R2,SHR,TGV,OTH,R3,AWWsh,MV,JN,E3sh,WT,CYM,TN,x2H4,COR,MAC,MMsh,TRO,JC,AYL,TNKsh,LC,TMP,H8sh,HAM,PERsh,ANT,ERR,SPTAD,TIMsh,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,388.45436571721984,377.2152124413883,372.4635911350511,342.56637346017703,293.2917334756425,259.8314300262857,238.107320848089,218.63903778253507,206.50196242947248,192.31841067627082,171.18653246379262,161.18408893708383,159.46677489678552,152.3387141818327,135.9688459136915,127.04664568171253,118.15884624439651,111.29062217927718,108.05678714166979,105.26785125617292,100.07263768128198,99.17728797872171,92.89871906528707,85.74862185223735,83.14152037629154,63.3807310615296,61.50361136302377,53.19312120685726,49.850314501011184,49.08536555833087,44.03259587223109,41.25318138062408,41.05928742206236,34.114306605025405,33.21406538432088,32.61787104353472,27.165582823411697,23.469386088631545,21.116327702267693,15.790322844266708,12.27118906921036,11.623004835616856,6.786461253804728,0.1709086721179316,0.07935045491189681,0.0

,OTH,ADO,MMsh,TN,CYM,JN,LR,WT,x2H4,HAM,AYL,LLL,MV,TRO,MAC,TNKsh,R3,ANT,ROM,SHR,COR,MND,H5,TMP,LUC,TGV,PERsh,TIMsh,H8sh,R2,ERR,WIV,x2H6,x3H6sh,LC,E3sh,VEN,x1H4,TAsh,ARDsh,JC,x1H6sh,STMsh,SPTAD,PHT,AWWsh
