 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,14.414883508798601,3.354870586446733,11.576146858728288,11.391813310022423,15.649918285127892,15.244384477974991,5.60373988065828,7.815742465128653,17.898787579339437,6.175173881646459,19.484056098209873,8.018509368705104,11.963247311010603,3.225837102352628,14.101516475998631,15.502451446163201,15.61305157538672,10.801945954163656,10.341112082398997,10.820379309034244,10.654479115198965,12.313481053551746,6.212040591387632,0.4055338071529018,13.677549313975142,15.963285317927863,12.977081828892858,11.281213180798904,1.2719014860704647,1.032267872752841,9.419444338869674,8.35030975637566,7.815742465128653,10.94941279312835,10.304245372657823,7.77887575538748,18.193721257268823,9.493177758352019,9.013910531716771,14.580783702633878,15.225951123104403,1.695868648093953,15.04161757439854,15.852685188704344,7.557675496940443
ANT,14.414883508798601,0,5.409296491961537,18.66504503819695,18.367830945232033,25.233476492721675,24.57960548819885,9.035308426133556,12.601877541712591,28.859488426893694,9.956672114324807,31.415529626392,12.928813043974003,19.289194633423282,5.201246626886093,22.73687811181635,24.995705218349737,25.17403367412869,17.416745847744288,16.67371061533199,17.44646725704078,17.178974573372354,19.85390141005663,10.016114932917791,0.6538710045228231,22.053285697997033,25.738740450762037,20.92387214473034,18.18950248945308,2.0507772414579453,1.6643989206035497,15.187640150507391,13.463798411310858,12.601877541712591,17.654517122116225,16.614267796739007,12.542434723119607,29.335030975637565,15.30652578769336,14.533769145984568,23.50963475352514,24.54988407890236,2.7343696552772605,24.25266998593744,25.560411994983085,12.185777811561703
ARDsh,3.3548705864467334,5.409296491961538,0,4.3440386150279355,4.274866025616662,5.872752841017065,5.720573144312265,2.1028467181026946,2.932917791037969,6.7166584318345945,2.3172817452776404,7.311542700771541,3.009007639390369,4.489301052791609,1.210520314697275,5.291703089962374,5.817414769488047,5.8589183231348105,4.053513739500589,3.880582265972407,4.060430998441716,3.9981756679715708,4.620728972673026,2.3311162631598954,0.15217969670480028,5.132606134316446,5.990346243016229,4.869750294553609,4.233362471969898,0.47729086693778267,0.387366500703128,3.534719318916043,3.1335183003306604,2.932917791037969,4.1088518110296075,3.8667477480901526,2.9190832731557146,6.827334574892631,3.562388354680552,3.3825396222112425,5.471551822431683,5.713655885371137,0.6363878225837103,5.644483295959865,5.9488426893694655,2.836076165862187
AWWsh,11.576146858728288,18.66504503819695,4.344038615027935,0,14.750636615864087,20.264224088784157,19.739120519934627,7.255976587738968,10.120177872372771,23.17616206149519,7.995895252936034,25.228839648816084,10.382729656797537,15.490555281061154,4.17696020675763,18.259283189540497,20.07327733647524,20.216487400706928,13.986849606628406,13.39014100566303,14.01071795066702,13.795902854319486,15.944053817794838,8.043631941013265,0.5251035688495306,17.71031127665235,20.669985937440615,16.80331420318498,14.607426551632397,1.6469157386644369,1.3366272661624414,12.19672380373228,10.812359849492607,10.120177872372771,14.177796358937327,13.3424043175858,10.072441184295542,23.558055566113033,12.29219717988674,11.671620234882749,18.879860134544487,19.715252175896012,2.1958876515525825,19.47656873550986,20.526775873208923,9.786021055832162
AYL,11.391813310022423,18.367830945232033,4.274866025616662,14.750636615864087,0,19.94154536125575,19.424803314203185,7.140435559271787,9.959028543194862,22.807114894910875,7.8685720801185814,24.827106533389077,10.217399566721143,15.243890388050625,4.110448101554483,17.968530272509597,19.75363916232754,19.894568811523698,13.764129071491011,13.176922199840371,13.787617346357036,13.576222872562806,15.690167610505112,7.915548629850632,0.5167420470525635,17.428299950591008,20.340846033978185,16.535745505682033,14.374824218007676,1.6206909657557675,1.3153433924974345,12.00250845653909,10.640188514309603,9.959028543194862,13.952035270419216,13.129945650108318,9.91205199346281,23.182927292767282,12.096461556003192,11.485766409486526,18.579225419026262,19.40131503933716,2.1609212876743564,19.1664322906769,20.19991638478203,9.630192695070502
COR,15.649918285127892,25.233476492721675,5.872752841017065,20.264224088784157,19.94154536125575,0,26.68553076659952,9.809433316863668,13.68157804720459,31.332104443008625,10.80973737220174,34.107141499752956,14.036524647485841,20.94184941659382,5.646877731747177,24.684922655923376,27.137280985139295,27.33088822165634,18.908973433164835,18.102276614343808,18.941241305917675,18.650830451142106,21.554938998897796,10.874273117707421,0.7098932005625023,23.942761582608032,27.94397780396032,22.716582418000073,19.747938124738702,2.22648321994603,1.8070008741590968,16.48888297670176,14.617346357036979,13.68157804720459,19.167116415187564,18.037740868838128,13.617042301698909,31.848390407054083,16.617954467713123,15.778989776139257,25.523887347497244,26.653262893846676,2.9686442932613732,26.330584166318268,27.750370567443273,13.229827828664815
CYM,15.244384477974991,24.57960548819885,5.720573144312265,19.73912051993463,19.424803314203185,26.685530766599523,0,9.555243054235872,13.327049523013189,30.520200676523128,10.529626392003346,33.22332864581354,13.672798449317776,20.39918665197066,5.500551100300255,24.0452662384554,26.434077002014366,26.622667325453232,18.41898825586257,17.633195241533958,18.45041997643571,18.16753449127741,20.9963893428604,10.592489833149633,0.6914978526091748,23.32233666527308,27.219870016342973,22.127931283493595,19.23621299076432,2.1687887195469577,1.7601763520960816,16.061609212876743,14.238569419634374,13.327049523013189,18.670442020447723,17.57033180038767,13.2641860818669,31.023108205693436,16.18733609516932,15.370111360267568,24.86249097335715,25.962601193417203,2.891718292729277,25.64828398768576,27.03127969290411,12.887005434989169
E3sh,5.60373988065828,9.035308426133556,2.1028467181026946,7.255976587738968,7.140435559271787,9.809433316863668,9.55524305423587,0,4.898939607008475,11.219033864163277,3.870624453650564,12.212686708981034,5.026034738322374,7.498612747520048,2.021967998175668,8.838888677739348,9.717000494089923,9.786325111170232,6.770704268176808,6.481851697008855,6.782258371023526,6.678271445403063,7.718140701607692,3.8937326593440003,0.25419026262779826,8.573144312264832,10.005853065257876,8.134088404089544,7.071110942191479,0.797233096423549,0.6470297594162138,5.90414655467295,5.234008589563301,4.898939607008475,6.863137090950553,6.458743491315419,4.875831401315039,11.403899509710767,5.9503629660598225,5.649956292045152,9.139295351754019,9.543688951389152,1.0629774618980654,9.428147922921971,9.936528448177567,4.737182167154422
ERR,7.815742465128654,12.601877541712593,2.932917791037969,10.120177872372773,9.959028543194863,13.681578047204592,13.327049523013189,4.898939607008476,0,15.647599863175099,5.398502527459998,17.03348409410513,7.009995819239102,10.458591463646385,2.820113260613432,12.327923682110145,13.552658583862264,13.64934818136901,9.443350689825548,9.040477366880774,9.45946562274334,9.31443122648322,10.764775189084414,5.43073239329558,0.35452852419140285,11.957280225000952,13.95553190680704,11.344912774124891,9.862338945688116,1.1119303713275817,0.9024362433962982,8.234730720991221,7.300064611759341,6.832731557143401,9.572270153167878,9.008247501045192,6.800501691307819,15.905438789859756,8.299190452662385,7.880202196799818,12.746911937972712,13.310934590095398,1.4825738284367755,13.149785260917488,13.858842309300295,6.607122496294326
H5,17.89878757933944,28.859488426893694,6.716658431834594,23.17616206149519,22.807114894910875,31.332104443008628,30.520200676523128,11.219033864163277,15.647599863175097,0,12.363080080574665,39.00828550796245,16.05355174641785,23.95116111132226,6.458325415225571,28.232108243700353,31.036866709741172,31.258295009691764,21.626163961841055,20.703546045380257,21.663068678499485,21.3309262285736,24.652350727832467,12.436889513891527,0.8119037664855003,27.383299760556422,31.959484626201967,25.98092052753601,22.585686594960283,2.5464254494317964,2.066664132872183,18.85831021245867,16.71783664626962,15.647599863175097,21.92140169510851,20.629736612063397,15.573790429858233,36.42495534187222,19.005929079092393,18.046406445973165,29.19163087681958,30.483295959864694,3.395233932575729,30.114248793280378,31.738056326251378,15.130933829957051
