 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,18.156107783132722,1.8960832013744904,42.504639317979446,152.93409756645192,45.64561562552882,29.473098924164436,14.46942422805851,12.913792878070284,35.610304337038976,20.881321419688913,106.24376592509563,9.142167747302258,91.14136649617112,9.879808531583823,38.04048444761296,6.55381990006708,20.099993777076534,9.02256795266086,32.459715319756306,8.9734967709484,21.030413913902127,40.467286457095746,9.451237160808077,0.9369026789659834,51.349968862020816,23.145800202818208,61.50999150808179,29.471628792033677,24.216916388946366,5.678804378590349,0.0021488172413369326,59.864996498304116,53.75753881660853,6.284808370701883,2.9381671951863355,72.22918345538618,4.670770981654901,52.4988110823208,7.3418898173835165,53.773509479028014,74.76308933766678,27.03101394539043,10.41947183846357,154.80233556286692,15.22829757943939,13.311969532171414
ANT,18.156107783132722,0,5.5004003332065246,74.54721195623166,52.503040527660225,229.10212332908594,155.22424815138282,30.015653159489773,5.575465388108275,56.1487159887286,27.357294755699048,78.88945625364761,54.07351623532515,29.6267951492542,2.657809702848859,13.730947673653516,37.418486110387335,31.450323663943106,106.95934385555171,91.48177949239583,25.88221832106525,22.196691411813173,88.48545904017195,39.655798363180345,3.0001511413212203,44.06380984127085,33.52643690710144,6.409996844734188,22.915093829327564,36.29388655386589,0.42619219599281905,13.139965754115895,84.6027264495745,15.053867747735755,58.920236278870355,144.9907860723251,13.914234516865193,54.94063746437881,113.42827864734768,33.504502014309864,16.759293380012828,149.69260908455175,18.173181189560765,0.5355842277508645,18.992713427931772,13.10694282242837,33.8333977048031
ARDsh,1.8960832013744904,5.5004003332065246,0,9.981929514128902,30.77249473152021,37.60225002287409,0.23190166467662107,35.64285993379659,21.8334169268436,14.804969014123323,5.36759357204782,0.03641859879087203,7.7016791052029445,11.651638525108932,26.92157721212732,16.82189863959558,10.992389799474802,73.27003170212909,0.8445820670005868,9.30708166070149,0.8368299706965627,5.949222465103217,37.82660155101183,2.963403603317438,0.14731785428342672,30.618184632088635,70.26213507249429,12.789682939659102,13.597453088892625,5.220317792373336,0.4840443783598307,7.538078837202025,14.648683730107413,7.169003405196851,5.448230693328444,0.14575197154378502,0.0013022011812348431,0.3593235541695327,2.28409009357708,74.74801466250187,25.247131370102334,7.551473897631202,17.835477397744597,17.17695181992118,40.589323298707406,55.3785431097684,17.10970329505483
AWWsh,42.504639317979446,74.54721195623166,9.981929514128902,0,60.86400267429182,89.39017695817859,148.03693027066345,7.7722338654877365,19.33681618511691,57.115301315702574,38.88249502676972,85.48553006008487,35.81511581747393,18.80988631494463,84.33147671002604,22.82959906321862,95.56045089157155,42.843502517744604,37.57663619561832,111.30829489501788,5.686367157480625,26.504322113433727,111.25727075178249,15.09530512409928,0.49880032025620497,12.635368797075223,25.29523627740288,36.81689254046128,66.62590475557725,14.599679834268699,24.569529002580946,18.838599097092796,1.0042215787452873,15.783857547690753,31.701569808443338,27.041710044914147,53.24800854016547,39.36970493111814,142.52849824298417,6.300443913627142,56.03240973817433,103.90929937631802,22.851025497914556,3.4973488837152678,30.815684147811904,13.139579824059748,19.90449762350477
AYL,152.93409756645192,52.503040527660225,30.77249473152021,60.86400267429182,0,12.0363277778507,37.24819373220189,5.858968270632431,16.662833246728283,66.86871087826616,48.096405230851346,44.4416471332556,22.59508511769966,69.98196607325279,27.84405852820785,84.62840577289603,82.93630887973723,16.902889215527562,7.075184243156512,74.60511767081857,59.57729597103995,89.27182090861447,49.54466715896812,7.9808051240992794,0.500400320256205,18.171948876756495,68.97488173194833,46.17906701451458,36.918577689126685,4.995796688201284,1.1180507417113814,0.03812850885750617,37.22173591908946,49.04537177088551,39.18294339334899,74.57019457070449,38.46624854016547,4.751571597784814,35.900786820138435,31.993253270352284,74.62498003520403,69.69854956643208,43.29952730732349,1.4360843675862354,106.24977901333757,1.9476219293229067,2.580261652281744
COR,45.64561562552882,229.10212332908594,37.60225002287409,89.39017695817859,12.0363277778507,0,180.4207711087954,28.11908852016162,14.799494654900881,71.96918207202778,69.36217532709594,104.73255950027045,262.8729046269741,30.03961297246736,30.72723754015632,15.483916765000231,190.98149046608194,34.65525922532952,104.76137689726315,151.78736042136708,9.899156672749523,57.85721075755483,57.13126795078288,40.54182549786901,0.14627627160276233,66.84511527973604,68.64110573356847,38.21503397124462,21.76619778521581,14.705511618725813,6.27083106256923,3.296015404416108,60.02700460005448,27.206914009642745,53.571087620689404,124.87124835662243,28.427442379352353,32.71721755965405,136.11674474658628,24.66447133356192,11.178731439406786,110.63047845244971,40.36592830065697,2.9169700646821006,58.18654158031893,14.79656342272553,33.80163968419694
CYM,29.473098924164436,155.22424815138282,0.23190166467662107,148.03693027066345,37.24819373220189,180.4207711087954,0,20.252694614143902,52.913077117249934,76.43216623612089,94.82235585040509,63.083911042268724,44.29126301820775,21.002859603453594,27.617929784428615,16.955878600138767,194.45939981068892,94.98802352711753,105.11753212163504,130.17564574550155,49.00686118841371,38.30680578212956,82.50026738018971,25.056639121393268,0.1673348294019831,51.62182700551666,15.927893294957732,103.50422706280197,53.73085744971682,0.03324106531799101,1.4989230753929466,3.508022837144959,12.51675716435495,41.41949510035245,78.77833457976901,141.4879442400196,62.18702674078366,48.77453539579384,76.90877873194376,19.31200839149566,24.923289650470608,143.70926551597276,31.33119306728893,21.966727764522858,39.5940503284794,21.37510124737538,42.72402886436748
E3sh,14.46942422805851,30.015653159489773,35.6428599337966,7.7722338654877365,5.858968270632431,28.11908852016162,20.252694614143902,0,51.138510223290375,89.75689045200231,0.0011033347096777546,43.17396657997748,30.93529122789493,68.2790912116545,22.90132354000571,47.12971877445155,2.4760163740425383,225.21376235692497,7.0486456094464875,0.06610271818795699,46.33639155718327,12.049788293295572,18.422115169427173,20.403802302292,2.2650763697774945,49.73033680949411,62.64056610692712,65.57855252155402,25.596045410591064,30.548086206032128,5.818699432394472,0.25839117617961543,35.315779493914754,20.66252808362415,4.918360655827194,1.1590019034371577,1.700268038653861,4.953527069416621,5.636044060529794,41.65269153057998,20.25233758691729,50.07826371445407,37.38797034917655,56.55805769573058,8.919015128649137,49.78078466488267,16.585116829927227
ERR,12.913792878070284,5.575465388108277,21.833416926843604,19.33681618511691,16.662833246728283,14.799494654900887,52.91307711724994,51.138510223290375,0,12.7215757458365,5.44460485046644,33.16306156395006,61.124651395982916,25.09550075033072,0.4820410851567532,12.593239317977927,63.59856908497024,100.42616482773533,4.490771922780387,8.874624243632333,53.36665678839773,50.15328931524901,27.694736187529987,0.4700538867112652,1.2975859360474167,20.827889898795643,80.88892149644298,81.24387991795822,49.08047639826466,5.151495972553416,0.01092827987626331,1.6953679076918793,41.04992675830118,10.169837487843802,21.74064015608275,34.74899081227424,21.723233571059062,0.7075083423456672,15.830155263926823,47.24152159667767,43.848316230537705,63.116223821814984,49.374354789539126,8.204354900698249,46.88018875265565,46.67269112775641,7.923022608771032
H5,35.610304337038976,56.14871598872857,14.804969014123323,57.115301315702574,66.86871087826616,71.96918207202778,76.43216623612089,89.75689045200231,12.721575745836494,0,80.38331179957703,148.5948093772047,35.8519176662988,78.70727004680089,1.756628408071434,115.63950440953703,56.58447945886503,49.52159535657004,32.843293242281945,24.979710538537045,43.14811585537218,34.04115210523426,70.34373602669329,24.063735423740823,6.222431454828155,126.62978037923756,98.58153286621493,9.916670277990551,18.84737822988139,12.077787232521116,0.7732250338412935,26.28961150232752,7.843589931666318,30.545571891261115,16.331509423724462,62.35328184144505,48.82930556381355,4.186784286909997,101.44293097245077,43.063670673572176,330.37120131125903,31.31555020736858,248.86188562357998,5.8476392000990565,67.06587366290907,57.552681694508244,29.22644563998697
H8sh,20.881321419688927,27.357294755699048,5.36759357204782,38.88249502676972,48.096405230851346,69.36217532709594,94.82235585040509,0.0011033347096777546,5.44460485046644,80.38331179957704,0,45.04897941914175,4.679840369585329,43.21899251526095,3.1637035354938257,1.474129324965349,36.01713398412649,34.95631912065664,19.634101108774715,104.03084080550326,16.50440231350306,35.40911510572984,26.673197419803948,2.959512799744169,0.2746196957566053,14.998716006710566,75.58178298359158,2.34503039551791,0.1075191733668968,3.525301139788235,4.876589825542778,2.6645325864533165,5.549331503547813,16.812491133739695,7.515437892606474,15.791881570272576,25.542834743985665,43.25502955555935,24.685324445943145,0.012660420734248235,6.1946954317006515,109.95376644296739,13.637448612952713,2.6164362694895877,24.8464598001106,20.486389559194794,2.3069284968424015
