""
,AWWsh,TGV,SHR,x2H4,SPTAD,LLL,H5,MV,TN,HAM,MMsh,ROM,AYL,x1H4,WT,JN,MND,ANT,TRO,COR,WIV,LR,OTH,TIMsh,VEN,CYM,R3,TNKsh,JC,SON3,x3H6sh,LUC,R2,H8sh,PERsh,E3sh,ERR,MAC,x2H6sh,TAsh,TMP,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,1090.2054526754698,1043.4003799940447,844.9404753030742,685.7602119468611,662.7398232193125,643.9027664704797,613.6810923858899,596.3839264512591,567.5886626531919,552.260196057847,527.1600564514991,500.6093158490419,494.5971493497112,484.69734291001225,469.5703496806856,442.35435666730285,417.7660396573392,415.4645144720926,397.78907125196525,375.1269708142998,347.06261100887383,321.85008734639507,278.49062241679525,256.72477755257927,222.4934055855069,214.8572272443482,207.57348428299244,185.35357009761393,157.61289716977944,151.79155092529084,146.17214980339324,136.26180423561166,135.93223592890746,122.35907079753851,118.40185102618108,113.89899323841095,112.80597066608789,99.38508695678617,92.53706934593238,89.45187529861914,62.080620718918595,22.956506504315694,22.609807865830806,20.86571767718663,17.85989836634152,0.2659865928300787,0.0

,CYM,COR,HAM,WT,OTH,TRO,R3,TMP,LR,x2H4,TIMsh,JC,MMsh,MAC,LUC,AWWsh,H5,MV,AYL,ADO,VEN,JN,TNKsh,MND,ROM,R2,ERR,x1H4,SHR,LLL,PERsh,WIV,E3sh,H8sh,TN,x2H6sh,TAsh,TGV,x3H6sh,x1H6sh,LC,STMsh,SON3,ARDsh,SPTAD,PHT,ANT
ANT,1381.7453054894074,1336.9537746483174,1299.894177061888,1049.0345542378202,1020.5683229225851,942.7838547167806,886.0402674836689,842.0340786152182,765.1050762315931,711.6465741600463,542.3790692780345,520.4459560499823,504.13037143230395,478.85625617416997,471.82247208251033,465.9593262025098,450.2081733221584,429.7597044302428,415.9234939043952,415.46451447209256,405.4712064328303,376.24718240448016,321.44167015912393,313.11868866641356,297.9156170188066,279.88919937245055,273.2992711543054,269.096344020389,263.9301420783051,262.78382884296525,249.7413136420438,223.64769596298677,216.09516470402744,206.6255221733019,200.2906285208188,185.02690392667012,148.5187744879497,136.83042047470724,107.22927926948613,106.70045288209982,93.35643633223313,44.30201337418345,37.00026141946619,16.624586841879445,5.067056341672418,1.1534752830717097,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,H5,LLL,WIV,E3sh,ROM,LR,OTH,R2,MND,x2H6sh,CYM,MV,TGV,SHR,TN,MAC,AWWsh,WT,R3,JN,x2H4,MMsh,TRO,PERsh,HAM,AYL,SON3,TNKsh,LC,JC,H8sh,TMP,COR,ERR,ADO,ANT,SPTAD,TIMsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,457.6344493214282,407.396869604195,377.58319378009116,315.99303366188565,287.6422530796566,231.64354647446868,226.16495360179735,224.02602702469557,201.4504095149728,195.33390410958904,178.4787529831386,158.16062759144646,155.28381997537772,154.0970859389577,148.02593291223823,145.97919949710763,130.80474384404704,129.07086758837525,127.83109696633448,120.64596458889669,119.30820389757291,117.5245839302182,114.7371525809744,114.02681645092692,94.58740667031995,77.18116972738514,67.23879245983936,61.654659611437644,44.024513110210464,43.16183231718241,41.75006893621004,41.328842992774796,39.289233204624644,37.803406544078605,36.83021690779402,34.41393018169355,32.95527974783295,29.846800536227537,27.756709453954763,20.86571767718663,16.624586841879445,15.152991339266736,11.868278203501227,5.771778682002936,0.1951617604197027,0.08184202856310113,0.0

,OTH,ADO,MMsh,TN,WT,AYL,LR,JN,CYM,x2H4,HAM,LLL,MAC,R3,TRO,TNKsh,TMP,MND,ANT,SHR,MV,COR,ROM,H5,TGV,LUC,TIMsh,H8sh,PERsh,WIV,R2,ERR,x3H6sh,SON3,VEN,E3sh,LC,x1H4,ARDsh,TAsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
