""
,AWWsh,x2H4,TGV,AYL,SHR,HAM,TN,LLL,JN,H5,ROM,WT,SPTAD,MV,MMsh,TRO,x1H4,WIV,COR,ANT,OTH,MND,CYM,LR,R3,R2,TIMsh,TAsh,VEN,SON3,x3H6sh,LUC,JC,H8sh,TNKsh,E3sh,ERR,PERsh,x2H6sh,MAC,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,717.6725390999015,705.1263761328944,655.6048139287429,567.5203580181193,552.2911178214955,515.4616229954233,463.92384825890224,454.6573177695959,448.00147591366857,425.20431374790235,418.64078229009294,418.6369359352273,414.56471342935623,397.4454906767129,386.9646809207685,329.48817596891536,315.2131263761065,313.14006146212296,302.7714443089002,260.08176546256954,257.11439310043636,241.8149405602936,189.93963963604665,175.4411815566284,172.61171918264324,168.89054464829658,145.03853323018714,139.97748649064584,139.27369960602985,129.03025044664946,117.67878006451252,117.66372461457848,115.2494076326121,110.37990537356725,108.88447084214866,98.08160840093659,94.0339098743639,86.68932161780947,81.69835211433352,75.10266232923338,39.61235774065991,31.20988646446236,28.318053169602415,15.369595519118377,7.3002856492626895,0.17531403807921125,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,MAC,LR,AWWsh,JC,TIMsh,x2H4,H5,AYL,LUC,VEN,MV,TNKsh,JN,ADO,R2,MND,PERsh,TAsh,SHR,E3sh,x1H4,LLL,H8sh,ROM,WIV,ERR,TN,x3H6sh,x2H6sh,TGV,SON3,x1H6sh,STMsh,LC,ARDsh,PHT,SPTAD,ANT
ANT,1154.4276664967651,1089.992569168968,861.2339470529628,815.9879045217031,769.696691503403,731.5410920867342,723.1588199774427,536.0544621136754,469.09593369961283,461.8405291661649,458.85360623021563,411.1793405212492,410.1392215010039,404.33865548068843,399.094581759711,359.9383758273351,332.9435265328407,307.8930910510465,289.8174568853617,285.87249228994443,283.64939484474945,271.40741964639756,260.08176546256954,240.07541001985874,222.31710119026602,213.02690508423257,211.91513960764163,195.8583439911608,181.24206160928648,173.05955122528187,168.81522467920192,163.8435578351701,158.8158765682719,155.1218911649873,147.73634787067945,130.78038767483142,122.42532467176203,120.73381004471798,99.93646164683213,71.48955897915343,50.478219228787545,47.56294830352059,45.33484227946314,18.62060277682801,4.127638120719605,4.014406196540681,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,x2H6sh,R3,WIV,TAsh,OTH,LLL,H5,R2,ROM,LR,x2H4,SHR,AWWsh,MV,TGV,JN,WT,AYL,MND,COR,CYM,LC,MMsh,MAC,ERR,TN,JC,TRO,SON3,PERsh,H8sh,x1H6sh,ANT,TNKsh,HAM,TIMsh,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,357.9027723424488,352.11321542746344,279.936488418507,192.14825770051254,181.76438296427963,173.95664459651576,173.9277052365327,172.6754582510485,163.72663373343644,162.3159716809302,156.62962192106988,152.43503824989574,143.20549961557725,128.9094989901422,112.09011441861256,108.64431460991058,99.43263473804542,85.13790973293399,83.81097856483544,76.98796411830638,76.58089516258724,74.50370165146295,69.47322364479723,69.11369830326996,67.09921938513469,62.35366957034054,60.03783588108798,56.79005945657476,53.284240408445115,47.93144593326594,42.53725593735732,35.85117279467365,34.525112566198224,30.94210199359388,28.828450365363604,28.648674872877823,22.305441006277732,18.62060277682801,18.365294803431958,16.24402918525283,15.454653329881172,15.369595519118377,13.875755598345954,4.618517933180504,3.7994862189660186,0.22884012539184953,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,COR,SHR,ANT,JN,x2H4,MAC,LLL,TNKsh,H5,R3,MV,ROM,TMP,LUC,MND,WIV,H8sh,TIMsh,TGV,LC,PERsh,ERR,R2,x3H6sh,JC,SON3,x1H4,VEN,E3sh,ARDsh,x2H6sh,TAsh,SPTAD,STMsh,x1H6sh,PHT,AWWsh
AWWsh,1100.6112958522467,838.4807513324619,717.6725390999019,673.7574038967265,629.7640288077499,567.941352806317,544.695423889069,528.5477295162503,527.9620879651883,496.82992609802244,429.362255496059,420.27959280634656,411.1793405212492,410.0355852080154,402.1484430280965,391.38172223297653,377.64831391954476,368.0268313450833,365.2575061931562,350.23760427899236,337.55937431920324,327.00068403288805,325.3948613529455,263.4595912949795,261.5846595634334,249.57800639727796,242.51757712451942,237.1634218476925,214.33226112822362,208.22951125272655,188.03305503143108,173.29730835601984,156.06144871075068,155.50377044764883,122.62463612155932,120.01397808388155,113.3861009568981,106.82445311723592,104.32915691914427,85.137909732934,66.25075731871097,49.76737726532681,46.484980193277934,39.74433183810868,30.535902826667236,0.030423899312216368,0.0

,LLL,ADO,x2H4,AWWsh,SHR,LR,MND,WIV,JN,TRO,WT,MV,OTH,R3,CYM,x1H4,H5,JC,MMsh,ANT,HAM,ROM,TIMsh,LUC,TMP,COR,VEN,TN,R2,TAsh,MAC,TNKsh,TGV,PERsh,x3H6sh,H8sh,ERR,E3sh,SON3,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,631.40842478302,567.5203580181193,538.1216090276475,528.5477295162503,501.6486592935932,482.133386798073,464.7926059693447,445.72133570913115,439.15136338053514,435.2053143419215,426.2505455391809,410.4558790976858,385.8251880219673,382.7478713191839,382.4182087672671,363.0604986598002,355.07221741274986,345.033794873844,340.9397300291816,332.9435265328407,329.83929680992526,272.14018077956314,257.3415896418834,245.02055583638727,243.02550196585764,228.94400882583565,227.03981829723728,220.82129014966833,205.99866988865534,201.45007961758287,190.47387489168025,182.97726227831953,140.9709178214523,127.71547457259004,124.18950420518874,108.99310910118712,102.770719006827,98.85687051423422,93.06285166184311,76.36656204168924,69.47322364479726,44.94539119358779,40.04289309003567,2.212345578328571,0.4702272695937298,0.04316844164049298,0.0

