 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,260.08176546256954,15.369595519118377,717.6725390999015,567.5203580181193,302.7714443089002,189.93963963604665,98.08160840093659,94.0339098743639,425.20431374790235,110.37990537356725,515.4616229954233,115.2494076326121,448.00147591366857,28.318053169602415,454.6573177695959,175.4411815566284,117.66372461457848,75.10266232923338,386.9646809207685,241.8149405602936,397.4454906767129,257.11439310043636,86.68932161780947,0.17531403807921125,168.89054464829658,172.61171918264324,418.64078229009294,552.2911178214955,129.03025044664946,414.56471342935623,7.3002856492626895,139.97748649064584,655.6048139287429,145.03853323018714,39.61235774065991,463.92384825890224,108.88447084214866,329.48817596891536,139.27369960602985,313.14006146212296,418.6369359352273,315.2131263761065,31.20988646446236,705.1263761328944,81.69835211433352,117.67878006451252
ANT,260.08176546256954,0,18.62060277682801,411.1793405212492,332.9435265328407,1154.4276664967651,1089.992569168968,181.24206160928648,147.73634787067945,359.9383758273351,163.8435578351701,815.9879045217031,410.1392215010039,271.40741964639756,45.33484227946314,168.81522467920192,458.85360623021563,307.8930910510465,461.8405291661649,469.09593369961283,222.31710119026602,285.87249228994443,769.696691503403,213.02690508423257,4.127638120719605,240.07541001985874,536.0544621136754,158.8158765682719,195.8583439911608,71.48955897915343,4.014406196540681,47.56294830352059,211.91513960764163,99.93646164683213,404.33865548068843,731.5410920867342,130.78038767483142,283.64939484474945,723.1588199774427,289.8174568853617,155.1218911649873,861.2339470529628,173.05955122528187,50.478219228787545,399.094581759711,120.73381004471798,122.42532467176203
ARDsh,15.369595519118377,18.62060277682801,0,85.13790973293399,69.47322364479723,67.09921938513469,62.35366957034054,181.76438296427963,47.93144593326594,152.43503824989574,28.648674872877823,16.24402918525283,35.85117279467365,76.58089516258724,60.03783588108798,156.62962192106988,112.09011441861256,357.9027723424488,53.284240408445115,56.79005945657476,69.11369830326996,83.81097856483544,162.3159716809302,28.828450365363604,0.22884012539184953,143.20549961557725,173.9277052365327,128.9094989901422,99.43263473804542,30.94210199359388,4.618517933180504,3.7994862189660186,163.72663373343644,76.98796411830638,15.454653329881172,13.875755598345954,42.53725593735732,18.365294803431958,34.525112566198224,352.11321542746344,172.6754582510485,74.50370165146295,192.14825770051254,22.305441006277732,108.64431460991058,173.95664459651576,279.936488418507
AWWsh,717.6725390999019,411.1793405212492,85.137909732934,0,528.5477295162503,429.362255496059,673.7574038967265,104.32915691914427,173.29730835601984,365.2575061931562,242.51757712451942,496.82992609802244,122.62463612155932,410.0355852080154,208.22951125272655,377.64831391954476,567.941352806317,263.4595912949795,391.38172223297653,838.4807513324619,261.5846595634334,337.55937431920324,1100.6112958522467,188.03305503143108,0.030423899312216368,156.06144871075068,350.23760427899236,327.00068403288805,420.27959280634656,120.01397808388155,46.484980193277934,39.74433183810868,49.76737726532681,214.33226112822362,237.1634218476925,325.3948613529455,527.9620879651883,368.0268313450833,544.695423889069,106.82445311723592,249.57800639727796,629.7640288077499,113.3861009568981,30.535902826667236,402.1484430280965,66.25075731871097,155.50377044764883
AYL,567.5203580181193,332.9435265328407,69.47322364479726,528.5477295162503,0,228.94400882583565,382.4182087672671,98.85687051423422,102.770719006827,355.07221741274986,108.99310910118712,329.83929680992526,345.033794873844,439.15136338053514,76.36656204168924,631.40842478302,482.133386798073,245.02055583638727,190.47387489168025,340.9397300291816,464.7926059693447,410.4558790976858,385.8251880219673,127.71547457259004,0.04316844164049298,205.99866988865534,382.7478713191839,272.14018077956314,501.6486592935932,93.06285166184311,2.212345578328571,0.4702272695937298,201.45007961758287,140.9709178214523,257.3415896418834,243.02550196585764,220.82129014966833,182.97726227831953,435.2053143419215,227.03981829723728,445.72133570913115,426.2505455391809,363.0604986598002,44.94539119358779,538.1216090276475,40.04289309003567,124.18950420518874
COR,302.77144430890024,1154.4276664967651,67.09921938513469,429.362255496059,228.94400882583565,0,1105.2579311670038,184.32304652475344,152.34283355197442,389.2051853023736,395.59120948409696,627.5909407582149,895.8947622962713,367.3779405835808,157.01017420059497,336.5658050082119,828.7859156021823,404.3567045210606,516.9707193725716,539.2323949662085,141.3481039544933,414.03305114326827,600.3370012195081,207.35412062732743,8.036707452725253,479.1024341822756,597.3290606120089,348.2274425049983,275.13019001700263,112.6674924952482,5.007746601082762,42.13041431336908,255.0404053560467,186.50763185503172,350.1838072073978,828.5184618317027,239.04814163451047,192.3873061290856,733.2919277189244,421.64973213037314,120.15000544234478,593.0036070572711,251.33561874311016,33.069880551727394,457.31142284293924,170.60001552996127,173.19860082695524
CYM,189.93963963604665,1089.992569168968,62.35366957034057,673.7574038967266,382.4182087672671,1105.2579311670038,0,219.2777334401078,224.68350490113784,509.51613507225113,279.4145001041301,567.8204549915895,354.83926860888687,279.7822971259245,173.73240037379512,313.3014818769775,910.7758850553005,570.118413168158,664.8880335550685,802.3083881222473,267.1693364806263,387.7650980731031,618.2543662301207,421.76345541230216,7.471663381964561,409.5481404355045,450.5525277101516,485.63509729845794,479.96106911493933,37.87724877921256,46.333381338016956,32.2647489222519,197.7642210926641,265.14782045939546,427.44841116278025,536.5259160195652,326.31353463861933,472.89106838232135,739.5235399880905,285.07203273645257,239.14146566902113,960.2106688472901,340.8852075949905,81.37760383659857,445.91555826681616,185.9537217933761,241.86070707422434
E3sh,98.08160840093659,181.24206160928648,181.76438296427963,104.32915691914422,98.85687051423422,184.32304652475344,219.2777334401078,0,235.186940867064,552.7506483044377,15.79962196651035,188.3565020883661,256.6011002704525,447.4515256784703,124.03183165718664,342.691826761625,76.72681862600177,548.5957762871735,175.5400641232437,36.84103161240724,374.6705685224873,150.71731167307075,183.43519702111558,68.01209792744986,6.062969997214831,330.7537514259756,440.0103496491698,406.5042291252652,115.93579292625424,135.22589340562024,6.539821282761569,4.001106570837728,192.76441656212754,135.65780975245195,33.571113989020795,38.232638696638126,113.2179651071429,70.29195467952164,207.4557955951652,252.23185409900876,123.9026338580716,143.3487894345337,232.88204505413034,86.57526722389989,111.19909816172282,247.28378856951264,208.68020670505135
ERR,94.03390987436389,147.73634787067945,47.93144593326594,173.29730835601984,102.77071900682692,152.3428335519744,224.6835049011378,235.186940867064,0,186.96012167382975,105.57908693740337,284.5140440173055,280.3755564525429,253.2478092999678,32.028421810674885,216.4979817337104,271.7076752599064,398.11173597231993,78.3729837074135,141.03135834145363,123.88400721851757,378.3013047070844,225.63046424487572,69.02874504716792,3.6988063660477453,202.90618372776626,509.9512081551984,420.1144293237518,321.21464475096815,25.95409751530812,50.581587147602654,230.47787391206728,160.14940702016239,94.30558501825908,170.75009139015913,266.0335244304157,230.80835936463924,20.8011132915957,259.9965556346789,251.666749973482,251.02267834258544,244.1819613597499,168.81266811521598,48.520956094351014,199.6170424403183,113.72270973326539,242.09761377942405
H5,425.2043137479023,359.93837582733505,152.43503824989574,365.257506193156,355.0722174127497,389.20518530237354,509.5161350722511,552.7506483044376,186.96012167382975,0,325.9551928712419,800.3788685333212,508.5062830596696,781.8928578775315,54.813715167875245,870.6619987924687,413.0919794202102,275.46891578439113,280.8704617080639,247.99502974408628,343.70183156937395,437.10018420420596,765.8866515350102,99.34055760393449,10.769781579194298,721.7407255371807,613.8823738494303,221.17580718882567,434.35860576554455,106.17948639418138,18.417134753766195,62.49796679922605,127.52109620051465,172.7952456805222,181.56225422236102,245.26064629949178,584.2158109945989,153.48155133680365,642.9882960300429,251.6658710227125,1373.6269143324778,357.6779640298213,983.156390730988,262.3887960289984,865.3473343008156,267.98089883940554,277.66929786990886
