""
,x2H4,AYL,HAM,JN,WT,TN,ROM,TAsh,WIV,TGV,TRO,R2,COR,AWWsh,OTH,LLL,H5,MMsh,CYM,SHR,x1H4,SON3,R3,MV,H8sh,LUC,ANT,x2H6sh,E3sh,x3H6sh,ERR,x1H6sh,LC,PERsh,JC,MAC,MND,VEN,LR,TIMsh,SPTAD,TNKsh,TMP,ARDsh,PHT,STMsh,ADO
ADO,154.80233556286692,152.93409756645192,106.24376592509563,91.14136649617112,74.76308933766678,72.22918345538618,61.50999150808179,59.864996498304116,53.773509479028014,53.75753881660853,52.4988110823208,51.349968862020816,45.64561562552882,42.504639317979446,40.467286457095746,38.04048444761296,35.610304337038976,32.459715319756306,29.473098924164436,29.471628792033677,27.03101394539043,24.216916388946366,23.145800202818208,21.030413913902127,20.881321419688913,20.099993777076534,18.156107783132722,15.22829757943939,14.46942422805851,13.311969532171414,12.913792878070284,10.41947183846357,9.879808531583823,9.451237160808077,9.142167747302258,9.02256795266086,8.9734967709484,7.3418898173835165,6.55381990006708,6.284808370701883,5.678804378590349,4.670770981654901,2.9381671951863355,1.8960832013744904,0.9369026789659834,0.0021488172413369326,0.0

,COR,CYM,WT,TMP,TRO,MAC,MMsh,OTH,TAsh,HAM,AWWsh,TIMsh,H5,TNKsh,JC,AYL,R2,PERsh,LR,SON3,x3H6sh,R3,VEN,LUC,E3sh,JN,H8sh,MND,SHR,MV,x2H4,x1H4,ADO,WIV,TGV,TN,LLL,STMsh,x2H6sh,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,229.10212332908594,155.22424815138282,149.69260908455175,144.9907860723251,113.42827864734768,106.95934385555171,91.48177949239583,88.48545904017195,84.6027264495745,78.88945625364761,74.54721195623166,58.920236278870355,56.1487159887286,54.94063746437881,54.07351623532515,52.503040527660225,44.06380984127085,39.655798363180345,37.418486110387335,36.29388655386589,33.8333977048031,33.52643690710144,33.504502014309864,31.450323663943106,30.015653159489773,29.6267951492542,27.357294755699048,25.88221832106525,22.915093829327564,22.196691411813173,18.992713427931772,18.173181189560765,18.156107783132722,16.759293380012828,15.053867747735755,13.914234516865193,13.730947673653516,13.139965754115895,13.10694282242837,6.409996844734188,5.575465388108275,5.5004003332065246,3.0001511413212203,2.657809702848859,0.5355842277508645,0.42619219599281905,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,E3sh,AYL,R2,LC,WIV,ERR,x1H4,x1H6sh,x3H6sh,LLL,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,JC,WT,STMsh,TGV,MV,ANT,TIMsh,H8sh,SON3,PERsh,TRO,ADO,MAC,MND,SPTAD,TNKsh,CYM,PHT,TMP,HAM,TN,ARDsh
ARDsh,74.74801466250187,73.27003170212909,70.26213507249429,55.3785431097684,40.589323298707406,37.82660155101183,37.60225002287409,35.64285993379659,30.77249473152021,30.618184632088635,26.92157721212732,25.247131370102334,21.8334169268436,17.835477397744597,17.17695181992118,17.10970329505483,16.82189863959558,14.804969014123323,14.648683730107413,13.597453088892625,12.789682939659102,11.651638525108932,10.992389799474802,9.981929514128902,9.30708166070149,7.7016791052029445,7.551473897631202,7.538078837202025,7.169003405196851,5.949222465103217,5.5004003332065246,5.448230693328444,5.36759357204782,5.220317792373336,2.963403603317438,2.28409009357708,1.8960832013744904,0.8445820670005868,0.8368299706965627,0.4840443783598307,0.3593235541695327,0.23190166467662107,0.14731785428342672,0.14575197154378502,0.03641859879087203,0.0013022011812348431,0.0

,CYM,TRO,MMsh,OTH,WT,LR,COR,HAM,LC,ANT,SHR,AYL,H5,WIV,TN,LUC,ADO,TNKsh,H8sh,MAC,ROM,JC,TIMsh,x2H4,TMP,MV,R3,SPTAD,x1H4,LLL,x3H6sh,ERR,STMsh,JN,TGV,PERsh,SON3,x2H6sh,R2,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,148.03693027066345,142.52849824298417,111.30829489501788,111.25727075178249,103.90929937631802,95.56045089157155,89.39017695817859,85.48553006008487,84.33147671002604,74.54721195623166,66.62590475557725,60.86400267429182,57.115301315702574,56.03240973817433,53.24800854016547,42.843502517744604,42.504639317979446,39.36970493111814,38.88249502676972,37.57663619561832,36.81689254046128,35.81511581747393,31.701569808443338,30.815684147811904,27.041710044914147,26.504322113433727,25.29523627740288,24.569529002580946,22.851025497914556,22.82959906321862,19.90449762350477,19.33681618511691,18.838599097092796,18.80988631494463,15.783857547690753,15.09530512409928,14.599679834268699,13.139579824059748,12.635368797075223,9.981929514128902,7.7722338654877365,6.300443913627142,5.686367157480625,3.4973488837152678,1.0042215787452873,0.49880032025620497,0.0

,ADO,x2H4,MV,LLL,LR,WIV,MMsh,TMP,JN,WT,R3,H5,AWWsh,MND,ANT,OTH,TGV,H8sh,ROM,HAM,x1H4,TIMsh,TN,CYM,TAsh,SHR,TRO,VEN,ARDsh,LC,JC,R2,LUC,ERR,COR,PERsh,MAC,E3sh,SON3,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
