 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,415.4645144720926,20.86571767718663,1090.2054526754698,494.5971493497112,375.1269708142998,214.8572272443482,113.89899323841095,112.80597066608789,613.6810923858899,122.35907079753851,552.260196057847,157.61289716977944,442.35435666730285,22.956506504315694,643.9027664704797,321.85008734639507,136.26180423561166,99.38508695678617,527.1600564514991,417.7660396573392,596.3839264512591,278.49062241679525,118.40185102618108,0.2659865928300787,135.93223592890746,207.57348428299244,500.6093158490419,844.9404753030742,151.79155092529084,662.7398232193125,17.85989836634152,89.45187529861914,1043.4003799940447,256.72477755257927,62.080620718918595,567.5886626531919,185.35357009761393,397.78907125196525,222.4934055855069,347.06261100887383,469.5703496806856,484.69734291001225,22.609807865830806,685.7602119468611,92.53706934593238,146.17214980339324
ANT,415.46451447209256,0,16.624586841879445,465.9593262025098,415.9234939043952,1336.9537746483174,1381.7453054894074,216.09516470402744,273.2992711543054,450.2081733221584,206.6255221733019,1299.894177061888,520.4459560499823,376.24718240448016,93.35643633223313,262.78382884296525,765.1050762315931,471.82247208251033,478.85625617416997,504.13037143230395,313.11868866641356,429.7597044302428,1020.5683229225851,249.7413136420438,1.1534752830717097,279.88919937245055,886.0402674836689,297.9156170188066,263.9301420783051,37.00026141946619,5.067056341672418,44.30201337418345,148.5187744879497,136.83042047470724,542.3790692780345,842.0340786152182,200.2906285208188,321.44167015912393,942.7838547167806,405.4712064328303,223.64769596298677,1049.0345542378202,269.096344020389,106.70045288209982,711.6465741600463,185.02690392667012,107.22927926948613
ARDsh,20.86571767718663,16.624586841879445,0,117.5245839302182,41.75006893621004,29.846800536227537,145.97919949710763,201.4504095149728,27.756709453954763,231.64354647446868,34.41393018169355,43.16183231718241,36.83021690779402,94.58740667031995,37.803406544078605,226.16495360179735,178.4787529831386,407.396869604195,119.30820389757291,67.23879245983936,154.0970859389577,130.80474384404704,158.16062759144646,44.024513110210464,0.08184202856310113,155.28381997537772,114.02681645092692,195.33390410958904,127.83109696633448,41.328842992774796,15.152991339266736,0.1951617604197027,287.6422530796566,129.07086758837525,11.868278203501227,32.95527974783295,120.64596458889669,39.289233204624644,61.654659611437644,377.58319378009116,224.02602702469557,114.7371525809744,315.99303366188565,5.771778682002936,77.18116972738514,148.02593291223823,457.6344493214282
AWWsh,1090.2054526754698,465.9593262025099,117.52458393021823,0,693.1899503791533,454.4434407496618,645.6276926183405,151.33694651220205,224.12521778362145,423.5692718991453,290.83140507212215,583.8103019360677,96.30792284644387,649.552202638144,144.94149279110243,580.4015137168142,669.2389362210201,311.9036332361768,558.1992074886755,986.5518853117071,488.9490180669647,461.9640523695175,1397.5705758365914,282.1070250382299,0.3387350626639464,229.6678634544194,510.84956141726366,432.2074254543227,463.6892449059505,171.43211344231102,21.394957544547804,21.757814182575668,108.72030737285165,351.91375222112646,306.4876509750991,493.2153362844497,762.1975980040924,497.39154596459343,501.72440601550534,166.45501511917988,241.2924014748615,732.9017306766591,123.85866812196835,38.210192094106176,586.5952907735538,72.69425704763117,185.00927639345093
AYL,494.5971493497112,415.92349390439523,41.75006893621004,693.1899503791533,0,408.692617840672,532.0896356049468,158.03341153546418,119.2118709170134,390.27006329318925,65.3804940329259,445.8991118731413,516.6865612904891,503.1927998564453,59.789764695058906,794.4473572221887,580.0075080913622,404.22798640606925,354.350976080072,331.44039202504683,604.9271555320462,396.7735660695161,469.9507263077132,212.70361445638406,1.515162145695716,307.411573834276,420.30375870946216,315.8811178348185,742.4500712371929,175.71731317017276,1.0882152693903167,0.7445059749344214,248.27066952930818,109.33071069075295,325.57821449067177,203.4819768642842,264.614333601952,352.9908500321132,691.2647542178,282.01206183660867,516.6865612904891,514.5981339431823,517.8442623324288,79.11665499757727,571.269137105043,73.49378822514085,228.921828153849
COR,375.1269708142998,1336.9537746483174,29.846800536227533,454.44344074966176,408.692617840672,0,1325.1954430112949,228.93706154151783,225.1919759771871,450.1921284393882,488.811985149416,803.2146314915011,749.685578513463,559.6107332706207,202.77442533896877,603.51263213908,880.6955074782942,658.6750895076773,581.8378378455607,467.39164723836114,234.26412580483293,514.8032468645014,850.7464843719504,237.60178653628483,17.6738065627345,636.6796348538091,828.4022792705053,505.31770077894174,421.1106160348587,168.30300066944332,0.4387650286503154,70.81248904258914,281.13270592006296,260.26769297417275,461.17978266545316,1097.909887359199,352.82157128411006,233.75278674148393,882.0257760283539,723.2319376418912,182.80096980272228,698.9267895760204,329.09086253253196,49.253401965994954,618.4809781392161,283.1441420702563,186.82752306306995
CYM,214.8572272443482,1381.7453054894074,145.97919949710763,645.6276926183405,532.0896356049468,1325.1954430112942,0,300.96412964772196,209.28235997024325,603.4874234116262,212.34331268960693,801.1244734493831,424.38125543445943,398.7657453846226,235.9978116077854,495.4253584433473,952.6746421933343,669.4571548731136,790.1708470156971,874.424951487932,288.8559785174954,499.4632062117883,717.2713595740045,685.7252909172813,14.576826176851373,524.5174514835048,764.4882239117212,488.21946830740666,605.6373050890344,99.14608355992003,67.1869968579429,45.09459230548217,351.7861973719685,335.3336470623106,480.37835953165916,490.226072845294,363.79060279867974,649.313450462968,1056.8888026159746,431.86013377558214,322.7311129415841,1170.3420942331497,515.2890787085863,68.54692701987304,626.8035256046088,259.77008784492114,253.46677351962967
E3sh,113.89899323841092,216.09516470402744,201.45040951497273,151.336946512202,158.03341153546415,228.93706154151778,300.96412964772196,0,230.20221060303552,635.7642472283742,40.877151632412954,191.2118643515847,312.52135693562394,508.42059153275494,156.68365184497878,415.3441033982553,145.74460329336543,350.0911398895711,311.9524560852998,87.6134652377594,480.88163964139807,207.3542791887613,235.43086548279234,56.212178951678595,4.218481231052257,396.84676205584776,521.850933668951,470.8005843911022,109.98780487733205,144.11385362369455,1.4387222780973783,6.5478293114440005,233.57417916611618,174.20888425160078,42.16022263074073,72.68875658793678,238.4949801271541,108.33491503979279,403.892109872551,285.2036195832855,141.53069362475281,105.39759562372534,286.28254266701174,30.524941538869044,161.74466257303405,270.5481978198559,291.01967765749134
ERR,112.80597066608789,273.2992711543054,27.756709453954763,224.12521778362145,119.2118709170134,225.1919759771871,209.28235997024336,230.20221060303555,0,289.1346139823436,183.41044391561505,398.07387040326563,265.53249090893524,337.31080857016644,77.80523471642171,340.6688036984937,271.31287857732747,375.592777110904,130.16571841501886,209.467735270008,74.0051952942275,446.19736352580867,272.36425337926255,150.95377794676764,2.725841165736797,281.8143506648672,580.6062597827934,448.0547010145402,364.5902038432063,29.98425282310477,99.36872617613324,512.3617907497915,159.49248709142591,139.45379766536527,227.64289862957503,350.8244862391984,345.2482174874343,37.44596866060948,436.71511160419095,268.9484964565439,279.24931513598324,224.9187152065114,146.83401891582704,52.90418320307931,188.76360713328228,73.61338866543332,407.1536228742531
H5,613.6810923858899,450.2081733221584,231.64354647446862,423.5692718991453,390.2700632931892,450.1921284393882,603.4874234116262,635.7642472283742,289.1346139823436,0,318.17505134570166,929.9991513806496,744.2887602604726,1058.1646687169548,122.3944643451884,1094.7485341210063,548.362053438397,319.6505130136965,387.11088094289823,331.57675228384335,448.98848095390355,622.0628375662841,1036.6151851716927,96.43693065804774,4.566641058482579,825.1733915444499,708.0214677721684,385.2396736626032,718.7046183823743,160.15673804864616,26.62957817143702,39.33590186350237,235.08509023390062,210.89168843268206,278.1381899950554,234.18859392283167,923.9874933931897,292.51376985013223,801.8274168298691,286.08068078397764,1309.2110266853779,543.4578019140762,957.2268424109227,483.61296097206673,1303.8160586955619,288.0810433100987,365.80059876079036
