""
,AWWsh,TGV,SHR,LLL,SPTAD,MV,x2H4,MMsh,H5,HAM,TN,ROM,AYL,x1H4,WT,JN,ANT,MND,TRO,COR,WIV,LR,R3,OTH,TIMsh,CYM,VEN,TNKsh,JC,R2,LUC,MAC,PERsh,x3H6sh,H8sh,E3sh,ERR,TAsh,x2H6sh,TMP,TAnsh,x1H6sh,LC,STMsh,ARDsh,TAfly,PHT,ADO
ADO,1147.9994354891546,1032.0747611235754,880.6988399244792,692.8662609427854,654.1872133117896,632.0063275140992,613.2189347428501,610.1800142422234,607.2354469197908,578.305259269893,525.400545230383,505.7846821344417,505.4626118968074,472.3281755961687,458.72461527001616,456.32235189956083,439.72098535748097,400.8422796081827,388.6607825771629,359.30907964337626,357.1164281405778,309.3370079328243,289.4374505549637,270.0090988524362,265.13259921500634,202.15412338975466,191.68439275781313,180.64873034445947,164.45173836436834,141.7227783562338,133.5952499077642,128.3860136152917,127.05674849433208,117.14712839546924,112.2348064378947,111.42697709233293,107.77181696388907,94.53783898762038,83.69014136356658,64.66368690903755,39.88370981012843,23.20117509596749,22.626778841284697,17.92155009796369,10.250867856602683,0.30614014801110084,0.2653214616096207,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,MMsh,AWWsh,MV,H5,MAC,ADO,AYL,LUC,VEN,JN,MND,TNKsh,x1H4,ROM,ERR,LLL,R2,SHR,PERsh,H8sh,TN,WIV,x2H6sh,E3sh,TGV,TAsh,x3H6sh,LC,x1H6sh,STMsh,TAnsh,ARDsh,SPTAD,PHT,TAfly,ANT
ANT,1340.7355034677578,1340.733506066116,1231.0071328371941,1020.81670909801,1013.4561848591048,898.8806253881505,835.8634450617405,816.737308641238,754.0479564833097,725.8346030432524,546.3965371139345,542.7329027223154,507.46281814366483,488.7821386282846,456.96338064170607,449.37765468828337,445.41635939477084,439.72098535748097,437.0613135279741,422.2366896269243,381.3081545250853,366.05394427222234,331.86522438329513,310.0939530234883,279.2675438854739,273.08705435406574,270.27209209804204,264.06841895025815,250.15220741979735,241.67930428473863,240.3402213786724,226.26200374989813,212.0978301715774,208.47250055265155,192.73104234035165,183.34562462874374,144.35701348920273,113.2011068396599,109.35774706109596,108.36711143802319,96.9775436194256,45.75154838503879,25.603046130012793,22.30377101123457,5.190698723586535,1.2161251616417657,0.4024051803885291,0.0

,LUC,x3H6sh,VEN,x1H4,TAsh,H5,LLL,WIV,E3sh,LR,ROM,R2,OTH,MND,x2H6sh,CYM,TGV,SHR,AWWsh,WT,MV,TN,MAC,R3,JN,TAfly,x2H4,TRO,MMsh,PERsh,TNKsh,LC,HAM,JC,H8sh,AYL,TMP,COR,ERR,ANT,TAnsh,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,467.82293296087636,450.5756399716206,405.1103285220555,348.2425082207348,285.7919466174559,228.23773506364887,225.8749468461949,220.63111954878184,196.98447208655327,192.09170330780302,191.01429211507877,167.38979286275708,158.34348081102806,152.436482576917,148.82768745469173,142.57608347690294,130.7857246248835,129.877692081893,129.13176808879092,127.37290254866538,127.29606828390772,122.81085808723637,117.11815003239155,110.90426584717116,91.34488039657026,89.30186997683082,79.2775291925271,70.07983530945313,67.14198854543004,43.13629023543579,38.04628706289058,37.20593742402375,36.545535222514864,35.982280293061656,34.3646639881146,33.54895784438597,31.30463857612703,30.48351005345432,26.328628287183083,22.30377101123457,21.107799254340563,17.327721206349032,14.842715199871966,10.250867856602683,5.895603464633735,0.1953630897317299,0.08192645698427382,0.0

,OTH,ADO,MMsh,TN,AYL,WT,JN,LR,CYM,x2H4,TNKsh,HAM,TMP,LLL,TRO,SHR,MAC,MV,MND,ANT,R3,ROM,COR,H5,TGV,TIMsh,PERsh,LUC,R2,H8sh,WIV,ERR,x3H6sh,VEN,LC,ARDsh,E3sh,TAsh,x1H4,JC,TAnsh,x2H6sh,x1H6sh,STMsh,SPTAD,TAfly,PHT,AWWsh
AWWsh,1319.3378201189369,1147.9994354891553,966.8279124768951,794.7817052133919,732.7303586059933,719.0748474298404,700.5806112865365,692.1760271872555,682.777002337629,627.7497197408238,586.0657516308365,580.7717281680648,544.6140869902896,541.8490651968339,525.3498188067375,523.5512680370633,518.7556915016686,513.1133924655156,497.50675559734935,488.7821386282846,486.2903083293711,445.7311245507839,439.03835710846766,426.755772079714,371.8195824698555,325.66217226139673,305.63358022898296,304.9496399371216,297.85400154206906,290.5639035004954,237.16472311018418,203.5152543473194,191.00143999942816,150.26189132753527,142.68856180276683,129.13176808879092,127.91266608715166,126.14457990099528,125.36649591888649,100.53637674465352,80.51612869937524,73.23300527958895,72.48147236263002,21.736024763785085,20.888438749828946,0.3911308973172987,0.3389801110083256,0.0

,LLL,SHR,AWWsh,TRO,MND,x2H4,JN,LR,CYM,WIV,ADO,x1H4,HAM,OTH,JC,COR,ANT,MV,H5,TNKsh,R3,LUC,R2,MAC,TIMsh,ROM,MMsh,VEN,TN,TAsh,x3H6sh,TMP,PERsh,E3sh,TAnsh,TGV,ERR,x1H6sh,x2H6sh,H8sh,LC,ARDsh,TAfly,PHT,SPTAD,STMsh,AYL
AYL,808.740288696523,787.1813911762928,732.7303586059933,705.3887555498502,614.0470473611085,598.534964609993,579.9495434671196,574.4957240054664,531.3749284850211,508.20727041464625,505.4626118968074,501.8713480219551,487.4150589009108,482.5999095536561,475.5449520213345,439.30137590453865,437.06131352797405,422.0061684556336,413.72467085648196,402.0069676700112,388.01573518695506,362.61359328641817,344.09966991320874,335.15029825185604,331.40080925916766,329.01856785742683,319.44839302788745,294.2802841623378,293.4049391415426,245.25851136905715,224.53354583066678,212.85420625328786,208.41335608220703,176.05883518186943,151.51396892788097,119.73275787579676,113.12166458942914,95.23948463758202,73.94773860538454,72.67103109656301,69.91589654291946,33.54895784438597,7.447956545458858,1.5108983025797942,1.0292306675747938,0.7456059204440333,0.0

,ANT,CYM,TMP,TRO,R3,LR,JC,HAM,OTH,VEN,R2,WT,LUC,x2H4,MAC,JN,LLL,MV,ROM,TIMsh,MMsh,H5,H8sh,AYL,AWWsh,x1H4,ADO,SHR,TN,TAnsh,E3sh,x2H6sh,TGV,MND,TNKsh,PERsh,LC,ERR,WIV,x3H6sh,TAsh,STMsh,x1H6sh,PHT,ARDsh,TAfly,SPTAD,COR
COR,1340.7355034677578,1281.7531105810406,1104.350673596098,953.109413799427,858.5784474757794,852.5191161081614,809.5880548090669,783.3751694415395,773.3521333407377,728.7483095779211,701.2606871379525,692.7803100376767,677.7863587965483,666.5056556445846,663.9683170422423,648.2865063612941,634.00335887666,554.3273570031198,484.8686669198654,478.4874325257612,468.7440640634255,457.47549499206104,448.82887104089417,439.30137590453865,439.0383571084676,378.46464621130434,359.30907964337626,353.5176367242443,322.4642274957462,306.8397279788444,280.3482100144423,263.83873312555716,260.23803163574394,257.7589647131089,233.91347926931175,227.88370814257794,223.93929598796183,211.67284458808618,194.30353586998893,180.39944040854718,170.38808979852897,72.74800749752329,42.04800746825878,34.69890845809651,30.48351005345432,5.605744265520047,0.4567475614135987,0.0

