 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,439.72098535748097,10.250867856602683,1147.9994354891546,505.4626118968074,359.30907964337626,202.15412338975466,111.42697709233293,107.77181696388907,607.2354469197908,112.2348064378947,578.305259269893,164.45173836436834,456.32235189956083,22.626778841284697,692.8662609427854,309.3370079328243,133.5952499077642,128.3860136152917,610.1800142422234,400.8422796081827,632.0063275140992,270.0090988524362,127.05674849433208,0.2653214616096207,141.7227783562338,289.4374505549637,505.7846821344417,880.6988399244792,654.1872133117896,17.92155009796369,0.30614014801110084,39.88370981012843,94.53783898762038,1032.0747611235754,265.13259921500634,64.66368690903755,525.400545230383,180.64873034445947,388.6607825771629,191.68439275781313,357.1164281405778,458.72461527001616,472.3281755961687,23.20117509596749,613.2189347428501,83.69014136356658,117.14712839546924
ANT,439.72098535748097,0,22.30377101123457,488.7821386282846,437.0613135279741,1340.7355034677578,1340.733506066116,183.34562462874374,270.27209209804204,449.37765468828337,226.26200374989813,1231.0071328371941,542.7329027223154,366.05394427222234,108.36711143802319,264.06841895025815,754.0479564833097,422.2366896269243,445.41635939477084,507.46281814366483,331.86522438329513,456.96338064170607,1020.81670909801,240.3402213786724,1.2161251616417657,250.15220741979735,835.8634450617405,273.08705435406574,241.67930428473863,5.190698723586535,45.75154838503879,0.4024051803885291,25.603046130012793,113.2011068396599,144.35701348920273,546.3965371139345,816.737308641238,212.0978301715774,310.0939530234883,898.8806253881505,381.3081545250853,208.47250055265155,1013.4561848591048,279.2675438854739,96.9775436194256,725.8346030432524,192.73104234035165,109.35774706109596
ARDsh,10.250867856602683,22.30377101123457,0,129.13176808879092,33.54895784438597,30.48351005345432,142.57608347690294,196.98447208655327,26.328628287183083,228.23773506364887,34.3646639881146,36.545535222514864,35.982280293061656,91.34488039657026,37.20593742402375,225.8749468461949,192.09170330780302,467.82293296087636,117.11815003239155,67.14198854543004,152.436482576917,127.29606828390772,158.34348081102806,43.13629023543579,0.08192645698427382,167.38979286275708,110.90426584717116,191.01429211507877,129.877692081893,14.842715199871966,0.1953630897317299,89.30186997683082,21.107799254340563,285.7919466174559,130.7857246248835,17.327721206349032,31.30463857612703,122.81085808723637,38.04628706289058,70.07983530945313,405.1103285220555,220.63111954878184,127.37290254866538,348.2425082207348,5.895603464633735,79.2775291925271,148.82768745469173,450.5756399716206
AWWsh,1147.9994354891553,488.7821386282846,129.13176808879092,0,732.7303586059933,439.03835710846766,682.777002337629,127.91266608715166,203.5152543473194,426.755772079714,290.5639035004954,580.7717281680648,100.53637674465352,700.5806112865365,142.68856180276683,541.8490651968339,692.1760271872555,304.9496399371216,518.7556915016686,966.8279124768951,497.50675559734935,513.1133924655156,1319.3378201189369,305.63358022898296,0.3389801110083256,297.85400154206906,486.2903083293711,445.7311245507839,523.5512680370633,20.888438749828946,21.736024763785085,0.3911308973172987,80.51612869937524,126.14457990099528,371.8195824698555,325.66217226139673,544.6140869902896,794.7817052133919,586.0657516308365,525.3498188067375,150.26189132753527,237.16472311018418,719.0748474298404,125.36649591888649,72.48147236263002,627.7497197408238,73.23300527958895,191.00143999942816
AYL,505.4626118968074,437.06131352797405,33.54895784438597,732.7303586059933,0,439.30137590453865,531.3749284850211,176.05883518186943,113.12166458942914,413.72467085648196,72.67103109656301,487.4150589009108,475.5449520213345,579.9495434671196,69.91589654291946,808.740288696523,574.4957240054664,362.61359328641817,335.15029825185604,319.44839302788745,614.0470473611085,422.0061684556336,482.5999095536561,208.41335608220703,1.5108983025797942,344.09966991320874,388.01573518695506,329.01856785742683,787.1813911762928,1.0292306675747938,0.7456059204440333,7.447956545458858,151.51396892788097,245.25851136905715,119.73275787579676,331.40080925916766,212.85420625328786,293.4049391415426,402.0069676700112,705.3887555498502,294.2802841623378,508.20727041464625,501.8713480219551,501.8713480219551,95.23948463758202,598.534964609993,73.94773860538454,224.53354583066678
COR,359.30907964337626,1340.7355034677578,30.48351005345432,439.0383571084676,439.30137590453865,0,1281.7531105810406,280.3482100144423,211.67284458808618,457.47549499206104,448.82887104089417,783.3751694415395,809.5880548090669,648.2865063612941,223.93929598796183,634.00335887666,852.5191161081614,677.7863587965483,663.9683170422423,468.7440640634255,257.7589647131089,554.3273570031198,773.3521333407377,227.88370814257794,34.69890845809651,701.2606871379525,858.5784474757794,484.8686669198654,353.5176367242443,0.4567475614135987,72.74800749752329,5.605744265520047,306.8397279788444,170.38808979852897,260.23803163574394,478.4874325257612,1104.350673596098,322.4642274957462,233.91347926931175,953.109413799427,728.7483095779211,194.30353586998893,692.7803100376767,378.46464621130434,42.04800746825878,666.5056556445846,263.83873312555716,180.39944040854718
CYM,202.1541233897547,1340.733506066116,142.57608347690297,682.7770023376294,531.3749284850211,1281.7531105810406,0,278.3433647523565,188.30207993047225,660.5356438982042,232.03418439716316,812.8704184676596,411.39417019842386,399.5285027269302,248.1721880611634,553.0416557361206,1009.4745926902524,734.1671225482626,784.0257481591121,880.4480166087675,310.04845874720064,560.7368150564511,788.4631149240955,725.1409765290537,14.407894399772292,567.2458603642585,819.9332582348743,549.0707947210408,584.6078378718048,75.85154521827234,44.588511434056485,4.2074626374755875,110.96150256689101,381.5329489986721,349.28963051064824,537.7576107317466,476.2635971866768,378.45550784804794,641.4848309178744,1164.413217996654,452.7216573273648,334.6392296842089,1095.8227610725298,537.7304284153291,58.65299303666681,613.4505163957858,285.375402248389,295.4841649911336
E3sh,111.42697709233293,183.34562462874374,196.98447208655327,127.91266608715166,176.05883518186943,280.34821001444226,278.3433647523564,0,233.12955567720937,619.8077874136701,40.26452250122463,238.99933580239772,391.6518950161572,559.9606993441175,152.74209008077568,379.8516382509783,151.98080410492727,298.0915096325314,302.9610474146671,121.24553801402485,490.22793885467325,211.0602792285445,257.1823582473319,38.00041050074879,4.1599293825242025,386.9580159372168,568.1493378881054,472.90448737107175,110.51456643444621,1.3504684875175157,6.450787068438736,16.96850604073083,139.55901674336772,208.4307745674921,160.2309300843066,47.48857196414413,92.53945040849327,271.20361852342177,151.02497062279673,330.67264119522804,282.6731798467261,160.6865541185025,121.01312745726044,301.40850051794786,30.722008768194925,164.02383539471052,269.1550430371261,299.88890605084026
ERR,107.77181696388907,270.27209209804204,26.328628287183086,203.5152543473194,113.12166458942914,211.67284458808618,188.30207993047225,233.12955567720937,0,315.25858383820065,177.54125461304997,371.49466823272525,265.1501652295041,353.01499918763074,74.19355718405004,283.66606077606946,305.0175349279741,420.52633454592933,131.84658653520302,223.76982354950437,83.46331248141774,435.92567246159354,285.78699627277564,169.05201007249252,2.618702691179245,279.8374786152185,682.5090492708331,530.1083811337584,372.5632719697416,94.65316921311532,498.6993601394173,11.484779721034085,244.85809602954524,159.3827239961379,160.0983545284179,214.95217825312977,399.95608710741215,356.403397602683,34.52437580714593,449.19545319004015,248.25758563208393,266.1563312784143,227.87955359091973,144.79835743885016,52.183936135011734,214.69975091140319,81.52329157355992,405.3728150236801
H5,607.2354469197908,449.37765468828337,228.23773506364887,426.755772079714,413.72467085648196,457.47549499206104,660.5356438982042,619.8077874136701,315.25858383820065,0,356.274326679256,948.0391553195416,728.3454413555386,1097.3930716066877,120.09588933253488,1135.5563265673923,574.2374811710799,376.98699451924233,378.6852524741991,330.4032686753087,453.73553279078266,627.5078707624281,1065.0485609963273,115.32880940718069,4.548024542759188,838.1266961768508,719.7256683537255,383.79776873425357,677.7389710151167,32.503237747828926,39.20570961446443,3.550964471131351,79.84618161657956,244.2178820131015,213.73147530961327,313.0544447427849,238.2773391633,887.3313594184854,303.8321411344252,789.1772344294257,324.56556316829835,1287.0996910869871,564.8225153905805,969.5887893684798,518.5771982599016,1285.1500613910516,316.0268732078743,426.54448527631723
