 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.469935245143386,2.224618408880666,9.204613783533766,8.490286771507863,10.265899629972248,12.245605920444033,4.530874190564292,6.184030989824237,13.490575855689178,4.224734042553192,12.837476873265496,7.02081406105458,10.102624884366328,1.7347941720629048,10.93940795559667,10.367946345975948,10.87817992599445,7.653503700277521,8.592333487511564,8.082099907493062,9.306660499537466,10.572039777983349,4.388008788159112,0.2653214616096207,10.123034227567068,12.898704902867715,9.755666049953748,9.163795097132285,1.428654024051804,0.6326896392229417,0.30614014801110084,2.6736239592969473,6.061574930619797,5.143154486586495,5.347247918593895,7.694322386679001,6.694264569842739,5.755434782608696,12.184377890841814,7.1024514338575395,7.000404717853839,10.061806197964847,10.061806197964847,1.3674259944495837,11.184320074005552,3.61245374653099,6.469761794634598
ANT,9.469935245143386,0,2.9241443108233116,12.098982423681775,11.160037002775207,13.493987049028677,16.096207215541163,5.955596669750231,8.128584643848288,17.732654949121184,5.553191489361701,16.87419056429232,9.228492136910267,13.279370952821461,2.280296022201665,14.37927844588344,13.628122109158186,14.298797409805735,10.060129509713228,11.294172062904718,10.623496762257169,12.233117483811284,13.896392229417206,5.767807585568917,0.3487511563367252,13.306197964847362,16.954671600370027,12.823311748381128,12.045328399629971,1.877890841813136,0.8316373728029601,0.4024051803885291,3.5143385753931544,7.967622571692877,6.760407030527289,7.028677150786309,10.113783533765032,8.799259944495837,7.565217391304348,16.01572617946346,9.335800185013875,9.201665124884366,13.225716928769657,13.225716928769657,1.79740980573543,14.701202590194264,4.748381128584644,8.504162812210915
ARDsh,2.224618408880666,2.9241443108233116,0,2.842217853839038,2.6216466234967624,3.169923681776133,3.7812210915818687,1.3990518038852915,1.9095166512488437,4.165645235892692,1.3045212765957448,3.9639801110083255,2.167900092506938,3.1195074005550416,0.535672987974098,3.377890841813136,3.2014338575393153,3.3589847363552265,2.363263182238668,2.6531567992599445,2.4956059204440333,2.87372802960222,3.26445420906568,1.3549375578168363,0.08192645698427382,3.125809435707678,3.982886216466235,3.012372802960222,2.829613783533765,0.4411424606845514,0.1953630897317299,0.09453052728954672,0.8255666049953747,1.871704440333025,1.5881128584643849,1.6511332099907494,2.375867252543941,2.067067530064755,1.7771739130434783,3.7623149861239593,2.193108233117484,2.1615980573543014,3.106903330249769,3.106903330249769,0.422236355226642,3.4535152636447735,1.1154602220166512,1.997745143385754
AWWsh,9.204613783533764,12.098982423681775,2.842217853839038,0,10.847363552266419,13.115922756706752,15.645235892691952,5.788737280296022,7.900844125809435,17.235834875115632,5.397606382978723,16.40142229417206,8.969935245143386,12.907319611470859,2.2164084181313597,13.97641073080481,13.246299722479186,13.89818455134135,9.77827243293247,10.977740518038852,10.325855689176688,11.890379278445883,13.507053654024052,5.606209528214616,0.3389801110083256,12.933395004625346,16.47964847363552,12.464037927844588,11.707851526364477,1.825277520814061,0.8083371877890841,0.3911308973172988,3.4158765032377425,7.744391766882516,6.5709990749306195,6.831753006475485,9.830423219241442,8.5527289546716,7.353260869565217,15.567009713228492,9.074236817761332,8.943859851988899,12.855168825161886,12.855168825161886,1.7470513413506013,14.289315448658648,4.615344588344126,8.265899629972248
AYL,8.490286771507863,11.160037002775208,2.6216466234967624,10.847363552266419,0,12.098057354301572,14.431082331174837,5.33950046253469,7.287696577243293,15.898242368177613,4.978723404255319,15.128584643848288,8.27382053654024,11.905642923219242,2.044403330249769,12.891766882516189,12.21831637372803,12.819611470860314,9.019426456984274,10.125809435707678,9.524514338575393,10.967622571692877,12.458834412580943,5.1711378353376505,0.31267345050878814,11.929694727104533,15.200740055504163,11.496762257169287,10.799259944495837,1.6836262719703976,0.7456059204440333,0.36077705827937095,3.150786308973173,7.143385753931544,6.061054579093431,6.301572617946346,9.067530064754855,7.8889916743755775,6.782608695652174,14.358926919518963,8.370027752081405,8.24976873265495,11.857539315448658,11.857539315448658,1.6114708603145236,13.180388529139686,4.257169287696577,7.624421831637372
COR,10.265899629972248,13.493987049028677,3.169923681776133,13.115922756706754,12.098057354301572,0,17.449121184088806,6.456174838112858,8.811806197964847,19.223115171137835,6.019946808510638,18.2924953746531,10.004162812210916,14.395524976873265,2.471958834412581,15.587881591119334,14.77358926919519,15.50063598519889,10.905700740055504,12.243466697502313,11.516419981498613,13.261332099907493,15.06440795559667,6.2526017576318225,0.3780642923219241,14.424606845513413,18.379740980573544,13.90113320999075,13.057759019426458,2.0357308048103606,0.9015379278445883,0.4362280296022202,3.8097247918593893,8.63731498612396,7.328630897317299,7.619449583718779,10.9638644773358,9.538852913968547,8.201086956521738,17.361875578168362,10.120490286771508,9.975080943570768,14.337361239592969,14.337361239592969,1.9484851988899168,15.93686401480111,5.147490749306198,9.21895235892692
CYM,12.245605920444032,16.096207215541163,3.7812210915818683,15.64523589269195,14.431082331174837,17.449121184088806,0,7.701202590194264,10.511100832562441,22.930157261794633,7.180851063829786,21.820074005550413,11.933395004625346,17.17160037002775,2.9486586493987046,18.593894542090656,17.622571692876964,18.48982423681776,13.008788159111932,14.604532839962996,13.7372802960222,15.81868640148011,17.96947271045328,7.458371877890841,0.45097132284921365,17.206290471785383,21.92414431082331,16.58186864014801,15.575855689176686,2.4283071230342275,1.0753931544865865,0.5203515263644773,4.544403330249768,10.302960222016651,8.741905642923218,9.088806660499536,13.078168362627196,11.378353376503236,9.782608695652174,20.709990749306197,12.072155411655872,11.898704902867713,17.102220166512488,17.102220166512488,2.324236817761332,19.010175763182236,6.140148011100832,10.996762257169287
E3sh,4.530874190564292,5.955596669750231,1.3990518038852915,5.788737280296022,5.33950046253469,6.456174838112859,7.7012025901942645,0,3.8891073080481036,8.484158186864015,2.6569148936170213,8.073427382053653,4.415356151711379,6.353492136910268,1.0910037002775208,6.879740980573543,6.520351526364477,6.841234967622571,4.813251618871416,5.403677150786309,5.0827937095282145,5.852913968547641,6.648704902867715,2.7595975948196116,0.16685938945420906,6.366327474560592,8.111933395004625,6.135291396854764,5.763066604995375,0.8984736355226642,0.397895467160037,0.19253006475485662,1.6814292321924145,3.812095282146161,3.2345050878815913,3.362858464384829,4.838922294172063,4.209990749306198,3.619565217391304,7.662696577243294,4.466697502312673,4.402520814061055,6.327821461609621,6.327821461609621,0.8599676225716929,7.033765032377429,2.271854764107308,4.068802035152636
ERR,6.184030989824237,8.128584643848288,1.9095166512488435,7.900844125809435,7.287696577243293,8.811806197964847,10.511100832562441,3.8891073080481036,0,11.57972941720629,3.6263297872340425,11.019137372802959,6.026364477335799,8.671658186864015,1.4890726179463458,9.389916743755782,8.899398704902866,9.337361239592969,6.569438020351526,7.375289084181313,6.937326549491211,7.988436632747455,9.074583718778907,3.7664777983348747,0.2277405180388529,8.689176688251619,11.071692876965772,8.373843663274744,7.8658071230342275,1.2262950971322848,0.5430735430157262,0.262777520814061,2.294923681776133,5.202994912118409,4.414662349676226,4.589847363552266,6.604475023126734,5.746068455134135,4.940217391304348,10.45854532839963,6.096438482886216,6.008845975948196,8.636621184088806,8.636621184088806,1.1737395929694727,9.60013876040703,3.10077474560592,5.55336493987049
H5,13.490575855689176,17.732654949121184,4.165645235892692,17.235834875115632,15.898242368177613,19.223115171137835,22.930157261794633,8.484158186864015,11.57972941720629,0,7.910904255319148,24.038448196114707,13.146623496762256,18.91737974098057,3.2484389454209066,20.48427382053654,19.414199814986123,20.369623034227565,14.331348288621646,16.0893270120259,15.133903792784459,17.42691951896392,19.7963691026827,8.21663968547641,0.4968200740055504,18.955596669750232,24.153098982423682,18.267691951896392,17.159401017576318,2.6751850138760407,1.1847247918593895,0.5732539315448658,5.006417668825161,11.350427844588344,9.630666049953746,10.012835337650323,14.407782146160962,12.535152636447734,10.777173913043478,22.815506475485662,13.299491211840888,13.1084065679926,18.840945883441258,18.840945883441258,2.5605342275670675,20.94287696577243,6.7643963922294175,12.114766419981498
