 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,267.93356531463553,15.362512846098962,747.5506317709714,595.7267385701084,290.6642852052122,182.14893116141405,103.05170329481912,93.76715503648684,413.8495560532579,103.38854276095641,549.881412123896,125.4016804063139,462.5124304334422,28.107209927111317,480.22806143355535,169.56723332442854,110.90752502034557,90.37273126016258,430.69171226624576,234.67026552633968,438.9309388595669,257.7224973406433,91.33701106235075,0.15125887681527853,172.4589149040534,216.6370800927263,432.02361546419473,543.2876209574526,411.00351109822583,7.127536392980592,2.040582081868965,19.50817210344443,140.11665298882022,653.059724789821,142.960133205676,42.04268474786225,472.72785414536634,107.52755826045944,323.5448554772207,127.16134349989125,314.1289738816548,402.7409794943683,313.60718652688826,30.884903878465465,666.4713608738479,81.66984440327717,110.38440972885175
ANT,267.93356531463553,0,21.969404154251524,418.3444534756101,339.9319563702576,1135.0652334281885,1066.0098295192504,167.15718229733076,148.76081230978258,353.99625726490893,177.41445702148653,785.4284202436132,418.85065398356676,265.77267892551487,50.51144943676977,174.85989816028575,454.2803256873851,283.0326017917454,451.02139606405615,461.9041842880913,230.03151181562652,304.0618446923319,767.9177031576337,205.14786906945616,3.937624148519879,229.75315279321495,521.031386202341,146.0013771964797,183.47614899671666,3.992003065540355,47.09894334361195,0.6847776163252373,28.16388730593632,187.81947216947944,104.89208019963219,393.38097284635165,721.5404772312945,131.5519738536819,275.45674494305007,706.6413313466592,283.89082947318974,147.25892177793173,839.8729108223364,169.57531642859163,44.050092205396844,391.3425131457682,121.82307915534949,121.79170506971923
ARDsh,15.362512846098962,21.969404154251524,0,91.65651151203525,69.17334996796508,67.69648603576553,61.739391310957124,180.51885377510317,47.99151182080889,151.51680821661813,28.576571297327327,16.467474403487923,35.665462836846174,76.19827230325747,59.90309908226951,157.13013137583752,119.21449440794568,378.47046651181677,52.638304353077,56.609023510187484,69.35614233632727,90.26587902114933,163.220192046752,28.576571297327327,0.2350614103684622,150.8295009353075,172.7757849405846,128.19008495954975,100.05086674007434,4.574359403089503,3.733202924056626,53.34798106856783,16.457322823511156,169.68143492823336,76.91405097572981,19.094069630677676,13.777401420273822,42.53183257083777,18.18244324028522,38.47341536099714,351.5339690442292,173.74558207559767,74.87301582570423,191.90623229368842,22.17627858887397,109.39399258432,174.43651470022846,277.8108957711966
AWWsh,747.5506317709714,418.3444534756103,91.65651151203525,0,558.9016915543918,421.936252895393,697.9112165726573,96.89889036554071,165.76600175331612,365.4634501093074,231.70679172559883,496.4693534750293,130.92239014965432,443.1865535155789,206.19558846820874,355.48689173793736,579.7115353105974,278.9872947554762,383.9823364582715,818.5014605592388,266.72398459027767,361.6647690279051,1061.712581907606,199.9592183879634,0.020140820341344016,196.05955701848887,356.69349998743104,342.2885920106559,451.7096049735212,45.72708234442169,38.85530800374377,0.966971801830811,33.7703549719638,56.208341353603586,219.22321471071473,247.7832406055396,358.67045176238946,533.5305481799745,419.2437334333011,557.8114702521679,96.75420004124686,249.1668186423126,618.507426419422,115.61145730088333,48.68084504981984,429.29177307454955,65.83325762983547,158.32673822759077
AYL,595.7267385701083,339.9319563702576,69.17334996796507,558.9016915543916,0,245.24304103285377,382.78343059134335,108.48468555880314,102.01808630497608,361.94769062328635,107.83818436259943,359.19383586523514,358.3667903029479,466.3019896422315,82.70408654228423,637.9774501064085,478.5832771902944,239.0536751486306,186.633014333892,329.9534908304861,463.0124812898999,429.3180486699896,400.1279350167415,125.64894752708246,0.03097297092145587,224.37095133611334,383.5283592804327,274.5035350509107,527.9554964665501,2.137905512363824,0.4919071379238766,27.45055145216446,73.22674573081802,192.66135306809326,145.44501215244625,260.8525852371731,252.98819906747516,232.04731608632628,200.2615033720596,441.0108773180954,231.45531025927104,445.54778947389286,417.6236174907654,359.7899673174792,51.33357095727986,545.8605191907046,39.82367261311985,121.85071498144919
COR,290.6642852052122,1135.0652334281885,67.69648603576553,421.936252895393,245.2430410328539,0,1101.2267615228923,204.0574934387417,148.15409055451377,388.5407297272653,368.1895403050114,628.7100338548069,908.00735459415,399.9378548905013,166.20038659126476,339.49288992127134,832.2602487953955,412.2715647025432,530.3358134959426,531.729941629614,147.0896308815469,434.65311161285257,558.8984681703151,199.78409753007537,13.929890602452858,499.93447124745154,617.392253636132,360.1016376262543,250.30855150599567,4.977431910782747,41.690001148050825,11.712951452293934,172.6362305242303,188.70314315764142,187.23356586789293,356.3644332814836,870.7558256114878,228.63016823750633,203.71923633540044,732.7278224628512,422.6845027725997,117.63524232539832,598.3271744991005,272.47235420394634,38.3072142968624,475.93064753736576,165.30427465073336,172.27710144532927
CYM,182.14893116141403,1066.0098295192504,61.73939131095711,697.9112165726572,382.78343059134335,1101.226761522892,0,214.83054894221812,216.0337191422853,549.5357160589275,291.35660660451515,571.8334933358819,349.0661193608033,274.59517521532007,180.43612109801734,343.2791641772438,936.9441921440126,597.4885633164577,687.4351188497884,801.4676337063289,288.0275769543756,421.33629520159684,663.2100438590807,443.3023700277582,7.023535035777056,440.49390733342744,496.736589439417,505.30013081542774,462.6475769646746,51.89224737323953,31.3746300524617,2.2870727845978536,90.77738869873508,214.9091022804312,268.34916217297433,480.9612209952555,536.1969153583797,335.62920590875774,491.54872817911325,795.7280599074351,280.90478005716335,249.72533391120265,925.4481941801336,358.54402389194314,87.87183944317898,437.2316953864972,191.20310485321167,262.1320555334358
E3sh,103.05170329481912,167.15718229733076,180.51885377510317,96.89889036554071,108.48468555880315,204.0574934387417,214.83054894221823,0,232.9906676063155,554.4935268572334,15.474210113866059,199.8398688038776,306.72451847482427,486.9330754688077,122.53184451731987,313.0252906572244,79.94085135355533,525.071007650239,164.13385094448535,51.24295432321558,371.94721451252286,154.75401925919996,204.2615166132919,54.663438435915175,5.7516084481658325,334.87745105102516,442.3388143519995,400.2350694092687,115.25862652864545,6.375276088348526,3.8626849581346594,13.302465248331686,116.2144618457032,184.47637484543282,133.9953568951132,32.63252997058695,48.77854858659711,124.96340604352596,93.25593677601593,180.92132958201685,249.10544231121668,123.31839204409083,154.5481782615592,245.2631181803355,85.28073747887973,121.05623947204883,245.55170001237136,204.71196763765946
ERR,93.76715503648683,148.76081230978252,47.99151182080888,165.7660017533161,102.01808630497608,148.1540905545137,216.0337191422853,232.9906676063155,0,201.22499460455612,105.10043021524423,279.8591267215479,278.64282895722675,266.28758439239294,31.85835273122899,192.16079685932195,285.2191914952082,434.16495014793577,86.15207987110497,152.24936086068604,118.57315564943987,375.0706366943354,233.37621324687004,79.65852267739305,3.5162078796894165,207.60298044261728,542.3656249388863,435.69378421383897,331.0718237996474,50.11831295114615,227.47733884040778,8.655362858262237,129.01572380090437,154.17950049035605,99.71739504514923,168.69128061167982,264.29602883644606,238.271559775409,20.473378248654136,267.19990521891776,242.34356210391468,252.18364274651077,244.782334677427,173.77261559168906,48.13572634453255,200.6039187571272,121.5566864227468,239.51102048022898
H5,413.84955605325786,353.99625726490893,151.51680821661807,365.46345010930725,361.94769062328635,388.5407297272652,549.5357160589275,554.4935268572334,201.22499460455614,0,346.2497456470268,813.3704346605202,509.98050123653013,779.8595237491247,58.80820618334974,890.8560920977367,431.69084491842966,309.5807771432053,280.01739996015556,249.63990984303865,353.6912869089383,449.7648532412276,779.9289977380555,110.59577443894534,10.181771483117405,726.9827849638017,636.4331296712671,217.07458277531038,407.17015110951405,17.996551645740663,61.06111394259751,8.399355004773563,109.5943329481981,132.55808993004786,175.78491650787961,193.56967844295292,251.68846739735523,562.4928664710893,160.04794464396304,646.7518338609698,270.996371107274,1370.8457068837126,361.16178666700887,999.9650657268859,272.09876231362296,846.8878900134926,281.88163434959785,317.7288119469457
H8sh,103.38854276095641,177.41445702148656,28.576571297327327,231.70679172559886,107.83818436259945,368.1895403050115,291.35660660451515,15.474210113866068,105.10043021524423,346.2497456470269,0,280.759645708052,96.43091271800388,368.54561798323584,56.52799927591391,146.35174918143335,334.67675472239097,120.52119054535979,193.0611628299591,374.1114091076644,90.02822524836134,146.39245522574586,193.49864773745605,82.13264987591135,5.446018980875791,184.39279488807762,479.01241056728907,76.02727779405893,87.1861017932463,22.03042031681447,33.553294141049996,4.573556484073948,12.338490286249574,58.47122988266286,119.65962754600059,62.12371900529317,154.71043299037004,145.32856181569122,280.3971275080018,176.4814310107107,56.99225919748584,50.82757075243956,483.63871958699775,139.75996517892924,38.88703361952684,344.80215764858383,71.24671871164009,151.74480730059202
HAM,549.881412123896,785.4284202436132,16.467474403487923,496.4693534750293,359.1938358652352,628.7100338548069,571.8334933358819,199.8398688038776,279.8591267215479,813.3704346605203,280.759645708052,0,378.58503779006475,453.2239160877721,207.61317782121068,695.1501509777746,819.4327856380789,344.4115377448589,781.8714013300076,742.5225206973263,557.2778348860938,406.5682449146828,1220.817773492253,357.81541876938866,42.9681575640571,383.23502723499934,506.8398855236404,532.1543707985555,360.98417578565886,39.51774537146593,109.420492759695,13.289938012322207,46.50040554658157,213.43713225224354,193.7152767730784,369.8976666058925,457.3180936136271,739.0650850282686,464.4335902391438,931.6319814355704,197.38384772629814,372.23290442258383,465.58005807857694,440.3945210003644,34.40610025005596,365.61709673476065,124.5963971308744,305.45617135343815
JC,125.4016804063139,418.85065398356676,35.665462836846174,130.92239014965432,358.3667903029479,908.00735459415,349.0661193608033,306.7245184748243,278.64282895722675,509.98050123653013,96.43091271800388,378.58503779006475,0,365.36415330337644,157.74173553477266,143.40868962271048,159.9077097352515,270.789822445189,361.1687649920182,152.45915788089243,130.89225795300567,379.70830019427393,206.91065937171757,122.90290445750308,2.9545076968026334,509.8837516811955,635.4116539135413,153.617294021779,229.69273303750933,52.511722107255764,48.14568978422179,15.398593565046093,151.47752604294917,245.61413427654418,186.71290269584512,231.15388499211224,187.99648921420862,88.40343899978026,121.1888782532094,355.2859625662994,188.98560542034684,143.75486132104237,164.91922691788938,162.88571489055462,58.340835898437945,341.9413411032618,177.12643216583385,365.06177655402445
JN,462.5124304334422,265.77267892551487,76.19827230325748,443.186553515579,466.30198964223155,399.93785489050146,274.59517521532007,486.9330754688077,266.28758439239317,779.8595237491247,368.54561798323584,453.2239160877721,365.36415330337644,0,32.95803462360512,376.388236748202,525.3993534053416,674.4490415774152,325.8096794660103,275.67389407616537,284.05610516107845,513.3638908602252,207.23434655074752,153.66332281457346,27.779930299961595,966.2079105331511,1211.0538077102376,644.5525870137399,265.20721242599257,10.85538740237423,43.73307656536508,3.749555380109799,120.792110576201,99.41985864094792,132.78213679307706,177.47289093589293,263.46157817843596,459.19181186131766,87.41505135836263,517.6846341779617,331.3001200688914,165.34721700963075,203.2847554156149,556.5072139983253,192.21460983597447,513.1843985041174,284.3912438171573,284.97885261898887
LC,28.107209927111317,50.51144943676977,59.90309908226952,206.19558846820877,82.70408654228423,166.20038659126476,180.43612109801734,122.53184451731988,31.858352731229004,58.808206183349746,56.52799927591391,207.61317782121068,157.74173553477266,32.95803462360512,0,80.24389852388721,102.67441522019361,168.52980266062633,45.10212660509679,74.9630428763602,90.41957827953594,22.36066851573523,73.63185753899916,129.13876333832715,15.248092029657814,61.49683065493367,58.0317052420901,73.13028339195826,8.937403300117156,0.8344220065320392,0.5052685615472047,2.5054613657085625,0.6596073839566253,34.966524068464466,73.20755389599898,126.890536580232,29.761221452465104,152.53386366495133,102.11532013286039,96.7782501823486,182.77731820279703,19.56884906220569,30.433861464239556,37.068125196143924,4.227068250446967,107.31727643194807,9.012285001135645,20.779845370643102
LLL,480.22806143355535,174.85989816028575,157.1301313758375,355.48689173793736,637.9774501064086,339.49288992127134,343.27916417724384,313.0252906572244,192.16079685932198,890.8560920977367,146.35174918143335,695.1501509777746,143.40868962271048,376.388236748202,80.2438985238872,0,266.1505692679985,504.6007192866187,106.71914478645056,311.2076085748787,472.627544461542,452.1649976619921,365.42766398836903,146.35174918143335,3.583246261883586,310.8085669497791,503.8899505981676,825.6025911735007,1104.0608895469081,5.51707454243211,8.08145920298054,6.781716393852119,40.29268936279615,152.85659487456465,380.17527835679573,98.99525088003207,195.83184512099643,685.4946219898037,235.94952995714777,443.1006755095981,323.92700267003755,592.1255450423897,516.8104349929982,329.7634873876617,35.21280920667981,339.3331793831771,101.8070021437527,195.1356655752444
LR,169.56723332442854,454.28032568738536,119.21449440794568,579.7115353105974,478.5832771902946,832.2602487953955,936.9441921440131,79.94085135355533,285.2191914952082,431.69084491842966,334.6767547223908,819.4327856380789,159.9077097352515,525.3993534053416,102.67441522019361,266.1505692679985,0,344.90857144100306,559.9618095167905,622.5970165703067,356.3699693979625,212.81606129687694,579.0220612875896,308.7168829398785,3.352332764044098,364.1819448614102,296.36890910668683,470.287217360582,569.4707813341768,37.137617977770695,59.694531959861344,0.5094960655423533,60.075565932844434,224.6535023518198,231.8949850421315,822.6979189178126,601.2076624548114,451.5796178709529,307.6109243123241,592.2224846361048,187.70409721777162,411.1825435174179,675.038333487169,382.3047874746755,23.8217778033868,361.01359491434715,81.6722482592059,226.94449032557097
LUC,110.90752502034553,283.0326017917454,378.4704665118166,278.9872947554761,239.0536751486306,412.2715647025432,597.488563316458,525.071007650239,434.16495014793577,309.5807771432053,120.52119054535979,344.41153774485883,270.789822445189,674.4490415774151,168.52980266062625,504.6007192866187,344.90857144100295,0,380.8388992533319,251.07073204799406,481.71025430355064,388.59648959667715,377.2790657789249,428.90686314182267,69.98294835671324,1032.303326452844,1666.4361187000989,752.94969917207,282.5455757898854,85.34484579093845,0.041102682109137714,150.67791580206065,199.70766740998755,775.480729573307,385.21839958763627,151.81469850713097,263.9411130168479,102.16223233369959,257.6088560038603,588.9857424243762,2056.932566143205,137.10650012039764,365.6939434911647,225.82862225606695,67.7872656948229,592.708005881577,552.09597383127,706.8275089916096
MAC,90.37273126016258,451.02139606405615,52.638304353077,383.9823364582715,186.6330143338921,530.3358134959427,687.4351188497885,164.13385094448537,86.15207987110499,280.01739996015556,193.0611628299591,781.8714013300076,361.1687649920182,325.8096794660103,45.10212660509679,106.71914478645058,559.9618095167905,380.83889925333193,0,284.19036925294006,237.62063402369566,145.76725537130085,447.168776099015,162.65533578480398,1.9124205904621496,291.77288483425554,482.64481046133994,256.9300766574202,152.01167059156523,92.3473455213762,9.329253367335399,19.660153297113897,46.39238949060846,115.37097803644308,198.00423774387917,355.1615532201344,429.69724570188845,76.61927319060567,532.1216015979829,556.3221531499829,274.75328279300686,145.6513567022697,551.4404351683521,211.67424356081824,15.154629146910686,363.21478423448724,190.9602482954221,156.33305105628668
MMsh,430.6917122662457,461.9041842880913,56.609023510187484,818.5014605592388,329.9534908304861,531.729941629614,801.467633706329,51.24295432321558,152.24936086068604,249.63990984303865,374.1114091076644,742.5225206973262,152.45915788089243,275.6738940761653,74.9630428763602,311.2076085748787,622.5970165703067,251.07073204799408,284.19036925294006,0,165.02832658486602,333.38114553242093,563.305755796791,164.98467827348674,6.121851968714938,240.25057154160177,671.5347312925763,348.19328153023054,161.8971640127486,263.6725397080569,44.102624255972096,1.403360574762986,31.02789799081221,101.8059855754925,220.5623981565004,196.82620431134322,282.82423269429563,252.90385664009207,298.0639977665451,370.6714426068929,109.46846974723118,481.00266959962113,751.5951203198458,164.83799077581912,10.869348609514802,437.4370854033681,57.38521216504843,157.46108677462604
MND,234.67026552633968,230.03151181562654,69.35614233632727,266.72398459027767,463.0124812898999,147.0896308815469,288.0275769543758,371.9472145125229,118.57315564943987,353.6912869089385,90.02822524836134,557.2778348860938,130.89225795300567,284.05610516107845,90.41957827953594,472.6275444615421,356.3699693979625,481.7102543035507,237.62063402369577,165.02832658486602,0,358.56039662574585,194.6123596371464,95.4800033013491,6.164724776257391,186.94693520501434,155.49623309710782,590.9703560971548,348.4138761004423,19.64496425651095,0.40944872252473896,42.45266689908823,40.23438726911205,172.99214729988938,237.02634438484597,72.11182142475526,420.2039806774191,254.5166792782363,433.6800881134,195.60651655433716,590.2785130765119,319.28773372404885,273.37277865506695,250.3223806988383,64.22438953236386,347.73895630785114,62.52155496073756,129.15731652184928
