 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.808343631636056,6.080632354330055,42.071497313610045,166.86982770103563,45.11917496598345,29.256974205080525,17.72585914580903,13.577867700419297,32.48649466947886,20.547933625233412,116.69206955407687,11.377032748715143,92.30405514455519,9.841668545849513,37.888174186394856,6.505637118581337,17.35418382136187,8.776395466530076,31.846441252590235,9.069214395840405,27.061780649438415,44.11819767009142,9.333141735820115,0.83638392927544,50.88374858770376,20.86371493717815,65.82957005092418,22.966086042439866,5.658926434010936,0.0006320319878973435,5.337385027871379,0.09405427680342905,55.42414109380971,57.5822249362053,4.561865565878727,3.0832335566811353,92.52950155049007,4.680428017772842,52.40778637937824,8.92933127209458,50.051704412203385,70.08959099482915,27.48785329767652,9.98849213269918,164.69921784266066,18.476819155242794,18.763453559556055
ANT,17.808343631636056,0,5.4767834036776435,73.05326075769518,51.53197757651272,225.15619998933465,157.95590106925502,33.243362713885816,5.908557381041398,54.79416698948189,29.888096940979768,82.01357237736616,53.577588709431105,29.8005306035436,2.588534293570014,16.595723967821225,39.18453376152175,32.22849698921811,114.23125693343717,89.12746387343842,25.759921445784336,24.290044125024043,91.78617822145759,38.876519840419114,2.7032048952564733,48.731702973229716,37.72801168593228,6.247882939811878,24.296398700667467,0.41050543248345583,12.567582758255659,2.2599763713099805,7.652714723197213,84.4250661612368,16.387443657836442,53.70082153911754,146.1881549991821,13.070843608830662,54.45585934489375,119.94623614893271,38.38688952624914,17.006543222039227,152.88452570853661,14.994391817815151,0.45515534173708677,17.976331094232105,12.754524538662022,32.96623895670184
ARDsh,6.080632354330055,5.4767834036776435,0,9.992638680699304,36.42581628103828,37.6123508861493,0.23822591070036367,35.83803994634263,22.80337430713349,14.82629596765187,5.340541321773411,0.3450279222632926,7.805542813931537,11.990972490386625,27.062435818884524,16.953642506764567,11.09186518247843,65.8563774911393,0.8303883611129952,9.23364528955957,0.8772306504124928,8.75696452385624,38.15979541050924,2.969051731174599,0.15376976548773968,30.67447147669395,70.92814057639576,12.935826111720885,13.516394035484211,0.4822779008479108,7.368920290208975,4.129042095551122,2.3153654372055157,14.92608814799138,7.048529681492385,5.465801403871194,0.17329201208168662,0.0003442040539371973,0.3740780247306661,2.332252878993309,65.51425643043804,25.94269863315649,5.455928794004483,11.859659763531774,16.760180668903217,40.158740569704335,55.40723586483996,17.074447597287758
AWWsh,42.071497313610045,73.05326075769523,9.992638680699304,0,64.13990243485692,92.10202054757438,146.45566074430826,9.820545841749505,20.12858951090483,56.07421890368042,33.909756044702725,85.77169003960924,39.374566979450435,19.02984618924563,83.72479028975596,22.512116501879134,94.64890266965742,53.48369528824322,43.30602899598095,109.04644940587335,5.6889437317421,23.716796813727115,115.9013672013446,14.801800918227771,0.424922133326936,14.016654273295533,32.08590255033715,39.491469010813944,65.15662592706619,24.384059245831196,18.154373927958833,0.5747460087082729,0.03337390176239548,0.5210120068610635,15.125253819936498,31.208239537007575,27.490548859902777,51.412803401272996,39.16239184226307,141.49871492914778,6.000118289797499,56.78748132672963,102.95284624264464,23.07980122220585,3.2638720101480785,34.75303344986748,12.871078267026302,19.43831655803106
AYL,166.86982770103563,51.53197757651272,36.42581628103828,64.13990243485692,0,13.301972606867158,36.82882964154982,5.794582923051201,17.446183576565108,62.630133493632684,42.625321400649035,47.49907943244304,35.73058726109491,58.59347817618887,27.67662313142217,84.07426964120607,82.37890060800743,21.974288583102933,8.2596074894938,73.16915037074008,55.7215056448409,89.28076436285392,52.92543908554098,7.8290811889033645,0.5260102360400275,17.845447859847756,80.104818963874,42.74805387172367,39.287015757821514,1.1051003962570491,0.04761002059068943,20.456683448513797,0.6031762209813704,30.79463055734459,47.6974465793182,38.73062734309014,75.74072260322026,37.155075270773374,3.461908478312357,35.675747024413404,31.200822554220295,75.78263596826399,69.21755551866603,43.81922579308826,1.3154972943145828,103.6809978379812,1.8849983054171078,2.477443560719678
COR,45.11917496598345,225.15619998933468,37.6123508861493,92.10202054757438,13.301972606867158,0,194.0219026849907,24.585930222706107,15.513146109706542,70.57522692824408,67.98167798734956,112.10091031105522,244.96535787683754,25.779300229993154,30.42467605161435,13.685384623981795,205.22456411617196,35.461201283094624,89.112465478191,148.6226110244534,8.508604750681204,57.627801840752895,59.91460466896915,39.861613986825255,0.10878389384969349,62.45589345995874,71.28114543776454,48.71476670218868,27.570415961946896,6.198062551962327,3.102318774413411,6.242112300335138,8.203573284782228,56.38421458194041,28.823203076212646,52.748510147180696,142.06785358201643,32.1860011616591,38.922054775559,119.18446018242699,26.252047920315146,8.333061820418093,117.87343452961305,38.28218611278365,7.691142694077458,59.06887841315725,16.971422335993115,36.21078251385942
CYM,29.25697420508051,157.95590106925502,0.23822591070036367,146.45566074430826,36.82882964154982,194.02190268499066,0,23.059836085537757,54.90638426712547,78.51699388931765,93.42822534267232,60.92489068948285,44.22208469812364,17.532041105100603,27.46113503213383,16.783296386951925,188.1186989714532,88.95904716211014,117.74922908596488,127.90403276181556,52.53859041740496,35.51693751245343,82.25188483171274,24.713536880150514,0.12862709128345462,53.89042943488731,19.045800447634857,90.77755694265164,52.61643716411509,1.4836282618117769,3.325487493905208,0.07320188024793596,11.48605619035321,10.94395056930418,40.17616930671885,87.9145422565041,143.63850880670122,63.932563320692545,56.628769755198334,76.5594312512809,14.702739013613405,25.508405010890698,147.7331369974451,31.82005543081714,32.936541989800276,40.738908481755374,18.218507070601493,38.54927285553128
E3sh,17.725859145809032,33.243362713885844,35.83803994634263,9.82054584174951,5.794582923051203,24.585930222706107,23.059836085537757,0,46.442332031904726,94.61032020119274,0.0023456836175883215,33.15059645344362,30.96161576736629,69.12030577632041,22.83551766878807,42.56167777723363,2.4537617090949553,240.64634773980652,5.036326401769755,0.07778665689246074,41.58150952966687,12.099941308963064,21.584421743770626,20.221170707775936,2.0879834458098507,54.124769500312254,48.84732783466325,60.085534087026474,25.161092541336963,5.800456088585208,0.23664732723028845,1.7928519859704148,15.616016858471667,35.57338645558263,24.14993100512153,3.0932711880493424,1.2285741374754946,1.582753359237052,4.962086907508337,7.080712811937972,40.954016593901066,13.887158991580128,49.910987224563456,37.896448092890125,54.908511333355115,12.758577005736967,49.39306331494849,12.932934761035114
ERR,13.577867700419297,5.908557381041398,22.80337430713349,20.128589510904824,17.446183576565108,15.513146109706542,54.90638426712547,46.442332031904705,0,11.625284344267412,5.676171386472455,35.33418946072398,57.53037723260917,23.67531013220139,0.5394106003400265,13.349738299617572,57.44333234133277,102.26843075799118,6.249647194430017,9.21772514098764,42.085552031844905,47.67420217024838,25.808820085216222,0.5335271513282037,1.228608363343186,21.739218292522718,61.354015859052694,59.12351338402823,50.33063124463373,0.007182903465666931,1.6967715098427227,1.0200254177792762,1.5471523407142453,34.3981025076282,8.16170767636897,22.55221447609766,19.827418024580258,22.08996928429624,0.8248825727426602,14.832471089154803,48.289541212390844,46.48598654977394,61.002845720524014,52.26967114276399,8.181357337897152,37.04700960643406,47.951684699869055,6.179077288841582
H5,32.48649466947886,54.79416698948189,14.82629596765187,56.07421890368042,62.630133493632684,70.57522692824408,78.51699388931769,94.61032020119274,11.625284344267417,0,78.85149621444451,149.12435137080658,38.620186317777716,65.72534472788227,2.8837699510355272,114.52202132003431,58.58538986650321,50.16496791048115,34.27874036053975,26.317637943128208,46.015374969035115,36.45833610131982,69.82919781469671,23.606304373827754,5.691406899881653,124.79350161506486,105.04560041151417,8.60120381572986,18.169238312129863,0.06203572758772879,25.320868021214586,4.86148425756791,37.65088945682821,6.656296845005853,32.01524662648218,14.047991235818994,63.301553203191034,49.91507011271501,4.136276918063137,107.23638162863713,41.806200062559746,333.8586828140735,28.866182141143977,250.41068698000967,5.466492579715436,67.7086501092972,56.673306729653845,31.29153040785792
