""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,ROM,MMsh,H5,SPTAD,WT,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,CYM,R2,LR,TIMsh,TAsh,VEN,JC,LUC,x3H6sh,TNKsh,H8sh,E3sh,ERR,PERsh,MAC,x2H6sh,TMP,x1H6sh,LC,TAnsh,ARDsh,STMsh,TAfly,PHT,ADO
ADO,747.5506317709714,666.4713608738479,653.059724789821,595.7267385701084,549.881412123896,543.2876209574526,480.22806143355535,472.72785414536634,462.5124304334422,438.9309388595669,432.02361546419473,430.69171226624576,413.8495560532579,411.00351109822583,402.7409794943683,323.5448554772207,314.1289738816548,313.60718652688826,290.6642852052122,267.93356531463553,257.7224973406433,234.67026552633968,216.6370800927263,182.14893116141405,172.4589149040534,169.56723332442854,142.960133205676,140.11665298882022,127.16134349989125,125.4016804063139,110.90752502034557,110.38440972885175,107.52755826045944,103.38854276095641,103.05170329481912,93.76715503648684,91.33701106235075,90.37273126016258,81.66984440327717,42.04268474786225,30.884903878465465,28.107209927111317,19.50817210344443,15.362512846098962,7.127536392980592,2.040582081868965,0.15125887681527853,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,LR,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,MV,VEN,LUC,TNKsh,ADO,JN,MND,R2,PERsh,TAsh,SHR,H8sh,LLL,x1H4,E3sh,ERR,WIV,ROM,TN,x2H6sh,x3H6sh,TGV,LC,STMsh,x1H6sh,TAnsh,ARDsh,SPTAD,PHT,TAfly,ANT
ANT,1135.0652334281885,1066.0098295192504,839.8729108223364,785.4284202436132,767.9177031576337,721.5404772312945,706.6413313466592,521.031386202341,461.9041842880913,454.2803256873851,451.02139606405615,418.85065398356676,418.3444534756101,393.38097284635165,391.3425131457682,353.99625726490893,339.9319563702576,304.0618446923319,283.89082947318974,283.0326017917454,275.45674494305007,267.93356531463553,265.77267892551487,230.03151181562652,229.75315279321495,205.14786906945616,187.81947216947944,183.47614899671666,177.41445702148653,174.85989816028575,169.57531642859163,167.15718229733076,148.76081230978258,147.25892177793173,146.0013771964797,131.5519738536819,121.82307915534949,121.79170506971923,104.89208019963219,50.51144943676977,47.09894334361195,44.050092205396844,28.16388730593632,21.969404154251524,3.992003065540355,3.937624148519879,0.6847776163252373,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,x2H6sh,WIV,R3,TAsh,OTH,LLL,H5,R2,ROM,LR,x2H4,SHR,AWWsh,MV,TGV,JN,WT,MND,AYL,COR,CYM,LC,MMsh,TAfly,MAC,ERR,TN,TRO,JC,PERsh,x1H6sh,ANT,TIMsh,TNKsh,HAM,TAnsh,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,378.47046651181677,351.5339690442292,277.8108957711966,191.90623229368842,180.51885377510317,174.43651470022846,173.74558207559767,172.7757849405846,169.68143492823336,163.220192046752,157.13013137583752,151.51680821661813,150.8295009353075,128.19008495954975,119.21449440794568,109.39399258432,100.05086674007434,91.65651151203525,90.26587902114933,76.91405097572981,76.19827230325747,74.87301582570423,69.35614233632727,69.17334996796508,67.69648603576553,61.739391310957124,59.90309908226951,56.609023510187484,53.34798106856783,52.638304353077,47.99151182080889,42.53183257083777,38.47341536099714,35.665462836846174,28.576571297327327,22.17627858887397,21.969404154251524,19.094069630677676,18.18244324028522,16.467474403487923,16.457322823511156,15.362512846098962,13.777401420273822,4.574359403089503,3.733202924056626,0.2350614103684622,0.0

,OTH,MMsh,ADO,CYM,WT,LR,AYL,TRO,TN,HAM,SHR,JN,x2H4,COR,TNKsh,ANT,MAC,H5,MV,TMP,R3,LLL,ROM,LUC,MND,WIV,TIMsh,H8sh,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,TAnsh,TAfly,PHT,AWWsh
