""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,TAsh,TRO,R2,WIV,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,x1H4,MV,SHR,R3,H8sh,x3H6sh,x2H6sh,ANT,E3sh,LUC,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,LR,ARDsh,SPTAD,TAfly,TNKsh,TIMsh,TMP,PHT,TAnsh,STMsh,ADO
ADO,166.86982770103563,164.69921784266066,116.69206955407687,92.52950155049007,92.30405514455519,70.08959099482915,65.82957005092418,57.5822249362053,55.42414109380971,52.40778637937824,50.88374858770376,50.051704412203385,45.11917496598345,44.11819767009142,42.071497313610045,37.888174186394856,32.48649466947886,31.846441252590235,29.256974205080525,27.48785329767652,27.061780649438415,22.966086042439866,20.86371493717815,20.547933625233412,18.763453559556055,18.476819155242794,17.808343631636056,17.72585914580903,17.35418382136187,13.577867700419297,11.377032748715143,9.98849213269918,9.841668545849513,9.333141735820115,9.069214395840405,8.92933127209458,8.776395466530076,6.505637118581337,6.080632354330055,5.658926434010936,5.337385027871379,4.680428017772842,4.561865565878727,3.0832335566811353,0.83638392927544,0.09405427680342905,0.0006320319878973435,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,H5,TNKsh,TIMsh,JC,AYL,R2,LR,PERsh,VEN,R3,E3sh,x3H6sh,LUC,H8sh,JN,MND,SHR,MV,x2H4,ADO,WIV,LLL,TGV,x1H4,TN,x2H6sh,STMsh,TAnsh,ROM,ERR,ARDsh,PHT,LC,TAfly,x1H6sh,SPTAD,ANT
ANT,225.15619998933465,157.95590106925502,152.88452570853661,146.1881549991821,119.94623614893271,114.23125693343717,91.78617822145759,89.12746387343842,84.4250661612368,82.01357237736616,73.05326075769518,54.79416698948189,54.45585934489375,53.70082153911754,53.577588709431105,51.53197757651272,48.731702973229716,39.18453376152175,38.876519840419114,38.38688952624914,37.72801168593228,33.243362713885816,32.96623895670184,32.22849698921811,29.888096940979768,29.8005306035436,25.759921445784336,24.296398700667467,24.290044125024043,17.976331094232105,17.808343631636056,17.006543222039227,16.595723967821225,16.387443657836442,14.994391817815151,13.070843608830662,12.754524538662022,12.567582758255659,7.652714723197213,6.247882939811878,5.908557381041398,5.4767834036776435,2.7032048952564733,2.588534293570014,2.2599763713099805,0.45515534173708677,0.41050543248345583,0.0

,R3,LUC,VEN,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x3H6sh,LLL,x1H6sh,TAsh,H5,SHR,ROM,JN,x1H4,LR,AWWsh,MMsh,MV,JC,STMsh,TGV,ADO,ANT,TIMsh,WT,H8sh,TAfly,PERsh,TRO,TAnsh,MND,MAC,SPTAD,TNKsh,HAM,CYM,TMP,PHT,TN,ARDsh
ARDsh,70.92814057639576,65.8563774911393,65.51425643043804,55.40723586483996,40.158740569704335,38.15979541050924,37.6123508861493,36.42581628103828,35.83803994634263,30.67447147669395,27.062435818884524,25.94269863315649,22.80337430713349,17.074447597287758,16.953642506764567,16.760180668903217,14.92608814799138,14.82629596765187,13.516394035484211,12.935826111720885,11.990972490386625,11.859659763531774,11.09186518247843,9.992638680699304,9.23364528955957,8.75696452385624,7.805542813931537,7.368920290208975,7.048529681492385,6.080632354330055,5.4767834036776435,5.465801403871194,5.455928794004483,5.340541321773411,4.129042095551122,2.969051731174599,2.332252878993309,2.3153654372055157,0.8772306504124928,0.8303883611129952,0.4822779008479108,0.3740780247306661,0.3450279222632926,0.23822591070036367,0.17329201208168662,0.15376976548773968,0.0003442040539371973,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,SHR,AYL,WIV,H5,LUC,TN,MAC,ADO,ROM,JC,TNKsh,x2H4,H8sh,R3,TIMsh,TMP,SPTAD,MV,x1H4,LLL,ERR,x3H6sh,JN,STMsh,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,x1H6sh,TAfly,TAsh,PHT,TAnsh,AWWsh
