 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,6,30,36,37,30,14,16,38,15,47,15,35,7,31,25,26,19,23,17,23,31,14,1,34,31,35,24,2,1,25,26,14,15,32,14,42,18,25,41,30,31,6,52,12,17
ANT,27,0,10,45,41,78,67,20,16,59,25,69,30,43,8,30,50,49,51,46,30,34,47,27,2,49,45,27,36,2,5,38,25,36,50,25,34,74,33,24,68,39,39,3,42,17,28
ARDsh,6,10,0,10,14,16,6,9,9,16,6,9,6,9,6,10,13,23,5,10,5,9,16,5,0,17,21,11,11,0,2,9,6,6,4,4,4,10,16,12,11,12,19,3,16,10,8
AWWsh,30,45,10,0,38,56,67,14,20,47,25,63,27,26,23,33,52,44,35,40,22,27,53,16,1,26,41,39,39,7,6,16,21,26,31,33,28,62,20,32,52,33,27,5,40,16,23
AYL,36,41,14,38,0,30,38,14,18,53,20,51,27,36,12,50,48,36,22,30,33,38,39,12,0,28,44,38,32,2,1,29,27,23,41,31,16,40,27,30,42,42,21,3,53,8,14
COR,37,78,16,56,30,0,81,24,23,59,31,85,50,33,16,41,81,50,55,52,30,45,49,28,1,53,58,42,39,4,4,37,32,39,54,39,32,80,33,24,70,49,49,7,49,19,24
CYM,30,67,6,67,38,81,0,23,37,64,31,68,35,32,18,36,79,65,54,54,32,36,47,23,1,52,43,58,41,4,4,26,31,39,57,47,33,63,30,28,74,45,49,10,47,19,28
E3sh,14,20,9,14,14,24,23,0,13,34,4,28,16,22,9,21,11,47,12,6,18,12,19,12,1,26,27,29,13,3,1,16,14,9,8,8,8,19,20,12,23,26,32,7,17,15,12
ERR,16,16,9,20,18,23,37,13,0,27,9,31,25,21,4,22,37,44,13,17,28,27,25,5,1,25,37,33,28,1,2,24,13,17,18,21,7,28,23,19,31,32,38,4,35,18,13
H5,38,59,16,47,53,59,64,34,27,0,31,85,36,53,10,60,61,58,45,39,43,40,54,27,3,71,71,35,37,4,5,24,35,30,54,45,21,80,35,60,50,84,71,8,61,29,32
H8sh,15,25,6,25,20,31,31,4,9,31,0,35,10,23,5,12,26,27,17,28,15,20,21,7,0,20,31,12,10,4,2,11,12,11,12,16,17,26,9,11,33,17,24,2,24,10,8
HAM,47,69,9,63,51,85,68,28,31,85,35,0,43,58,26,74,90,61,68,65,53,55,83,43,4,61,61,55,44,5,7,37,35,47,53,65,47,93,28,48,74,77,39,7,65,22,37
JC,15,30,6,27,27,50,35,16,25,36,10,43,0,29,15,18,23,31,27,16,14,25,25,11,1,24,45,24,22,3,0,20,23,15,19,14,12,32,22,18,27,27,27,5,43,12,12
JN,35,43,9,26,36,33,32,22,21,53,23,58,29,0,9,37,43,54,33,32,32,34,32,17,1,65,62,42,28,3,5,25,23,21,36,36,18,55,32,13,31,56,51,6,47,24,33
LC,7,8,6,23,12,16,18,9,4,10,5,26,15,9,0,8,18,18,10,13,15,5,7,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,8,2,14,2,6
LLL,31,30,10,33,50,41,36,21,22,60,12,74,18,37,8,0,37,65,20,22,40,37,36,17,0,44,57,63,63,3,1,31,34,22,36,52,27,48,32,29,53,39,35,4,45,15,25
LR,25,50,13,52,48,81,79,11,37,61,26,90,23,43,18,37,0,48,64,53,46,31,44,25,1,45,40,49,49,6,1,37,21,47,53,44,37,72,25,30,62,61,44,6,51,17,33
LUC,26,49,23,44,36,50,65,47,44,58,27,61,31,54,18,65,48,0,36,35,34,40,41,31,1,65,96,67,41,6,2,62,51,23,29,23,32,59,92,19,49,41,71,5,46,40,41
