""
,AWWsh,x2H4,MV,SHR,LLL,HAM,TGV,ANT,JN,TN,H5,TRO,WT,x1H4,WIV,MMsh,ROM,AYL,TIMsh,OTH,MND,VEN,COR,R3,TNKsh,CYM,H8sh,LR,x1H6nsh,x3H6sh,LUC,JC,PERsh,TAsh,x2H6sh,MAC,R2,E3sh,ERR,TMP,SPTAD,LC,ARDsh,x1H6sh,STMsh,PHT,ADO
ADO,364.60947300055096,292.78736338597787,290.84152348244464,266.84844409334363,244.38920202789714,236.0436061920404,229.1216020144615,224.5155243775556,193.9079648523065,187.81038409053414,185.53136919906657,180.1354709302936,175.14806389208402,174.18627821836313,165.04594712577696,161.97108180684464,155.93371084309615,152.35634475063677,139.7481458083778,118.14555291816878,116.35157227152557,113.06403188881282,108.034624853585,107.53065267863144,101.49973995882384,95.22788196528082,91.26904057327464,90.77472553434787,89.2578608211143,78.896939841364,76.39874699294975,73.56266739556904,68.53172359059343,53.09460366676877,52.11214463888825,51.40859953702695,48.04079465359867,46.90749683643451,37.66516862717173,36.282287412686784,23.011001679920202,16.874075065615408,11.20172825653801,11.194828017098647,10.462118412653886,0.24264962231260895,0.0

,CYM,COR,OTH,WT,LR,HAM,TMP,TRO,R3,AWWsh,x2H4,ADO,MMsh,LUC,MAC,JC,TIMsh,H5,AYL,ROM,TNKsh,ERR,LLL,H8sh,MND,VEN,JN,PERsh,x1H6nsh,E3sh,MV,TN,SHR,WIV,R2,TAsh,LC,x1H4,TGV,x2H6sh,x3H6sh,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,486.0243427681588,478.36142695548784,455.3428767629814,416.1306358916444,392.559516521731,389.45730742588916,364.0508642217761,358.1105785286696,291.578224757806,249.0982217818431,226.44488261277664,224.5155243775556,218.69096388241576,208.7590303870044,198.29384499164664,183.8611143687143,181.6260349436998,175.7059442188718,169.3297589906259,164.3443323240527,158.14757181580944,155.61680557822052,154.3350669608815,152.84817211132216,144.45953486935932,139.4313200948375,138.70861586288066,138.22475952043962,137.35517203465852,132.7512290857414,122.97534711329489,117.95277043574397,109.60133106738873,102.27523319917367,98.8829290597609,93.94644327831934,85.61292498392122,79.58217533417572,75.01836286864864,65.29407337388224,44.656979283112825,36.850886563856776,32.53550705622241,23.920586519224816,5.5723433336652235,1.438497376820015,0.0

,TAsh,LUC,VEN,x3H6sh,JN,x1H6nsh,ROM,E3sh,SHR,x1H4,R2,LLL,LR,MAC,R3,OTH,MND,x2H6sh,TGV,CYM,WIV,WT,TN,MV,JC,x2H4,H5,MMsh,H8sh,TRO,AYL,AWWsh,COR,PERsh,TNKsh,LC,ANT,TMP,TIMsh,HAM,ERR,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,217.85830912260317,208.7547488345387,170.22087280245398,142.26547834381788,107.33378343727281,106.46886841093043,102.36093327140095,100.12879086440971,97.68042734620238,91.55075528887066,89.98015422096204,89.96646567010777,85.26519652139329,84.26591020916867,83.11250982670813,82.0231646516668,78.78391548833964,75.79812793277709,72.30747093962303,59.55697974671416,59.45901460911295,58.16876626260706,49.74673347524627,47.22047154413961,45.19953666322056,44.09290375516407,37.37043176920902,35.93403967065732,35.00252139100791,34.932950043117394,30.377997713545255,26.745512376267886,26.521757172068686,26.427962094263595,24.49879720067595,24.102490313207667,23.920586519224816,20.048646283637073,19.051206358972017,17.79568690102252,14.938809669634773,11.201728256538008,6.056331655265244,1.0218936405886978,0.17083091226031377,0.07321324811156305,0.0

,OTH,ADO,MMsh,LR,WT,AYL,HAM,TMP,ANT,TN,x2H4,MAC,CYM,TRO,TNKsh,JN,MV,R3,TIMsh,COR,MND,PERsh,H8sh,ROM,LLL,R2,SHR,LUC,TGV,LC,H5,x3H6sh,x1H6nsh,ERR,VEN,x1H4,WIV,JC,E3sh,TAsh,x1H6sh,x2H6sh,ARDsh,SPTAD,STMsh,PHT,AWWsh
