""
,x2H4,AWWsh,HAM,MV,JN,TGV,TN,WT,SHR,LLL,AYL,TRO,ROM,H5,WIV,ANT,MMsh,OTH,x1H4,COR,x1H6nsh,R3,CYM,TIMsh,VEN,H8sh,R2,x3H6sh,TAsh,MND,TNKsh,LR,JC,PERsh,LUC,E3sh,x2H6sh,MAC,ERR,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,335.0227776836582,276.60471722440224,212.17708078915265,208.55576949385477,204.7350816924082,196.0912980116251,191.95924772549284,191.91149730047607,189.6821701377821,185.7929414046856,181.96306175741506,168.10843622218073,164.01695848399206,156.441357105376,153.38571519535833,144.12538167117577,131.7360690150648,129.73163705652695,125.04305163351779,116.25670251761562,97.09046402486449,93.64320728206573,87.1808420051975,84.41705297002413,80.08017012881614,77.35303722469087,74.81704213728565,72.56531578651658,71.84433780878913,71.7175910189248,67.7192362429188,61.46753495148066,60.566615247862146,59.536475525058144,57.100388644725435,52.29862459452209,43.631741207266764,42.80503184088759,40.30568834003237,23.115111411919255,22.09529478143607,16.449760896149947,14.589354545177281,10.322848740332525,4.116704208037118,0.18967991325178238,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,TNKsh,JC,LUC,AYL,x2H4,ADO,JN,PERsh,H8sh,VEN,R2,TAsh,MV,x1H6nsh,E3sh,SHR,MND,ROM,LLL,ERR,WIV,TN,x3H6sh,x1H4,TGV,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,466.7419577807165,420.7247267950119,391.1201304136876,339.08730237209204,330.7685830671113,314.3360593395184,297.89162734751704,249.68319836593355,225.9702069596184,222.9875726667982,212.74053718138677,184.8874963343564,179.4971454380916,159.7575029993536,157.28120491729598,155.88578391899847,155.6630428828534,146.25042853900518,144.60127196879947,144.12538167117577,135.00004651442646,131.09810292240894,126.29313821258269,115.66076801677723,112.62216314685023,109.68683847011584,105.59266285178205,104.59585587942048,101.96494421307699,97.4562076563068,96.07755004198219,80.3645662056899,78.76507115253368,74.5112692000475,66.61037653940097,66.08164239992963,59.93930644751078,59.16921826860206,57.24581084789017,48.12358897859259,37.456040923673164,34.2227473630951,20.29856875993889,13.324919477485098,4.293983526611396,2.1907031425722523,0.0

,LUC,VEN,x1H6nsh,TAsh,R3,E3sh,R2,OTH,x3H6sh,x2H6sh,SHR,WIV,ROM,JN,LR,x1H4,x2H4,LLL,AYL,H5,WT,COR,LC,MV,TGV,MMsh,MAC,MND,JC,H8sh,AWWsh,ERR,CYM,TRO,ANT,PERsh,TN,TIMsh,TNKsh,ADO,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,203.80342294283986,171.48616163004678,126.78040291219118,118.39272826983516,109.16734925264198,99.08979269303214,97.64921426521639,97.39018330234619,97.02442358644248,90.88552120786602,76.51530588598929,70.33389298749768,70.26708627508134,66.54273888922499,61.55473321280733,59.984424177810446,56.068028085369264,55.00741390284132,49.86363083428655,43.39077856768984,42.246938364817076,41.94167520735176,40.18247213580467,39.83923067835148,38.22911889458597,38.094687081948614,34.821793718310644,33.433632014840896,32.13232469549061,29.794963817519964,28.274886079173108,27.345059377070044,23.75744879979951,20.815758334401554,20.29856875993889,20.230300435660357,17.668889833705098,16.354562160218364,12.305668756965442,10.322848740332523,9.1836263294847,8.80807598139937,7.014230523845311,4.217255449486054,1.2165145771010004,0.22364319765309865,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,TRO,LR,AYL,COR,ANT,MAC,TN,LC,TNKsh,TMP,x2H4,H8sh,SHR,R3,ROM,TIMsh,MV,JN,LUC,LLL,PERsh,MND,H5,WIV,JC,x3H6sh,TGV,R2,ERR,x1H6nsh,x1H4,VEN,E3sh,x2H6sh,ARDsh,x1H6sh,TAsh,SPTAD,STMsh,PHT,AWWsh
AWWsh,448.8042474466326,330.7955119874593,294.89176252375,276.6047172244022,267.33231044472313,254.8281678672306,251.20714123806565,248.39673920472117,222.65101825713322,215.11208032999164,212.74053718138677,200.20139044014735,192.70999079465406,190.6916784193128,189.38878954921543,184.2663685253053,180.57671406032105,163.0292916331293,161.66178204222686,156.68791807024905,155.46943144867114,155.24625142733126,152.58430014110687,138.11113931167716,124.9666765741071,111.07788181653673,110.2477581755406,103.68558128913766,101.6055336728971,100.56172845266052,93.02790760399805,86.75123757561482,83.21990831747502,82.5269028512603,65.7925209572235,60.20683763927134,58.54190401743377,51.48040506685097,49.68357876726413,36.187450770096646,28.2748860791731,28.175567096369683,22.619562873829604,21.22793794511319,19.295556172634154,0.0370180556632567,0.0

,AWWsh,x2H4,LLL,JC,OTH,JN,ADO,LR,SHR,MND,CYM,H5,TRO,TMP,ANT,HAM,x1H4,WT,WIV,MV,MMsh,ROM,R3,TIMsh,VEN,COR,TAsh,TNKsh,LUC,R2,TN,MAC,TGV,H8sh,ARDsh,E3sh,x3H6sh,PERsh,x1H6nsh,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,222.65101825713322,219.05431264033618,207.83211462432666,195.08420733904288,194.12307518210199,188.12326320202354,181.96306175741506,174.95838147315902,172.8014419088968,170.9898171846021,164.04000391971974,159.4059478379796,158.41055438508997,146.800446605958,146.25042853900518,144.45713163909642,144.40205941408618,141.43393293951246,138.07814686120437,137.98801246961196,134.47179188507087,133.82655171865918,130.82833318783022,122.98153722191587,116.92145596234877,106.68289286823884,102.61082205167648,98.80511598116183,96.90921398569405,93.0822181467773,85.9525576246019,78.64260087804445,67.59801453724636,61.59798495143633,49.86363083428655,45.51588332792426,44.95821370636733,43.62218592075696,34.42701017506595,30.042890759664207,27.471591973677015,14.890736834434803,0.8506507237302025,0.3882839922115815,0.0529609708375682,0.0

,CYM,ANT,LR,TMP,WT,TRO,JC,OTH,HAM,MAC,MMsh,R3,AWWsh,H8sh,x1H6nsh,VEN,TIMsh,R2,MV,x2H4,LLL,H5,ROM,TN,LUC,JN,E3sh,x1H4,SHR,TAsh,ADO,AYL,PERsh,TNKsh,LC,TGV,MND,x3H6sh,x2H6sh,WIV,ERR,ARDsh,x1H6sh,PHT,STMsh,SPTAD,COR
COR,477.3387877357382,466.7419577807165,377.36398912922687,342.21803159112244,333.00802638924,323.8522930336559,316.1398722495977,287.0400878589174,286.2365565846626,283.77712939761614,261.2737251847847,219.9475037585122,215.1120803299917,214.65073366586216,208.79209496249905,208.1255178624986,198.53751172363417,196.37689517117158,184.87859395061665,176.4796499255451,173.63819945052407,170.75698398661353,165.19259994310696,154.26510920007883,151.164474429272,138.10223617873584,130.18677638851116,129.8587391055284,129.13109115698407,119.53277042055404,116.2567025176156,106.68289286823882,104.54083083830578,99.732775879782,91.7246397246786,82.4943048705058,78.23064548949692,70.36821933000769,63.41860611390434,55.96222078072641,50.467317596292276,41.94167520735176,18.253475107545654,15.03762633933477,12.858647273917782,1.6123723957701677,0.0

,COR,LR,MMsh,WT,ANT,MAC,AWWsh,OTH,TRO,TNKsh,ROM,LUC,HAM,TMP,x1H6nsh,JC,PERsh,R2,TIMsh,TN,H8sh,SHR,R3,AYL,x2H4,H5,MV,x1H4,ERR,LLL,TGV,JN,x2H6sh,VEN,E3sh,MND,LC,ADO,x3H6sh,WIV,TAsh,SPTAD,x1H6sh,ARDsh,STMsh,PHT,CYM
CYM,477.3387877357382,459.7485590547408,430.04811881188107,428.18022657775975,420.7247267950119,338.09422090319305,330.79551198745946,309.3847285896604,307.95092372593933,281.53208523575427,267.62205156650117,258.5823691502594,258.16892021941356,256.9287124306556,214.23048201458803,200.384799692489,199.85952188350362,197.47756827942646,195.67988406425982,189.63709638917555,173.6150370541816,170.99053119597676,165.64992508344412,164.04000391971974,160.97216737031465,158.40701452661258,147.74174893154859,131.5491257917,128.3702246366959,125.13292498542245,120.32623056494512,118.41001272665568,113.99883624296804,113.19821521937138,109.80632760574332,107.39251307024675,98.44197344423085,87.1808420051975,74.13601917923201,67.95511764120502,62.025764191850165,33.98510183949315,29.4276354438165,23.75744879979951,16.48955652768411,3.3406903267357544,0.0

