 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,11.32809704160898,2.1167140901365813,29.495815958856664,52.7646956738703,30.2057093453199,14.682271410097831,12.607592599142933,9.161199637122621,23.101502416372043,12.38085260773205,40.25064737968117,6.399157317537289,43.77315647070802,4.3305743092577345,20.33673798385011,5.923613984020191,6.8315290593677,6.4746970212245785,15.668519630312788,3.6791753839785346,14.812961275861912,29.438684315189803,10.177855308336778,0.8801188013425236,30.113048096721897,14.350835830004307,37.83447800442252,14.57312379147928,0.303113452384249,0.0043546430556143986,26.124201372945475,36.65927578902783,5.007475910149305,1.5721561562709832,46.05671872447987,5.1750348126614645,32.961092989156654,7.303586695012599,27.87197429022969,49.85780404308828,14.845162271814731,23.358085999783416,11.00635964738918,91.3021193288152,7.452543639129185,11.851442592111157
ANT,11.32809704160898,0,4.019150641455533,37.85632345359615,27.980257137823553,114.71178914965671,75.47383067088555,13.52036650095806,1.148533723350339,32.72762751543316,22.595182593180937,47.37938225125955,23.7435013749206,29.03965531691621,1.4916357657759347,2.4348878369949793,25.7189069116478,22.71040960423966,66.91320708147346,52.61571508260145,9.533808035327645,17.387650758210793,39.10171433117361,30.153254456052693,2.822600703355601,33.270936656816914,14.912804945463566,1.9174284649961069,18.02704097505363,0.014695282212282813,8.149467630442015,35.17451903842891,9.759118425253673,44.50737262869021,60.84977583374217,4.431042178335426,38.03543146270351,72.45479818762728,20.009430882014062,6.094119938611568,88.52660666915438,9.139359454315054,14.45938133917039,0.03126940136803574,13.383475391782328,7.314147441234471,20.884852549594545
ARDsh,2.1167140901365813,4.019150641455533,0,7.413094512423501,21.964641118127446,18.03014805265311,0.01932778271552252,22.655791775143133,13.132898951509643,13.094198879879889,5.752001220651976,0.4471613237977466,3.1161807152822396,4.444332105466882,18.746497536390144,4.210996418740509,8.96623867281098,49.9084721465836,0.24500687228911983,9.742323291963295,0.2374268497804251,6.469175082974229,28.856834201047356,3.1928562419819704,0.15154038301415487,27.379633067474742,37.89420877795558,7.829992571129342,10.958730195154832,0.5097267428657937,7.737637311668755,8.570318387103418,2.5480225966585373,3.269097564968028,0.0014848665972729293,0.005804239269494081,0.42986236626580077,1.6566902505941947,42.53500988590704,21.642625650785515,5.9156821988993284,7.142614441670106,39.09640382008777,8.83569712877717,19.11726830288066,29.999937625406503,9.437504255551262
AWWsh,29.495815958856664,37.85632345359615,7.413094512423505,0,36.19414203150906,64.82071360856685,114.71322772774958,6.255055956312062,10.293992529433584,24.979008248304062,35.515559338596574,58.29223448853512,27.451977698616215,6.903724053608118,83.75807749155277,11.900502924359333,51.08046369054658,27.645618697198447,32.27049201947017,53.15935403176572,4.716146434089646,13.083437366616202,88.49351776716718,8.220548250005024,0.4331101930161539,3.8239596215289615,20.15482910612213,29.619874924802645,41.11443878662738,15.576659727879763,18.86564962630612,1.2265639085613211,9.285968055751887,25.20063409759262,20.282481406589863,29.141006708449368,32.57369138782395,65.70616610109069,4.5402248484001575,34.681933944523955,60.35379130717176,9.307348075657242,5.428823461989349,3.604916125531938,21.714032013283838,10.703714940010697,17.850812081898848
AYL,52.7646956738703,27.980257137823553,21.964641118127446,36.19414203150906,0,5.246488081692293,17.81772836196735,6.445772222528883,6.84037367314178,39.998521239829614,18.03560283841006,28.123108276930722,28.040194709789063,27.255133593349058,14.677249135371543,56.321326029115646,40.01856191464939,12.549494604396665,4.992440565071795,21.26662784789467,26.854777029625005,44.38913916438947,35.29991286020344,2.191607431505831,0.5187343880099917,6.161067959537281,27.23166362050979,27.69023332402632,21.484863261349126,0.0373157385665689,0.03410719396158933,23.96163656996242,24.1811975848574,17.01255676355188,52.38560998297617,24.09092565479261,3.791690254568928,12.876234410250197,17.358281309315444,28.782278144350016,30.404952810784536,26.569833093945253,0.8683796417247956,0.31814674694407297,59.08062860936138,0.10246829389557166,1.9160580320255618
COR,30.2057093453199,114.71178914965671,18.03014805265311,64.82071360856685,5.246488081692293,0,114.92360340532471,21.099556401884247,7.224306574375526,25.973200234361823,37.94560133525561,80.52050677245205,96.54694886212226,7.0721705514053985,19.121021832129806,11.322236690427747,110.12883503430368,19.306944451821764,71.99186037818686,65.44596838457838,7.041150531913081,39.378754329575195,37.41112568230179,28.64228800748368,0.12917905713492725,36.15684938828303,33.71846047515649,17.27729545177286,19.72700145798185,1.1536145681024945,3.4895367235280053,26.64821037253495,20.765971605226476,48.551177145292854,65.75663533503874,25.35776663260833,26.193453121960992,78.55689581573327,16.029523746032332,4.338790690297768,82.61981196735503,20.170262006039554,28.995478395641772,5.677915074613931,20.413079389877023,9.108687127187798,9.148970100989404
CYM,14.682271410097831,75.47383067088555,0.01932778271552252,114.71322772774958,17.81772836196735,114.92360340532471,0,19.18310659268371,44.60926052138121,38.107997661922575,39.56935850538519,38.503848847961635,34.854244844146315,6.547610125886366,28.28079807434521,6.137705643444541,106.44084243674932,55.586479965839395,70.98175509172405,76.3488933441273,10.483413204431082,18.461277355734104,34.01064284555634,15.373214664538825,0.14455754267150808,35.60465920222121,9.52085017536281,59.523878708649036,25.358373894652782,1.2464857224570423,3.660561227310751,6.439819978060696,19.513665260755058,50.61529458944655,80.63489766760749,50.279210220347565,30.492171892331218,35.681908091546326,11.463011101871961,10.266733990519352,101.94387091791354,14.824037892221485,30.673543998070365,17.761833297444195,18.252104111299406,9.687841287247329,18.04263796622917
E3sh,12.607592599142933,13.52036650095806,22.655791775143133,6.255055956312062,6.4457722225288805,21.099556401884247,19.18310659268371,0,13.995296595236711,46.723710373726455,0.0019246106456302693,21.005128939346278,24.538443614366923,27.48815121139493,23.68719593616247,16.662939644545386,0.1719448532929146,140.18953480773104,4.152370202966791,0.03496628091184056,18.80292836902089,4.385140842796991,17.002366971057818,17.305364744347287,2.191659955501563,35.112118421497236,28.921433788523498,53.75003399509529,5.014377326163574,5.390233665927419,0.28733175827464813,17.37175538409653,14.290546701646013,3.4714919950363217,0.19905142755226712,0.370992974814133,2.068881305493533,5.459303407218317,32.178142826090756,6.915299818457297,21.820314230717244,28.882118242552338,66.41216472765241,33.20162315869629,6.0746971803577345,37.82649619093029,11.096286314031877
ERR,9.161199637122621,1.1485337233503403,13.132898951509643,10.293992529433584,6.84037367314178,7.22430657437553,44.60926052138121,13.995296595236711,0,9.107012883271434,2.513382966774959,12.821817511837278,49.087591215084906,11.026320924558753,0.5281853772377207,8.15550284113992,42.631390412106306,69.58467820647442,1.6064646108067302,7.552190749162022,38.4606997701009,35.82788082532488,20.53757452390103,0.011253721755387,1.2333972490872993,14.957849533877067,40.04029326771544,43.456981904298296,35.1179108322637,0.023392712531971473,1.7844906028649963,31.76360889441166,4.612189768000491,16.053919445810294,8.081989673228746,16.908235667129286,0.0246278315102476,10.644723693063185,26.370571350358496,16.114125070276195,28.618410299128406,28.2260256426825,61.601414277311676,4.494476516858227,38.09598414332848,36.68698277468816,6.587607413438003
H5,23.101502416372043,32.72762751543315,13.094198879879889,24.979008248304062,39.998521239829614,25.973200234361823,38.107997661922575,46.723710373726455,9.107012883271434,0,27.86421804192441,57.01374059233847,26.0895695402446,35.0088151357977,1.9150053928288089,36.317632825928456,29.672643850866315,22.975509040954496,26.369714711073016,16.612423802396354,21.882796627420117,17.267312585759832,36.87586370199945,18.003938463232124,5.983032064799498,69.93862192663889,48.74571020820957,3.3409868890764534,9.582700360115808,0.6160964332024815,5.260474268807881,1.5248148741404122,19.72129414625712,13.616568905836155,48.253780549160474,29.43957970595702,2.0930210149774573,55.92975010735296,13.054430740905689,96.83383676305596,16.19839050398705,97.12754428736638,74.0686872551737,6.374821043230809,32.3456234401214,28.92827879575192,19.118417207941974
