""
,x2H4,AYL,WT,TN,JN,HAM,ROM,TGV,TRO,COR,R2,AWWsh,OTH,WIV,TAsh,x1H6nsh,H5,LLL,MMsh,x1H4,MV,CYM,SHR,R3,E3sh,H8sh,x3H6sh,ANT,x1H6sh,PERsh,ERR,x2H6sh,VEN,LUC,MAC,JC,LR,TNKsh,TIMsh,LC,MND,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,91.3021193288152,52.7646956738703,49.85780404308828,46.05671872447987,43.77315647070802,40.25064737968117,37.83447800442252,36.65927578902783,32.961092989156654,30.2057093453199,30.113048096721897,29.495815958856664,29.438684315189803,27.87197429022969,26.124201372945475,23.358085999783416,23.101502416372043,20.33673798385011,15.668519630312788,14.845162271814731,14.812961275861912,14.682271410097831,14.57312379147928,14.350835830004307,12.607592599142933,12.38085260773205,11.851442592111157,11.32809704160898,11.00635964738918,10.177855308336778,9.161199637122621,7.452543639129185,7.303586695012599,6.8315290593677,6.4746970212245785,6.399157317537289,5.923613984020191,5.1750348126614645,5.007475910149305,4.3305743092577345,3.6791753839785346,2.1167140901365813,1.5721561562709832,0.8801188013425236,0.303113452384249,0.0043546430556143986,0.0

,COR,WT,CYM,TRO,MAC,TMP,MMsh,HAM,TIMsh,OTH,TNKsh,AWWsh,TAsh,R2,H5,PERsh,JN,AYL,LR,JC,LUC,H8sh,x3H6sh,VEN,SHR,MV,R3,x1H6nsh,E3sh,x2H4,ADO,TGV,MND,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,PHT,LLL,ROM,LC,ERR,x1H6sh,SPTAD,ANT
ANT,114.71178914965671,88.52660666915438,75.47383067088555,72.45479818762728,66.91320708147346,60.84977583374217,52.61571508260145,47.37938225125955,44.50737262869021,39.10171433117361,38.03543146270351,37.85632345359615,35.17451903842891,33.270936656816914,32.72762751543316,30.153254456052693,29.03965531691621,27.980257137823553,25.7189069116478,23.7435013749206,22.71040960423966,22.595182593180937,20.884852549594545,20.009430882014062,18.02704097505363,17.387650758210793,14.912804945463566,14.45938133917039,13.52036650095806,13.383475391782328,11.32809704160898,9.759118425253673,9.533808035327645,9.139359454315054,8.149467630442015,7.314147441234471,6.094119938611568,4.431042178335426,4.019150641455533,2.822600703355601,2.4348878369949793,1.9174284649961069,1.4916357657759347,1.148533723350339,0.03126940136803574,0.014695282212282813,0.0

,LUC,VEN,x1H6nsh,R3,x2H6sh,OTH,R2,E3sh,AYL,WIV,x2H4,LC,COR,ERR,H5,SHR,MMsh,x3H6sh,LR,x1H6sh,TAsh,ROM,STMsh,AWWsh,x1H4,MV,WT,H8sh,JN,LLL,ANT,TIMsh,PERsh,JC,TGV,ADO,TRO,SPTAD,HAM,TNKsh,MAC,MND,PHT,CYM,TN,TMP,ARDsh
ARDsh,49.9084721465836,42.53500988590704,39.09640382008777,37.89420877795558,29.999937625406503,28.856834201047356,27.379633067474742,22.655791775143133,21.964641118127446,21.642625650785515,19.11726830288066,18.746497536390144,18.03014805265311,13.132898951509643,13.094198879879889,10.958730195154832,9.742323291963295,9.437504255551262,8.96623867281098,8.83569712877717,8.570318387103418,7.829992571129342,7.737637311668755,7.413094512423501,7.142614441670106,6.469175082974229,5.9156821988993284,5.752001220651976,4.444332105466882,4.210996418740509,4.019150641455533,3.269097564968028,3.1928562419819704,3.1161807152822396,2.5480225966585373,2.1167140901365813,1.6566902505941947,0.5097267428657937,0.4471613237977466,0.42986236626580077,0.24500687228911983,0.2374268497804251,0.15154038301415487,0.01932778271552252,0.005804239269494081,0.0014848665972729293,0.0

,CYM,OTH,LC,TRO,COR,WT,HAM,MMsh,LR,SHR,ANT,AYL,H8sh,WIV,TNKsh,MAC,ROM,ADO,TN,LUC,JC,TIMsh,H5,x2H4,TMP,R3,STMsh,x3H6sh,SPTAD,MV,LLL,x2H6sh,ERR,x1H4,TGV,PERsh,ARDsh,JN,E3sh,x1H6nsh,MND,VEN,R2,x1H6sh,TAsh,PHT,AWWsh
