 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,224.5155243775556,11.20172825653801,364.60947300055096,152.35634475063677,108.034624853585,95.22788196528082,46.90749683643451,37.66516862717173,185.53136919906657,91.26904057327464,236.0436061920404,73.56266739556904,193.9079648523065,16.874075065615408,244.38920202789714,90.77472553434787,76.39874699294975,51.40859953702695,161.97108180684464,116.35157227152557,290.84152348244464,118.14555291816878,68.53172359059343,0.24264962231260895,48.04079465359867,107.53065267863144,155.93371084309615,266.84844409334363,23.011001679920202,10.462118412653886,53.09460366676877,229.1216020144615,139.7481458083778,36.282287412686784,187.81038409053414,101.49973995882384,180.1354709302936,113.06403188881282,165.04594712577696,175.14806389208402,174.18627821836313,89.2578608211143,11.194828017098647,292.78736338597787,52.11214463888825,78.896939841364
ANT,224.5155243775556,0,23.920586519224816,249.0982217818431,169.3297589906259,478.36142695548784,486.0243427681588,132.7512290857414,155.61680557822052,175.7059442188718,152.84817211132216,389.45730742588916,183.8611143687143,138.70861586288066,85.61292498392122,154.3350669608815,392.559516521731,208.7590303870044,198.29384499164664,218.69096388241576,144.45953486935932,122.97534711329489,455.3428767629814,138.22475952043962,1.438497376820015,98.8829290597609,291.578224757806,164.3443323240527,109.60133106738873,5.5723433336652235,36.850886563856776,93.94644327831934,75.01836286864864,181.6260349436998,364.0508642217761,117.95277043574397,158.14757181580944,358.1105785286696,139.4313200948375,102.27523319917367,416.1306358916444,79.58217533417572,137.35517203465852,32.53550705622241,226.44488261277664,65.29407337388224,44.656979283112825
ARDsh,11.201728256538008,23.920586519224816,0,26.745512376267886,30.377997713545255,26.521757172068686,59.55697974671416,100.12879086440971,14.938809669634773,37.37043176920902,35.00252139100791,17.79568690102252,45.19953666322056,107.33378343727281,24.102490313207667,89.96646567010777,85.26519652139329,208.7547488345387,84.26591020916867,35.93403967065732,78.78391548833964,47.22047154413961,82.0231646516668,26.427962094263595,0.07321324811156305,89.98015422096204,83.11250982670813,102.36093327140095,97.68042734620238,6.056331655265244,0.17083091226031377,217.85830912260317,72.30747093962303,19.051206358972017,20.048646283637073,49.74673347524627,24.49879720067595,34.932950043117394,170.22087280245398,59.45901460911295,58.16876626260706,91.55075528887066,106.46886841093043,1.0218936405886978,44.09290375516407,75.79812793277709,142.26547834381788
AWWsh,364.60947300055096,249.0982217818432,26.74551237626789,0,263.04904379429644,182.32466351967733,238.05947826697087,61.39089832369836,75.33606786759194,94.89298783118443,167.63443905469956,259.7464775277966,72.2348972646072,216.1955685022289,122.30915435046673,150.4369446468413,270.8984495135278,128.21809856863587,238.26239946794163,313.4086776846326,176.66288827385694,207.56281645466822,449.1724777315139,174.28537999283483,0.29982568274259147,143.5038067567057,197.11966925710598,166.79196030293193,143.0522174700783,6.413444486749743,2.417201233154641,41.329487414602895,124.03216091261254,188.21087624163619,256.1758979101634,243.93853563892733,216.9204964663595,231.10661860121238,75.09175790799179,73.5762783713262,270.1733577525641,73.73479650298337,85.49040213743037,35.837546472614676,241.43614034878007,31.547651598876755,86.3223736597192
AYL,152.35634475063677,169.3297589906259,30.377997713545255,263.04904379429644,0,197.09011671299393,224.71227577666025,55.63217778084392,53.830437841421734,150.7520754354266,53.471162299632105,165.3890663250024,226.44287794884693,224.71923604982115,13.506885677148036,185.80581569905274,183.61887725135693,132.19216649320424,132.28690433410625,156.4947860244368,207.81811216918052,105.1545183084463,208.45860261302855,78.53221736756203,1.8893263001467033,154.73090377626312,136.438995183371,141.42772865426372,221.9727216984094,1.3061395628026413,0.6459035444509006,109.06006099326756,51.84118346969077,164.61301200080229,108.28205366670448,78.51498660855768,183.11799083437177,251.62915404405013,146.23079967722734,145.15122636007465,150.79370548441324,173.45576179482856,66.13187355125268,64.03288014119883,200.1988489240303,36.13892443283482,76.56177988067424
COR,108.03462485358494,478.36142695548784,26.521757172068686,182.3246635196773,197.0901167129939,0,468.3113284615766,155.64750392098236,64.34140818022445,217.75156600134494,261.355717767671,265.99085628813856,254.21616047906477,233.6472673500156,115.0068450030074,292.37465727360484,342.8210988354697,214.33549791745003,278.18794525610576,246.87286221133363,121.33200812648549,189.26528923159563,368.5679353233313,97.94444575931944,38.51689817385818,232.38272190162616,275.61461111357323,242.97413852482035,158.62131119670514,0.5468287662881276,12.595894851135535,133.97626670623896,85.59571298450567,202.70659773431348,397.82440327621447,199.1527066277682,94.90467049612977,328.8858116404368,339.39583113860925,90.22874482742806,333.95940727494843,174.51655429906197,273.4472678942606,15.157576517567286,255.839981762474,88.30448909225859,92.18551095267428
CYM,95.2278819652808,486.0243427681588,59.55697974671416,238.05947826697079,224.71227577666025,468.3113284615766,0,117.3742518674571,91.14934780926559,148.58844891553227,172.4309819111405,324.3715700827445,205.10012623719612,178.92741458625827,94.5108752260408,205.38848569132722,464.19748165177265,267.3285078423472,349.4509337880332,455.44636853380734,149.3804217384882,176.13703080052701,387.08231714950875,309.57143686803977,6.344554154997682,220.56257178784313,260.23950456542235,261.908368284668,196.0315909875062,50.407933949830486,17.569729550019208,93.41040518080612,152.25373542038426,182.04230455979987,205.5278279299822,175.27274969899,383.86197487425056,417.68824317417835,156.36651373283826,80.15104720722634,415.6681357162388,188.61382008746946,256.19343566284317,11.651381623684644,217.41168628610504,178.75820919969695,66.51485519027209
E3sh,46.9074968364345,132.75122908574136,100.12879086440971,61.39089832369835,55.63217778084391,155.6475039209823,117.3742518674571,0,128.8629250212255,220.83343386916377,25.177833378622626,127.7465430988593,142.75161100697127,246.43237740607077,92.08541834470441,166.58399295315238,111.93602853501875,135.66866996339965,134.34013328817792,65.94638816407945,135.4963460521451,94.88476503990765,124.20517904270775,26.40158901549754,0.1547937245787333,156.4742503887025,171.91653943798732,157.86771875167412,94.24912445823988,1.4373128229572836,7.435831431996452,93.61507107672129,77.6040606710755,23.066791130604916,69.32321114503917,156.31161873996194,98.44915843598778,133.80541215319263,196.94915276748577,81.804958953549,69.6972033851849,149.16150586543924,256.97291585202805,22.058849239297587,74.08550006785045,125.99826057345109,84.53689840846307
ERR,37.66516862717171,155.61680557822046,14.938809669634773,75.33606786759191,53.830437841421734,64.34140818022445,91.14934780926559,128.8629250212255,0,98.62959346038458,73.85064887982126,167.67686091593953,86.96702695073645,109.51228058466126,64.18861343894665,130.83083662624074,157.76557540111926,169.1308355556759,67.50716728866335,74.38692486452786,40.13173948714602,91.33944241236394,112.5507266819244,86.60182937362612,3.0515492904293016,109.63398455092846,222.95513861118675,177.84589195003107,104.9837838543647,29.065915860745733,88.22989128727797,93.18694376081068,73.29738812971311,96.89045918632857,146.92608956116842,196.4543686762022,15.036329254879508,144.2454793012409,142.9625414405223,65.1640312549726,129.46729344991746,40.194641653562144,138.85460900680556,33.017206812912136,122.17882453029168,33.773050064537244,160.47276097593246
H5,185.53136919906655,175.7059442188718,37.37043176920901,94.89298783118436,150.75207543542658,217.7515660013449,148.5884489155322,220.83343386916377,98.62959346038458,0,100.76825181567531,304.12233605730336,182.31024058468017,318.90403912728266,53.90176818503471,330.2383802796324,242.59661286937583,106.37371011336596,163.18448168588895,161.307160749308,170.57992974110448,186.68391480662063,384.75003916180736,71.49673110094425,0.4469494479953516,200.16226339476938,232.8753325308672,182.32113394763633,172.21145927348365,7.879552118065855,15.014912355106308,114.60226596247378,82.88799475427837,104.4883459849451,100.04837830278018,210.1516965415842,143.16504692726932,275.37764990951206,119.85561582094648,250.30616865578267,208.27816363014932,294.78638725376493,324.3730860734154,25.613551632316643,369.82022750985567,144.90499307787903,163.3130857391409
