 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,31,8,34,56,43,37,15,18,44,18,68,18,46,9,38,26,33,21,29,21,28,36,14,1,41,35,43,28,4,1,33,30,15,17,42,14,50,18,31,48,36,5,66,16,17,20
ANT,31,0,11,56,50,102,88,25,20,69,27,81,39,43,9,42,56,54,62,56,39,37,62,30,2,56,56,32,40,3,6,52,28,40,68,32,39,89,41,31,84,46,4,46,20,23,31
ARDsh,8,11,0,11,17,19,7,11,11,17,6,9,8,12,7,14,14,26,6,10,6,9,18,5,0,18,27,13,12,0,2,11,8,7,5,4,4,11,20,13,12,16,4,21,13,8,10
AWWsh,34,56,11,0,47,63,73,15,24,59,26,72,31,33,23,39,64,53,38,51,23,33,58,19,1,31,47,43,46,8,6,15,24,28,34,40,30,82,21,37,63,41,5,45,17,12,24
AYL,56,50,17,47,0,36,47,15,23,63,26,60,25,48,15,58,61,42,24,45,43,51,45,16,0,36,59,45,39,3,1,33,34,29,47,36,17,53,31,42,55,46,2,66,11,19,15
COR,43,102,19,63,36,0,101,26,28,72,38,96,71,44,19,42,103,57,61,67,33,50,58,31,1,61,73,54,45,6,4,47,35,40,67,43,37,97,38,29,83,57,8,65,22,14,31
CYM,37,88,7,73,47,101,0,25,40,80,41,80,39,39,18,45,98,76,66,62,49,45,63,27,1,60,51,69,52,4,4,29,39,48,71,52,39,81,34,36,86,54,12,58,21,22,36
E3sh,15,25,11,15,15,26,25,0,21,43,4,36,19,30,9,29,14,59,16,6,25,16,20,13,1,30,36,32,21,3,1,21,16,10,9,10,10,21,21,17,31,29,8,21,17,10,14
ERR,18,20,11,24,23,28,40,21,0,30,9,39,27,25,4,25,42,47,16,18,32,31,28,7,1,28,45,41,33,1,2,26,16,18,28,23,9,32,28,27,41,39,4,39,20,14,14
H5,44,69,17,59,63,72,80,43,30,0,44,106,40,67,11,85,75,74,48,41,55,50,65,30,3,85,87,40,44,4,9,31,41,32,61,54,24,100,48,96,60,117,8,75,37,31,36
H8sh,18,27,6,26,26,38,41,4,9,44,0,39,9,28,5,16,30,29,18,34,20,24,24,8,0,23,40,13,10,4,2,12,16,12,19,21,21,31,10,13,45,22,2,29,12,11,9
HAM,68,81,9,72,60,96,80,36,39,106,39,0,48,62,27,85,107,72,82,73,62,73,94,48,5,71,75,66,52,5,7,44,44,49,62,74,54,122,33,57,82,92,7,71,24,23,39
JC,18,39,8,31,25,71,39,19,27,40,9,48,0,34,15,21,27,36,28,20,19,32,28,14,1,37,51,28,26,5,0,27,26,17,21,16,14,50,29,25,29,29,6,49,16,14,15
JN,46,43,12,33,48,44,39,30,25,67,28,62,34,0,10,49,57,66,40,35,38,39,33,17,1,84,75,58,34,3,5,29,25,27,41,40,21,72,35,16,35,70,12,53,27,26,39
LC,9,9,7,23,15,19,18,9,4,11,5,27,15,10,0,9,22,20,13,13,17,5,7,8,1,13,9,12,3,0,1,9,9,11,6,12,7,19,19,8,8,10,2,14,3,9,6
LLL,38,42,14,39,58,42,45,29,25,85,16,85,21,49,9,0,43,81,22,30,52,43,42,19,0,60,71,82,93,4,1,41,43,22,45,66,30,67,37,41,62,45,4,54,18,13,32
LR,26,56,14,64,61,103,98,14,42,75,30,107,27,57,22,43,0,55,77,62,57,37,55,28,1,57,48,60,63,7,1,41,21,57,64,49,42,96,27,34,79,70,6,56,19,12,33
LUC,33,54,26,53,42,57,76,59,47,74,29,72,36,66,20,81,55,0,49,39,40,45,45,35,2,81,124,79,51,7,2,73,58,25,40,27,36,75,107,20,60,49,4,54,48,36,50
MAC,21,62,6,38,24,61,66,16,16,48,18,82,28,40,13,22,77,49,0,34,39,24,39,13,1,48,50,36,27,2,3,27,30,33,38,27,38,86,28,21,57,42,4,52,31,17,26
MMsh,29,56,10,51,45,67,62,6,18,41,34,73,20,35,13,30,62,39,34,0,27,34,32,21,1,39,37,30,22,3,2,24,30,28,35,34,17,59,14,36,67,40,6,56,10,12,21
MND,21,39,6,23,43,33,49,25,32,55,20,62,19,38,17,52,57,40,39,27,0,35,35,15,1,26,38,53,36,5,0,33,24,20,45,33,19,42,45,29,45,56,3,49,12,10,22
MV,28,37,9,33,51,50,45,16,31,50,24,73,32,39,5,43,37,45,24,34,35,0,39,16,0,45,41,51,55,0,3,31,37,23,33,36,16,61,33,20,35,56,3,45,17,16,22
OTH,36,62,18,58,45,58,63,20,28,65,24,94,28,33,7,42,55,45,39,32,35,39,0,17,6,28,41,44,43,1,6,21,42,38,34,56,26,84,30,34,63,52,3,64,16,16,25
PERsh,14,30,5,19,16,31,27,13,7,30,8,48,14,17,8,19,28,35,13,21,15,16,17,0,1,26,24,33,17,4,3,9,7,15,36,24,21,24,15,6,31,28,1,24,13,5,9
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0,0
R2,41,56,18,31,36,61,60,30,28,85,23,71,37,84,13,60,57,81,48,39,26,45,28,26,1,0,106,53,35,8,4,43,38,20,41,28,33,78,57,31,53,82,9,78,36,31,50
R3,35,56,27,47,59,73,51,36,45,87,40,75,51,75,9,71,48,124,50,37,38,41,41,24,0,106,0,62,55,12,3,55,59,31,45,41,43,78,51,30,67,70,21,81,38,46,60
ROM,43,32,13,43,45,54,69,32,41,40,13,66,28,58,12,82,60,79,36,30,53,51,44,33,1,53,62,0,49,5,2,39,48,29,44,36,31,79,44,50,57,63,9,56,30,17,51
SHR,28,40,12,46,39,45,52,21,33,44,10,52,26,34,3,93,63,51,27,22,36,55,43,17,0,35,55,49,0,6,2,47,43,25,24,38,18,51,35,17,39,70,10,49,19,26,32
SPTAD,4,3,0,8,3,6,4,3,1,4,4,5,5,3,0,4,7,7,2,3,5,0,1,4,0,8,12,5,6,0,0,10,1,0,7,5,3,6,6,2,10,6,1,7,2,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,1,5,0,2,6,6,0,12,1,2,1
TAsh,33,52,11,15,33,47,29,21,26,31,12,44,27,29,9,41,41,73,27,24,33,31,21,9,1,43,55,39,47,10,1,0,21,12,25,15,13,35,39,22,34,39,4,33,26,22,45
TGV,30,28,8,24,34,35,39,16,16,41,16,44,26,25,9,43,21,58,30,30,24,37,42,7,2,38,59,48,43,1,0,21,0,19,24,36,21,32,32,25,36,30,6,41,13,14,25
TIMsh,15,40,7,28,29,40,48,10,18,32,12,49,17,27,11,22,57,25,33,28,20,23,38,15,2,20,31,29,25,0,7,12,19,0,33,30,20,50,17,23,37,23,2,33,7,5,15
TMP,17,68,5,34,47,67,71,9,28,61,19,62,21,41,6,45,64,40,38,35,45,33,34,36,2,41,45,44,24,7,4,25,24,33,0,35,33,64,28,18,61,40,0,43,18,7,17
TN,42,32,4,40,36,43,52,10,23,54,21,74,16,40,12,66,49,27,27,34,33,36,56,24,0,28,41,36,38,5,2,15,36,30,35,0,28,63,19,38,53,39,4,48,24,4,15
