 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,423.7934916342239,11.729334291189511,1083.0411930927198,508.6188067606685,352.37585114783246,182.5844521338736,89.55461261850279,115.69369336405198,482.85960884464123,125.30005913363443,608.4307183267134,155.64340403674714,423.2450757605031,24.462887545134762,715.8104682619612,327.7522233947749,117.55908831735559,134.40642979616047,591.1596566701932,416.58865693049614,602.6985277915024,254.0790490771535,128.03477333864362,0.26140933729673016,141.81081599941635,276.7134075320847,509.0497364761581,895.8861665454502,675.415961740197,18.29068190552052,104.9294359810591,1059.266963509887,231.26163156198805,67.49344331723624,462.7064033361336,177.34968754999386,387.7369132975145,211.3335981510906,318.9580992602477,453.6320698746645,427.3245937742073,9.650620000008946,617.8976744186048,89.69071211902354,56.216081020900816,82.52636545864154
ANT,423.7934916342239,0,18.05583906810274,484.22227978419926,429.75536457551874,1289.8335273072116,1279.1104442925498,219.53239229151106,284.30729398737304,447.0319979549762,206.07567337315626,1257.1238860444423,546.4497843354468,383.72237998933605,96.09989774880661,266.3870005201684,759.3410799726589,454.51109514635533,465.6636936020762,479.82128515038943,326.48614543351385,471.4984902287971,1015.6251752633332,254.47219221073212,1.1486057801847276,265.12969713846906,933.1834448357523,304.89234642847487,265.75529733424474,5.044548129216321,44.188947441918586,160.4239943112391,149.57550330371387,550.7693184008973,835.9651480639205,221.2285892287537,306.2910056565766,922.7707294295346,376.3831168831168,227.7259841219816,1025.0913137237662,286.56363433015514,106.43083644941233,770.9166666666666,181.9264069264069,100.7795001436895,133.50136705399862
ARDsh,11.729334291189511,18.05583906810274,0,113.39812364313418,29.62068036371375,45.462808062426596,151.98799920041694,145.61111516655717,22.14349628167098,244.99263688883283,26.67297977831579,27.151910788272684,29.95492801967001,88.8967661779789,24.994289991757665,209.49827822451923,173.14080131464354,404.1119932743014,98.67471541361594,61.96382574438727,104.72488824053987,123.58692961550717,167.66641807725458,34.43019991073395,0.07804394707699482,182.61151804944907,100.51935227477605,189.39974667832834,156.4593262338506,16.141122240255626,0.18610479687591072,269.27064892754754,140.07140824289218,7.577495819807259,26.896852239028657,63.892349978086436,41.79752685627478,56.5560655538839,327.90428883226355,199.38609532471838,101.12833111034386,346.85763624149746,6.2066307907816896,78.22535184767065,117.29842273328389,116.65600853357223,389.9591686373305
AWWsh,1083.0411930927198,484.22227978419926,113.39812364313418,0,643.4063606004152,451.8880799764413,720.6504491280554,146.2465394254868,185.82099483968483,448.90279366963665,295.0617491037139,617.8601265879901,94.03237487249024,558.0927426818266,151.4624519015641,521.0425643675921,690.0761271038384,250.01753699907124,493.5090768193716,967.7322102571912,529.7101243818959,556.0996402077271,1253.8646637541187,292.09832632008926,0.33490703502943403,311.78821885908434,455.6611447332477,436.335467550847,490.3556903412904,21.781518177859358,22.102448727379336,122.34989138146416,381.3577325740955,293.0148566769201,560.5222213786029,677.8955410998198,553.7860462313271,533.7840075181891,156.97503545246363,229.06030856471182,690.2898979938889,127.86952575208369,72.22284217524582,662.5883449086255,78.48751772623181,93.32466880559836,184.9342647236844
AYL,508.6188067606685,429.75536457551874,29.62068036371375,643.4063606004152,0,402.902648657255,488.1586100333079,151.09442997738248,104.10204824783254,401.3825461983838,81.29431834413528,473.15980503383366,550.8692089917324,503.75098711746534,73.98251256019357,748.0252555370919,594.7079178738733,380.5409203317786,332.921306520871,269.92054730197333,614.5501113434136,370.87190625861047,459.61500774493936,207.64700751567867,1.5296097151994694,303.6620817210775,363.96008902977746,316.2018343230742,759.4351875150156,1.1071081177752637,0.7408055021274116,253.82525954958203,122.2569013350165,367.5360216961094,208.2714914412136,280.9718111234552,398.818346167866,682.4445825513086,316.09999324744075,529.6437185638363,521.20478451072,519.3174362330682,94.24091810889206,545.6302514653055,54.42865516030576,86.18244521695675,205.2530557107459
COR,352.37585114783246,1289.8335273072116,45.462808062426596,451.8880799764413,402.90264865725504,0,1095.6945821065863,305.18582266477006,220.38418910469946,517.033937093533,497.31980759430064,710.4370425250775,814.2403060374771,595.2009298551412,204.9271085053469,637.4768742102996,814.9928924202062,626.4752975829972,558.2007456900135,549.1679240403398,249.71782114474897,522.9381106824461,876.4081083731787,237.52558094817348,33.157565625129884,685.9765813344966,843.7724737189355,528.084540000501,364.7178565296244,0.40344285001301694,69.47953649151977,233.58222980556448,261.79139907594254,460.90515865644386,1069.3517729913376,352.26879514153075,207.29472017829087,903.445213898906,646.0372931070607,191.2536540601024,652.5391944304168,359.15601326820325,38.99004275533364,646.9519768938374,235.0727006075844,336.91940535099104,260.90409348098626
CYM,182.5844521338736,1279.1104442925498,151.98799920041694,720.6504491280555,488.1586100333079,1095.6945821065863,0,275.1157969924813,204.3008810700456,628.3117367240245,229.51381041075896,804.4050468646386,435.84488794409833,436.454522633003,256.7151951773933,555.4554635821675,1001.7157669200525,771.9197377163841,776.4153430679175,923.8194865271354,313.23206854569344,539.3109681541555,789.4218819925486,710.1592231610534,14.251163395967561,576.712686136818,862.5392409503651,529.5561703702498,604.791165510676,76.50460347025299,44.1189443225468,356.3137077600482,361.9982872005595,537.4824794578128,527.5630588785701,387.00250199171614,665.8584883626243,1128.4675532208169,398.53263289036556,332.5013816640194,1083.5176704861642,543.0351374142704,66.99384694208162,643.2446511627908,324.03562200073833,253.96727368702224,280.6662796526199
E3sh,89.55461261850279,219.53239229151106,145.61111516655717,146.2465394254868,151.0944299773825,305.18582266477006,275.11579699248125,0,234.26621844714177,592.3168928418607,41.74470960008718,221.64917009504896,378.71435053150117,610.6801684623931,139.49342258084238,381.8306606137986,167.75338345864662,296.9916435701731,255.55576746744916,90.09119935877882,534.561064198959,208.75584193299218,251.51282918835557,46.79671760045275,4.301368806631965,274.8025712429221,534.2070321671279,476.4397869674185,117.42155388471177,1.4907486106570778,6.685245371493249,214.43162354284289,181.82963208020053,23.45506844033161,106.63718814462428,195.37002506265665,133.5253295694109,374.7923482511881,249.71904761904767,113.69684090465685,111.5737102091328,339.8639489189506,44.355071502285135,166.6666666666667,148.80952380952382,122.89574438609088,233.2699248120301
ERR,115.69369336405198,284.30729398737304,22.143496281670984,185.82099483968486,104.10204824783256,220.38418910469946,204.3008810700456,234.26621844714177,0,277.90303350220097,213.38345349184468,390.6557884902404,269.9923085491659,310.56000457012453,80.23096155167255,275.6445671252142,281.1858274837713,511.3296636614486,130.69589347993212,179.55795032420102,81.79021065824948,426.2616917867361,305.89581032546505,159.26413007059924,2.7263403552749828,285.7595055514544,526.2246589374865,445.71399781139183,338.20567948962014,99.38283423595033,512.4253643923697,132.34571246928846,143.25283468931082,210.33049573768662,326.8639660603469,379.41786452859765,26.84751566396201,441.2797870635862,276.1363222326791,284.6774451004893,201.91958724289628,150.3685843097529,52.91217871427189,175.35916210281246,58.58351947811429,33.0719934461179,385.23070544445886
H5,482.8596088446412,447.0319979549762,244.99263688883283,448.90279366963665,401.38254619838375,517.0339370935329,628.3117367240242,592.3168928418606,277.90303350220086,0,356.0542736136069,1022.4620099593342,746.9608768384119,1018.8798152441174,125.86023916234181,1166.2974383117169,543.1871627531979,355.3066193103192,386.9876022319263,350.9202086187181,440.94997177047514,612.3151560112889,1030.1989060363683,106.33537724931873,4.544429953324779,692.2502913077741,635.1532816341087,372.156372287733,668.1027605350586,26.502420178260145,39.18056811103564,254.1571683823605,171.09841481895322,283.1914426406044,195.02079397611763,931.6298514941745,269.32988041608945,794.4975977026992,332.3480074885882,1348.508810517093,495.60963730398504,898.6270793165988,429.06376165715415,1332.896344417659,250.39847020770875,333.72905537936515,408.43461474694965
