""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TAsh,TGV,R2,TRO,WIV,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,x1H4,MV,SHR,x3H6nsh,H8sh,R3,x3H6sh,x2H6sh,ANT,LUC,E3sh,ERR,JC,LC,PERsh,MND,MAC,VEN,LR,x1H6sh,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,166.3001322242582,165.39667961471432,117.22512275892605,92.7315191434396,92.19105776570936,73.84053245981384,65.90211004080484,55.58942884546769,53.36926744771783,52.05265709483127,51.57954016514912,49.28757404297495,46.781617608565625,43.77905814877526,41.741054730580714,38.138145586858116,35.61469315789379,32.18090425824403,29.269249984507468,27.168747729287354,26.714574256718755,22.841939370717164,22.441525008719726,20.832595160832835,20.21464705398989,18.667456115984088,18.136423106420644,17.887891907108404,17.775787704891655,14.233020351134837,13.09656098020243,11.589355151694326,9.674753759414042,9.351384679708316,8.8575953289644,8.712792017716826,6.834843559367741,6.541166873803786,6.470704575799233,6.202910989577256,5.964371253408079,5.476781802155178,4.642870810166331,3.0255517222598876,0.83189909486634,0.0017916109256501615,0.0

,COR,CYM,WT,TMP,TRO,MAC,MMsh,OTH,TAsh,HAM,AWWsh,TIMsh,TNKsh,H5,AYL,JC,R2,VEN,PERsh,LR,R3,LUC,JN,H8sh,x3H6sh,E3sh,MND,SHR,MV,x3H6nsh,x2H4,x1H4,ADO,WIV,LLL,TGV,TN,STMsh,x2H6sh,ARDsh,ROM,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,234.53339575292225,160.25141164277807,153.7375246115029,141.48151378042007,116.13152567697048,110.3464803900796,91.27186019264568,88.27224883713224,85.92620480799522,77.54112629097641,73.6517456905862,58.779901184748475,55.06240203297604,53.79562704951704,52.17719786201436,51.141865152064874,50.94884574420086,41.22555119606211,39.55748129256244,37.6483483755269,32.78483280751537,31.444234319722526,27.92699639449588,27.45983294073712,27.17656152874402,26.272521596134254,25.79745483869122,24.675871233489683,22.120760452703532,21.404727554814976,18.615118021122786,18.466199700951513,17.887891907108404,16.989506064849447,15.523332631331472,14.999841950717052,13.468275428695136,13.112667690075419,12.723935054106802,5.480017083607265,5.440047866892036,4.484853500233577,2.733681448307818,2.588337174915152,0.6337496785877234,0.3910168222107437,0.0

,VEN,R3,LUC,x2H6sh,x2H4,OTH,AYL,E3sh,R2,COR,LC,WIV,ERR,x1H4,x1H6sh,x3H6sh,x3H6nsh,H5,TAsh,LLL,SHR,ROM,JN,LR,AWWsh,MMsh,JC,STMsh,WT,TGV,ADO,MV,ANT,TIMsh,H8sh,PERsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,TMP,PHT,TN,ARDsh
ARDsh,72.89880948457021,69.50876213955779,66.58269368523344,54.62810788648972,40.24610922069291,37.82905892867086,36.20313916735693,35.47413924172625,31.222867206562324,29.091085317963895,26.705829705158155,25.51286792197023,22.197947286414582,18.06898104197904,17.974333331491582,16.961747270367244,16.235994456579046,14.949483221818204,14.933076553334224,13.647960574333664,13.412313975949752,12.912507012603898,11.93493134781685,11.090191668337697,9.872019067051973,9.30789839863255,7.90237143347388,7.538491454862373,7.500500640828728,7.169642289309825,5.964371253408079,5.949824767513327,5.480017083607265,5.448745372074571,5.404805840954556,2.9637181148172442,2.2435450015283793,0.8370037907957241,0.8140438529069539,0.49104079298513154,0.3651786778328217,0.34898652417705917,0.23508740051716812,0.16352522046130535,0.15432710636675562,0.00033796980773713453,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,H5,WIV,TN,LUC,ADO,JC,MAC,ROM,TNKsh,H8sh,x2H4,TIMsh,R3,TMP,MV,SPTAD,x1H4,LLL,ERR,x3H6sh,JN,STMsh,TGV,PERsh,x2H6sh,ARDsh,R2,E3sh,VEN,MND,x1H6sh,x3H6nsh,TAsh,PHT,AWWsh
