""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,JN,TN,ROM,MMsh,MV,SPTAD,WT,H5,TRO,COR,x1H4,WIV,ANT,OTH,MND,R3,LR,R2,CYM,TAsh,TIMsh,VEN,JC,H8sh,TNKsh,LUC,ERR,MAC,PERsh,x3H6sh,x2H6sh,E3sh,x3H6nsh,TMP,LC,ARDsh,x1H6sh,STMsh,PHT,ADO
ADO,700.6554367200397,664.7292112006928,651.8241734523355,593.6496705961221,569.6299994862248,542.4963880712658,489.1931434030518,436.0117939256547,431.743400668452,430.7850393306671,418.5411801432033,416.06551226905344,413.4164050951797,401.9480890574058,351.9247771496221,321.2844055060836,293.3631938541022,287.80563249875945,285.1333332301778,261.4428374403294,245.49949881079243,237.6669528475382,204.08089740510593,177.17996779959032,173.48005201315624,169.07967527696775,146.6198574544426,132.1844657816235,128.52670305497043,120.77066140571003,111.57506307533403,104.15519661980767,102.05347253668153,95.78068032489321,92.33117787157109,91.83492455912535,85.07612450911087,83.51527927484324,81.60752647617079,71.36064881154267,42.84708414963121,28.773971230825758,16.133009137728074,15.820344985965972,7.368689638486512,0.15527931440401616,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MAC,LR,MMsh,JC,AWWsh,x2H4,TIMsh,H5,AYL,MV,LUC,VEN,TNKsh,JN,ADO,R2,MND,TAsh,PERsh,SHR,x1H4,LLL,E3sh,H8sh,ROM,WIV,ERR,TN,x3H6sh,x2H6sh,TGV,x3H6nsh,x1H6sh,STMsh,LC,ARDsh,SPTAD,PHT,ANT
ANT,1147.0164346150307,1047.8190045087827,849.6428581348737,800.0495649499459,767.1113849571472,727.8945902486757,720.5627908376459,554.2910442580721,458.6511104171314,458.2863621022575,453.34670951289525,423.221974875675,418.7147036862794,415.643183688632,409.9426332332625,354.263994966965,339.3355082659786,308.48986584964257,300.4464030852608,288.05542706123526,275.56363446685606,272.7257776032453,261.4428374403294,243.92281592723134,228.53973751174874,222.73142747437763,216.84772123395004,198.63272894047296,183.9602318861103,175.12347024934115,175.05741263184302,163.92281017834225,158.60880629180522,157.35895143105526,148.79498019662336,137.22214009470346,127.43113115985406,116.25608813859775,105.48174654480668,96.32814450777514,51.89478594929191,47.45830093837358,45.52695430652142,19.316619688588457,3.9100536150690544,3.8833869936193883,0.0

,LUC,VEN,x3H6sh,x1H4,OTH,R3,R2,WIV,H5,TAsh,x2H6sh,E3sh,LLL,ROM,SHR,LR,x2H4,x3H6nsh,AWWsh,TGV,MV,JN,COR,WT,AYL,CYM,MMsh,LC,MND,MAC,ERR,TRO,JC,H8sh,PERsh,x1H6sh,TN,ANT,TNKsh,ADO,HAM,TIMsh,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,340.3248374092639,312.8465030724345,234.88130467778356,205.2722707196816,166.21646463077894,161.39629009439858,157.89538622035934,157.04728594677798,156.8306759258695,156.00543516785095,150.82694627648965,145.40211637916806,137.45694527051396,124.35008178525877,111.40204575263107,108.2257370886363,107.59669091471102,94.12511286420984,80.85215236486358,79.83987539732303,78.66454004551372,72.97818042513623,69.58226526293072,66.02514501803734,65.2551299165082,63.58846716937922,52.80304996657918,50.339047166412655,47.3360037174119,43.493623266296815,43.459711794105026,31.659828992261314,31.515388378950398,24.16789682141178,23.857746413129874,23.48990985587326,21.22066831238868,19.316619688588457,19.013141048429294,16.133009137728074,12.499368229132212,12.35073183843035,11.541843258128159,4.707727557091174,3.9167725420746953,0.2315209625002881,0.0

,OTH,MMsh,CYM,ADO,WT,LR,TRO,HAM,AYL,TN,x2H4,COR,SHR,ANT,TNKsh,MV,H5,TMP,JN,MAC,LLL,ROM,R3,MND,H8sh,LUC,WIV,TIMsh,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,x3H6nsh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1006.257699671331,807.9109237486334,713.7389517136971,700.6554367200397,594.4074933944946,578.5124031083386,561.8898998028575,520.7413851930839,512.6852288996532,469.0005107895272,435.6213897459039,433.13163985194046,427.4627095734424,418.7147036862794,397.3329676267236,389.3771486913726,373.24290556592103,363.2917619240186,362.0172380241991,358.89918808601345,343.06315641383526,335.20454788679586,332.00242358622637,277.07062015018846,243.8625934860594,241.609140828527,233.49240885476556,228.84496444648096,224.4953134841244,209.86368264439153,193.43511177106305,188.4675268385281,151.05614040529062,150.34383244741832,126.9972207360939,116.5276942102906,99.73523995499976,97.98213653732701,80.85215236486357,67.51584881558267,57.23761194296107,52.930544195467235,51.046848715010356,46.1074178699746,39.85617173162447,0.02169315173590755,0.0

,LLL,ADO,x2H4,AWWsh,SHR,LR,MND,WIV,JN,TRO,WT,MV,OTH,H5,JC,CYM,HAM,x1H4,R3,ANT,MMsh,ROM,TIMsh,LUC,TMP,VEN,COR,TN,R2,TNKsh,TAsh,MAC,TGV,PERsh,H8sh,x3H6sh,E3sh,ERR,x3H6nsh,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,603.5993271941915,593.6496705961221,520.0602909703558,512.6852288996532,509.2708030436444,491.2122767488117,467.55480881480776,452.4672753293888,434.6950392515697,430.319842208568,424.5728638695364,408.7165845629361,385.93935277664986,362.47554872521863,360.2938823080187,359.4827973816097,354.7393467105681,347.6026397503775,343.99841973598745,339.3355082659786,298.18754008293837,272.9823541850853,272.12619891051196,250.0075052101301,249.1423745757741,233.24954235564485,230.8399055192541,224.43460347023387,204.89567609887928,203.70269143106518,200.9714510006035,178.47673074536027,148.78900713309778,126.03672708052792,109.52106025238727,108.47760608765522,99.6767631117283,94.35004028177539,85.49759175856553,84.17102768990954,65.2551299165082,39.62788203254328,30.266062084313024,2.16550741397822,0.4687295570850244,0.03228688122270467,0.0

,ANT,CYM,JC,LR,TMP,TRO,OTH,R3,HAM,WT,MMsh,R2,MAC,x2H4,AWWsh,MV,H8sh,H5,VEN,LUC,JN,ROM,TIMsh,LLL,ADO,SHR,x1H4,TN,AYL,TAsh,E3sh,PERsh,TNKsh,x3H6sh,TGV,LC,ERR,x3H6nsh,MND,x2H6sh,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1147.0164346150307,1032.9821875303196,906.3676523503464,834.1954570478649,820.0035350941696,743.7080088069416,635.5824292601809,613.3098750068308,605.7211427774433,603.5062259198287,569.3896011373173,489.91320236666337,484.8242122716159,466.04107195455714,433.13163985194046,413.9414589275378,398.7204254582058,392.5519433057473,391.5350785571631,387.27636924124647,378.73505873709956,375.93590385867566,349.8416285577782,343.1299342087049,293.3631938541023,269.798044604979,260.9236103057674,250.1910388050813,230.8399055192541,224.59734559255114,221.6861396709661,205.61327003032332,193.59628334314988,193.08272681893536,189.93510651891475,158.75397254011767,154.8758042672184,154.42123133646902,151.9856752163919,147.71352051844187,123.26717246428775,69.58226526293072,42.36651434790437,39.89311237979618,13.900353730949675,4.958035370576064,0.0

,ANT,COR,LR,WT,MMsh,TRO,AWWsh,MAC,OTH,LUC,HAM,TMP,H5,R3,ROM,TNKsh,TIMsh,SHR,R2,x2H4,PERsh,MV,JC,AYL,x1H4,LLL,TN,JN,MND,TGV,H8sh,VEN,x3H6sh,WIV,ERR,E3sh,TAsh,x2H6sh,LC,x3H6nsh,ADO,x1H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1047.8190045087827,1032.9821875303196,939.9922562713436,915.0905914268233,797.5948459851718,783.6695366314827,713.7389517136972,683.5652049870805,668.2707221429839,620.211274364566,582.9511591095085,571.4562921152933,530.0979999174746,512.7298675379137,502.8653005943602,486.86347896618923,483.50269679919666,474.88911322570004,451.5356538518329,447.3466229042573,441.7418513823613,415.7758685977149,371.0416338942802,359.48279738160977,357.1973038736235,347.37913284245485,341.29596411360507,289.88001942139044,283.2127347089559,279.15742694575147,277.5564745847826,262.5863427041599,248.7527546421469,246.40594405874123,224.45063953417477,211.40624331280733,194.79223272016824,193.5142068542417,182.25590614924135,179.01898987823677,169.07967527696778,91.10240318347485,63.58846716937922,51.83447839721737,31.948291876675526,7.014655567706979,0.0

,LUC,H5,JN,R3,ROM,MND,LLL,JC,x1H4,R2,ERR,COR,VEN,CYM,HAM,TRO,OTH,TAsh,ANT,x3H6sh,x2H6sh,MAC,MV,WT,ARDsh,TGV,x2H4,SHR,LC,WIV,AWWsh,AYL,x3H6nsh,TN,x1H6sh,TNKsh,LR,ADO,PERsh,TMP,MMsh,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,516.0807347154646,515.0878067241043,499.34413026684985,441.1630218008218,409.14263207331305,401.0829541137665,311.82711709309535,310.57590781280334,264.1380133500218,257.47900700784584,238.28629160397648,221.6861396709662,215.0412285830629,211.40624331280733,208.82338147866244,199.59300229895814,191.51725768717898,184.32288576192974,175.05741263184305,169.72799069499803,167.59557729825724,160.56541366055413,150.7110214270177,146.14820479576062,145.4021163791681,137.89871408175802,120.69709695493952,118.51883513923943,112.99491627301241,106.24176356986305,99.73523995499977,99.67676311172832,93.69803061909197,90.84803721708035,89.15877590879221,82.77099366200588,81.81640043820991,81.6075264761708,61.24741199996999,49.98243793289919,37.307648433954256,22.56388164668845,16.006988809001253,6.495606263021081,5.834072855980819,4.032042620792372,0.0

,LUC,R3,ROM,MV,SHR,JC,HAM,LR,TRO,TMP,WIV,VEN,OTH,TN,E3sh,STMsh,WT,JN,x3H6sh,CYM,R2,x2H4,LLL,H5,x1H4,TIMsh,COR,AWWsh,ANT,TAsh,MND,MMsh,H8sh,x2H6sh,TGV,ADO,AYL,MAC,PERsh,SPTAD,x3H6nsh,ARDsh,x1H6sh,LC,TNKsh,PHT,ERR
ERR,452.1564830009062,450.7781683726649,414.74415408352746,369.85694153462725,311.2295472362169,280.6068570550648,275.2228721845215,274.4602200715667,265.268684684913,259.3175691398987,256.68182721754914,252.91707832746224,248.33628366170348,244.08389647991555,238.28629160397648,231.99161741161916,229.1426007789573,228.37881240514204,225.37329755360668,224.4506395341747,208.32689718265252,195.19759572857484,184.2767944718502,183.96203995164126,174.78040000937978,155.81162932216174,154.8758042672184,151.05614040529065,148.79498019662338,140.6011286013972,131.41730585283608,125.5385601315947,106.84004282926169,101.28331089248586,96.3674592596738,95.78068032489321,94.35004028177545,78.75379418972727,74.23866246170259,50.470676219447064,47.528550572141896,43.459711794105026,41.860114408870025,32.560015012094375,16.017114922518104,3.5475593019798786,0.0

,WIV,x1H4,LLL,x2H4,HAM,JN,OTH,TRO,R2,TN,R3,CYM,E3sh,JC,MV,LR,SHR,COR,AWWsh,AYL,ANT,MND,ADO,H8sh,WT,LUC,x3H6sh,MAC,VEN,x3H6nsh,MMsh,x1H6sh,x2H6sh,TMP,ROM,TIMsh,ERR,ARDsh,TGV,TNKsh,TAsh,PERsh,STMsh,LC,SPTAD,PHT,H5
H5,1379.8485798927366,943.3011143479068,899.2727267704608,855.8839901509402,790.073376515951,754.5284778483302,749.9368681720126,648.9653957188629,627.4761577745447,584.7602120979499,549.1449589923193,530.0979999174746,515.0878067241043,513.9382604765813,442.01180456422276,420.2537999969312,402.8881409242388,392.55194330574733,373.24290556592115,362.47554872521863,354.26399496696524,352.33476506973886,351.9247771496221,343.59151310749456,331.09187926205175,308.0932120582052,289.0760230632849,274.4569846868551,273.9357483824732,259.6320721913878,244.2933654718894,243.10885865923893,241.73010803372497,229.6230810110476,204.5707539727974,185.90886623937345,183.96203995164126,156.83067592586954,155.45999526907733,144.32947597812543,135.57086505258115,106.72768646266881,62.614695201766146,60.20060054604554,18.19268020646157,10.273508774690903,0.0

,WT,R3,MMsh,COR,JN,H5,LR,HAM,TNKsh,CYM,x2H4,AWWsh,OTH,MAC,TRO,ANT,TMP,R2,MV,LLL,x1H4,x3H6sh,TN,LUC,ADO,AYL,TGV,ERR,JC,SHR,PERsh,MND,ROM,x2H6sh,TIMsh,VEN,TAsh,WIV,LC,x3H6nsh,x1H6sh,STMsh,ARDsh,SPTAD,E3sh,PHT,H8sh
H8sh,490.5512742500421,435.24760258539095,401.3894646250975,398.7204254582058,365.1369793935895,343.59151310749456,328.92041124566174,289.0125865016377,284.40771372181246,277.55647458478256,268.83570040012944,243.86259348605947,223.53268818681588,195.8561387322422,186.6218298171777,163.92281017834225,156.2769468004428,150.53621809237987,147.86243548500653,143.10957799955744,140.19407235478434,127.96572878061626,127.6040213454546,123.24602757825026,111.57506307533403,109.52106025238727,107.79561451243886,106.84004282926169,96.96349813786931,88.89113847923012,82.33377895407024,80.5233688159527,77.48863503547724,72.5761126862435,62.967671397165226,57.47639153326002,56.45023227791097,51.85790991804642,49.3910204027456,49.03094536782062,40.521581513010304,34.26232423469996,24.16789682141178,22.146364307869888,16.006988809001253,5.47477675354334,0.0

,OTH,TRO,LR,ANT,MMsh,H5,MAC,TN,LLL,COR,CYM,ADO,ROM,AWWsh,R3,MND,WT,JN,TNKsh,x1H4,TMP,MV,SHR,x2H4,JC,TIMsh,R2,WIV,PERsh,LUC,AYL,x3H6sh,H8sh,ERR,VEN,TAsh,LC,E3sh,TGV,x3H6nsh,x2H6sh,STMsh,PHT,SPTAD,x1H6sh,ARDsh,HAM
HAM,1283.682845099057,936.955829270924,842.8992178090978,800.0495649499459,799.5189180435478,790.0733765159508,766.9778255740528,738.2472092553011,707.3035948063506,605.7211427774433,582.9511591095082,569.6299994862248,521.5418495692138,520.7413851930839,502.13073464408234,497.6421799286129,480.8616756248511,477.3764065022975,475.4140616846382,425.2567970878313,416.3541878516796,412.7023827221672,387.6535605437297,383.7211110533861,383.68962381832057,378.01769050506726,374.75806466041917,374.5334079878401,371.53731319786675,358.40697561577895,354.73934671056804,306.26916477759346,289.0125865016377,275.2228721845215,221.5340048367045,220.69875481105456,208.9373143455043,208.8233814786624,190.66168148092967,146.08416246675273,115.53839722443516,110.72606912219037,42.77746205594926,39.2928012665005,35.81068468320201,12.499368229132212,0.0

,COR,R3,R2,H5,ANT,MV,HAM,CYM,JN,AYL,x3H6sh,TRO,MAC,x2H4,E3sh,ERR,TAsh,LUC,TIMsh,SHR,OTH,TGV,VEN,TMP,x2H6sh,MMsh,WT,LR,x1H4,ROM,LLL,LC,WIV,AWWsh,PERsh,ADO,TNKsh,x3H6nsh,MND,H8sh,TN,x1H6sh,SPTAD,STMsh,ARDsh,PHT,JC
JC,906.3676523503465,657.2128203987864,539.6171283402941,513.9382604765813,423.2219748756751,398.4023223242724,383.6896238183206,371.0416338942802,369.4328235524018,360.2938823080187,358.8627718385373,355.8887928173709,354.24347411585654,341.1020498935909,310.57590781280334,280.6068570550648,261.5156684594867,241.91676071897135,231.92658310961176,231.66230581223212,211.56660641811027,196.69175010648007,195.71465035013637,188.2992969169808,187.92847497376147,171.62854278567775,161.0235265739039,160.15451107128084,156.68201108299198,154.8696666856905,149.86029978075672,147.50655050125826,144.95818141995284,126.99722073609395,122.15104590678735,120.77066140571009,116.06301339290057,111.93642064583518,110.27189062169997,96.96349813786935,85.23729869312966,60.299894440326725,52.35373997581654,48.8022769563686,31.5153883789504,2.9426032420531247,0.0

,R3,R2,H5,ROM,LUC,LR,x1H4,TRO,E3sh,MV,x2H4,HAM,TN,ADO,AYL,COR,JC,H8sh,AWWsh,VEN,LLL,x3H6nsh,MAC,CYM,MND,x2H6sh,ANT,x3H6sh,MMsh,TMP,SHR,ERR,WT,OTH,TIMsh,x1H6sh,WIV,PERsh,TGV,TAsh,TNKsh,ARDsh,STMsh,PHT,LC,SPTAD,JN
JN,1100.8878992575726,953.9358640856348,754.5284778483298,648.7298053402756,631.6179694270478,533.8195197486908,529.7588990863709,502.2924025417917,499.34413026684973,495.2475718895438,478.1315915986819,477.3764065022975,436.4870426670263,436.0117939256547,434.6950392515697,378.73505873709956,369.43282355240177,365.13697939358946,362.0172380241991,343.43567647416455,340.0510568562385,338.4015610365373,304.4455718467487,289.88001942139044,288.9019292139815,281.31406989410385,272.7257776032453,271.0989132487903,268.70993925831215,268.02682168283576,253.4420970853888,228.378812405142,213.73290291111354,198.85052005918052,180.95552544679322,160.94194696179605,158.6545465842555,148.6182064541007,131.49274346134402,96.48322095941842,89.89792619002013,72.97818042513622,44.989478986225215,28.06579571754195,25.58329039610723,11.032657524794804,0.0

,AWWsh,HAM,CYM,VEN,LUC,COR,JC,PERsh,TIMsh,TN,E3sh,LR,TRO,TNKsh,MND,x2H4,AYL,TGV,ROM,LLL,MMsh,R2,H5,R3,OTH,ARDsh,H8sh,MAC,ANT,TAsh,x3H6nsh,ERR,TMP,x1H4,ADO,WT,JN,MV,WIV,x3H6sh,PHT,x2H6sh,SHR,x1H6sh,SPTAD,STMsh,LC
LC,209.86368264439153,208.93731434550432,182.2559061492413,172.66784037405347,163.1939243072159,158.75397254011767,147.50655050125826,129.78579337269295,128.6214129696294,125.18608144583649,112.9949162730124,96.98878733678319,96.1853338325075,94.21276977227738,91.60739655402895,89.64019108207214,84.17102768990954,74.89996165368235,74.60728490542961,69.50517250765492,69.29111934352396,63.79374897274839,60.20060054604554,54.08078443471229,50.41313601308529,50.339047166412655,49.3910204027456,46.023778615429244,45.52695430652142,36.699102994954956,33.39199550305568,32.56001501209436,30.25141024825445,29.148652479436564,28.773971230825758,27.29002813697709,25.58329039610723,22.753219097619493,20.07594489920356,17.96235667903446,15.35377635351031,9.282539898713512,9.256218500805941,4.485314675087584,0.8297646760550396,0.5323962747595318,0.0

,SHR,H5,ROM,HAM,TN,AYL,WIV,LUC,WT,MV,ADO,MND,R3,TRO,TGV,OTH,CYM,COR,AWWsh,JN,x1H4,R2,VEN,E3sh,x2H4,MMsh,LR,TNKsh,TMP,ERR,ANT,x3H6sh,JC,PERsh,H8sh,ARDsh,TAsh,TIMsh,MAC,x2H6sh,x3H6nsh,LC,x1H6sh,STMsh,SPTAD,PHT,LLL
LLL,1088.195432347079,899.2727267704607,801.5977104251168,707.3035948063506,671.2081062804135,603.5993271941915,602.8429723520948,581.9997545258306,512.202363574002,497.310626377717,489.1931434030518,470.7308412027483,466.06523605581197,428.30962037172924,406.2171950421728,354.5018082625588,347.3791328424547,343.1299342087049,343.06315641383526,340.0510568562386,337.8504966373048,328.3210819646283,320.28047460409266,311.8271170930953,311.1636364938407,260.77191141856554,259.97581564894335,201.81986545189687,193.65281253533558,184.2767944718502,175.12347024934115,160.72550004929414,149.86029978075666,147.27314722158394,143.10957799955744,137.45694527051396,131.08437215121856,100.89061712276451,97.9425482969976,93.79907670370669,90.68559981145721,69.50517250765492,26.771540357946634,8.386885589575115,5.6016137083412545,3.6249553751173718,0.0

,CYM,HAM,COR,TIMsh,WT,MMsh,TMP,SHR,AWWsh,OTH,TRO,MAC,JN,AYL,ROM,ANT,TN,H5,WIV,x1H4,MND,x2H4,R2,H8sh,LUC,TNKsh,PERsh,R3,ERR,LLL,x3H6sh,TGV,TAsh,MV,VEN,ADO,JC,ARDsh,LC,E3sh,x2H6sh,x3H6nsh,STMsh,SPTAD,x1H6sh,PHT,LR
LR,939.9922562713436,842.8992178090979,834.1954570478649,828.4163973645846,683.00860784952,637.9955948408066,604.6631923891384,584.9622991468973,578.5124031083386,577.57455010635,577.4962982471593,557.1250811412949,533.8195197486912,491.2122767488117,468.72901896418966,458.2863621022575,435.6127043521653,420.2537999969312,416.1648873760718,369.77338709166924,358.5915313075893,352.9751150971649,349.9026128304864,328.92041124566174,322.9978591030261,311.3985791802991,299.8774113982866,289.2754347439614,274.4602200715667,259.97581564894335,239.27276763103407,235.94327371304558,227.375164371783,209.1083418249837,188.37197551476203,177.17996779959034,160.15451107128084,108.2257370886363,96.98878733678319,81.81640043820991,78.41395151905401,71.43657140210172,60.79989550244635,37.19173080847621,25.023714676327728,3.358545829738345,0.0

,VEN,R3,R2,TAsh,ROM,x3H6sh,JN,CYM,LLL,TRO,x2H6sh,E3sh,x2H4,MND,ERR,MV,TGV,COR,WT,OTH,PERsh,HAM,x3H6nsh,ARDsh,MAC,LR,H5,ANT,SHR,MMsh,AYL,TNKsh,JC,AWWsh,TMP,x1H4,LC,TIMsh,H8sh,WIV,ADO,x1H6sh,SPTAD,TN,PHT,STMsh,LUC
LUC,2078.3311156149175,1645.9973091365189,935.2208976111202,841.4041176474848,777.4022489384655,745.2577465383642,631.6179694270478,620.211274364566,581.9997545258306,573.5590540919568,516.0993929430723,516.0807347154646,512.1136095632253,473.5678661241937,452.1564830009062,408.8547298441584,395.1126435085758,387.27636924124647,386.7427641314665,380.198674450598,374.8600898929616,358.40697561577895,341.4899172755217,340.3248374092639,327.5359508691258,322.9978591030261,308.0932120582052,300.4464030852608,278.10790810149484,256.8477449704542,250.0075052101301,243.33733869946747,241.91676071897132,241.609140828527,234.36270738793243,205.5437836960414,163.1939243072159,134.3683051641561,123.24602757825026,106.50577197140413,102.05347253668154,87.07288656630062,86.24996279296835,84.11984568613906,70.621138123227,0.05586269440610698,0.0

,HAM,CYM,TRO,LR,WT,TNKsh,COR,ANT,R3,OTH,TMP,x2H4,AWWsh,JC,TIMsh,LUC,JN,R2,MMsh,H5,VEN,ROM,MND,x1H4,TGV,x3H6nsh,H8sh,AYL,x2H6sh,E3sh,x3H6sh,PERsh,WIV,SHR,MV,TAsh,LLL,SPTAD,ADO,ERR,TN,LC,ARDsh,x1H6sh,STMsh,PHT,MAC
MAC,766.9778255740528,683.5652049870805,559.8384221063228,557.1250811412949,542.7720798440489,516.8529237407208,484.8242122716159,458.6511104171314,451.5807089928175,448.2287352249754,407.63915309252894,360.12393269113886,358.8991880860135,354.2434741158565,330.835243376739,327.5359508691258,304.44557184674875,281.82607681001036,281.4947032935429,274.4569846868551,261.9773709575912,261.5437971662389,240.3729138738167,212.63639089202698,202.37288973981106,197.36009226321053,195.8561387322422,178.47673074536027,169.63662475536526,160.56541366055413,159.34790255643253,156.0230926483683,142.88322305382295,140.17864644001963,132.76719658211235,105.75364981042229,97.94254829699761,92.86854884027892,92.33117787157113,78.75379418972727,71.196259479466,46.023778615429244,43.49362326629684,16.042505799365752,9.61851338631559,1.930419660043741,0.0

,AWWsh,HAM,CYM,WT,LR,OTH,COR,R3,WIV,ANT,x2H4,ADO,H8sh,MV,TRO,ROM,TMP,AYL,MAC,TNKsh,JN,SPTAD,LLL,LUC,R2,H5,TN,TGV,TIMsh,JC,MND,x1H4,PERsh,SHR,x3H6sh,ERR,VEN,TAsh,LC,x3H6nsh,ARDsh,x2H6sh,STMsh,E3sh,x1H6sh,PHT,MMsh
MMsh,807.9109237486334,799.5189180435478,797.5948459851718,742.7749814344729,637.9955948408066,592.3404445062101,569.3896011373173,520.6459963409281,458.5237439196246,453.3467095128952,419.9392946637891,418.54118014320323,401.38946462509745,368.0033790348299,361.12174677446825,332.5531250458157,300.60554855018415,298.1875400829383,281.49470329354284,277.24747700289254,268.70993925831215,264.96137701335255,260.7719114185655,256.84774497045413,254.51380878425692,244.2933654718894,237.85725572793254,225.31090580040984,206.66207761690046,171.62854278567767,167.05825120727215,165.59664666408085,165.54644356206543,160.02101949506098,130.56419507216393,125.53856013159468,115.32297770392799,106.84399791889382,69.29111934352395,57.96240238091293,52.80304996657916,49.76759211498584,45.11632116123769,37.307648433954235,8.245951590851629,6.164105264814539,0.0

