 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,17.887891907108404,5.964371253408079,41.741054730580714,166.3001322242582,46.781617608565625,29.269249984507468,14.233020351134837,13.09656098020243,35.61469315789379,20.832595160832835,117.22512275892605,11.589355151694326,92.19105776570936,9.674753759414042,38.138145586858116,6.541166873803786,17.775787704891655,8.712792017716826,32.18090425824403,8.8575953289644,26.714574256718755,43.77905814877526,9.351384679708316,0.83189909486634,52.05265709483127,20.21464705398989,65.90211004080484,22.841939370717164,5.476781802155178,0.0017916109256501615,55.58942884546769,53.36926744771783,6.202910989577256,3.0255517222598876,92.7315191434396,4.642870810166331,51.57954016514912,6.834843559367741,49.28757404297495,73.84053245981384,27.168747729287354,6.470704575799233,165.39667961471432,18.136423106420644,22.441525008719726,18.667456115984088
ANT,17.887891907108404,0,5.480017083607265,73.6517456905862,52.17719786201436,234.53339575292225,160.25141164277807,26.272521596134254,4.484853500233577,53.79562704951704,27.45983294073712,77.54112629097641,51.141865152064874,27.92699639449588,2.588337174915152,15.523332631331472,37.6483483755269,31.444234319722526,110.3464803900796,91.27186019264568,25.79745483869122,22.120760452703532,88.27224883713224,39.55748129256244,2.733681448307818,50.94884574420086,32.78483280751537,5.440047866892036,24.675871233489683,0.3910168222107437,13.112667690075419,85.92620480799522,14.999841950717052,58.779901184748475,141.48151378042007,13.468275428695136,55.06240203297604,116.13152567697048,41.22555119606211,16.989506064849447,153.7375246115029,18.466199700951513,0.6337496785877234,18.615118021122786,12.723935054106802,21.404727554814976,27.17656152874402
ARDsh,5.964371253408079,5.480017083607265,0,9.872019067051973,36.20313916735693,29.091085317963895,0.23508740051716812,35.47413924172625,22.197947286414582,14.949483221818204,5.404805840954556,0.34898652417705917,7.90237143347388,11.93493134781685,26.705829705158155,13.647960574333664,11.090191668337697,66.58269368523344,0.8140438529069539,9.30789839863255,0.8370037907957241,5.949824767513327,37.82905892867086,2.9637181148172442,0.15432710636675562,31.222867206562324,69.50876213955779,12.912507012603898,13.412313975949752,0.49104079298513154,7.538491454862373,14.933076553334224,7.169642289309825,5.448745372074571,0.16352522046130535,0.00033796980773713453,0.3651786778328217,2.2435450015283793,72.89880948457021,25.51286792197023,7.500500640828728,18.06898104197904,17.974333331491582,40.24610922069291,54.62810788648972,16.235994456579046,16.961747270367244
AWWsh,41.741054730580714,73.6517456905862,9.872019067051973,0,68.3750125986406,91.2521147861802,141.7407209350921,7.590724691573413,19.563014607702176,53.950731680666834,38.74619540239043,86.66452578048175,40.12721838172229,19.124524134607746,83.06834148054892,22.85671661437149,95.34180229150735,51.556255811037275,39.90470710988537,104.76025284799871,5.574989672529142,26.197465658500136,110.33149905826372,14.91974716629138,0.4252485749751486,9.714120411887,31.348597076625804,39.77088013436767,65.18695687171129,23.86338670617624,18.703997022049087,0.5442432404399186,15.58503851060779,31.381930802383568,27.39383704799393,51.80694997488216,39.18118615380559,140.2741438414734,5.784100326740112,51.92275287126697,102.5149900967329,22.936010128703824,3.7568723543351483,32.57479390703415,12.66881587871771,3.1043500369570194,19.44959332405476
AYL,166.3001322242582,52.17719786201436,36.20313916735693,68.3750125986406,0,12.641463545762676,37.215414806002045,7.66316774067091,17.00367346314597,67.23684145330603,38.98388201411647,48.26978401074306,20.243401962219085,67.02112096369952,27.48817729933443,85.22131750283305,83.2653934308448,22.77642921417835,6.852171442997507,74.39023385141682,59.39416620400515,99.4467420557968,52.96247718047721,7.94344942940885,0.525047655356462,18.67081773701937,67.76952136990337,46.45097456758667,39.447648591991964,1.0578722646782412,0.03874334923720028,34.451566340397015,48.896842400277656,35.229256093019856,75.76186216503339,37.596819434971344,4.766574815404207,35.37839672828949,27.597452910128332,75.21826380899891,69.11855694710829,35.265455393516135,0.0101870471895283,109.66218489930681,1.8415113869397206,19.152942143893867,2.5002859439120773
COR,46.78161760856562,234.53339575292225,29.091085317963884,91.25211478618016,12.641463545762667,0,207.50750436456488,25.579805492103226,15.900277408296564,52.54149925284222,66.65252808234644,114.50583832834506,231.00241442462698,25.18724532558962,31.286653676795556,12.078834888846275,213.97140082533014,31.825494726117945,92.72048750540696,133.1431476836006,10.484494209582694,52.832545974228495,62.483634180362095,37.97743442589491,0.12306009884950042,57.66442541836806,69.99938726449702,42.859181822359204,31.614285912508,6.284464998156602,3.419992053907353,55.61347413498224,28.25563528544941,51.289078563662905,120.38424910999683,34.1835969842833,40.710062825481565,130.99877620213064,27.014422049507658,10.346382977430725,130.9941222938084,35.39677452012255,9.064514712201438,56.66413085501556,15.014222016311834,1.8900466532854412,22.968057333561212
CYM,29.269249984507468,160.25141164277807,0.2350874005171685,141.7407209350921,37.215414806002066,207.5075043645649,0,23.114488079452762,54.06336976275951,77.36125874795204,83.98038764065733,65.05434120593725,45.48695445257471,16.04806710441532,27.386452302105674,17.32882280252221,190.70450801476383,88.10499475042354,118.64946240663743,109.70074776911642,49.142933768445836,38.420369920196975,82.70654669608471,25.12834258946673,0.13173273895983725,56.128418693641414,18.73209019143769,96.15288476116281,53.1138246581626,1.4324051574024401,3.5182960010664486,9.657320152985962,41.53178606832448,88.95251438373111,144.27227968417262,64.96201974410299,49.13590432227064,76.42518137921861,18.438823278736237,25.392921024254957,148.19283438730682,29.806507626133143,29.354323711424392,39.21789521358258,13.067820024287307,16.019098261579806,38.905570865224405
E3sh,14.233020351134837,26.272521596134254,35.47413924172625,7.590724691573413,7.66316774067091,25.579805492103226,23.114488079452762,0,51.66841905661407,84.42576112547691,0.0011371315502784099,43.910325114844476,36.50090575753482,63.30781409049402,22.578322069189362,42.87424695281169,1.5852603024443044,234.0621336778543,11.3471124954566,0.07016441241480348,46.075665045928915,11.953982946318591,18.28733546133927,20.28211133274634,2.0830720397914453,50.42330218505099,61.513247133214634,65.69628478909863,25.088904735047553,5.641700322171157,0.25507505347271225,35.73503917052336,20.530117194903955,4.8713365734364675,0.5222856408465616,1.6002857720980928,4.941518351893037,6.919660492791946,35.234161997200175,20.37033781158347,49.54753321329171,37.606273509738585,44.85400571103964,12.881029973265909,48.79299361579822,11.350161257951067,16.310452155048655
ERR,13.09656098020243,4.484853500233575,22.19794728641458,19.563014607702176,17.00367346314597,15.900277408296564,54.063369762759486,51.66841905661406,0,13.288810582206416,2.3122207199297464,29.351112468981114,57.42200600857926,20.315143620806186,0.49308787530760634,13.154968061580554,60.88257215564415,81.57738023791033,4.5399115074978855,9.13285076674449,54.31276185325642,51.05207425966121,28.29332587982059,0.5056957119603851,1.2029180251587115,21.90844176420255,67.54044040374411,77.88461093793167,53.93817840362479,0.01196224366760315,1.7343959561289228,38.14634513991218,10.434384447386403,18.708229063453548,36.16582003856638,21.756702295985313,0.7696322834499925,16.096790049806614,46.56557380473789,45.12658457371465,63.96154570024011,50.96201186963942,4.590003816482136,51.21196670222563,46.652853204021355,17.42012605137151,8.030945056192365
H5,35.61469315789379,53.79562704951706,14.94948322181821,53.950731680666834,67.23684145330603,52.54149925284225,77.36125874795204,84.42576112547691,13.288810582206416,0,76.43300626208733,112.9579064634257,34.220447561976954,74.06866511229153,2.922166848067404,109.8490103053326,60.415407728587425,55.34687795085119,30.231177767909205,19.115473389133513,49.390040914451376,36.97182617819329,64.39168729195245,24.306769744838782,5.781748581721012,117.64085498587052,87.95538368063838,6.877602182383734,18.705477002034907,0.7366905327770108,26.456532730155818,7.039710809402433,33.60929850917346,16.532004904261264,67.76293818895945,51.36637991680191,4.3206474208602454,104.78999475391261,41.7401526257838,318.61102966293856,31.461742623344634,241.85728726370425,6.4116787177224905,64.02389464409237,56.93436752199309,34.28508803524849,26.51038276834915
