""
,AWWsh,TGV,SHR,LLL,SPTAD,x2H4,HAM,MV,MMsh,ROM,AYL,H5,TN,WT,x1H4,ANT,JN,MND,TRO,COR,LR,WIV,R3,OTH,TIMsh,VEN,CYM,TNKsh,JC,R2,MAC,PERsh,H8sh,LUC,ERR,TAsh,x2H6sh,E3sh,x3H6sh,TMP,x3H6nsh,LC,STMsh,ARDsh,x1H6sh,PHT,ADO
ADO,1083.0411930927198,1059.266963509887,895.8861665454502,715.8104682619612,675.415961740197,617.8976744186048,608.4307183267134,602.6985277915024,591.1596566701932,509.0497364761581,508.6188067606685,482.85960884464123,462.7064033361336,453.6320698746645,427.3245937742073,423.7934916342239,423.2450757605031,416.58865693049614,387.7369132975145,352.37585114783246,327.7522233947749,318.9580992602477,276.7134075320847,254.0790490771535,231.26163156198805,211.3335981510906,182.5844521338736,177.34968754999386,155.64340403674714,141.81081599941635,134.40642979616047,128.03477333864362,125.30005913363443,117.55908831735559,115.69369336405198,104.9294359810591,89.69071211902354,89.55461261850279,82.52636545864154,67.49344331723624,56.216081020900816,24.462887545134762,18.29068190552052,11.729334291189511,9.650620000008946,0.26140933729673016,0.0

,COR,CYM,HAM,WT,OTH,R3,TRO,TMP,x2H4,LR,TIMsh,JC,AWWsh,MMsh,MV,MAC,LUC,H5,AYL,ADO,JN,VEN,MND,TNKsh,ROM,x1H4,ERR,LLL,SHR,R2,PERsh,WIV,TN,E3sh,H8sh,x2H6sh,TAsh,TGV,x3H6sh,x1H6sh,x3H6nsh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1289.8335273072116,1279.1104442925498,1257.1238860444423,1025.0913137237662,1015.6251752633332,933.1834448357523,922.7707294295346,835.9651480639205,770.9166666666666,759.3410799726589,550.7693184008973,546.4497843354468,484.22227978419926,479.82128515038943,471.4984902287971,465.6636936020762,454.51109514635533,447.0319979549762,429.75536457551874,423.7934916342239,383.72237998933605,376.3831168831168,326.48614543351385,306.2910056565766,304.89234642847487,286.56363433015514,284.30729398737304,266.3870005201684,265.75529733424474,265.12969713846906,254.47219221073212,227.7259841219816,221.2285892287537,219.53239229151106,206.07567337315626,181.9264069264069,160.4239943112391,149.57550330371387,133.50136705399862,106.43083644941233,100.7795001436895,96.09989774880661,44.188947441918586,18.05583906810274,5.044548129216321,1.1486057801847276,0.0

,LUC,x3H6sh,x1H4,VEN,TAsh,H5,LLL,WIV,ROM,R2,LR,OTH,SHR,CYM,E3sh,TGV,MV,x2H6sh,x3H6nsh,AWWsh,MND,WT,R3,MAC,JN,x2H4,TN,MMsh,TRO,COR,TNKsh,PERsh,JC,AYL,HAM,TMP,H8sh,LC,ERR,ANT,SPTAD,ADO,TIMsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,404.1119932743014,389.9591686373305,346.85763624149746,327.90428883226355,269.27064892754754,244.99263688883283,209.49827822451923,199.38609532471838,189.39974667832834,182.61151804944907,173.14080131464354,167.66641807725458,156.4593262338506,151.98799920041694,145.61111516655717,140.07140824289218,123.58692961550717,117.29842273328389,116.65600853357223,113.39812364313418,104.72488824053987,101.12833111034386,100.51935227477605,98.67471541361594,88.8967661779789,78.22535184767065,63.892349978086436,61.96382574438727,56.5560655538839,45.462808062426596,41.79752685627478,34.43019991073395,29.95492801967001,29.62068036371375,27.151910788272684,26.896852239028657,26.67297977831579,24.994289991757665,22.14349628167098,18.05583906810274,16.141122240255626,11.729334291189511,7.577495819807259,6.2066307907816896,0.18610479687591072,0.07804394707699482,0.0

,OTH,ADO,MMsh,CYM,WT,LR,TN,x2H4,AYL,HAM,TMP,JN,MV,TNKsh,TRO,MND,LLL,MAC,SHR,ANT,R3,COR,H5,ROM,TGV,R2,H8sh,TIMsh,PERsh,LUC,WIV,ERR,x3H6sh,VEN,LC,E3sh,x1H4,TAsh,ARDsh,JC,x3H6nsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
