 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,240.70309875891533,10.519886559559005,429.7590956350974,186.89958929390045,128.30958303156308,121.83318891524542,69.1986386505999,62.988987463766634,217.0382483269462,93.12842656826069,277.4714162546211,70.28610854504242,239.3080421450472,16.736230850223443,270.1711211815004,106.4702358664298,75.98514510574212,61.08262674698369,189.50295733630617,115.92167231821259,314.33080343055207,130.2934429869713,88.79193975942432,0.2845169068258798,79.51944239129602,127.87592103629714,189.813567502666,278.5706959143816,0.6527972479653429,75.74334586595631,18.852993586997073,62.28806601732026,230.02638159680743,129.4582718819757,36.877373541179715,227.44116242724522,142.262585600772,183.36686774861147,104.80851897172664,172.4393978945772,194.20921281481907,177.49606014660785,10.246438541299208,292.5612252128769,45.55361850991411,79.09878366376468
ANT,240.70309875891533,0,23.02126642774027,261.17159968649753,192.94365482428285,497.5121008028393,479.52752051048145,146.26392066706632,154.86635348634258,184.39602757431612,158.14454488666203,399.6276588064479,167.2607816435667,140.32405532544615,52.810047092825194,141.44154030114578,387.9912978857834,211.13973018098105,197.5643167117856,213.0724813081775,161.77005134150292,119.66791593953046,468.0400094366087,131.138581511185,1.0594102691987541,129.7781730202467,329.86352676191007,159.62322998288874,118.80842969512996,4.237641076795017,90.01487470042984,33.94384141742397,111.89813793708367,90.94089358536897,234.560641324109,337.16357140264086,102.69236210804843,152.88077255730838,341.1207678858187,141.22956786648763,102.20444777272115,419.0124665820765,99.37223199215079,30.610548800719187,220.4727151228583,60.114601640674564,55.767295332142034
ARDsh,10.519886559559005,23.021266427740265,0,29.0333654598177,42.55946392719384,19.223026353661893,49.175857123259625,117.7060434551567,21.74588353129587,47.958552324231,25.462483220265963,21.55078467469182,29.41249439842374,86.52439154177281,23.606087501993986,105.49612198652851,62.504591888273325,189.47600048172046,59.50849283871129,51.82743908718917,77.36081735623773,52.918112695359724,70.01777439604594,16.459225781852055,0.08680176818416671,106.77890616936725,98.55074616185489,68.49985078245128,104.61185925678718,1.2273327341123283,127.074301235882,0.18600378896607153,185.02648983883273,71.56112080445763,17.150681664570094,19.963918356533608,81.04236978525113,22.85446378148261,34.97044661577732,204.87545554381413,93.69204422418599,94.43899686980136,83.86381774434454,0.8843472407655193,39.9654602701925,93.85244195011057,93.22368168755358
AWWsh,429.7590956350974,261.17159968649753,29.033365459817702,0,317.3406812703996,193.48568186372282,258.2570224233659,84.5044899146772,98.21034547917832,109.43782716612859,180.3163920084575,282.1936685256703,68.6036241281914,257.5919189902987,113.06805536782585,161.01606647388346,287.3595376049626,121.89523525781625,225.3328775449783,390.17898349704893,161.77005134150292,215.66959898369487,456.33907322804083,206.97436399438075,0.3721223950858258,136.18145436429654,222.6964395348288,159.62322998288874,118.80842969512996,28.485095566150154,130.0497029898639,22.1490969969776,43.683373388143785,123.15229432513165,212.16906787386566,259.7810990496095,261.92019469225255,223.1920129818154,208.39728414289652,85.27606397187208,89.08304479034896,313.3502881917856,60.09088143897054,30.610548800719187,228.3441836072144,60.114601640674564,106.20352264131516
AYL,186.89958929390053,192.94365482428287,42.559463927193846,317.34068127039967,0,188.1403289804337,226.56643743961365,54.404988968768066,54.14785519513517,177.71002033834577,52.76274346662264,221.18638595323225,260.7519396571366,225.82763029257137,12.867438930234256,184.55558479156397,212.73586666987546,168.18224277810685,132.99798774738446,121.34080180467113,219.7722166847607,129.25540186856685,207.19306862627587,94.7507760605894,1.3445617804355665,141.2710647257447,144.9230866537677,136.39934017786476,215.46328593535833,2.106152690749529,52.922167511045544,0.7112922670646994,99.78113516975458,39.15974419671005,157.6050872878728,127.9558984728601,107.28867211706817,212.31144700051473,247.69821095422483,149.49343524054729,183.12269021756697,169.02296018863527,193.24488739801401,70.97886839151657,226.31897503359187,29.852832508191682,74.04265742054427
COR,128.30958303156308,497.51210080283926,19.223026353661893,193.48568186372282,188.14032898043368,0,520.1071956493965,185.08271119182825,89.78296585930993,217.6026634832273,235.66729244291417,294.9485243773383,248.51361202487487,229.45128465463603,98.99227550670895,279.28192768490993,385.8718856429869,255.12652363730908,308.6688783913387,241.68026298176346,124.57609951330471,200.0311329086973,376.3720112655946,121.72379071906681,31.218212046883707,272.91323986716014,342.2345338772745,254.42193625962855,155.17569719173656,1.106313796000421,120.54582134557623,19.17948940759534,156.4323670664465,113.43581533335501,183.98653168998456,457.46701275436305,217.57701857244467,108.5587029620424,372.2884904666814,331.85282737547624,69.59067623196444,344.1060126353975,198.8566840827484,19.347067522291187,231.44539785145267,105.59983670712568,90.27269202599777
CYM,121.83318891524543,479.5275205104815,49.17585712325963,258.257022423366,226.56643743961362,520.1071956493965,0,127.36413725275155,115.16030980523375,192.02360647213843,147.37978646565074,336.1860753212548,196.91341554557022,186.94308515217696,118.73004419124292,207.3714925212298,453.0924194856549,243.8544803180148,333.52421073363973,422.4502317027015,135.93610681354997,218.9214403366299,328.3547392119321,317.38103768146016,13.580073089711414,216.24709479212152,251.55925624109702,246.172515026646,209.97877623323333,54.320292358845656,77.219159267586,35.560494202942,135.36473073217107,170.95980323413562,204.93042512418305,200.50916618631592,179.13773820213402,367.77527908984337,407.47585473221136,187.07184030041324,101.45672534971995,411.87279514644615,193.7616234042304,15.454637034235244,214.1830256938317,139.85078303927276,72.15870419747208
E3sh,69.1986386505999,146.26392066706632,117.7060434551567,84.5044899146772,54.404988968768066,185.08271119182828,127.36413725275155,0,164.88505815736906,266.1198147040522,27.096205173524996,131.79090028552312,166.44205114148582,265.387828505211,76.87341062340012,218.33560584379197,105.4955991351765,160.32247783788034,126.96665779539559,76.68678420072769,151.8574955265161,65.43431279499328,146.73452509941143,47.539142632977445,3.8573584669805383,145.36959354276374,247.00580644579577,209.57781791796316,64.97708860829906,2.3854025567675525,121.47247491741851,6.982349387899618,114.16063019667253,71.43971527447249,33.539600706661126,58.43927689971821,171.7265724807828,97.97279425629235,169.86734102199117,232.84385094083012,93.3679387927281,70.26635472179989,175.0554822310023,21.409062162640172,115.63190098633495,103.3533030509644,108.98444247293823
ERR,62.988987463766634,154.86635348634258,21.74588353129587,98.21034547917827,54.147855195135136,89.78296585930988,115.16030980523372,164.88505815736906,0,96.36883779825087,80.69247945739713,177.4986613003188,73.9372460656179,122.61578411088102,42.598418420579506,132.95199264605336,173.59077603348246,145.7009596329477,58.35895279196761,102.3404794651871,48.92819644042384,87.36902372949616,119.53019217921552,76.97148967513691,2.565909075387291,127.03510347724635,260.6579910725131,161.50161526482484,132.38599716511933,18.017929482236077,80.03512122480024,61.326343595733206,133.77216488946218,47.683624669558014,125.96642076833741,148.9445745948543,204.7077081964694,19.371416679579983,166.0604493351847,162.9767810628692,62.1718939923397,118.10334882605795,39.8054594646236,32.824427920300515,128.8915978373774,30.211827345828993,171.58040567715665
H5,217.0382483269463,184.39602757431612,47.958552324231,109.43782716612859,177.71002033834577,217.6026634832273,192.0236064721384,266.1198147040522,96.36883779825087,0,117.5704075629251,284.01472698256384,196.81040915884594,374.02917767378443,53.26620999678366,368.4721336441001,248.73698069161708,114.64558096411933,172.8687741046833,173.6849012569538,176.02354281632145,197.73508958013895,378.1583283373329,71.48227259686877,0.4281012563399296,228.31685769937582,229.41390355508818,174.8522519219513,189.6343489014177,16.54202494672276,149.89459003449178,13.321820090064168,83.77336686703026,82.89596608284877,128.35585381349398,106.51706838649528,255.30472841503587,157.63354533590856,308.2503892814493,144.3939526020845,291.49684236926976,212.33963804541807,327.34424109478334,45.69028569632829,332.9318834534152,111.00052151494077,162.97975326092774
