 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,147.92627672391785,10.299339378645335,319.9672416421984,195.8735046158292,132.38233823860327,102.99988105572997,67.71124365967475,52.31844814542306,182.92845276458226,77.24897466308632,231.79065319129847,65.07921897710773,226.64983654135943,16.835223592169733,204.4884656843756,69.0738781161368,61.169995232547734,45.25971208475141,154.91887738411413,71.9754111086449,219.4750212643039,142.38724457438406,62.251059274573414,0.16111669719981003,91.78279838583175,109.15072695667611,179.82316835392567,205.4565946801785,0.9730879688877166,64.99728447969548,7.830474368915868,75.09869605001624,196.03998544879352,86.40522541420329,22.765563549241612,219.08386919940045,83.55834805812582,173.4431892987828,82.45159600146799,169.77952433751074,209.11450757943445,127.8675871782856,20.966287497050466,366.83629001466034,39.67055230432214,70.84446193318627
ANT,147.92627672391782,0,20.753366701629957,219.1087961426625,158.75008132303788,484.7903823461415,430.83590243741725,116.17632659260049,77.66592174248568,171.87696119361743,134.28147375082347,291.564757382808,154.3960975348234,132.02341779064855,26.316474435367635,70.0774818687782,253.66190597065142,154.706828812684,227.5884740970288,222.8137752241165,118.54466936799591,106.13896219197947,353.1791940054758,135.10724847212936,4.107076734456635,131.33312656732392,208.7510722491008,78.73075508923257,94.20382027984763,3.1863934550626545,65.37219942610295,33.90045488432329,128.69554831469938,62.0613052892435,195.16707895720324,316.98748181150484,60.948493097270045,153.98889464704177,334.76326166458324,112.72384077280051,66.6541969411774,407.11989041104624,67.22424467626314,16.391718072388677,148.82853177158609,38.69374695583875,74.19785527466065
ARDsh,10.299339378645335,20.753366701629957,0,23.98922940074726,55.37970396080668,41.12919126862147,20.613237993380018,102.01835231238765,28.55986527454616,38.98578242463116,24.91651219094724,9.491200058132268,28.231752389822176,57.44206722775688,32.2446584863256,50.28040566454882,46.758406266149876,185.37545466874855,30.708375704605878,44.528257042115825,29.924037184074635,43.95569574364289,84.40435532373183,15.579953385816292,0.22797148648340887,105.28770436125646,108.74589335210558,59.889464578268935,83.96864491440498,0.0331615748935696,138.1665461701014,4.197476284789249,109.98614656627498,39.14953316582042,20.161921631630875,7.194159604283947,21.849472494887685,12.065374010824128,20.8632727488539,190.05341228055985,85.94071224427188,51.5000797048806,58.76322287615671,8.576264832592432,45.67092500137372,93.18280920316758,71.79129226803722
AWWsh,319.96724164219836,219.1087961426625,23.989229400747263,0,244.6215961549107,228.69833410362392,356.3375195331668,62.211956514808186,78.42873600080877,105.08793696406678,168.02944654520635,275.2184368485479,92.3651139158265,156.96395405034522,191.74727313121485,122.09462841072276,267.4706009228245,123.51172488070411,201.50983220362914,337.1957555091069,98.50416811373478,163.3338770587069,478.2019159964828,122.93998406293406,0.023046025537588558,82.58038671098953,170.52934084025156,157.31709750888288,147.3414155300033,30.92135043098312,111.68829490465376,32.87895072014136,21.651687409636033,86.49308071486398,166.59090321777086,191.56420330316226,214.1317598228382,193.6121359342087,237.26570908084142,52.46292416381656,110.80167333219873,286.1134808615198,53.902478364307086,26.407215849517836,175.3002137850285,43.34662927021693,97.10347628939998
AYL,195.8735046158292,158.75008132303788,55.37970396080669,244.6215961549107,0,104.93696335649794,177.41121125662758,46.17381232780059,49.33538663753427,169.6632837193147,61.50901224522175,167.23234801314257,209.4681874653251,196.41439580053267,28.067767530892834,219.53357649475356,189.78700264051676,111.80509593063479,85.2236889940842,116.56038533048249,182.70441069821987,155.82772682919182,191.19107383276403,49.45426772262632,0.038634689610697465,94.54048380645979,142.19939217085317,137.5787691962235,175.3136526154708,1.3236036217752198,39.51724704848978,0.4107897499698421,101.06527584422817,63.59705198175878,129.78487627700736,155.6960269144098,107.07266216182262,114.88706660967982,158.417272289496,120.24858703252444,157.47042597336392,154.51139055005308,159.25527473323405,34.35843468636146,242.25779761304028,12.81462088782327,46.97342012582809
COR,132.38233823860324,484.7903823461415,41.12919126862147,228.69833410362392,104.93696335649794,0,512.1775412995146,153.33133640289108,63.434003866317596,186.52173446352296,211.31245538029793,293.50577317079546,291.971698626874,145.9792893030388,85.31650731546003,162.67770285057125,393.4765679402851,170.81867632136857,314.4112470313316,264.83150709527547,83.47402734424749,192.3541394222991,312.52900393652624,119.59760873089576,14.08106932327755,216.70608170618434,263.63209943975914,178.6933770692473,120.57789518006747,2.2994743322168185,113.03191512365973,17.0788805565633,133.59060637073392,84.82008019154124,194.95800751261146,354.64382989494936,151.04840515331634,110.97033491877767,341.9895199693966,215.99477451007164,53.41211664935686,329.95305084909774,145.7105815813386,20.750261828689293,173.55110549644164,71.32056562954085,81.73093876214745
CYM,102.99988105572996,430.83590243741725,20.613237993380018,356.3375195331668,177.41121125662758,512.1775412995146,0,116.41476581427027,145.52704270293899,195.28811020182093,179.7441550171693,260.722851978926,190.3457809003199,120.62810093344451,107.28456186353971,132.60246736955585,482.78082127756215,247.42508480178938,328.053513622899,410.5560635389741,111.56610067200513,179.7876264710826,282.5759719604481,207.370316919846,7.313544500259352,197.89588642930096,160.04301408551714,250.69254412702975,181.64679458020402,34.187085481239826,43.65498716369335,27.5125909699445,80.81573274123917,134.51089741261794,219.40410282589843,260.358421939631,194.1196025365642,285.5810036222709,300.6533788522918,120.87846904045088,83.05013078435135,435.89065251973597,138.54516852128023,37.991827879846234,172.87870275699046,98.91960460911922,83.1472555147222
E3sh,67.71124365967475,116.17632659260049,102.01835231238765,62.211956514808165,46.17381232780056,153.33133640289108,116.41476581427027,0,136.10581371289712,229.08012861955217,11.105587148072903,122.6135993658146,155.11839881785139,237.31197501527186,83.88314185536603,160.72939115501995,49.26966829161488,293.2373273145173,83.4586600699853,33.45432687213634,129.78775139200235,62.22510051415664,115.76254897549178,52.9509606793747,6.047097679516071,141.83023386184433,201.40302581825793,202.97329458557292,64.1159526871753,7.979385077155188,111.7868899539512,4.430545900549247,99.45381240981098,61.24664056943056,30.631473026026164,33.45432687213634,71.86931263968832,51.29544192075954,108.60103420709262,208.66951015079718,69.15173022264409,89.73635742077195,150.11558376711497,54.68535344422594,79.47979644046146,124.4415732889229,102.01504836587908
ERR,52.31844814542305,77.66592174248568,28.55986527454616,78.42873600080877,49.33538663753427,63.434003866317596,145.52704270293899,136.1058137128972,0,73.79137026026632,46.7525103093353,123.54637005156731,126.35865779403478,101.20560283635648,19.38456735417072,95.05491156871469,170.19899727680794,200.89947539086216,37.15315360412765,73.19918097499354,86.69329095822506,103.30509059875027,114.39794788121222,38.24170376518546,3.707958724306171,100.41743551488001,240.14005918409234,169.17831190154212,136.03649272376785,7.6381609696423425,94.60870521817863,35.31775529797803,121.95807817080652,38.12175556005704,98.76839033390044,112.22103909228733,154.85432263429618,8.516549141977986,109.43163536842606,158.2051735137059,75.53796247624526,135.62323183381892,65.03353989162598,28.42705767964315,140.05828261561282,60.99367810364477,109.91571816618377
H5,182.92845276458215,171.87696119361743,38.98578242463116,105.08793696406678,169.66328371931468,186.52173446352296,195.28811020182093,229.08012861955217,73.79137026026629,0,111.26481933777126,281.3888843320527,165.64030942382809,296.0516484213543,28.523355483640824,284.24418179821566,191.91480360224975,106.98856311587626,144.7740976829876,129.53897808770031,140.90131271527568,151.18670012407597,322.1659120354126,69.97101964401078,5.593577331190758,252.6189832785119,228.0330460385265,101.39082016685826,126.10520810206638,8.17847198554362,116.04314655734716,16.58593010942006,50.2798124776289,79.93598733873331,99.03540463866891,141.1950479181933,184.87160702010738,80.66935861651552,273.8468566168401,103.92435949668074,330.05080018116416,150.62291409842894,356.78827205796597,38.92579075446493,253.63327308356276,107.52913104391978,136.1560553303355
