 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,57,7,73,48,47,50,22,25,67,24,72,29,58,7,65,43,39,29,48,38,63,47,24,0,38,52,52,60,2,38,4,25,39,32,24,46,34,59,34,41,54,52,5,68,16,28
ANT,57,0,11,69,57,96,102,35,42,74,35,98,48,55,13,59,85,68,54,59,51,50,93,33,1,54,89,57,50,4,48,6,37,31,48,67,39,41,89,45,39,87,49,9,71,21,29
ARDsh,7,11,0,12,13,11,17,14,8,18,7,13,10,19,4,22,17,28,14,14,16,15,18,6,0,21,23,17,20,1,23,0,20,12,7,9,15,8,15,23,16,20,19,1,15,11,15
AWWsh,73,69,12,0,70,65,79,28,35,61,37,85,34,70,18,62,75,55,57,76,51,63,92,40,0,55,76,57,50,8,55,5,26,35,46,60,57,48,73,37,37,77,41,9,72,21,37
AYL,48,57,13,70,0,60,70,22,26,68,21,72,54,62,7,61,62,58,43,44,54,48,62,27,1,52,60,50,59,3,37,0,33,21,38,42,37,44,73,43,46,56,59,12,67,15,30
COR,47,96,11,65,60,0,112,41,36,84,44,92,60,71,18,82,90,78,69,66,49,65,90,34,4,77,96,73,59,3,57,5,45,36,46,81,56,38,98,68,36,85,68,8,77,28,37
CYM,50,102,17,79,70,112,0,38,43,87,39,105,59,71,21,79,104,83,77,90,55,73,92,55,3,76,92,78,72,12,53,7,46,46,52,62,56,68,110,58,45,99,73,8,81,34,37
E3sh,22,35,14,28,22,41,38,0,28,55,11,40,31,46,10,45,32,39,29,25,32,25,37,14,1,36,51,41,25,2,34,2,24,18,14,21,31,22,43,36,24,27,39,5,35,17,24
ERR,25,42,8,35,26,36,43,28,0,43,20,53,26,39,9,43,46,44,25,33,24,33,40,20,1,40,61,43,39,5,34,6,30,18,28,36,39,14,50,36,24,39,26,7,43,12,34
H5,67,74,18,61,68,84,87,55,43,0,38,105,63,100,16,106,87,67,63,67,65,75,104,32,1,83,95,73,74,8,72,5,41,37,46,52,69,51,105,56,73,81,96,13,103,33,54
H8sh,24,35,7,37,21,44,39,11,20,38,0,48,26,39,9,34,46,25,30,32,20,24,35,18,2,32,47,28,32,3,24,5,16,19,17,24,20,26,37,23,18,44,30,6,44,12,26
HAM,72,98,13,85,72,92,105,40,53,105,48,0,65,89,24,97,106,81,81,88,68,66,113,47,4,77,104,95,76,13,76,9,53,45,58,70,81,61,124,61,55,87,72,10,87,29,57
JC,29,48,10,34,54,60,59,31,26,63,26,65,0,50,14,42,45,43,49,40,32,41,41,21,1,54,70,43,46,5,41,6,35,30,27,32,31,31,53,30,28,42,45,8,55,21,43
JN,58,55,19,70,62,71,71,46,39,100,39,89,50,0,11,64,69,80,55,50,57,69,61,36,4,81,106,78,63,6,67,3,35,38,41,48,59,32,75,58,48,60,75,12,82,34,35
LC,7,13,4,18,7,18,21,10,9,16,9,24,14,11,0,16,11,18,7,11,11,11,16,11,1,11,17,12,9,0,13,0,8,10,9,12,15,14,16,14,6,14,13,1,17,4,6
LLL,65,59,22,62,61,82,79,45,43,106,34,97,42,64,16,0,65,69,49,61,54,62,73,32,3,60,75,77,72,5,54,3,31,42,37,48,54,42,80,49,58,79,69,10,69,24,35
LR,43,85,17,75,62,90,104,32,46,87,46,106,45,69,11,65,0,74,57,83,56,56,92,42,2,71,79,76,73,7,51,7,49,48,60,73,58,50,89,54,65,93,65,4,74,21,37
LUC,39,68,28,55,58,78,83,39,44,67,25,81,43,80,18,69,74,0,60,56,67,66,76,40,6,93,123,89,53,11,76,0,60,37,42,57,40,45,87,100,45,69,54,12,96,39,59
MAC,29,54,14,57,43,69,77,29,25,63,30,81,49,55,7,49,57,60,0,47,40,43,63,32,1,52,68,56,46,10,54,3,33,33,40,56,31,49,71,48,33,69,48,5,60,19,26
MMsh,48,59,14,76,44,66,90,25,33,67,32,88,40,50,11,61,83,56,47,0,38,51,82,29,2,47,89,55,51,5,41,7,30,30,35,49,37,48,73,38,46,77,43,4,67,17,24
MND,38,51,16,51,54,49,55,32,24,65,20,68,32,57,11,54,56,67,40,38,0,54,51,22,2,46,42,64,43,6,40,1,27,32,22,40,42,37,51,50,44,45,52,7,58,18,26
MV,63,50,15,63,48,65,73,25,33,75,24,66,41,69,11,62,56,66,43,51,54,0,77,36,1,48,68,63,65,4,40,6,47,39,42,43,36,33,83,34,42,55,58,2,84,25,41
OTH,47,93,18,92,62,90,92,37,40,104,35,113,41,61,16,73,92,76,63,82,51,77,0,40,4,68,87,69,64,9,60,7,39,30,48,67,47,54,90,56,49,93,67,7,74,18,42
PERsh,24,33,6,40,27,34,55,14,20,32,18,47,21,36,11,32,42,40,32,29,22,36,40,0,2,27,32,30,31,4,23,2,18,16,26,37,21,27,44,29,21,48,26,0,30,15,17
PHT,0,1,0,0,1,4,3,1,1,1,2,4,1,4,1,3,2,6,1,2,2,1,4,2,0,1,4,2,2,0,2,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,38,54,21,55,52,77,76,36,40,83,32,77,54,81,11,60,71,93,52,47,46,48,68,27,1,0,107,80,54,7,73,4,61,45,35,55,38,33,70,62,33,54,90,13,74,42,60
R3,52,89,23,76,60,96,92,51,61,95,47,104,70,106,17,75,79,123,68,89,42,68,87,32,4,107,0,75,60,11,95,4,60,50,46,63,55,43,69,72,45,80,81,17,90,47,77
ROM,52,57,17,57,50,73,78,41,43,73,28,95,43,78,12,77,76,89,56,55,64,63,69,30,2,80,75,0,47,10,59,5,49,36,43,42,50,33,68,56,32,73,59,7,74,26,50
SHR,60,50,20,50,59,59,72,25,39,74,32,76,46,63,9,72,73,53,46,51,43,65,64,31,2,54,60,47,0,4,56,6,37,44,39,45,40,33,79,44,50,55,70,11,69,19,37
SPTAD,2,4,1,8,3,3,12,2,5,8,3,13,5,6,0,5,7,11,10,5,6,4,9,4,0,7,11,10,4,0,13,0,7,7,3,9,4,3,13,8,4,16,10,1,14,5,6
SPTKYD,38,48,23,55,37,57,53,34,34,72,24,76,41,67,13,54,51,76,54,41,40,40,60,23,2,73,95,59,56,13,0,1,62,33,26,41,34,34,61,68,26,53,47,9,64,26,53
STMsh,4,6,0,5,0,5,7,2,6,5,5,9,6,3,0,3,7,0,3,7,1,6,7,2,0,4,4,5,6,0,1,0,3,2,7,5,6,4,4,3,5,4,2,1,7,3,2
TAsh,25,37,20,26,33,45,46,24,30,41,16,53,35,35,8,31,49,60,33,30,27,47,39,18,1,61,60,49,37,7,62,3,0,27,31,32,26,25,43,48,29,34,29,8,35,29,49
