 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,26,6,29,34,38,30,14,15,40,15,46,17,34,7,31,25,28,18,24,17,23,32,12,1,32,32,34,25,2,26,1,24,26,15,15,32,13,44,19,27,42,30,6,56,12,17
ANT,26,0,10,43,40,79,69,21,17,61,26,66,32,42,8,28,51,49,51,46,33,35,48,28,2,48,46,27,33,3,36,5,39,24,33,53,25,34,78,31,24,70,38,4,43,15,30
ARDsh,6,10,0,8,13,17,6,8,8,13,6,8,7,9,5,7,12,22,6,9,4,9,15,5,0,16,19,12,11,0,19,2,9,6,7,4,2,4,10,15,11,9,12,3,14,9,8
AWWsh,29,43,8,0,34,56,67,13,19,44,24,62,27,24,23,32,52,44,35,37,21,27,54,14,1,25,39,39,38,5,35,5,14,21,24,31,33,27,62,17,31,49,33,5,38,13,22
AYL,34,40,13,34,0,30,40,14,19,51,20,48,26,37,12,51,47,35,23,30,33,38,38,11,0,29,45,39,32,2,27,1,29,28,24,40,31,16,41,26,29,42,42,3,53,8,15
COR,38,79,17,56,30,0,82,25,23,64,33,83,48,36,16,39,80,51,57,53,31,46,53,28,1,52,60,44,37,4,49,4,37,29,40,52,36,33,81,34,27,69,50,7,51,19,28
CYM,30,69,6,67,40,82,0,23,37,67,35,67,35,32,17,37,84,67,54,54,35,38,49,23,1,52,43,57,41,4,30,4,25,32,40,59,47,35,65,27,29,76,46,11,50,20,30
E3sh,14,21,8,13,14,25,23,0,14,31,4,29,16,24,9,20,12,47,13,6,18,15,17,11,1,24,26,26,16,3,22,1,16,13,10,10,7,7,21,20,12,25,25,7,17,15,14
ERR,15,17,8,19,19,23,37,14,0,27,9,31,26,22,4,22,36,45,14,16,28,25,25,7,1,24,38,32,26,1,30,2,22,14,16,21,22,7,28,24,21,34,32,4,34,17,13
H5,40,61,13,44,51,64,67,31,27,0,30,89,35,54,10,59,61,59,44,37,42,40,58,26,3,70,72,37,36,3,49,5,27,35,30,55,42,21,81,33,59,51,85,8,61,28,33
