""
,x2H4,WT,TN,AYL,JN,HAM,TGV,TRO,WIV,ROM,OTH,COR,AWWsh,H5,R2,TAsh,LLL,MMsh,SHR,R3,x1H4,CYM,MV,E3sh,H8sh,x3H6sh,x1H6sh,SPTKYD,JC,VEN,ANT,LUC,x2H6sh,ERR,TIMsh,LR,PERsh,MAC,LC,MND,TNKsh,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,111.41166801886644,52.44198903934661,46.70379973338246,44.923500253880356,39.74172446725348,37.42837952223258,36.55774236491572,36.12539325320874,34.6363308216808,34.21229388079184,32.05329431808855,31.78567383954819,27.56016608079305,26.750667272220674,24.831177245138488,23.322181937773347,20.711922147823575,18.56096573338465,17.148482357054373,15.754352014238998,14.415773688465514,14.203731664275864,13.863382860695488,12.79334608582423,12.099005825557686,11.159709396940654,10.725941980640249,10.104762472006167,10.077326608310868,9.933371966025593,9.625684317780333,9.05807877180649,7.446641059225596,7.07557573740369,6.766672004833703,5.687582644989921,5.6604605899229545,4.974504714682259,4.561907362777976,3.7608817813452835,3.447247017006924,2.257665365613036,1.4405090412604027,0.9717575807405558,0.34209769848195104,0.006758040460674903,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,OTH,HAM,TAsh,TNKsh,H5,AWWsh,TIMsh,PERsh,R2,JC,LR,JN,AYL,H8sh,x3H6sh,LUC,MV,VEN,E3sh,R3,x2H4,MND,SHR,ADO,STMsh,TGV,SPTKYD,x1H4,WIV,TN,ARDsh,x2H6sh,PHT,ROM,ERR,LC,LLL,x1H6sh,SPTAD,ANT
ANT,117.5685839324431,96.32310702900243,82.55512229736448,82.47252098485475,72.05286026506685,68.01661232401095,54.5548181923201,42.17855076665862,41.374618772779975,39.89749101043259,37.59530791371105,36.55632303632309,34.756887354728214,34.73193004856315,34.42883966362656,32.18633139593238,29.18852503788656,27.83815205385645,27.104736493351847,26.57398740662526,25.736277537151132,25.677446281824963,22.02235907456607,18.689804289647203,17.522842076790237,16.748205999547256,16.388702703632383,15.258612950012846,15.227360287897628,13.152966444856226,9.625684317780333,8.553138737685556,8.386408253737214,8.333658273598477,7.962953394685539,6.103889110674973,4.809674772466112,4.410235160238137,4.301122043127689,3.124981864297979,2.0119893679603895,1.9442812157555065,1.706206853201265,1.5120391274457725,0.6013791551128203,0.37903591129945574,0.0

,LUC,VEN,SPTKYD,R3,OTH,R2,x2H6sh,COR,AYL,E3sh,WIV,x2H4,LC,SHR,ROM,ERR,x3H6sh,TAsh,x1H6sh,STMsh,x1H4,MMsh,LR,MV,H5,TIMsh,H8sh,JC,JN,ANT,AWWsh,PERsh,TGV,WT,ADO,TRO,MAC,TN,LLL,SPTAD,TNKsh,HAM,PHT,CYM,MND,TMP,ARDsh
ARDsh,44.9042394775226,39.32798414362444,37.453214922752885,29.405772900277263,24.95964078661532,24.51914311469956,23.94465235882191,22.257727061130655,18.84945422555004,17.56735494085926,17.505450271443465,13.192126797371717,12.668289226870366,11.7869565381723,11.207621674487559,9.739188343841985,9.546967710585188,9.304172582160989,9.026872293168411,8.24159381746769,7.519495128155594,7.449040295847019,7.015813291625028,6.5367945960919345,6.268517239713065,6.150035363825766,6.002581298439803,5.686647304568669,4.783671011238024,4.410235160238137,3.6194855662529677,3.4372218000228223,2.7751982787542455,2.6307929192137443,2.257665365613036,1.6594111700323888,1.1252580034503714,0.7923501113891253,0.7077430411078356,0.4838052095130238,0.46493265925766053,0.14232612240505357,0.14110985277463195,0.03311885911489904,0.0030762118297855503,8.307829570445626e-05,0.0

,CYM,OTH,LC,COR,TRO,HAM,LR,WT,MMsh,SHR,ANT,MAC,WIV,H8sh,TN,ROM,TNKsh,LUC,JC,ADO,AYL,TMP,TIMsh,H5,x2H4,R3,SPTKYD,x3H6sh,MV,STMsh,LLL,TGV,x1H4,ERR,SPTAD,PERsh,x2H6sh,JN,MND,x1H6sh,ARDsh,R2,VEN,PHT,TAsh,AWWsh
AWWsh,118.4857203484693,96.83640296053065,89.72571214118717,66.48500224919847,65.79424533733763,59.09088270274631,53.31221842109268,51.96834694172335,45.132205434172135,40.70548289809507,34.75688735472823,34.305601213239,32.68083199299976,32.673788436223475,31.660829787466792,31.513515026241517,29.9011237211135,28.310382827501506,28.28378701707899,27.560166080793053,26.918204851159775,21.102945976224554,20.705529679139076,19.907170614391323,19.09704868348955,17.31284572019577,16.80091660275761,15.482799260362722,13.257337577208862,12.697400767892164,11.733070858633964,10.10745400119438,10.010039499488997,9.103236834862587,6.6275362385560435,5.136553617170114,5.115185470890508,5.050243107463808,4.249268767838925,3.7379259842720813,3.6194855662529677,3.585446645264523,2.2981095663321067,0.5386458370327111,0.4516967593231995,0.0

,LLL,x2H4,TMP,ADO,MV,LR,H5,OTH,ROM,JN,WT,R3,MND,TGV,AWWsh,x1H4,ANT,WIV,TN,TAsh,JC,HAM,SHR,MMsh,CYM,TIMsh,ARDsh,H8sh,VEN,LC,TRO,LUC,ERR,R2,E3sh,MAC,COR,SPTKYD,TNKsh,x3H6sh,PERsh,PHT,x1H6sh,x2H6sh,SPTAD,STMsh,AYL
AYL,62.597076822405405,60.435027822296405,48.63757131555701,44.923500253880356,43.45245513288042,37.65967581342902,34.720603911062824,32.82455320997943,31.14073943899937,30.75681576367243,30.635019220192913,29.793688702618315,28.127815275622506,28.059254073051452,26.918204851159764,26.89807714413372,26.57398740662527,26.00504639146146,25.390176387430298,25.28327461823624,24.760119951019657,23.08755231808323,22.568101014215816,22.45722001014527,22.069424926317414,20.467132980403072,18.84945422555004,18.235822402997343,16.891015047543736,15.714783442438712,13.728703140811612,10.790158607337931,8.968349930525077,8.02090804031482,6.864596889647565,6.582179216439301,5.185616181711269,4.724191749717164,3.7719305677637713,2.792787743746127,1.3675621528654947,0.489920724801812,0.31778547282259223,0.129304663067483,0.06106584764843793,0.023759469592848734,0.0

,ANT,CYM,LR,JC,MAC,WT,TRO,HAM,MMsh,AWWsh,TMP,TIMsh,OTH,H8sh,MV,R3,H5,R2,ADO,PERsh,TNKsh,TAsh,SPTKYD,E3sh,x2H4,ARDsh,x1H4,ROM,LC,LUC,VEN,TN,SHR,x3H6sh,TGV,JN,x2H6sh,LLL,MND,WIV,ERR,x1H6sh,AYL,STMsh,SPTAD,PHT,COR
COR,117.5685839324431,115.11107964164935,102.66235743633963,82.84602887714722,78.73563771413598,76.00922609317196,75.57151352704656,73.27245872882132,69.37692707925515,66.48500224919847,55.96402574736576,51.82627325467206,47.182637978465685,44.36378202485061,39.38652682650417,36.40864885361784,33.68628014139464,33.638238554265165,31.7856738395482,28.172893794671307,27.570395091317646,26.74344391062841,24.369054898432594,24.122554651862536,23.345719298183724,22.257727061130655,20.83092661863158,20.308106922764242,19.62005011660098,19.23691520068988,19.15444300573519,18.716478820274105,15.788656153517266,15.704948559696042,13.872176728779511,10.57116432246814,8.911248903269142,8.762330828040184,8.265660045367273,7.565429913758835,7.010944024022385,5.388474490224549,5.185616181711269,3.567253589696842,1.2303759173028959,0.15692167973914983,0.0

,LR,AWWsh,COR,WT,TMP,ANT,MMsh,MAC,LUC,ROM,H8sh,TIMsh,TN,ERR,H5,OTH,TRO,HAM,R2,TNKsh,JC,SHR,LC,x2H4,x1H6sh,AYL,TGV,x3H6sh,MV,E3sh,x1H4,MND,PERsh,ADO,x2H6sh,WIV,R3,VEN,LLL,JN,TAsh,STMsh,SPTKYD,SPTAD,PHT,ARDsh,CYM
