""
,x2H4,AWWsh,HAM,JN,MV,TN,WT,SHR,LLL,TGV,AYL,H5,ROM,TRO,WIV,MMsh,ANT,OTH,COR,x1H4,R3,CYM,R2,TIMsh,TNKsh,VEN,H8sh,TAsh,MND,x3H6sh,LR,E3sh,JC,SPTKYD,PERsh,LUC,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,SPTAD,PHT,ADO
ADO,366.83629001466034,319.9672416421984,231.79065319129847,226.64983654135943,219.4750212643039,219.08386919940045,209.11450757943445,205.4565946801785,204.4884656843756,196.03998544879352,195.8735046158292,182.92845276458226,179.82316835392567,173.4431892987828,169.77952433751074,154.91887738411413,147.92627672391785,142.38724457438406,132.38233823860327,127.8675871782856,109.15072695667611,102.99988105572997,91.78279838583175,86.40522541420329,83.55834805812582,82.45159600146799,77.24897466308632,75.09869605001624,71.9754111086449,70.84446193318627,69.0738781161368,67.71124365967475,65.07921897710773,64.99728447969548,62.251059274573414,61.169995232547734,52.31844814542306,45.25971208475141,39.67055230432214,22.765563549241612,20.966287497050466,16.835223592169733,10.299339378645335,7.830474368915868,0.9730879688877166,0.16111669719981003,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,AYL,LUC,JC,TNKsh,x2H4,ADO,PERsh,H8sh,JN,R2,TAsh,MND,E3sh,VEN,MV,SHR,ROM,ERR,x3H6sh,LLL,x1H4,WIV,SPTKYD,TGV,TN,x2H6sh,STMsh,LC,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,484.7903823461415,430.83590243741725,407.11989041104624,353.1791940054758,334.76326166458324,316.98748181150484,291.564757382808,253.66190597065142,227.5884740970288,222.8137752241165,219.1087961426625,208.7510722491008,195.16707895720324,171.87696119361743,158.75008132303788,154.706828812684,154.3960975348234,153.98889464704177,148.82853177158609,147.92627672391782,135.10724847212936,134.28147375082347,132.02341779064855,131.33312656732392,128.69554831469938,118.54466936799591,116.17632659260049,112.72384077280051,106.13896219197947,94.20382027984763,78.73075508923257,77.66592174248568,74.19785527466065,70.0774818687782,67.22424467626314,66.6541969411774,65.37219942610295,62.0613052892435,60.948493097270045,38.69374695583875,33.90045488432329,26.316474435367635,20.753366701629957,16.391718072388677,4.107076734456635,3.1863934550626545,0.0

,VEN,LUC,SPTKYD,TAsh,R3,R2,E3sh,x2H6sh,WIV,OTH,SHR,x3H6sh,ROM,x1H4,JN,AYL,WT,LLL,LR,x2H4,MMsh,MV,COR,TGV,H5,LC,MAC,MND,ERR,JC,H8sh,AWWsh,TN,TRO,ANT,CYM,TIMsh,PERsh,TNKsh,ADO,HAM,x1H6sh,TMP,STMsh,PHT,SPTAD,ARDsh
ARDsh,190.05341228055985,185.37545466874855,138.1665461701014,109.98614656627498,108.74589335210558,105.28770436125646,102.01835231238765,93.18280920316758,85.94071224427188,84.40435532373183,83.96864491440498,71.79129226803722,59.889464578268935,58.76322287615671,57.44206722775688,55.37970396080668,51.5000797048806,50.28040566454882,46.758406266149876,45.67092500137372,44.528257042115825,43.95569574364289,41.12919126862147,39.14953316582042,38.98578242463116,32.2446584863256,30.708375704605878,29.924037184074635,28.55986527454616,28.231752389822176,24.91651219094724,23.98922940074726,21.849472494887685,20.8632727488539,20.753366701629957,20.613237993380018,20.161921631630875,15.579953385816292,12.065374010824128,10.299339378645335,9.491200058132268,8.576264832592432,7.194159604283947,4.197476284789249,0.22797148648340887,0.0331615748935696,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,AYL,TRO,COR,ANT,TN,MAC,TNKsh,LC,TMP,x2H4,R3,H8sh,TIMsh,MV,ROM,JN,SHR,LUC,PERsh,LLL,SPTKYD,WIV,H5,MND,x3H6sh,JC,TGV,R2,ERR,E3sh,x1H4,VEN,x2H6sh,STMsh,SPTAD,x1H6sh,ARDsh,TAsh,PHT,AWWsh
AWWsh,478.2019159964828,356.3375195331668,337.1957555091069,319.96724164219836,286.1134808615198,275.2184368485479,267.4706009228245,244.6215961549107,237.26570908084142,228.69833410362392,219.1087961426625,214.1317598228382,201.50983220362914,193.6121359342087,191.74727313121485,191.56420330316226,175.3002137850285,170.52934084025156,168.02944654520635,166.59090321777086,163.3338770587069,157.31709750888288,156.96395405034522,147.3414155300033,123.51172488070411,122.93998406293406,122.09462841072276,111.68829490465376,110.80167333219873,105.08793696406678,98.50416811373478,97.10347628939998,92.3651139158265,86.49308071486398,82.58038671098953,78.42873600080877,62.211956514808186,53.902478364307086,52.46292416381656,43.34662927021693,32.87895072014136,30.92135043098312,26.407215849517836,23.989229400747263,21.651687409636033,0.023046025537588558,0.0

,AWWsh,x2H4,LLL,JC,JN,ADO,OTH,LR,MND,CYM,SHR,H5,HAM,x1H4,ANT,TRO,WIV,MV,TMP,WT,R3,ROM,TIMsh,VEN,MMsh,TNKsh,LUC,TN,COR,TAsh,R2,MAC,TGV,H8sh,ARDsh,PERsh,ERR,x3H6sh,E3sh,SPTKYD,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,244.6215961549107,242.25779761304028,219.53357649475356,209.4681874653251,196.41439580053267,195.8735046158292,191.19107383276403,189.78700264051676,182.70441069821987,177.41121125662758,175.3136526154708,169.6632837193147,167.23234801314257,159.25527473323405,158.75008132303788,158.417272289496,157.47042597336392,155.82772682919182,155.6960269144098,154.51139055005308,142.19939217085317,137.5787691962235,129.78487627700736,120.24858703252444,116.56038533048249,114.88706660967982,111.80509593063479,107.07266216182262,104.93696335649794,101.06527584422817,94.54048380645979,85.2236889940842,63.59705198175878,61.50901224522175,55.37970396080669,49.45426772262632,49.33538663753427,46.97342012582809,46.17381232780059,39.51724704848978,34.35843468636146,28.067767530892834,12.81462088782327,1.3236036217752198,0.4107897499698421,0.038634689610697465,0.0

