 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.277085692714232,3.2791241978104946,11.32955832389581,11.384824462061156,15.677161192902984,15.27187617969045,5.563457908644772,7.645149112872783,18.035183087957723,6.281917704794262,19.195771989429975,8.013590033975085,12.084862212155532,3.187013967534919,13.98233295583239,15.585050962627408,15.971913929784826,10.703208758021896,10.224235560588902,10.666364665911665,10.776896942242356,12.213816534541337,6.116119290298226,0.3868629671574179,13.613892034730087,16.082446206115517,12.950698376745942,11.163759909399774,1.32638731596829,14.074443186107967,0.921102302755757,9.28471121177803,8.437297093242734,7.755681389203474,11.016383540958854,10.187391468478673,7.810947527368819,18.293091732729334,9.358399395998491,9.174178935447339,14.461306153265385,15.19818799546999,1.713250283125708,15.050811627029068,5.563457908644772,7.718837297093243
ANT,14.277085692714232,0,5.2076255190637974,17.99263873159683,18.080407701019254,24.89713099282748,24.25349188372971,8.835409588523971,12.14137410343526,28.641940354850888,9.976406191015478,30.485088712721783,12.726500566251415,19.192147980369953,5.0613439033597585,22.20554926387316,24.750849377123444,25.365232163080407,16.997923744809363,16.23725934314836,16.939411098527746,17.114949037372593,19.396942242355607,9.713099282748207,0.6143827859569649,21.620422801057003,25.540770101925254,20.56719516798792,17.72933182332956,2.1064552661381652,22.3518308795772,1.4628161570403926,14.745186862967158,13.399395998489997,12.316912042280105,17.495281238203095,16.178746696866742,12.404681011702529,29.051528878822197,14.862212155530388,14.56964892412231,22.966213665534163,24.136466591166478,2.72083805209513,23.902416006040017,8.835409588523971,12.25839939599849
ARDsh,3.2791241978104946,5.2076255190637974,0,4.132502831257078,4.152661381653454,5.718308795771989,5.570479426198565,2.029294073235183,2.788599471498679,6.578406946017365,2.291355228388071,7.0017365043412605,2.9229898074745186,4.40800302000755,1.1624764061910156,5.100113250283126,5.68471121177803,5.825821064552661,3.90403926009815,3.7293318233295585,3.8906002265005664,3.930917327293318,4.455039637599094,2.230879577198943,0.14110985277463195,4.965722914307285,5.866138165345413,4.723820309550774,4.07202718006795,0.4838052095130238,5.133710834277085,0.33597583993959984,3.3866364665911664,3.077538693846735,2.8289165722914307,4.018271045677614,3.7158927897319742,2.8490751226878066,6.672480181200453,3.4135145337863344,3.3463193657984145,5.274820687051718,5.5436013590033975,0.6249150622876557,5.489845224613061,2.029294073235183,2.815477538693847
AWWsh,11.329558323895808,17.992638731596827,4.132502831257078,0,14.347678369195922,19.757078142695356,19.246319365798414,7.01132502831257,9.634767836919591,22.72876557191393,7.916761041902604,24.191392978482444,10.099093997734993,15.229898074745186,4.016421291053227,17.621177802944505,19.640996602491505,20.128539071347678,13.488674971687429,12.885050962627405,13.442242355605888,13.581540203850508,15.392412231030576,7.707814269535674,0.48754246885617214,17.156851642129105,20.2678369195923,16.32106455266138,14.069082672706681,1.6715741789354472,17.737259343148356,1.160815402038505,11.70101925254813,10.633069082672707,9.774065685164212,13.88335220838052,12.838618346545866,9.843714609286522,23.05379388448471,11.793884484711212,11.56172140430351,18.22480181200453,19.153454133635332,2.1591166477916195,18.967723669309173,7.01132502831257,9.727633069082673
AYL,11.384824462061156,18.08040770101925,4.152661381653454,14.347678369195924,0,19.853454133635335,19.340203850509628,7.045526613816534,9.681766704416761,22.839637599093997,7.955379388448471,24.309399773499432,10.148357870894678,15.304190260475652,4.036013590033975,17.70713476783692,19.736806342015853,20.226727066817666,13.554473386183465,12.947904869762175,13.507814269535674,13.64779161947905,15.467497168742922,7.745413363533409,0.489920724801812,17.240543601359004,20.366704416761042,16.400679501698754,14.13771234428086,1.6797281993204982,17.823782559456397,1.1664779161947905,11.758097395243489,10.684937712344281,9.821744054360137,13.951075877689695,12.901245753114383,9.891732729331823,23.16625141562854,11.85141562853907,11.618120045300113,18.31370328425821,19.246885617214044,2.1696489241223103,19.060249150622877,7.045526613816534,9.775084937712345
COR,15.677161192902982,24.89713099282748,5.718308795771989,19.757078142695356,19.853454133635335,0,26.631898829747072,9.701849754624387,13.3320120800302,31.45069837674594,10.954737636844092,33.47459418648547,13.974518686296715,21.074216685541714,5.55768214420536,24.38312570781427,27.178029445073612,27.852661381653455,18.66481691204228,17.82955832389581,18.60056625141563,18.793318233295583,21.299093997734992,10.66560966402416,0.6746319365798414,23.740619101547754,28.04541336353341,22.584107210268026,19.467950169875426,2.313023782559456,24.543752359380896,1.6062665156662892,16.191166477916195,14.713401283503208,13.524764061910155,19.21094752736882,17.76530766326916,13.621140052850132,31.9004530011325,16.319667799169498,15.99841449603624,25.21838429596074,26.50339750849377,2.9876557191392976,26.246394865987163,9.701849754624387,13.460513401283503
CYM,15.271876179690452,24.253491883729712,5.570479426198566,19.246319365798417,19.340203850509628,26.631898829747076,0,9.45103812759532,12.987353718384297,30.637636844092114,10.671536428841073,32.60921102302756,13.613250283125709,20.52940732351831,5.414005285013213,23.752774631936582,26.475424688561723,27.132616081540206,18.182295205738015,17.36862967157418,18.119705549263877,18.3074745186863,20.748471121177804,10.389882974707438,0.6571913929784825,23.12687806719517,27.32038505096263,22.000264250660628,18.96466591166478,2.253227633069083,23.909248773121934,1.5647414118535299,15.77259343148358,14.333031332578333,13.175122687806722,18.714307285768218,17.306040015100038,13.269007172517933,31.075764439411103,15.897772744431864,15.584824462061157,24.566440166100417,25.81823329558324,2.9104190260475655,25.567874669686677,9.45103812759532,13.11253303133258
E3sh,5.5634579086447715,8.835409588523971,2.029294073235183,7.011325028312571,7.045526613816535,9.701849754624387,9.45103812759532,0,4.73121932804832,11.161117402793508,3.8875802189505473,11.879350698376747,4.959229898074745,7.478746696866742,1.9722914307285768,8.653001132502832,9.64484711211778,9.884258210645527,6.623707059267648,6.327293318233296,6.600906002265006,6.669309173272933,7.558550396375991,3.784975462438656,0.23941109852774634,8.424990562476406,9.952661381653455,8.014571536428841,6.9087202718006795,0.8208380520951303,8.710003775009438,0.5700264250660627,5.745866364665912,5.221442053605134,4.799622499056248,6.81751604379011,6.304492261230653,4.833824084560211,11.320724801812005,5.791468478671197,5.677463193657984,8.949414873537185,9.405436013590034,1.0602491506228766,9.314231785579464,3.4429596073990187,4.776821442053605
ERR,7.645149112872782,12.14137410343526,2.788599471498679,9.634767836919593,9.681766704416761,13.3320120800302,12.987353718384297,4.73121932804832,0,15.337297093242734,5.3422046055115135,16.324273310683278,6.814835787089468,10.277085692714232,2.7102680256700644,11.890713476783692,13.253680634201586,13.582672706681766,9.102114005285014,8.694790486976217,9.070781426953568,9.164779161947905,10.386749716874291,5.201208003020008,0.3289920724801812,11.577387693469234,13.676670441676105,11.013401283503208,9.493771234428086,1.1279728199320498,11.969044922612307,0.7833144582861458,7.895809739524349,7.175160437901095,6.595507738769347,9.368440921102303,8.663457908644771,6.642506606266516,15.556625141562854,7.958474896187241,7.801812004530011,12.298036995092488,12.924688561721405,1.4569648924122311,12.79935824839562,4.73121932804832,6.564175160437901
H5,18.03518308795772,28.641940354850888,6.578406946017365,22.72876557191393,22.839637599093997,31.450698376745944,30.63763684409211,11.161117402793508,15.337297093242734,0,12.602453756134391,38.50955077387694,16.076443941109854,24.244016610041527,6.393620234050585,28.050622876557192,31.26591166477916,32.04201585503964,21.472215930539825,20.51132502831257,21.398301245753114,21.62004530011325,24.502718006795018,12.269837674594188,0.7761041902604756,27.311476028690073,32.263759909399774,25.98101170252926,22.396149490373727,2.6609286523216307,28.23540958852397,1.8478671196677992,18.626500566251416,16.92646281615704,15.55904114760287,22.10049075122688,20.43741034352586,15.669913174782938,36.69864099660249,18.77432993582484,18.40475651189128,29.011513778784447,30.48980747451869,3.4370328425821066,30.19414873537184,11.161117402793508,15.485126462816158
