""
,AWWsh,MV,x2H4,SHR,HAM,LLL,ANT,JN,TGV,TN,H5,WT,ROM,MMsh,AYL,TRO,x1H4,WIV,TNKsh,OTH,TIMsh,COR,R3,CYM,MND,LR,VEN,H8sh,PERsh,R2,x3H6sh,LUC,SPTKYD,JC,E3sh,ERR,TAsh,MAC,x2H6sh,TMP,STMsh,LC,ARDsh,x1H6sh,SPTAD,PHT,ADO
ADO,429.7590956350974,314.33080343055207,292.5612252128769,278.5706959143816,277.4714162546211,270.1711211815004,240.70309875891533,239.3080421450472,230.02638159680743,227.44116242724522,217.0382483269462,194.20921281481907,189.813567502666,189.50295733630617,186.89958929390045,183.36686774861147,177.49606014660785,172.4393978945772,142.262585600772,130.2934429869713,129.4582718819757,128.30958303156308,127.87592103629714,121.83318891524542,115.92167231821259,106.4702358664298,104.80851897172664,93.12842656826069,88.79193975942432,79.51944239129602,79.09878366376468,75.98514510574212,75.74334586595631,70.28610854504242,69.1986386505999,62.988987463766634,62.28806601732026,61.08262674698369,45.55361850991411,36.877373541179715,18.852993586997073,16.736230850223443,10.519886559559005,10.246438541299208,0.6527972479653429,0.2845169068258798,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,ADO,TIMsh,x2H4,MMsh,LUC,MAC,AYL,H5,JC,MND,ROM,H8sh,ERR,TNKsh,E3sh,LLL,VEN,JN,PERsh,R2,MV,SHR,TAsh,TN,WIV,x1H4,TGV,SPTKYD,x2H6sh,x3H6sh,LC,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,497.5121008028393,479.52752051048145,468.0400094366087,419.0124665820765,399.6276588064479,387.9912978857834,341.1207678858187,337.16357140264086,329.86352676191007,261.17159968649753,240.70309875891533,234.560641324109,220.4727151228583,213.0724813081775,211.13973018098105,197.5643167117856,192.94365482428285,184.39602757431612,167.2607816435667,161.77005134150292,159.62322998288874,158.14454488666203,154.86635348634258,152.88077255730838,146.26392066706632,141.44154030114578,141.22956786648763,140.32405532544615,131.138581511185,129.7781730202467,119.66791593953046,118.80842969512996,111.89813793708367,102.69236210804843,102.20444777272115,99.37223199215079,90.94089358536897,90.01487470042984,60.114601640674564,55.767295332142034,52.810047092825194,33.94384141742397,30.610548800719187,23.02126642774027,4.237641076795017,1.0594102691987541,0.0

,VEN,LUC,TAsh,SPTKYD,E3sh,R2,LLL,SHR,R3,WT,x2H6sh,WIV,x3H6sh,JN,x1H4,TN,MND,TGV,OTH,ROM,LR,MAC,MV,MMsh,CYM,H5,AYL,x2H4,TRO,JC,AWWsh,H8sh,LC,ANT,TNKsh,ERR,HAM,TMP,COR,TIMsh,PERsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,204.87545554381413,189.47600048172046,185.02648983883273,127.074301235882,117.7060434551567,106.77890616936725,105.49612198652851,104.61185925678718,98.55074616185489,94.43899686980136,93.85244195011057,93.69204422418599,93.22368168755358,86.52439154177281,83.86381774434454,81.04236978525113,77.36081735623773,71.56112080445763,70.01777439604594,68.49985078245128,62.504591888273325,59.50849283871129,52.918112695359724,51.82743908718917,49.175857123259625,47.958552324231,42.55946392719384,39.9654602701925,34.97044661577732,29.41249439842374,29.0333654598177,25.462483220265963,23.606087501993986,23.021266427740265,22.85446378148261,21.74588353129587,21.55078467469182,19.963918356533608,19.223026353661893,17.150681664570094,16.459225781852055,10.519886559559005,1.2273327341123283,0.8843472407655193,0.18600378896607153,0.08680176818416671,0.0

,OTH,ADO,MMsh,AYL,WT,LR,HAM,TN,ANT,TMP,CYM,JN,x2H4,MAC,TNKsh,R3,MV,TIMsh,TRO,PERsh,COR,H8sh,MND,LLL,ROM,R2,SPTKYD,TGV,LUC,SHR,LC,H5,x3H6sh,ERR,WIV,VEN,E3sh,JC,x2H6sh,x1H4,TAsh,x1H6sh,ARDsh,SPTAD,STMsh,PHT,AWWsh
AWWsh,456.33907322804083,429.7590956350974,390.17898349704893,317.3406812703996,313.3502881917856,287.3595376049626,282.1936685256703,261.92019469225255,261.17159968649753,259.7810990496095,258.2570224233659,257.5919189902987,228.3441836072144,225.3328775449783,223.1920129818154,222.6964395348288,215.66959898369487,212.16906787386566,208.39728414289652,206.97436399438075,193.48568186372282,180.3163920084575,161.77005134150292,161.01606647388346,159.62322998288874,136.18145436429654,130.0497029898639,123.15229432513165,121.89523525781625,118.80842969512996,113.06805536782585,109.43782716612859,106.20352264131516,98.21034547917832,89.08304479034896,85.27606397187208,84.5044899146772,68.6036241281914,60.114601640674564,60.09088143897054,43.683373388143785,30.610548800719187,29.033365459817702,28.485095566150154,22.1490969969776,0.3721223950858258,0.0

,AWWsh,JC,TRO,CYM,x2H4,JN,HAM,MND,SHR,LR,TNKsh,OTH,x1H4,ANT,COR,ADO,LLL,WIV,H5,WT,LUC,TIMsh,VEN,R3,R2,ROM,MAC,MV,TMP,MMsh,TN,TAsh,PERsh,x3H6sh,x1H6sh,E3sh,ERR,SPTKYD,H8sh,ARDsh,TGV,x2H6sh,LC,SPTAD,PHT,STMsh,AYL
AYL,317.34068127039967,260.7519396571366,247.69821095422483,226.56643743961365,226.31897503359187,225.82763029257137,221.18638595323225,219.7722166847607,215.46328593535833,212.73586666987546,212.31144700051473,207.19306862627587,193.24488739801401,192.94365482428287,188.1403289804337,186.89958929390053,184.55558479156397,183.12269021756697,177.71002033834577,169.02296018863527,168.18224277810685,157.6050872878728,149.49343524054729,144.9230866537677,141.2710647257447,136.39934017786476,132.99798774738446,129.25540186856685,127.9558984728601,121.34080180467113,107.28867211706817,99.78113516975458,94.7507760605894,74.04265742054427,70.97886839151657,54.404988968768066,54.14785519513517,52.922167511045544,52.76274346662264,42.559463927193846,39.15974419671005,29.852832508191682,12.867438930234256,2.106152690749529,1.3445617804355665,0.7112922670646994,0.0

,CYM,ANT,TMP,LR,OTH,TRO,WT,R3,VEN,MAC,HAM,LLL,R2,LUC,ROM,JC,MMsh,H8sh,x2H4,JN,H5,TN,MV,x1H4,AWWsh,AYL,E3sh,TIMsh,TAsh,SHR,ADO,MND,PERsh,SPTKYD,TGV,TNKsh,x2H6sh,LC,x3H6sh,ERR,WIV,PHT,x1H6sh,ARDsh,STMsh,SPTAD,COR
COR,520.1071956493965,497.51210080283926,457.46701275436305,385.8718856429869,376.3720112655946,372.2884904666814,344.1060126353975,342.2345338772745,331.85282737547624,308.6688783913387,294.9485243773383,279.28192768490993,272.91323986716014,255.12652363730908,254.42193625962855,248.51361202487487,241.68026298176346,235.66729244291417,231.44539785145267,229.45128465463603,217.6026634832273,217.57701857244467,200.0311329086973,198.8566840827484,193.48568186372282,188.14032898043368,185.08271119182825,183.98653168998456,156.4323670664465,155.17569719173656,128.30958303156308,124.57609951330471,121.72379071906681,120.54582134557623,113.43581533335501,108.5587029620424,105.59983670712568,98.99227550670895,90.27269202599777,89.78296585930993,69.59067623196444,31.218212046883707,19.347067522291187,19.223026353661893,19.17948940759534,1.106313796000421,0.0

,COR,ANT,LR,MMsh,WT,TRO,TNKsh,HAM,MAC,OTH,PERsh,AWWsh,R3,ROM,LUC,AYL,MV,R2,x2H4,SHR,LLL,TIMsh,TMP,JC,x1H4,H5,VEN,JN,TN,TGV,H8sh,x2H6sh,MND,TAsh,E3sh,ADO,LC,ERR,WIV,SPTKYD,x3H6sh,SPTAD,ARDsh,STMsh,x1H6sh,PHT,CYM
