 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,30,17,33,51,42,35,16,18,42,18,65,18,45,9,37,26,34,20,28,21,28,36,13,1,38,33,43,26,4,1,31,30,15,17,42,13,49,18,31,47,36,6,66,16,19
ANT,30,0,29,56,50,98,88,28,21,71,27,81,39,45,9,42,56,53,59,56,40,37,62,28,2,52,55,34,39,3,6,52,29,40,67,32,39,90,42,29,84,46,4,47,18,31
ARDnsh,17,29,0,26,26,30,38,15,31,23,7,34,16,19,3,21,29,26,17,19,23,20,27,2,0,32,46,33,28,6,0,23,21,9,21,26,16,37,23,18,24,33,1,32,17,23
AWWsh,33,56,26,0,47,64,72,16,22,60,26,71,31,32,23,39,64,53,39,52,23,33,59,19,1,33,47,42,45,8,6,15,24,28,34,40,29,82,21,38,63,39,5,43,17,23
AYL,51,50,26,47,0,37,48,15,24,62,28,55,33,49,15,61,60,42,25,45,44,51,45,13,0,38,62,49,36,3,1,36,34,29,47,36,17,54,34,41,56,48,4,66,12,15
COR,42,98,30,64,37,0,102,29,30,80,40,95,77,47,20,42,104,59,65,72,33,53,59,31,1,63,73,57,43,6,4,50,34,42,72,42,37,98,38,29,81,58,8,66,22,34
CYM,35,88,38,72,48,102,0,24,39,79,42,81,39,43,19,45,97,75,65,62,52,44,62,27,1,58,50,70,50,4,4,33,39,45,70,54,43,82,33,36,84,52,11,58,23,34
E3sh,16,28,15,16,15,29,24,0,23,46,4,36,19,29,9,31,13,60,16,7,25,16,22,13,1,31,38,33,17,3,1,21,17,9,10,9,9,21,24,17,32,28,9,22,17,14
ERR,18,21,31,22,24,30,39,23,0,30,10,41,26,26,4,26,42,49,16,19,31,29,28,7,1,29,48,39,32,1,2,26,15,19,28,23,9,32,29,27,40,39,5,37,19,14
H5,42,71,23,60,62,80,79,46,30,0,44,115,39,66,11,88,74,74,51,44,54,50,68,30,3,87,88,42,44,4,9,32,41,30,61,53,24,101,46,92,61,116,8,77,37,38
H8sh,18,27,7,26,28,40,42,4,10,44,0,39,10,27,6,16,31,30,20,35,19,24,22,8,0,22,40,14,10,4,2,13,16,13,19,21,21,32,10,13,41,19,3,29,13,9
HAM,65,81,34,71,55,95,81,36,41,115,39,0,47,65,28,87,105,77,83,71,63,72,96,47,5,71,73,65,49,5,7,45,41,49,64,74,53,122,33,57,83,88,8,71,22,43
JC,18,39,16,31,33,77,39,19,26,39,10,47,0,35,15,24,26,37,31,20,20,31,28,15,1,40,51,31,26,1,0,26,24,16,22,16,14,52,29,26,30,30,6,50,17,16
JN,45,45,19,32,49,47,43,29,26,66,27,65,35,0,10,49,57,71,41,39,38,41,36,18,1,84,78,59,34,4,5,30,26,27,42,42,24,76,36,16,36,70,12,53,28,42
LC,9,9,3,23,15,20,19,9,4,11,6,28,15,10,0,9,22,20,14,13,17,5,7,8,1,13,9,12,3,0,1,9,9,11,6,12,7,19,19,8,8,10,2,14,3,6
LLL,37,42,21,39,61,42,45,31,26,88,16,87,24,49,9,0,43,79,23,31,52,43,42,18,0,60,74,84,92,4,1,42,41,23,45,63,30,67,36,41,60,46,3,54,15,30
LR,26,56,29,64,60,104,97,13,42,74,31,105,26,57,22,43,0,54,77,63,57,37,55,28,1,55,50,62,63,5,1,46,21,57,64,51,42,98,27,34,79,69,5,55,20,34
LUC,34,53,26,53,42,59,75,60,49,74,30,77,37,71,20,79,54,0,49,40,41,47,46,37,2,84,127,82,50,7,2,74,58,24,41,26,38,76,104,21,62,51,5,53,48,52
MAC,20,59,17,39,25,65,65,16,16,51,20,83,31,41,14,23,77,49,0,35,39,26,39,13,1,50,52,38,26,2,3,28,30,32,39,27,38,87,29,22,58,41,4,55,32,28
MMsh,28,56,19,52,45,72,62,7,19,44,35,71,20,39,13,31,63,40,35,0,27,35,33,21,1,38,39,31,22,3,2,24,29,27,38,34,21,61,14,36,66,40,5,56,11,22
