""
,x2H4,AYL,HAM,TN,JN,WT,ROM,TGV,WIV,TRO,TAsh,OTH,COR,R2,AWWsh,LLL,H5,MMsh,x1H4,MV,CYM,H8sh,LUC,x2H6sh,SHR,E3sh,R3,ANT,x3H6sh,ERR,ARDnsh,JC,x1H6sh,LC,MND,PERsh,MAC,VEN,LR,TIMsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,166.13697266631067,132.1890726315628,104.71950090056548,93.66103158857864,86.8940784084855,71.82866316057842,65.56048100003925,55.103389179195965,51.66118451585128,49.11650093003786,46.249496705804034,44.806733938056226,42.240334815688136,41.29673435619643,39.23769695733196,35.7643651078159,31.388413574089913,28.937442921051836,27.774712614498696,27.192955738098362,24.380979404055182,21.33108763481066,20.24423172177365,19.091923561504295,18.886532244819406,17.583107364768566,17.05540158755145,16.642352144272262,15.872043511420511,13.233911956547209,13.03709265019583,11.58631973293429,10.764721107355824,9.79332035307897,9.134092003112524,7.370375411704388,7.188697656107789,7.008478876458015,6.653337941273028,6.531404917456111,5.2952233224543015,3.2947912120808764,2.9948131512108884,0.8546407622312456,0.032033399258099955,0.0

,COR,CYM,WT,TMP,TRO,MAC,MMsh,OTH,TAsh,HAM,AWWsh,H5,TIMsh,TNKsh,AYL,JC,VEN,R2,LR,E3sh,PERsh,JN,R3,LUC,MND,H8sh,x3H6sh,ARDnsh,SHR,MV,x2H4,x1H4,TGV,ADO,STMsh,LLL,WIV,TN,x2H6sh,ROM,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,204.81013922076542,160.44692837458507,157.3380736800949,134.34235942141297,120.74937833935334,96.18428157160942,90.90313370136418,89.42804897450611,84.85905489483322,78.22024473988162,75.12230296855395,60.75368503266732,60.08276761393185,55.018978141209864,52.39542493967552,50.662619518500264,44.81698714003406,39.30932123271489,37.60670890365652,37.08564806822419,32.68193091445763,32.575812182344244,31.995446551054116,29.339532304903422,28.636753417892326,27.8691208881774,27.147506098682616,25.975564950831227,23.90112514307431,22.320301549235346,20.278447721557413,18.727479977180117,17.808438740301302,16.64235214427227,16.248170805190203,15.812189287892265,13.866119310405871,13.52881661152295,8.977014373964733,7.412039401371607,5.75161036530898,2.7700218198748634,2.5988134718784712,0.5850887997451777,0.3451862536445065,0.0

,ERR,R3,CYM,ROM,x3H6sh,SHR,R2,TN,x1H4,x2H6sh,TRO,x2H4,TGV,AWWsh,VEN,AYL,TAsh,OTH,ANT,COR,MND,SPTAD,E3sh,LR,HAM,TMP,WIV,TNKsh,MV,LUC,JC,MMsh,ADO,WT,JN,LLL,MAC,H5,PERsh,TIMsh,H8sh,STMsh,PHT,x1H6sh,LC,ARDnsh
ARDnsh,97.26101184822329,82.6156493338438,52.23247450449677,46.10797595962585,44.30741872321125,39.110478832121885,38.47930316019673,36.23609076429257,34.68159776140611,34.442546022171726,32.21122147297333,31.151894752454748,29.87319724079391,29.711558116149405,29.476192907885817,29.411151668012714,29.362243081326564,29.10528700411285,25.975564950831227,22.900870334968666,22.805799032898303,22.583291202100696,22.570167186026488,21.118024361552443,21.06679214081311,16.010688889166378,15.25234975334019,14.710019941440589,14.680576514176881,13.465318383541222,13.33835262014703,13.12967265390566,13.037092650195833,12.840565693801931,8.423974052554026,7.802852957325695,7.390082180277775,4.887525434661679,1.7988780909920066,1.1604508076708324,0.7050942560290518,0.6714623721569226,0.3282704930544955,0.10122298177165662,0.04455236439527153,0.0

,TRO,CYM,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,WIV,H5,TN,LUC,MAC,JC,ADO,H8sh,ROM,TNKsh,R3,TIMsh,ARDnsh,x2H4,TMP,MV,SPTAD,LLL,STMsh,x1H4,JN,x3H6sh,TGV,PERsh,ERR,x2H6sh,R2,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
