""
,AWWsh,TGV,SHR,SPTAD,LLL,x2H4,H5,HAM,MV,AYL,TN,MMsh,JN,x1H4,WT,ANT,TRO,ROM,MND,WIV,COR,LR,R3,TIMsh,OTH,CYM,TNKsh,VEN,ARDnsh,MAC,PERsh,R2,H8sh,TAsh,x3H6sh,LUC,ERR,E3sh,JC,TMP,x2H6sh,LC,x1H6sh,STMsh,PHT,ADO
ADO,1160.3030197767243,1059.687012022031,846.7282998420395,772.8114322628918,722.7020774630319,612.6299503750171,606.6393522746988,604.8728242856912,603.8629462269848,531.7049392773223,521.0136846633791,504.98128928170837,465.5964273715776,454.6817706426896,447.2393976393976,443.1164348127851,425.71913295524973,415.9781504665927,392.87772111750206,332.54544219031453,286.7940201493008,270.60108899210985,268.1200814024307,246.11585488867075,237.66669016833507,208.06288436007952,204.51581532087872,196.1396071766696,143.850637886544,143.21635362495698,137.9050777430922,128.2105997888443,122.65268049934656,119.54403411483041,112.32382687500618,111.55285090027779,106.09036680915064,103.60105180435879,89.98877299668311,68.80291072666557,66.57205888326051,23.447634521484296,21.701815006295657,13.92765836716957,0.28594704684317723,0.0

,COR,HAM,CYM,OTH,WT,TRO,R3,TMP,LR,x2H4,JC,TIMsh,AWWsh,LUC,MAC,ADO,MMsh,MV,AYL,H5,VEN,JN,ARDnsh,MND,TNKsh,x1H4,PERsh,R2,ROM,LLL,ERR,SHR,WIV,TN,E3sh,H8sh,x2H6sh,TAsh,x3H6sh,TGV,x1H6sh,LC,STMsh,SPTAD,PHT,ANT
ANT,1382.4317696970138,1280.321468201612,1257.0977170162698,1066.6342030048427,989.458171912833,968.2558132882292,929.9702175724392,849.4912416167055,800.8379857505964,677.0624619766318,563.2937959799651,537.9961382494173,482.0555502788826,468.72281442482495,464.1952617875976,443.1164348127852,435.9196057070195,434.8795671683273,433.28921877532576,415.42888712062575,378.24349768043464,362.4085007735938,323.1520473719307,316.0710123267092,314.6876820997563,304.21928788429165,285.98541196059165,269.95266846516324,268.7902786224801,254.36515027838288,247.35992269046807,246.50737525790169,243.2575252947152,203.39602447100117,192.01609660028203,183.66826948185084,177.31329697262592,142.77854390246597,131.6927782566872,113.90908502287887,103.07514929752494,95.05281442611603,35.23342473601458,6.818323086336955,0.9851569781490559,0.0

,SHR,R2,R3,x1H4,LR,CYM,LUC,ANT,TRO,x2H6sh,ERR,TAsh,PERsh,H5,JN,LLL,HAM,WIV,x3H6sh,STMsh,ROM,OTH,x2H4,VEN,AYL,WT,MMsh,MV,MND,ADO,COR,JC,TGV,TN,MAC,TNKsh,E3sh,AWWsh,TMP,TIMsh,PHT,SPTAD,x1H6sh,H8sh,LC,ARDnsh
ARDnsh,616.5413444633248,541.4207107260854,477.52163747583927,451.9151217022399,397.09013654001535,364.81384937980516,336.83334042338464,323.1520473719307,320.4674000414779,320.07519974933416,291.20750664148886,286.3632433826632,269.18803809167565,266.7565525215189,258.07714930301955,249.21231163519505,230.53528799680717,226.33430713922212,224.42825017473533,218.6730191326933,214.83443340337323,212.80782986767497,209.50079350875765,197.71009577037913,188.8542614428591,186.53186813186815,173.34619121994822,154.1099949431952,143.86714647414456,143.850637886544,139.27581536466656,138.47359856489354,135.57464566373255,133.65461650441284,117.08931068999576,106.36552659855819,97.11931772365331,70.10675880325208,58.86302687280285,49.41225683536221,41.40216982610058,32.88109412651165,26.722387592041365,23.747416464034437,13.250705077046696,0.0

,OTH,ADO,MMsh,TN,WT,CYM,JN,AYL,x2H4,LR,HAM,TNKsh,TRO,MV,R3,LLL,SHR,MAC,MND,ANT,TMP,ROM,COR,H5,LUC,TGV,TIMsh,R2,PERsh,H8sh,ERR,x3H6sh,WIV,VEN,E3sh,LC,x1H4,TAsh,JC,x2H6sh,ARDnsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1306.1418763153847,1160.3030197767246,910.0951038924413,776.5844744369222,725.7908118313404,718.0846967734051,674.191881894777,671.7340437654186,656.9385777012553,646.8348185899056,643.190917910428,597.0743423006338,554.8047053162035,548.6730612284186,522.6000808058014,507.04625899948553,492.9852937421193,488.0089960180641,483.4951823314906,482.0555502788826,473.8461157132134,459.66475325463375,458.88292711961395,418.99107894907894,372.7502470640283,365.70980776841685,327.49187505873164,324.1523403358472,315.3170807912841,285.7640478290461,260.79535094477785,213.4511753804416,196.5532872062128,185.73408660194195,168.40648070053035,144.61404143153652,140.42851695942423,125.27586729077731,106.6153467508265,81.21176417811353,70.10675880325208,67.23585104569476,25.961021055739195,16.553441784758792,1.0736019272006245,0.0

,SHR,LLL,TRO,AWWsh,MND,x2H4,LR,HAM,ADO,JN,CYM,WIV,x1H4,OTH,WT,ANT,H5,COR,TNKsh,JC,MV,LUC,TIMsh,R3,MMsh,MAC,R2,ROM,VEN,TN,PERsh,TMP,TAsh,x3H6sh,ARDnsh,E3sh,ERR,TGV,x1H6sh,LC,H8sh,x2H6sh,SPTAD,PHT,STMsh,AYL
AYL,767.5894998442915,754.8268244316857,691.3635951976752,671.7340437654186,599.5480919376475,593.1893649958581,589.8117317760425,565.761741475155,531.7049392773223,530.4378061684863,522.0052091983706,520.6484270546566,504.80787316520644,496.9823759360046,485.3996507160322,433.28921877532576,430.2193875408063,414.7897587769887,409.1915837467128,398.70902643453024,394.5227243315947,363.2100513476973,344.0378054236324,333.62615738332994,329.301758270008,317.3437019106092,299.36470599259405,286.114515294761,281.41928407349013,271.1324487263617,251.63217256563604,227.78004129916013,218.4301951033315,212.78377441841099,188.8542614428591,148.1465825078398,105.48851707207633,104.22949026514203,77.10730807343926,61.528306239991984,59.16947989563138,52.840275073573714,1.7305567629130139,1.3344200498956773,0.8805935408786733,0.0

,ANT,CYM,TMP,TRO,OTH,HAM,VEN,LR,R3,JC,LLL,R2,x2H4,LUC,WT,JN,MAC,MV,ROM,H5,AWWsh,TIMsh,H8sh,MMsh,AYL,x1H4,SHR,TN,E3sh,ADO,MND,TGV,x2H6sh,TAsh,TNKsh,x3H6sh,PERsh,ERR,WIV,LC,ARDnsh,PHT,STMsh,x1H6sh,SPTAD,COR
COR,1382.4317696970138,1259.5496582777403,1089.852560164637,951.824384328228,878.4226295743466,816.9555265464949,797.3307876677692,784.384403991142,777.7698634548071,764.9883789732877,734.6256252892391,732.163905185025,676.2631145064515,666.6108403145986,613.5074936850968,607.055227732213,569.4761942551402,545.8899593954723,496.60692291039203,465.0790297207797,458.88292711961395,443.6488042968028,438.80891180391865,416.9816365601356,414.7897587769887,396.3712583063549,390.2805681348449,346.8553671476139,305.47140393957307,286.7940201493008,284.68636874986163,277.8061798911736,275.9058927092378,260.51880718937537,250.68163631371422,249.03231044093312,246.6516922246928,194.0427405336472,191.63160289143772,188.76044547417877,139.27581536466656,75.23195275269188,57.00791372698191,38.43383056110181,0.8414730658447627,0.0

,COR,ANT,WT,TRO,MMsh,LR,R3,MAC,HAM,OTH,LUC,AWWsh,PERsh,SHR,H5,TNKsh,x2H4,TIMsh,MV,LLL,x1H4,R2,TMP,AYL,VEN,ROM,JC,TAsh,JN,ARDnsh,TGV,TN,WIV,x3H6sh,MND,E3sh,x2H6sh,ADO,H8sh,LC,ERR,x1H6sh,SPTAD,STMsh,PHT,CYM
CYM,1259.54965827774,1257.0977170162698,1180.7008514664142,1152.5956971019543,991.1053985755033,990.3820908870182,900.2319449402308,803.386489663024,798.8466589876598,780.3536627619998,737.5026162542639,718.084696773405,713.8053579533581,612.9754244251855,607.1683705473638,602.2573826498317,580.505578197084,580.2127555142088,579.7840801492426,574.4569698444453,568.6732942206288,550.5678522037415,530.1389981920225,522.0052091983706,518.9410172295608,497.6659088669259,420.7819852671259,401.57326920328853,391.7200914503447,364.81384937980516,343.3147159541354,335.72903090174907,332.66297252401984,299.28905410459345,282.0459677052262,278.5373301799124,258.17587839387113,208.06288436007952,206.11794587875568,198.81476564250363,190.34133478553386,85.92634473503189,78.80376615888258,34.51468378705938,12.782619940383864,0.0

,JN,H5,MND,R3,ROM,TRO,LLL,R2,JC,x1H4,LUC,COR,CYM,MAC,OTH,x3H6sh,VEN,TN,TAsh,x2H6sh,HAM,MV,ERR,ANT,TNKsh,TGV,AWWsh,LC,LR,AYL,SHR,WIV,x2H4,WT,TMP,MMsh,ADO,ARDnsh,PERsh,TIMsh,H8sh,x1H6sh,PHT,STMsh,SPTAD,E3sh
E3sh,595.5188269793257,591.321093297557,522.3508635906032,518.9704014904199,444.9118576338511,405.8941495214882,397.5122207516934,393.43663096024784,380.3350268669837,344.72232866351817,310.5645115173441,305.47140393957307,278.53733017991243,270.50063996098197,269.58560174622363,260.00710034583744,259.67746310445295,255.73834375657603,240.62271574098014,232.48128411870283,230.50114535322803,227.33942601196415,217.16158344932708,192.01609660028203,180.43342306876434,176.21482995284993,168.40648070053035,158.3611301623967,155.68072606894668,148.1465825078398,147.06461584245253,140.43149198133065,129.016137222957,114.29823874755382,108.21510717358115,105.93968192544328,103.60105180435883,97.11931772365331,54.85999138175782,46.910124318971974,33.22598850554197,29.248221410038223,18.59850272949623,4.9547936551981975,1.9959749507220426,0.0

,R3,LUC,TRO,ROM,MV,x3H6sh,STMsh,JN,SHR,TN,HAM,LR,LLL,TMP,ARDnsh,JC,OTH,H5,VEN,AWWsh,R2,WIV,ANT,E3sh,TIMsh,WT,COR,CYM,H8sh,x2H4,x1H4,MMsh,TAsh,PERsh,MAC,TGV,SPTAD,ADO,AYL,MND,LC,x2H6sh,TNKsh,x1H6sh,PHT,ERR
ERR,592.4994482206148,503.05814349367006,442.63645370542116,435.515491272755,416.0960867923057,408.40317917018547,405.31498653148356,340.3709316697149,332.44572439660493,331.3315904485186,330.05244968272467,314.1405129400147,309.92673950484254,306.86724143596945,291.20750664148886,289.52336358903443,287.62405783287534,268.6359435279401,261.5600118751502,260.79535094477785,254.01613680580172,250.53724845035654,247.35992269046807,217.161583449327,206.35874723348445,194.69056956115773,194.04274053364713,190.34133478553386,187.86037024331853,182.86911398708966,173.70475354980042,171.0229711738866,167.23806190134567,152.616908358885,134.9692508347703,133.9104624342005,111.85268730710206,106.09036680915064,105.48851707207628,82.99263251429267,74.91236044487727,71.09256020126989,39.1523296411746,36.59284107397202,2.260725077539502,0.0

,WIV,x2H4,LLL,JN,OTH,x1H4,TN,HAM,TRO,JC,R2,R3,SHR,MV,CYM,ADO,E3sh,LR,WT,x1H6sh,COR,MND,AYL,AWWsh,ANT,ROM,x3H6sh,VEN,H8sh,LUC,MMsh,MAC,TIMsh,x2H6sh,TAsh,TNKsh,ERR,ARDnsh,TMP,TGV,PERsh,LC,SPTAD,STMsh,PHT,H5
H5,1330.778249124213,1321.8856851343473,1138.4468481405202,1095.7673756485594,1075.1045432109815,997.0875281906657,941.303599601026,915.2505066003752,811.3588526371854,807.0271242408659,798.316586473686,741.8291767846514,697.6751135237012,651.8804666605938,607.1683705473638,606.6393522746988,591.321093297557,576.9543602670768,530.7117354657446,489.602449229859,465.0790297207797,435.8323225352675,430.2193875408062,418.99107894907894,415.42888712062575,391.02587327174894,377.33202313378223,360.3061540770573,353.3067874970588,343.46920086563716,342.2214739282581,341.36063714705506,326.1749906469975,304.4449279157975,290.70213525138934,281.83113254441975,268.6359435279401,266.7565525215189,233.00470261260318,184.66076545408544,114.1938930790262,110.79812931018147,32.73810899336242,30.393515867582494,3.966632054746404,0.0

,R3,x2H4,WT,JN,LR,COR,HAM,TNKsh,H5,MMsh,OTH,MAC,AWWsh,LLL,R2,x1H4,x3H6sh,TRO,TMP,CYM,ERR,TN,ANT,SHR,JC,PERsh,ROM,TGV,ADO,LUC,VEN,MV,LC,MND,TAsh,TIMsh,WIV,x2H6sh,x1H6sh,AYL,STMsh,E3sh,ARDnsh,PHT,SPTAD,H8sh
H8sh,539.3938909239101,516.6677387521845,513.0688750862664,499.561309945803,498.20376751576964,438.80891180391865,376.6972224190345,354.00362739033693,353.3067874970586,351.85147290570393,317.9529434632892,306.8228426405511,285.7640478290461,279.6590553977491,270.26472312173223,268.14565960979144,261.794301047611,244.72633468665327,228.7720448071446,206.11794587875568,187.86037024331856,183.7373116583689,183.6682694818508,181.26846295375472,176.07102598003158,160.85590838112984,145.73153179324612,144.79389198815392,122.65268049934659,116.86394715637253,116.21619769913715,110.39561460630257,100.02793789250013,87.41326936507538,81.15470545149557,77.87315544535946,69.77637835440562,67.08958548560071,60.74655883192144,59.16947989563138,46.53981698742169,33.22598850554196,23.747416464034423,19.888442201166896,14.861209617607384,0.0

,OTH,ANT,TRO,LR,MMsh,LLL,H5,TN,ROM,MAC,COR,CYM,R3,MND,JN,AWWsh,SHR,TNKsh,ADO,WT,AYL,TIMsh,x2H4,x1H4,JC,TMP,LUC,VEN,R2,WIV,MV,H8sh,TAsh,PERsh,x3H6sh,ERR,TGV,ARDnsh,E3sh,LC,x2H6sh,STMsh,SPTAD,x1H6sh,PHT,HAM
HAM,1564.544159937176,1280.321468201612,1151.9856573359389,1043.2553706338579,1038.9274492804032,931.9837855174001,915.2505066003756,860.0349089549999,826.9771993888651,825.2743421613086,816.9555265464949,798.8466589876598,781.401752278186,780.5119843895237,644.4017888287304,643.190917910428,641.3229619017327,617.8340843708852,604.8728242856912,579.243288666818,565.761741475155,521.6233804838869,518.1159680612312,506.01249383244647,493.9603515319851,490.32672755594007,451.66493499337,431.35750230530954,428.7228906848598,411.43868205132907,390.0521985262536,376.6972224190345,368.56569712289775,358.7157783153559,357.0930998781628,330.0524496827247,290.6441781604295,230.53528799680717,230.50114535322803,205.1075475879046,197.80243363046765,137.49635842923547,63.44517385310485,42.52316741085161,39.30018197183647,0.0

,H5,COR,R3,R2,x3H6sh,ANT,HAM,MAC,MV,JN,CYM,AYL,TRO,E3sh,TAsh,LUC,TIMsh,x2H4,TMP,ERR,SHR,LR,LLL,x1H4,MMsh,WT,OTH,TGV,x2H6sh,TNKsh,VEN,MND,H8sh,PERsh,ROM,LC,TN,ARDnsh,WIV,STMsh,AWWsh,SPTAD,ADO,x1H6sh,PHT,JC
JC,807.0271242408659,764.9883789732877,742.8887972651829,625.3967547847305,582.2948951500126,563.2937959799651,493.9603515319851,463.7667527152592,455.8358945908123,428.3327215087123,420.78198526712595,398.70902643453036,383.28293221341767,380.3350268669837,368.4174010383519,363.8571111001781,362.16746534078936,310.7112253307479,291.181114945937,289.52336358903443,276.5847956655394,231.02230151191787,228.50520149518488,225.95550100361862,221.3501248279511,219.61968998743197,219.13152848655116,217.7768817536113,202.65139072214825,188.5497711547715,182.72298572281355,178.76032354977033,176.07102598003158,167.52414865956288,148.46581916736724,143.1218208798752,141.61475691957205,138.47359856489348,118.32002448117471,116.93930686689374,106.61534675082655,98.14071980184586,89.98877299668312,53.383136934020584,1.877507152200011,0.0

