 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,270.46814573535244,106.94121034862998,750.7803420447237,559.9640098497883,245.15543282708148,177.1344795282077,97.35162211941095,92.09071350059988,413.8225106875671,111.58337746377234,546.8041373670694,80.24665245941799,457.94243646578576,28.372317092816587,493.68011064324435,151.66374611170917,103.88315554937527,92.88744161407065,362.98770306655433,229.91074926519497,422.92863532131463,238.36843643446278,92.68498576984496,0.13353725670161218,149.4892312044586,194.5458296670016,372.61368636223943,519.418408261156,438.9039256800112,7.369344266733794,144.23582661784394,666.9679454805755,143.7979437070963,43.05767091313064,473.8661242596319,113.64276141220827,337.32727480394857,122.55265406147566,302.7395691241848,400.09410395873925,306.5280610070446,31.142932372738798,669.1855660499309,71.9236423210951,101.40070918771245
ANT,270.46814573535244,0,220.11313901202624,423.6873690095838,341.3408610921637,1132.4579412385226,1036.857790640543,179.72651770000067,139.3164708742845,351.49313568840756,152.74615952111657,809.6542548089099,428.30908030201823,271.69189486577955,45.35667499303134,170.6736569134339,475.1704677740826,303.60958773561515,432.45480024550005,424.27661638184276,229.94061416042567,290.3623946918873,800.1406699858562,220.57484125275442,3.708822239035157,226.17278936808864,554.3109179982042,147.83157457548086,189.24061073697962,4.622069160307891,47.84599096869544,208.98652240155027,93.57850872091734,409.8216998476876,715.3116369875493,130.41519086506293,281.1072347485938,748.8828748923698,296.42690887996326,159.28304856712688,843.0454834432375,193.5146281998339,50.308971325325125,382.91374392219694,105.98274523663726,127.60259974256104
ARDnsh,106.94121034862998,220.11313901202624,0,90.11945839452397,160.8962145539405,118.04753276607326,310.5327945260319,96.94754737971436,338.3810101033157,139.8211933282173,12.878707071861152,161.94574496975102,106.66282572494393,153.77553066546508,4.7827106867226,144.20342233906806,241.3932686094138,196.00397246095142,74.99208563281022,123.63339414142851,123.84452286750485,118.63875264468842,182.02544944637825,79.37886692313721,11.874164613150798,366.44689961845296,430.4473559764743,204.5408285069814,423.5399257854281,53.6349308542802,81.62154568388414,201.31549379560255,126.2401642241278,26.121890126261775,60.79475252327314,136.79138636176867,87.5008463771023,230.92034014003553,166.14751644278036,153.5281294878265,123.20276323498625,302.9741308911128,9.33167409251193,176.47939449223372,233.7098241905594,213.5837012324269
AWWsh,750.7803420447237,423.6873690095838,90.11945839452397,0,531.2999449811939,435.7495680848842,706.714279810983,118.62438561746478,185.2853768202902,366.7990085469078,240.5580653232726,529.2571295160335,135.83372428739702,418.47689904318736,205.10797594098617,341.0688536069517,553.0338735924482,317.6746880717091,363.3383191401279,784.3373067252186,258.9408212796104,389.4419108124926,1062.224255240989,207.59115124172655,1.3599685404134692,206.57671043851826,377.5457837272141,337.4862934151866,435.25276966040923,49.20077690407498,39.323692268581055,53.92798006938356,221.7657521713608,253.40062284283158,314.46320460369424,528.1063015128691,415.279314494307,573.8408716649814,113.41501831982191,223.89326131185044,627.365869965436,117.17182656108345,48.38235843186061,425.22230520385796,71.18283142137042,164.69648160285774
AYL,559.9640098497885,341.3408610921638,160.8962145539405,531.2999449811939,0,232.13840631668427,380.90389059470664,97.12799874798156,99.54040129173022,372.85474488667575,103.48250567512044,366.9953253511697,334.8128024210874,452.3849324947505,75.80582236946962,632.0275799393758,473.28746034629484,239.50628165172938,173.31669310967888,332.9309185342676,464.90662286461605,421.55801722946774,406.16891872441045,126.77677741913347,0.02235927715090411,210.68601818924884,344.4415958486672,272.51787015608147,496.26583714759624,2.55800871406549,0.4714585073396766,197.1493143182263,137.0419030066209,260.98684484158264,255.8279273889345,218.52603232366198,206.8729179241732,432.8871831511514,231.69280032207826,442.56300048419473,413.915533477998,351.08705973445035,44.44571148064086,545.5480256541315,33.473649174780476,113.02185885713965
COR,245.15543282708148,1132.4579412385228,118.04753276607329,435.7495680848842,232.13840631668427,0,1108.8021430912813,236.4361216206249,146.7762691068592,397.35217665089397,375.3717204036616,634.3462604243942,911.8954003707844,388.49969816629346,155.1631531714827,376.0393466279511,796.6256124116983,405.4410257879646,505.4968998312031,503.1078983763375,162.54928034536934,435.0071061810706,626.4837548929054,204.77740818596928,30.244175383851374,510.69794349116313,565.9682961277307,359.04755072459807,270.06198037424883,5.602232987857583,41.86188785408205,248.1582083848195,187.83333687230518,350.6432595350377,844.5494792439222,235.09886301242136,211.7732967573365,748.6696827636293,447.80889012077284,121.65858366230813,555.6350549098056,275.6053772888397,37.6901821713701,473.76052655883564,165.02820966454823,199.39954507812215
CYM,177.1344795282077,1036.857790640543,310.5327945260319,706.714279810983,380.90389059470664,1108.8021430912809,0,205.01558219656974,208.17802363292242,511.3151601944926,267.241051274989,579.3229896117299,354.0520554274137,282.9116921968347,160.94457456243876,357.1181353414817,911.5162463961485,590.420837371762,680.5379339490896,828.2105913169074,279.3100970761405,430.17644092888344,652.3090069879851,441.2551107465445,6.586439535366107,419.65511693007255,529.1638913116245,477.49628848245607,474.91258711131496,48.78523726098885,31.634841723961735,234.3054087831351,270.2104711434952,484.3776230927676,551.2556819664164,323.54726615969753,484.702955208651,790.6363445116416,315.72718377977793,250.3194357411499,959.1534491734394,356.8419093809908,95.19684827951787,412.49993967873405,177.97874297605316,248.55262893131487
E3sh,97.35162211941095,179.72651770000067,96.94754737971436,118.62438561746478,97.12799874798152,236.4361216206249,205.01558219656974,0,247.44093041709272,545.6968677734457,12.645066716885953,211.52022459427573,306.15336863742465,473.8607080956208,121.89700872803915,338.8968836248257,71.05832115816243,532.831245820235,165.50528513443743,47.22280467598097,392.9571003493209,160.58666958082088,216.8434711381785,66.59118265431206,14.756263852667054,335.30046786082954,454.325169855309,391.81494376326486,115.22423264421982,7.013348801284133,3.9271871096139774,195.52947486951538,143.5011657880058,32.27990773698493,53.039022133708556,110.51177395540685,98.87739521793229,210.01651455049577,247.32298654405682,124.18188973406929,154.54419333566852,257.52261201073503,84.8449008201478,104.35090313414099,221.73633600000346,186.51168225111414
ERR,92.09071350059988,139.3164708742845,338.38101010331565,185.28537682029017,99.54040129173022,146.7762691068592,208.17802363292242,247.44093041709272,0,181.57421107018826,103.1360716164216,254.25596358257258,281.9985196912901,252.6907248489971,30.912076706968943,211.24242162053505,292.44800143343616,466.3929686439178,80.34874010667482,125.85671317957406,126.0776218908481,347.2739976412712,239.2020746590427,72.14413010637362,3.2345561186772565,197.20930567413848,525.4847314979506,384.3674208408386,307.7361270893464,52.623085660942934,226.12143490419092,159.7621533835306,87.49056840066713,163.938795697041,243.77262907731296,223.2186659734994,22.105357728534756,264.3993095577482,252.1691697704742,240.5210745595985,219.96067904227513,189.856381961723,38.9754933639422,188.38601756794026,104.94006025154432,244.26720125295057
H5,413.8225106875671,351.49313568840756,139.8211933282173,366.7990085469078,372.85474488667575,397.35217665089397,511.3151601944926,545.6968677734457,181.57421107018826,0,342.9893278896809,791.5524555792284,531.8077425844122,786.5196423478919,54.43775761567511,915.3196502992354,429.900919171057,301.82490588036546,264.45607904924424,253.2449925836898,344.3475414181936,465.6727870027073,804.9382512265778,112.18923497072602,9.764608063353453,705.4046962149131,627.9119778868493,217.49437734824625,431.79978484504505,20.15946153097614,62.50837503076041,154.35193375473517,165.34366889503934,199.9511723472417,250.52692379881938,587.801666228644,150.73269064940587,660.2099103973287,278.12904738197926,1340.4615286554265,360.6680679325489,998.1323041317767,273.5315782724658,873.6784013018016,279.2551838065988,289.28605409174935
