 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,443.1164348127851,143.850637886544,1160.3030197767243,531.7049392773223,286.7940201493008,208.06288436007952,103.60105180435879,106.09036680915064,606.6393522746988,122.65268049934656,604.8728242856912,89.98877299668311,465.5964273715776,23.447634521484296,722.7020774630319,270.60108899210985,111.55285090027779,143.21635362495698,504.98128928170837,392.87772111750206,603.8629462269848,237.66669016833507,137.9050777430922,0.28594704684317723,128.2105997888443,268.1200814024307,415.9781504665927,846.7282998420395,772.8114322628918,13.92765836716957,119.54403411483041,1059.687012022031,246.11585488867075,68.80291072666557,521.0136846633791,204.51581532087872,425.71913295524973,196.1396071766696,332.54544219031453,447.2393976393976,454.6817706426896,21.701815006295657,612.6299503750171,66.57205888326051,112.32382687500618
ANT,443.1164348127852,0,323.1520473719307,482.0555502788826,433.28921877532576,1382.4317696970138,1257.0977170162698,192.01609660028203,247.35992269046807,415.42888712062575,183.66826948185084,1280.321468201612,563.2937959799651,362.4085007735938,95.05281442611603,254.36515027838288,800.8379857505964,468.72281442482495,464.1952617875976,435.9196057070195,316.0710123267092,434.8795671683273,1066.6342030048427,285.98541196059165,0.9851569781490559,269.95266846516324,929.9702175724392,268.7902786224801,246.50737525790169,6.818323086336955,35.23342473601458,142.77854390246597,113.90908502287887,537.9961382494173,849.4912416167055,203.39602447100117,314.6876820997563,968.2558132882292,378.24349768043464,243.2575252947152,989.458171912833,304.21928788429165,103.07514929752494,677.0624619766318,177.31329697262592,131.6927782566872
ARDnsh,143.850637886544,323.1520473719307,0,70.10675880325208,188.8542614428591,139.27581536466656,364.81384937980516,97.11931772365331,291.20750664148886,266.7565525215189,23.747416464034437,230.53528799680717,138.47359856489354,258.07714930301955,13.250705077046696,249.21231163519505,397.09013654001535,336.83334042338464,117.08931068999576,173.34619121994822,143.86714647414456,154.1099949431952,212.80782986767497,269.18803809167565,41.40216982610058,541.4207107260854,477.52163747583927,214.83443340337323,616.5413444633248,32.88109412651165,218.6730191326933,286.3632433826632,135.57464566373255,49.41225683536221,58.86302687280285,133.65461650441284,106.36552659855819,320.4674000414779,197.71009577037913,226.33430713922212,186.53186813186815,451.9151217022399,26.722387592041365,209.50079350875765,320.07519974933416,224.42825017473533
AWWsh,1160.3030197767246,482.0555502788826,70.10675880325208,0,671.7340437654186,458.88292711961395,718.0846967734051,168.40648070053035,260.79535094477785,418.99107894907894,285.7640478290461,643.190917910428,106.6153467508265,674.191881894777,144.61404143153652,507.04625899948553,646.8348185899056,372.7502470640283,488.0089960180641,910.0951038924413,483.4951823314906,548.6730612284186,1306.1418763153847,315.3170807912841,1.0736019272006245,324.1523403358472,522.6000808058014,459.66475325463375,492.9852937421193,25.961021055739195,16.553441784758792,125.27586729077731,365.70980776841685,327.49187505873164,473.8461157132134,776.5844744369222,597.0743423006338,554.8047053162035,185.73408660194195,196.5532872062128,725.7908118313404,140.42851695942423,67.23585104569476,656.9385777012553,81.21176417811353,213.4511753804416
AYL,531.7049392773223,433.28921877532576,188.8542614428591,671.7340437654186,0,414.7897587769887,522.0052091983706,148.1465825078398,105.48851707207633,430.2193875408063,59.16947989563138,565.761741475155,398.70902643453024,530.4378061684863,61.528306239991984,754.8268244316857,589.8117317760425,363.2100513476973,317.3437019106092,329.301758270008,599.5480919376475,394.5227243315947,496.9823759360046,251.63217256563604,1.3344200498956773,299.36470599259405,333.62615738332994,286.114515294761,767.5894998442915,1.7305567629130139,0.8805935408786733,218.4301951033315,104.22949026514203,344.0378054236324,227.78004129916013,271.1324487263617,409.1915837467128,691.3635951976752,281.41928407349013,520.6484270546566,485.3996507160322,504.80787316520644,77.10730807343926,593.1893649958581,52.840275073573714,212.78377441841099
COR,286.7940201493008,1382.4317696970138,139.27581536466656,458.88292711961395,414.7897587769887,0,1259.5496582777403,305.47140393957307,194.0427405336472,465.0790297207797,438.80891180391865,816.9555265464949,764.9883789732877,607.055227732213,188.76044547417877,734.6256252892391,784.384403991142,666.6108403145986,569.4761942551402,416.9816365601356,284.68636874986163,545.8899593954723,878.4226295743466,246.6516922246928,75.23195275269188,732.163905185025,777.7698634548071,496.60692291039203,390.2805681348449,0.8414730658447627,57.00791372698191,260.51880718937537,277.8061798911736,443.6488042968028,1089.852560164637,346.8553671476139,250.68163631371422,951.824384328228,797.3307876677692,191.63160289143772,613.5074936850968,396.3712583063549,38.43383056110181,676.2631145064515,275.9058927092378,249.03231044093312
CYM,208.06288436007952,1257.0977170162698,364.81384937980516,718.084696773405,522.0052091983706,1259.54965827774,0,278.5373301799124,190.34133478553386,607.1683705473638,206.11794587875568,798.8466589876598,420.7819852671259,391.7200914503447,198.81476564250363,574.4569698444453,990.3820908870182,737.5026162542639,803.386489663024,991.1053985755033,282.0459677052262,579.7840801492426,780.3536627619998,713.8053579533581,12.782619940383864,550.5678522037415,900.2319449402308,497.6659088669259,612.9754244251855,78.80376615888258,34.51468378705938,401.57326920328853,343.3147159541354,580.2127555142088,530.1389981920225,335.72903090174907,602.2573826498317,1152.5956971019543,518.9410172295608,332.66297252401984,1180.7008514664142,568.6732942206288,85.92634473503189,580.505578197084,258.17587839387113,299.28905410459345
E3sh,103.60105180435883,192.01609660028203,97.11931772365331,168.40648070053035,148.1465825078398,305.47140393957307,278.53733017991243,0,217.16158344932708,591.321093297557,33.22598850554197,230.50114535322803,380.3350268669837,595.5188269793257,158.3611301623967,397.5122207516934,155.68072606894668,310.5645115173441,270.50063996098197,105.93968192544328,522.3508635906032,227.33942601196415,269.58560174622363,54.85999138175782,18.59850272949623,393.43663096024784,518.9704014904199,444.9118576338511,147.06461584245253,1.9959749507220426,4.9547936551981975,240.62271574098014,176.21482995284993,46.910124318971974,108.21510717358115,255.73834375657603,180.43342306876434,405.8941495214882,259.67746310445295,140.43149198133065,114.29823874755382,344.72232866351817,29.248221410038223,129.016137222957,232.48128411870283,260.00710034583744
ERR,106.09036680915064,247.35992269046807,291.20750664148886,260.79535094477785,105.48851707207628,194.04274053364713,190.34133478553386,217.161583449327,0,268.6359435279401,187.86037024331853,330.05244968272467,289.52336358903443,340.3709316697149,74.91236044487727,309.92673950484254,314.1405129400147,503.05814349367006,134.9692508347703,171.0229711738866,82.99263251429267,416.0960867923057,287.62405783287534,152.616908358885,2.260725077539502,254.01613680580172,592.4994482206148,435.515491272755,332.44572439660493,111.85268730710206,405.31498653148356,167.23806190134567,133.9104624342005,206.35874723348445,306.86724143596945,331.3315904485186,39.1523296411746,442.63645370542116,261.5600118751502,250.53724845035654,194.69056956115773,173.70475354980042,36.59284107397202,182.86911398708966,71.09256020126989,408.40317917018547
H5,606.6393522746988,415.42888712062575,266.7565525215189,418.99107894907894,430.2193875408062,465.0790297207797,607.1683705473638,591.321093297557,268.6359435279401,0,353.3067874970588,915.2505066003752,807.0271242408659,1095.7673756485594,110.79812931018147,1138.4468481405202,576.9543602670768,343.46920086563716,341.36063714705506,342.2214739282581,435.8323225352675,651.8804666605938,1075.1045432109815,114.1938930790262,3.966632054746404,798.316586473686,741.8291767846514,391.02587327174894,697.6751135237012,32.73810899336242,30.393515867582494,290.70213525138934,184.66076545408544,326.1749906469975,233.00470261260318,941.303599601026,281.83113254441975,811.3588526371854,360.3061540770573,1330.778249124213,530.7117354657446,997.0875281906657,489.602449229859,1321.8856851343473,304.4449279157975,377.33202313378223
