 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.477675164097086,7.2667150053426965,11.634177988093422,11.689932834681729,16.001640970844146,15.537017249274921,5.854258891772249,7.824263471225768,18.138910090062588,6.356052511067013,19.644290947946878,8.233132346206686,12.303236147153108,3.30812089757289,14.347580522057703,15.760036635628149,16.001640970844146,11.07662952221035,10.537666005190047,10.983704777896506,10.835025186994352,12.414745840329722,6.22595786902763,0.40886887498091895,13.975881544802322,16.31758510151122,13.381163181193712,11.355403755151887,1.3381163181193712,0.836322698824607,9.757098152953748,8.437566783697147,7.842848420088536,11.206724164249733,10.556250954052818,7.898603266676844,18.696458555945657,9.73851320409098,9.199549687070677,14.607769806136469,15.35116776064723,1.709815295374752,15.406922607235538,5.63123950541902,7.842848420088536
ANT,14.477675164097084,0,11.623759731338726,18.60990688444512,18.69909174171882,25.596054037551518,24.852846893604028,9.36441001373836,12.515608304075712,29.014806899709967,10.167073729201649,31.42279804609983,13.169630590749502,19.680125171729507,5.291634864906121,22.950236605098457,25.209586322698822,25.596054037551518,17.718058311708134,16.85593802472905,17.569416882918638,17.331590596855442,19.858494886276905,9.958975728896352,0.6540222866737903,22.355670889940466,26.10143489543581,21.40436574568768,18.16398259807663,2.140436574568768,1.33777285910548,15.607350022897267,13.496641734086399,12.545336589833612,17.926156312013433,16.885666310486947,12.63452144710731,29.906655472446953,15.577621737139367,14.71550145016028,23.36643260570905,24.555564036025032,2.735002289726759,24.644748893298733,9.007670584643565,12.545336589833612
ARDnsh,7.266715005342696,11.623759731338726,0,9.34078766600519,9.385551824148985,12.84731338726912,12.47427873607083,4.700236605098458,6.281903526179209,14.563272782781254,5.1031140283926115,15.771905052663715,6.610174019233705,9.877957563730728,2.6560067165318273,11.519310029003206,12.653335368646008,12.84731338726912,8.893146084567242,8.460425889177225,8.818539154327583,8.69916806594413,9.967485880018318,4.99866432605709,0.3282704930544955,11.220882308044573,13.100976950083957,10.743397954510762,9.116966875286217,1.0743397954510763,0.6714623721569226,7.833727675164097,6.7743092657609525,6.296824912227141,8.997595786902764,8.475347275225156,6.341589070370936,15.010914364219204,7.818806289116165,7.386086093726148,11.728209433674248,12.325064875591513,1.3727675164097084,12.369829033735307,4.521179972523279,6.296824912227141
AWWsh,11.634177988093422,18.609906884445124,9.340787666005191,0,15.026484506182262,20.56884445122882,19.97160738818501,7.5251869943520076,10.057472141657763,23.31613494123035,8.170203022439322,25.251183025492292,10.583040757136315,15.814837429400093,4.252327888871928,18.442680506792858,20.25828117844604,20.56884445122882,14.238131582964433,13.545336589833614,14.118684170355671,13.927568310181652,15.958174324530606,8.002976644787056,0.5255686154785529,17.96489085635781,20.97496565409861,17.200427415661732,14.59647382079072,1.7200427415661732,1.0750267134788583,12.541978323920013,10.845825064875593,10.081361624179515,14.4053579606167,13.569226072355367,10.153030071744773,24.03281941688292,12.51808884139826,11.82529384826744,18.77713326209739,19.732712562967485,2.1978323920012213,19.804381010532744,7.238513204090979,10.081361624179515
AYL,11.689932834681727,18.69909174171882,9.385551824148985,15.026484506182262,0,20.667417188215538,20.067317966722637,7.561250190810563,10.105670889940466,23.427873607082887,8.209357350022897,25.372195084719888,10.633758204854221,15.89062738513204,4.272706457029461,18.53106395970081,20.35536559303923,20.667417188215538,14.30636544039078,13.610250343459013,14.186345596092199,13.99431384521447,16.034651198290337,8.041329568004885,0.5280873149137536,18.050984582506487,21.075484658830714,17.28285757899557,14.66642497328652,1.7282857578995572,1.0801785986872232,12.602083651350938,10.897801862311097,10.129674858800183,14.474393222408793,13.63425431231873,10.201686765379332,24.14799267287437,12.578079682491222,11.881964585559457,18.867119523736832,19.827278278125476,2.208365135093879,19.899290184704626,7.27320256449397,10.129674858800183
COR,16.001640970844143,25.596054037551518,12.847313387269118,20.568844451228816,20.667417188215538,0,27.468936040299187,10.350137383605555,13.833040757136313,32.068997099679436,11.237292016486032,34.730460998320865,14.555907495038923,21.751717295069454,5.848649061212028,25.366050984582504,27.863226988246065,28.29037551518852,19.58311708136162,18.63024729049,19.418829186383757,19.15596855441917,21.948862769042893,11.00728896351702,0.7228667379026102,24.70889940467104,28.84895435811326,23.6574568768127,20.07598076629522,2.3657456876812697,1.4785910548007937,17.250228972675927,14.91734086399023,13.865898336131886,19.813120134330635,18.663104869485572,13.964471073118606,33.05472446954663,17.217371393680352,16.26450160280873,25.82605709052053,27.140360250343456,3.0228972675927337,27.238932987330177,9.955846435658676,13.865898336131886
CYM,15.53701724927492,24.85284689360403,12.47427873607083,19.97160738818501,20.067317966722637,27.46893604029919,0,10.049610746450924,13.431384521447107,31.13784155090826,10.911005953289575,33.72202717142421,14.13326209738971,21.120134330636542,5.678827659899252,24.629522210349563,27.05419019996947,27.46893604029919,19.014501602808732,18.08929934361166,18.854983971912684,18.59975576247901,21.3115554877118,10.687681270035108,0.7018775759426041,23.99145168676538,28.011295985345747,22.97053884903068,19.49305449549687,2.297053884903068,1.4356586780644176,16.749351244084874,14.484200885361014,13.463288047626316,19.237826286063196,18.12120286979087,13.558998626163945,32.094947336284534,16.717447717905664,15.792245458708594,25.076171576858496,26.352312624026865,2.935124408487254,26.448023202564492,9.666768432300412,13.463288047626316
E3sh,5.854258891772249,9.364410013738361,4.700236605098458,7.5251869943520076,7.561250190810563,10.350137383605556,10.049610746450924,0,5.060868569684017,11.732559914516868,4.111204396275378,12.706266218897879,5.3253320103800945,7.957945351854678,2.139749656540986,9.280262555335064,10.193863532285148,10.350137383605556,7.164555029766448,6.815944130667074,7.104449702335521,7.008281178446039,8.03007174477179,4.02705693787208,0.2644634406960769,9.039841245611356,10.554495496870707,8.655167150053426,7.344871012059228,0.8655167150053427,0.5409479468783391,6.311059380247291,5.4575637307281335,5.072889635170203,7.248702488169745,6.827965196153259,5.108952831628759,12.093191879102427,6.2990383147611055,5.950427415661731,9.448557472141658,9.92940009158907,1.105938024729049,9.965463288047626,3.6423828423141504,5.072889635170203
ERR,7.824263471225768,12.515608304075714,6.28190352617921,10.057472141657763,10.105670889940468,13.833040757136317,13.431384521447109,5.060868569684018,0,15.680659441306672,5.494657304228363,16.982025644939707,7.117348496412762,10.635857121050222,2.8597923981071594,12.403144558082737,13.624179514577929,13.833040757136317,9.575484658830714,9.109563425431233,9.495153411692872,9.366623416272326,10.732254617615633,5.382193558235384,0.35345748740650285,12.08181956953137,14.106166997404978,11.567699587849184,9.816478400244238,1.1567699587849185,0.722981224240574,8.434780949473364,7.294077240116014,6.779957258433828,9.687948404823691,9.125629674858802,6.828156006716532,16.16264692413372,8.418714700045795,7.952793466646314,12.628072050068694,13.270722027171425,1.4780949473362848,13.31892077545413,4.868073576553199,6.779957258433828
H5,18.138910090062584,29.014806899709967,14.563272782781253,23.316134941230345,23.427873607082887,32.068997099679436,31.137841550908256,11.732559914516866,15.68065944130667,0,12.738207907189741,39.36925660204549,16.500076324225308,24.656998931460844,6.629827507250801,28.754083346054035,31.584796214318423,32.068997099679436,22.19874828270493,21.11860784613036,22.01251717295069,21.714547397343914,24.880476263165928,12.47748435353381,0.8194168829186383,28.00915890703709,32.702182872843835,26.81727980460998,22.757441611967636,2.681727980460998,1.6760799877881238,19.554266524194777,16.909784765684627,15.717905663257516,22.45947183636086,21.155854068081208,15.829644329110058,37.46969928255228,19.51702030224393,18.43687986566936,29.275530453365896,30.765379331399785,3.426652419477942,30.877117997252324,11.2856052511067,15.717905663257516
