 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,16.642352144272262,13.03709265019583,39.23769695733196,132.1890726315628,42.240334815688136,24.380979404055182,17.583107364768566,13.233911956547209,31.388413574089913,21.33108763481066,104.71950090056548,11.58631973293429,86.8940784084855,9.79332035307897,35.7643651078159,6.653337941273028,20.24423172177365,7.188697656107789,28.937442921051836,9.134092003112524,27.192955738098362,44.806733938056226,7.370375411704388,0.8546407622312456,41.29673435619643,17.05540158755145,65.56048100003925,18.886532244819406,5.2952233224543015,0.032033399258099955,46.249496705804034,55.103389179195965,6.531404917456111,2.9948131512108884,93.66103158857864,3.2947912120808764,49.11650093003786,7.008478876458015,51.66118451585128,71.82866316057842,27.774712614498696,10.764721107355824,166.13697266631067,19.091923561504295,15.872043511420511
ANT,16.64235214427227,0,25.975564950831227,75.12230296855395,52.39542493967552,204.81013922076542,160.44692837458507,37.08564806822419,5.75161036530898,60.75368503266732,27.8691208881774,78.22024473988162,50.662619518500264,32.575812182344244,2.5988134718784712,15.812189287892265,37.60670890365652,29.339532304903422,96.18428157160942,90.90313370136418,28.636753417892326,22.320301549235346,89.42804897450611,32.68193091445763,2.7700218198748634,39.30932123271489,31.995446551054116,7.412039401371607,23.90112514307431,0.3451862536445065,16.248170805190203,84.85905489483322,17.808438740301302,60.08276761393185,134.34235942141297,13.52881661152295,55.018978141209864,120.74937833935334,44.81698714003406,13.866119310405871,157.3380736800949,18.727479977180117,0.5850887997451777,20.278447721557413,8.977014373964733,27.147506098682616
ARDnsh,13.037092650195833,25.975564950831227,0,29.711558116149405,29.411151668012714,22.900870334968666,52.23247450449677,22.570167186026488,97.26101184822329,4.887525434661679,0.7050942560290518,21.06679214081311,13.33835262014703,8.423974052554026,0.04455236439527153,7.802852957325695,21.118024361552443,13.465318383541222,7.390082180277775,13.12967265390566,22.805799032898303,14.680576514176881,29.10528700411285,1.7988780909920066,0.3282704930544955,38.47930316019673,82.6156493338438,46.10797595962585,39.110478832121885,22.583291202100696,0.6714623721569226,29.362243081326564,29.87319724079391,1.1604508076708324,16.010688889166378,36.23609076429257,14.710019941440589,32.21122147297333,29.476192907885817,15.25234975334019,12.840565693801931,34.68159776140611,0.10122298177165662,31.151894752454748,34.442546022171726,44.30741872321125
AWWsh,39.23769695733196,75.12230296855394,29.7115581161494,0,68.03359046574076,91.70497043594827,135.54009875892964,9.544275183408244,14.180896515391375,57.71565308924271,38.90988502830595,82.88539402110648,39.388700685449656,16.564159360232207,82.65477610655509,22.914423127925463,94.44720154736518,51.134610537917524,43.063945850606,109.17123603255948,5.586765021028436,26.117814859099607,116.09089610142411,15.111192752745662,0.42826974821163444,12.583127210106703,32.29099031077549,35.756018469974826,63.328610421868916,22.928420448346436,22.56256664958109,0.48173186111763855,15.953817915081778,31.848634461573337,26.653277044642792,51.483099086799854,34.98544503133882,139.8168881673196,5.747108669215737,57.9364243223372,104.15125222900224,18.812840049062373,3.572676120296818,27.167561562180865,13.163839283024751,16.554432199410805
AYL,132.18907263156282,52.39542493967552,29.411151668012714,68.03359046574076,0,12.906947146540338,38.88086723228429,7.318234065441497,19.10337111916229,63.50593141416674,47.71013366813667,34.59719670161867,47.043459367974584,68.985983270607,26.93253747112353,97.32903260801996,77.21291126301553,22.0191563017911,7.993212571770088,72.39516971661368,62.65559956191231,97.8555163856623,52.32364713328839,3.0577545970725826,0.5280873149137536,22.046621019945178,79.46749424848198,58.206643129251724,31.031517513598086,0.9357579359599709,0.005951430342407905,43.44221992207545,48.97423953346243,35.15307015261644,73.08873539601348,36.688957731562326,4.530335414027979,36.90337137048205,36.48400087085517,71.35688549577446,73.08221113083565,40.03082208685374,1.4535438176127145,106.80157059610303,3.0719086672187106,2.3416414950768285
COR,42.24033481568816,204.81013922076542,22.90087033496867,91.70497043594833,12.906947146540338,0,202.22404998925145,33.605097470621395,18.89465777982165,71.63869303083081,73.62034993227824,104.58880265512575,267.88193660183117,29.306917283841035,34.24051114997738,10.907817697586427,208.0451129041403,33.33575531692084,105.33018035256964,152.88742333163816,9.498420265108182,59.79433831474015,62.54477895061705,36.313073629039586,0.10624758469809127,59.33928342127717,67.56968752053766,46.99259044243407,26.176088926600585,5.5829350024315625,4.299703456401,62.17584149410726,24.411045039546778,57.08448578266988,137.45792745660432,29.18113990899091,37.99897541143931,127.60320593845681,25.086155250548373,9.972203476364271,117.8718054215044,35.088604450876105,8.194638922897486,55.1570913831137,14.570497447798227,29.235902354384677
CYM,24.380979404055196,160.446928374585,52.23247450449677,135.54009875892964,38.88086723228429,202.22404998925143,0,19.36526351473527,48.67361934625475,73.5692038146152,88.58262519277585,66.2832843179027,43.75172905279382,22.666925987064076,31.24828629115564,16.847925909186866,180.83765481132636,82.24570612515656,111.21333112016525,106.59061998528321,58.265341892556464,34.687144044504834,77.68318543356173,24.89705069087351,0.12662746719967252,48.20806066569238,17.261004435389893,96.2872586789084,47.74386303745883,1.2624977977154024,4.580368938564152,15.766794853107426,41.49517194536987,73.87231092796375,133.9443574262157,71.03767298233215,63.926001159234595,77.59832896041537,15.858970417785132,25.857839195115734,138.45883712344528,24.96190285538338,22.15995278377329,37.64089407367802,18.390330262167613,31.32641419561154
E3sh,17.583107364768566,37.08564806822417,22.570167186026488,9.544275183408244,7.318234065441497,33.605097470621395,19.36526351473527,0,63.58838054042639,100.08535720829776,0.0030079793070310066,42.70318472139821,35.11453262666875,55.63849011759582,21.994645322672607,50.83336725144493,0.7724649099431284,238.17160743504078,10.896013429681226,0.004970193767210911,45.07748437587781,11.536495940623066,24.30350582898432,19.993188186391393,2.045704421937059,53.34701787512842,71.36823523726191,68.47596080084709,12.692056214563578,5.263929413418043,0.3895546488183746,34.188392713580626,24.41159491735844,3.0401205085622145,1.0442748907073216,0.6909430633564786,2.96347384003212,6.559991083873799,49.74156830385597,20.518367130268107,53.82488931106891,32.886838886316006,56.34693181354893,14.53320028232262,48.98604673251269,15.709645822637293
ERR,13.233911956547209,5.751610365308977,97.26101184822328,14.180896515391375,19.10337111916228,18.894657779821635,48.673619346254746,63.588380540426385,0,13.076204786114113,3.6941544635955035,33.96903904053561,50.09653917967253,22.194439406071496,0.4546041091215977,14.90545216518647,59.09986633392089,89.4029768365446,4.310423841664807,10.738246287684953,48.70468192932271,41.15351487375939,27.783074592867024,0.48628828649432654,1.1826520458172132,23.690539941492755,81.43898451075587,65.05451668998694,50.13087285503391,0.021246073854857675,2.2556283606881853,36.57912661172875,8.141022315298866,22.025130677623068,34.61323487823651,21.094232264266974,0.6908023669233222,15.51860618047217,50.3151988979751,45.618697159153335,59.32991486947962,49.88392821789684,8.391758068269878,42.10502657788329,41.02471774453293,7.688694073284496
H5,31.388413574089924,60.75368503266732,4.887525434661682,57.715653089242714,63.50593141416674,71.63869303083081,73.56920381461524,100.08535720829778,13.076204786114118,0,76.72191033265233,145.2912714290381,30.681468101600142,69.32083430365638,2.8806794136792417,122.07235396526752,56.95935158085106,54.825818180770824,37.36751684910388,24.791317245615723,46.48260122054995,36.84473888850047,74.72900870647602,24.607408503276904,5.802837151174973,124.24219321990772,93.50594701638919,8.595763411167363,19.82851563734931,0.6480303484027108,32.003129168116,7.921354736528898,34.319684021841205,12.977442606773954,66.13567415808558,47.932341888446025,4.217069594298104,107.71634644873554,35.935209515108404,293.5167275225662,34.37826582232265,236.14012628491864,6.103772875643304,68.89633431555012,58.59057468247607,31.587651603743886
