""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,SPTAD,MV,H5,WT,ROM,MMsh,TRO,x1H4,WIV,ANT,COR,OTH,MND,R3,CYM,LR,R2,TAsh,TIMsh,VEN,TNKsh,H8sh,ARDnsh,LUC,x3H6sh,E3sh,MAC,PERsh,ERR,JC,x2H6sh,TMP,x1H6sh,LC,STMsh,PHT,ADO
ADO,750.7803420447237,669.1855660499309,666.9679454805755,559.9640098497883,546.8041373670694,519.418408261156,493.68011064324435,473.8661242596319,457.94243646578576,438.9039256800112,422.92863532131463,413.8225106875671,400.09410395873925,372.61368636223943,362.98770306655433,337.32727480394857,306.5280610070446,302.7395691241848,270.46814573535244,245.15543282708148,238.36843643446278,229.91074926519497,194.5458296670016,177.1344795282077,151.66374611170917,149.4892312044586,144.23582661784394,143.7979437070963,122.55265406147566,113.64276141220827,111.58337746377234,106.94121034862998,103.88315554937527,101.40070918771245,97.35162211941095,92.88744161407065,92.68498576984496,92.09071350059988,80.24665245941799,71.9236423210951,43.05767091313064,31.142932372738798,28.372317092816587,7.369344266733794,0.13353725670161218,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,MAC,JC,MMsh,AWWsh,TIMsh,x2H4,H5,AYL,LUC,VEN,MV,TNKsh,JN,ADO,MND,R2,PERsh,ARDnsh,TAsh,x1H4,SHR,E3sh,LLL,WIV,H8sh,ROM,ERR,TN,x3H6sh,x2H6sh,TGV,x1H6sh,STMsh,LC,SPTAD,PHT,ANT
ANT,1132.4579412385226,1036.857790640543,843.0454834432375,809.6542548089099,800.1406699858562,748.8828748923698,715.3116369875493,554.3109179982042,475.1704677740826,432.45480024550005,428.30908030201823,424.27661638184276,423.6873690095838,409.8216998476876,382.91374392219694,351.49313568840756,341.3408610921637,303.60958773561515,296.42690887996326,290.3623946918873,281.1072347485938,271.69189486577955,270.46814573535244,229.94061416042567,226.17278936808864,220.57484125275442,220.11313901202624,208.98652240155027,193.5146281998339,189.24061073697962,179.72651770000067,170.6736569134339,159.28304856712688,152.74615952111657,147.83157457548086,139.3164708742845,130.41519086506293,127.60259974256104,105.98274523663726,93.57850872091734,50.308971325325125,47.84599096869544,45.35667499303134,4.622069160307891,3.708822239035157,0.0

,R3,SHR,R2,ERR,CYM,x1H4,LR,x2H6sh,TRO,ANT,x3H6sh,ROM,TAsh,LUC,OTH,x2H4,VEN,HAM,AYL,JN,WIV,LLL,H5,TN,TGV,MND,MMsh,WT,MV,COR,ADO,JC,E3sh,AWWsh,TNKsh,STMsh,PERsh,MAC,TMP,SPTAD,TIMsh,H8sh,PHT,x1H6sh,LC,ARDnsh
ARDnsh,430.4473559764743,423.5399257854281,366.44689961845296,338.3810101033157,310.5327945260319,302.9741308911128,241.3932686094138,233.7098241905594,230.92034014003553,220.11313901202624,213.5837012324269,204.5408285069814,201.31549379560255,196.00397246095142,182.02544944637825,176.47939449223372,166.14751644278036,161.94574496975102,160.8962145539405,153.77553066546508,153.5281294878265,144.20342233906806,139.8211933282173,136.79138636176867,126.2401642241278,123.84452286750485,123.63339414142851,123.20276323498625,118.63875264468842,118.04753276607326,106.94121034862998,106.66282572494393,96.94754737971436,90.11945839452397,87.5008463771023,81.62154568388414,79.37886692313721,74.99208563281022,60.79475252327314,53.6349308542802,26.121890126261775,12.878707071861152,11.874164613150798,9.33167409251193,4.7827106867226,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,LR,AYL,HAM,TN,COR,SHR,x2H4,ANT,JN,TNKsh,MV,R3,H5,MAC,LLL,ROM,LUC,TMP,MND,TIMsh,H8sh,WIV,TGV,PERsh,R2,LC,ERR,x3H6sh,JC,E3sh,x1H4,VEN,ARDnsh,x2H6sh,TAsh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
AWWsh,1062.224255240989,784.3373067252186,750.7803420447237,706.714279810983,627.365869965436,573.8408716649814,553.0338735924482,531.2999449811939,529.2571295160335,528.1063015128691,435.7495680848842,435.25276966040923,425.22230520385796,423.6873690095838,418.47689904318736,415.279314494307,389.4419108124926,377.5457837272141,366.7990085469078,363.3383191401279,341.0688536069517,337.4862934151866,317.6746880717091,314.46320460369424,258.9408212796104,253.40062284283158,240.5580653232726,223.89326131185044,221.7657521713608,207.59115124172655,206.57671043851826,205.10797594098617,185.2853768202902,164.69648160285774,135.83372428739702,118.62438561746478,117.17182656108345,113.41501831982191,90.11945839452397,71.18283142137042,53.92798006938356,49.20077690407498,48.38235843186061,39.323692268581055,1.3599685404134692,0.0

,LLL,ADO,x2H4,AWWsh,SHR,LR,MND,JN,WIV,TRO,MV,WT,OTH,CYM,H5,HAM,x1H4,R3,ANT,JC,MMsh,ROM,TIMsh,TMP,LUC,COR,VEN,TN,R2,TNKsh,TAsh,MAC,ARDnsh,TGV,PERsh,x3H6sh,H8sh,ERR,E3sh,LC,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,632.0275799393758,559.9640098497885,545.5480256541315,531.2999449811939,496.26583714759624,473.28746034629484,464.90662286461605,452.3849324947505,442.56300048419473,432.8871831511514,421.55801722946774,413.915533477998,406.16891872441045,380.90389059470664,372.85474488667575,366.9953253511697,351.08705973445035,344.4415958486672,341.3408610921638,334.8128024210874,332.9309185342676,272.51787015608147,260.98684484158264,255.8279273889345,239.50628165172938,232.13840631668427,231.69280032207826,218.52603232366198,210.68601818924884,206.8729179241732,197.1493143182263,173.31669310967888,160.8962145539405,137.0419030066209,126.77677741913347,113.02185885713965,103.48250567512044,99.54040129173022,97.12799874798156,75.80582236946962,44.44571148064086,33.473649174780476,2.55800871406549,0.4714585073396766,0.02235927715090411,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,OTH,R3,WT,R2,MAC,MMsh,x2H4,VEN,AWWsh,MV,LUC,H5,JN,LLL,H8sh,ROM,TIMsh,x1H4,SHR,TAsh,ADO,E3sh,TN,AYL,TNKsh,PERsh,x3H6sh,TGV,x2H6sh,MND,LC,ERR,WIV,ARDnsh,STMsh,x1H6sh,PHT,SPTAD,COR
