 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,429.1881343532159,11.86307426313388,979.0912593241679,564.75051212682,448.085100874996,242.99125051726512,91.93860396511649,142.028694474172,472.6414922238593,132.2582509032077,742.8295570288743,195.95283501660236,499.8845911186385,24.052249358875972,727.5308554334144,405.54492816319726,136.0271629990861,160.1828419069866,406.9928787398511,611.4678519816297,246.07378647485763,173.93780335022197,0.24701053007317508,162.9657878286421,355.34379083418924,524.4243522159426,859.3043300346975,18.527352914778312,148.91471852925287,1050.4189398661258,151.74248741148818,77.38546366888973,531.6646477343792,175.23592225941246,476.61212684822766,245.99623680076536,336.69511896227283,465.8807800897087,489.5572098835326,8.35043986637354,685.8347511093697,80.0914209534933,160.04440043329285
ANT,429.1881343532159,0,17.87436306442977,494.09481095568304,415.2389267475041,1497.057791953894,1479.0243922122468,262.3399489900369,281.44153398786244,422.0074222547893,232.7114511689735,1329.4456069183261,484.9811639757941,414.0291319341414,150.970685471077,261.12356999619476,801.3952380029809,442.2352642516244,496.7960900114678,324.0527651590597,482.3710034176113,1087.078187247201,236.37494409014624,1.2609027343982389,306.01867950924907,907.1545552633987,329.28857872242395,324.26556061264824,44.0539755859956,187.73622955522976,162.79800496204274,591.4003130990352,838.4769632609689,209.9556290922051,285.82409747541703,860.7988596534531,396.06924089866845,197.836430289674,1082.8004785960197,286.87262831854594,108.6174129341672,776.2423284261249,234.72667069634164,240.07804361929405
ARDsh,11.863074263133877,17.87436306442977,0,110.79785032299928,36.79412028123201,37.092865883251775,196.53587881233398,164.02536008370862,14.985477034050003,256.0397978028202,37.20133820649911,32.98815461033199,29.717629180509494,58.90719261920378,25.684847667585483,211.87701615486762,143.7845680415567,376.6976758085945,131.7792711695162,106.67210166007041,127.22646993016714,136.4874313319309,25.93576984663648,0.07139032661074424,180.04120339238386,108.95583990192115,192.0522614022743,156.02466334232116,0.17847581652686062,235.40714111183328,176.6246594639915,7.597810935072497,15.131809802352425,61.79156988262834,25.029844216108714,42.06219150581692,314.86610261361983,213.7904718900589,155.32861592558555,325.92664875683994,5.766675292997799,90.9543710401385,132.02271569525533,563.2379694334685
AWWsh,979.0912593241674,494.09481095568276,110.79785032299928,0,687.6051874334091,571.6474004909043,733.548875251398,151.08852519206113,328.0756606837735,446.0572869554154,368.80842049996266,599.7599197861739,97.34949970847569,583.5678143949716,145.02345569424483,524.9265744618755,813.1323971511899,275.72469130366756,462.1769783610457,544.2301349333316,545.6204086935712,1469.3673028858814,267.74389968895025,0.32411208281277887,301.9705323228382,473.78255916487075,481.6718047051,544.0339623111839,21.66380443610683,173.79791374209844,359.215387549146,410.90528831570697,574.152846174415,847.8020105124044,657.4638582540348,576.0098771897127,159.8909460647313,286.643313359607,735.508298976523,161.60719273956136,74.73285164518796,645.9049582221668,74.71165161632976,315.85393512513343
AYL,564.75051212682,415.2389267475041,36.794120281232004,687.6051874334091,0,426.7210783054305,469.26029047087155,182.35878368119674,108.72399648123952,397.83446132290544,69.81636480195121,504.60633756024913,550.8002301117086,529.1416934823425,72.00856761967657,778.2644472200136,630.1072611137412,407.05780614515885,327.0226833179467,658.4585933338334,459.00083923144734,447.56467730922435,191.58483778734933,1.6715710602538658,311.41878998783733,445.73000980373985,334.53685673256837,719.1641534946535,0.7406746385864714,277.0283710884286,111.33273268478283,394.74429657709265,190.3830246712122,303.81609518252867,436.80588792025907,757.7557732931033,288.24690630608495,599.8891569817748,537.7024864660959,544.3709874100961,98.35141431333042,596.4948053761515,76.8467041032255,357.9458636495421
COR,448.085100874996,1497.0577919538941,37.092865883251775,571.6474004909044,426.7210783054306,0,1142.8724248076057,289.5792832702748,224.60184798268853,512.1754169934142,633.9947451493894,794.6984058034675,874.203403121373,614.5229172181349,196.3588786475281,551.996226065899,943.4077393464246,607.6631395122496,538.4364877030375,290.42689837285053,561.3437355239696,896.5993492334774,252.51074150171704,34.507616086441345,653.7059007438198,806.3112244074676,568.9347306840443,418.764549929933,68.25832593038905,299.79385610539157,246.16866367628919,552.8483857994495,1108.2036587087866,409.8286656297046,197.9797912082161,965.7945406538511,658.4424412049841,194.46977157312574,611.8634696760603,350.67257009745185,41.47050854872323,679.4193004471595,269.21824385151876,511.08165184490855
CYM,242.9912505172651,1479.0243922122465,196.53587881233398,733.5488752513977,469.26029047087155,1142.8724248076057,0,294.72599884454786,243.37966846215542,564.3457526489851,246.841269771651,877.8497330531492,453.197878959602,441.13574880602346,274.36878808597766,564.2324054494223,1116.5342057773978,797.6457987266999,732.4233763763154,336.9243554664411,525.0144482087796,796.3904497215664,711.4047317294261,15.508435892262685,593.7046910269887,941.7686803460145,552.7944586051514,644.6022558063823,58.960763643700176,307.07206215118174,376.9562073762665,520.8872550605021,542.9222770360198,395.2671116863743,663.7065635867208,1080.6221591292142,413.7592989145285,362.75601252637074,1203.683294663573,569.1772932899864,93.0506153535761,638.2508452177799,381.4496175660102,618.9836574546496
E3sh,91.93860396511649,262.3399489900369,164.02536008370862,151.08852519206113,182.35878368119674,289.5792832702748,294.7259988445479,0,197.02743953936812,560.1177688028906,38.81791191206635,205.97112422956832,350.95592549475833,570.6461235484187,157.10853818196526,418.95863485875026,173.97456974404528,379.3974803997391,275.94975683419204,548.5391558876762,199.32066202220608,301.11308259584763,44.78886503132347,4.496007915927391,263.8267712144359,535.256956741697,485.0734296585615,125.57701881955532,6.535608025112597,220.54190207397545,208.71358879709013,32.343669463322065,99.94171028938484,230.15320990622084,166.0146665126875,323.3569298168609,257.2205031727182,131.94312400234986,120.38761510858757,316.3433875625346,52.55447886811338,167.98581846437372,178.67320470893873,432.0419170413564
ERR,142.028694474172,281.4415339878625,14.985477034050009,328.07566068377366,108.72399648123954,224.60184798268853,243.37966846215545,197.0274395393682,0,296.9156974697553,214.15967150649684,360.9662715412469,272.4452671167447,370.98688569717274,76.08277292123287,287.9063604306612,267.6788229079507,507.2184861415525,142.3199462330986,96.6965447167542,349.8943956627975,417.23564139156707,152.03013267946793,2.8392499833599283,269.1883694105106,542.3885204574019,521.0131336343109,389.51633432495987,500.9523328791919,241.5543006716156,127.4828281306106,207.13473847708346,333.5600530080585,419.55688555893715,29.64765777207487,432.096710243666,265.47466655512505,351.90006315160224,235.62547143501752,161.52800847402625,58.346831033272885,173.14733134645084,75.90671837118525,371.1215631973813
H5,472.64149222385925,422.00742225478905,256.0397978028202,446.0572869554154,397.83446132290544,512.175416993414,564.3457526489851,560.1177688028906,296.9156974697552,0,386.2421104781698,985.2961427848281,768.9315941520271,1045.4977307052757,92.98128928351979,1174.8182385684293,497.48454062613325,364.24648525225246,411.3505247421863,458.6501901228298,545.7272644099214,1017.213491324365,117.93837227576986,5.224572293458931,715.411297980377,639.7160790758492,314.9484696751462,675.8342325528805,41.25814434867079,290.2752884015653,236.79467618402575,261.5535955847502,182.90332068226397,986.541408507004,246.91854348571445,725.0466769616066,305.71074718538574,1266.5568412711962,519.2025958883264,815.2161740156017,507.2963122166743,1345.1284750386678,270.2117770392124,691.9911364655844
