""
,x2H4,TGV,AWWsh,HAM,AYL,SHR,LLL,JN,TN,ROM,WT,MV,TRO,H5,COR,x1H4,WIV,ANT,R3,OTH,MND,LR,CYM,R2,x3H6,TAsh,JC,VEN,TIMsh,H8sh,PERsh,LUC,ERR,MAC,TNKsh,E3sh,x2H6sh,TMP,LC,ARDsh,x1H6sh,STMsh,PHT,ADO
ADO,704.7562552624497,683.6656127154456,676.8813542997824,666.0533931244893,628.7709761628555,545.5665403924752,498.0261868216005,470.98747610355275,470.6884999421599,457.6633233212499,423.5615628974089,415.64920309503873,383.9685185895106,353.4593913228234,341.1060834733275,334.558018267778,288.8898173118827,272.8560444005408,252.10890773756938,250.0606519757464,239.6839898547927,219.87892846800852,207.7054596889904,182.88170225411463,175.2185380508799,173.42610185659706,141.5122117252768,137.21450861670502,122.92792480720915,111.4868098958931,110.8352403168831,108.91678109824927,108.13723969248035,99.9932881573206,97.50510653405624,86.95891933556034,76.764674584745,48.99618671238396,27.074696730861117,14.916199830892053,14.374564075003365,11.30179656697803,0.13576034813719556,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,LR,MAC,TIMsh,AWWsh,x2H4,JC,H5,AYL,MV,LUC,VEN,JN,ADO,R2,TNKsh,TAsh,x3H6,SHR,MND,PERsh,E3sh,x1H4,LLL,H8sh,ROM,ERR,WIV,x2H6sh,TN,TGV,LC,x1H6sh,STMsh,ARDsh,PHT,ANT
ANT,1292.5624885240668,1146.5062727382208,876.9501452497152,849.2426451884468,815.1686061330482,771.9002710036779,709.4702012913992,580.1889029771488,506.23288751818933,471.0470401071858,449.53543482807623,439.3545703673729,435.00092205210495,410.69473829394354,342.097317837361,334.7433336370525,313.8582973344348,313.08817736716657,286.84189678675745,283.0567889600704,272.8560444005408,270.2035651708979,268.32421211233833,238.7604595770391,235.1355563260849,233.40175309003826,228.57810249586254,207.35520585827732,198.3175043442451,187.00492918715983,176.72610811684578,174.43383791829885,164.63869375442405,152.18458105452393,149.4875522436527,148.8259876849724,138.24645987765072,111.03298587989984,64.11898059434871,54.68007875648577,44.39448988704651,17.918360795542988,3.716054169596466,0.0

,x3H6,LUC,VEN,x1H4,R3,E3sh,WIV,x2H6sh,OTH,H5,R2,TAsh,LLL,ROM,x2H4,SHR,LR,TGV,WT,MV,CYM,AWWsh,JN,AYL,COR,MAC,LC,MND,ERR,JC,TRO,H8sh,TN,PERsh,x1H6sh,ANT,TNKsh,ADO,HAM,TIMsh,TMP,STMsh,PHT,ARDsh
ARDsh,351.86029383851877,323.0617337054609,300.00362209930904,196.90663171743003,174.70371218712123,163.8264743846541,157.32446616737465,155.23300401494538,154.44151431315422,149.81367868151654,149.56196912706199,147.41953691753986,138.3507384370092,125.35657664203376,109.39020402951236,105.85794164341344,100.35915275640343,91.64859738517926,90.79045732030454,81.86812080459934,75.27380940556819,74.9073074967218,68.30111987965701,67.70514771878337,64.98857362867709,51.89260784052631,48.29087866568277,44.937616242598125,40.03401394321606,29.54928906914053,29.0117775037924,27.954500962386984,23.61714094990939,22.615646376942163,21.942742361856897,17.918360795542988,17.70916985077835,14.916199830892053,13.37999460764168,11.253076986018648,10.762952618944526,3.6068836613670627,0.23678992184766126,0.0

,OTH,CYM,ADO,LR,WT,TN,TRO,HAM,AYL,COR,SHR,x2H4,TNKsh,ANT,JN,H5,MV,TMP,LLL,R3,ROM,MAC,TIMsh,MND,H8sh,WIV,LUC,x3H6,ERR,TGV,LC,R2,PERsh,x1H4,JC,E3sh,VEN,TAsh,ARDsh,x2H6sh,x1H6sh,STMsh,PHT,AWWsh
