 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,20.65757482906358,5.116692057149212,52.74398070918192,164.09985198033354,43.09171862609674,30.83446266372387,16.17968824938968,11.548876564176373,41.861737858301325,18.94668880200213,127.62541246998627,10.438126351221358,84.3085470955389,8.78536023649323,40.621116562854716,8.869466457828615,15.74657712152961,7.352680906491753,11.311071357454342,26.91271094673689,49.801335683551706,8.155406849589431,0.6962309953072744,48.17752031904627,21.898053507447262,77.23619607245945,29.392295756408124,0.8795724329242596,52.333113404894625,65.0215252412888,18.913182076061315,3.528150066124612,89.17274588401925,3.7377976013006786,59.030936522647806,5.54354516801323,45.11235306345837,83.79061359502707,33.04524677703497,6.126631962735239,166.01102327561713,16.88131220274637,42.67429149006709
ANT,20.65757482906358,0,4.7651729918259385,80.05101201100693,52.71646324718715,243.57096865197377,154.1374353052784,24.991612091087223,5.01001099169742,56.18501322232099,25.643307481170392,81.93975472679016,60.764952483887186,25.229851532617836,2.2995015215524113,17.069772226938237,48.10639761315443,38.14249115573203,108.06554130236816,26.26084327950799,22.29370313688275,89.21929825021249,40.569289984688226,2.43339261324282,51.14043254272914,43.65631146144663,4.46511476421116,25.32589453693979,11.625428515537454,82.97502005615416,13.977449379042442,67.38253970574789,164.67209306077004,14.866755507217311,58.64455629239127,127.15382553691467,37.205207868127324,19.67524815708523,152.35674037533983,19.0211431060657,0.5922542769506078,23.803402523386595,14.440462987443798,51.549496289700805
ARDsh,5.116692057149211,4.7651729918259385,0,8.495213712758355,33.2264867983686,30.733173037164054,0.09779632077695166,40.98810356409908,25.361231541004646,12.668325724248193,4.724181171699431,0.18381265762145965,7.042444585863609,20.87770605546118,24.64425347474715,14.9882309919248,14.696938107711974,67.5054326318634,0.559557572121339,0.6098470127145259,7.45009100838418,44.74760885978003,4.859973340538729,0.16771568928461775,28.497953267163393,76.17169495847074,14.230023655061228,12.024758062548894,6.552051870884184,17.702589958085415,6.3662092191429815,4.619612429536568,1.5633578628318598,0.19494621417733554,2.5212700217930717,4.070395211311645,74.1332515318497,22.99936879373172,8.40757665422436,19.852713457457078,17.036161825092872,36.279356956504685,51.256868860523774,31.516629344127878
AWWsh,52.74398070918189,80.05101201100693,8.495213712758355,0,63.03375040532518,92.39688782318274,148.71261280742112,6.718128453629894,17.20008061740433,64.72402255523212,39.475567612609886,96.94542652674653,36.83776256874062,22.82578339636176,77.53324468323572,36.487850248544774,105.22569170273187,52.64219428365431,41.79328556644619,8.513519169988271,28.343986360422015,119.38617215348334,18.438067812066635,0.3294352247715501,12.792164164558836,36.900550640609,37.728571778561495,68.16626422026499,16.347625037941167,0.7683111222735179,16.220526984695294,34.57452333299837,33.13635905473147,65.2392496908476,38.25699593806442,136.0006357274305,5.688832206963399,55.01540766394523,100.41654380174177,20.627114537577718,3.4772496096323793,41.57050732923102,11.525115527628317,21.400711634234987
AYL,164.09985198033354,52.71646324718715,33.2264867983686,63.0337504053252,0,12.945942461800948,44.23755671485817,9.105430979873157,15.368962290295286,70.3699215764778,40.68304793431956,49.872420041168944,21.574800055113588,61.64080207326094,25.82628568629191,96.40472668352342,99.52578910819273,24.896974785755845,7.129711934667842,55.61354618038042,92.95299839541865,58.561393190517165,11.126613050675754,0.5587580595640159,19.129587487068548,62.46540280668727,42.1838500921133,43.43889327222892,0.07413928964510745,32.69585451432599,50.36731723390827,32.14906876556881,76.40242210613154,36.43209964193862,5.226942782746636,33.91424347796518,30.25986354937886,90.55623254155229,73.88743787784101,35.824074127471825,0.01589867955108261,111.48997595300558,1.6255269885111465,16.05936956015236
COR,43.09171862609672,243.57096865197377,30.733173037164054,92.3968878231827,12.945942461800941,0,225.26739314813753,37.85913739766708,18.54016555861562,56.53598103574659,62.54944252593311,110.46128230193251,229.16701931718765,26.55722060494341,29.35050401648736,19.497272092204703,223.35776317757785,29.056981263451334,89.9274926352279,10.699469625714336,48.5780835731039,56.328344405630375,38.47144990459357,0.08309475479529822,63.30977277210816,86.510630449261,43.797355421042305,29.33152987604988,2.8442919456869498,52.96719069502953,31.905772283066792,46.94136705193971,129.53126736102294,35.777173519228185,36.66297354281192,136.24863331136126,23.706743909834,10.586678127652656,142.18270696892054,35.435052440691734,8.73446769451819,57.54530950454299,14.095075738699482,33.08470730212755
CYM,30.834462663723855,154.1374353052784,0.09779632077695143,148.71261280742112,44.23755671485816,225.26739314813753,0,23.865557029006162,48.43800702467876,109.09730365994228,87.69174007354007,74.16942685860558,55.99720326422684,20.139706763418634,29.155008670816486,19.271744822915142,200.2386560818976,90.04663724842241,147.4424377762347,50.24887870401417,48.19184654243113,91.82278006697996,27.940207613031408,0.08105548439560549,56.58735884347313,16.963012187085162,93.34906143650443,51.19044165427616,2.8185654730264567,16.832522722146624,37.6893682588162,89.79416330795773,149.99713916636648,68.6424570545346,50.28284018874361,84.93435092917625,19.09249120886524,26.911568792583456,175.3218028543405,28.601824430656205,27.82043777294895,46.10952546199319,11.711004130190698,54.474422710656484
E3sh,16.17968824938968,24.991612091087223,40.98810356409908,6.718128453629894,9.105430979873157,37.85913739766708,23.865557029006162,0,54.92152029239177,83.0561036240876,0.010194040125328659,52.518083556706245,40.044032042523654,59.05936442456459,21.398939427167857,44.216875193289475,1.1529289974123906,224.22106313804917,10.2240153121048,43.549385878383,13.481538738147504,19.338400297034656,18.796091990525454,1.8744662767012623,47.96876797530844,62.19448028198032,61.15087819812589,23.678733506861267,0.18462950598692426,34.31467211916811,19.42006106927595,4.274373639373956,1.0290015057274948,1.49856829771037,4.274373639373956,10.841541479496167,32.194079584830284,18.879874132515557,45.49610771887406,35.93688585986547,43.909346256793796,13.90563425166161,47.09918731216391,27.4433462716771
ERR,11.548876564176373,5.01001099169742,25.361231541004646,17.20008061740433,15.368962290295286,18.54016555861562,48.43800702467876,54.92152029239177,0,12.694730888592211,1.9061292791718698,34.13415872868181,59.2519414445178,20.471980287910892,0.37389618836540206,15.476679866268475,62.0468004920695,80.19759094991382,5.00025131664293,50.132779715261016,76.59123323517545,31.098876409642482,0.3293521528632838,1.0300092604816888,22.49235702436176,88.38515284294611,75.78906814733307,50.106737984872744,1.4050199277213482,35.713174049028304,9.383699424787112,16.578866072840317,33.45059429921779,26.967303007957646,1.1565182303681054,15.58184798772199,46.04400793481187,41.27406949875211,57.3549244472791,51.3583571559929,4.323091731965683,58.18305563558308,44.05550987494946,22.781997202342012
H5,41.861737858301304,56.18501322232098,12.668325724248188,64.72402255523212,70.36992157647776,56.53598103574659,109.09730365994228,83.0561036240876,12.694730888592211,0,78.63775502801788,120.43358849108758,33.22480020349481,88.9124225728664,7.110376890041202,109.08429101797697,75.30271634216663,48.65569697263292,27.729371160812697,55.39170203397529,56.679507435933736,64.34661664633958,23.52041518917201,5.004682699660739,114.96135518746394,92.99383289896574,12.598638334473787,19.391757150173614,22.86284851674781,8.18565656691512,29.925953822012854,19.62211168321614,67.9582169621095,50.66799742436395,6.1480740988337335,121.02353485697815,46.529355169145134,332.82232899488304,33.562010594862905,257.8108377078947,5.86338950322166,69.83516337051773,52.47680454609668,78.11075731356182
H8sh,18.946688802002125,25.643307481170392,4.724181171699431,39.475567612609886,40.68304793431956,62.54944252593312,87.69174007354007,0.010194040125328659,1.9061292791718698,78.63775502801792,0,46.251226730543884,1.6068411274526668,40.44444760975778,2.803158811888021,5.361608823096557,43.10675993529672,26.137423731563402,12.07246073991177,21.124095718026513,36.83397628272782,34.52432928374122,4.22452430506227,1.562556839480168,19.330755598718273,64.59326835993754,5.446217053744077,0.8137488504319752,2.2674057108290717,5.24559918662624,15.658783561073589,6.595525561518097,17.85951960166662,24.168084302324537,56.952719378402755,24.430711866645,2.0071535056380134,7.500730577200654,155.59170396470427,10.785876453059494,0.5297403254842404,28.33380841313819,15.019491638056182,13.833016759420662
