""
,x2H4,AYL,HAM,TN,JN,WT,ROM,TGV,TRO,AWWsh,TAsh,OTH,R2,WIV,COR,x3H6,H5,LLL,x1H4,CYM,SHR,MV,R3,ANT,H8sh,TIMsh,x2H6sh,E3sh,LUC,ERR,MND,JC,LR,LC,PERsh,MAC,x1H6sh,VEN,ARDsh,TNKsh,TMP,STMsh,PHT,ADO
ADO,166.01102327561713,164.09985198033354,127.62541246998627,89.17274588401925,84.3085470955389,83.79061359502707,77.23619607245945,65.0215252412888,59.030936522647806,52.74398070918192,52.333113404894625,49.801335683551706,48.17752031904627,45.11235306345837,43.09171862609674,42.67429149006709,41.861737858301325,40.621116562854716,33.04524677703497,30.83446266372387,29.392295756408124,26.91271094673689,21.898053507447262,20.65757482906358,18.94668880200213,18.913182076061315,16.88131220274637,16.17968824938968,15.74657712152961,11.548876564176373,11.311071357454342,10.438126351221358,8.869466457828615,8.78536023649323,8.155406849589431,7.352680906491753,6.126631962735239,5.54354516801323,5.116692057149212,3.7377976013006786,3.528150066124612,0.8795724329242596,0.6962309953072744,0.0

,COR,TMP,CYM,WT,TRO,MAC,OTH,TAsh,HAM,AWWsh,TIMsh,JC,TNKsh,H5,AYL,x3H6,R2,LR,R3,PERsh,LUC,VEN,MND,H8sh,SHR,JN,E3sh,x2H4,MV,ADO,WIV,x1H4,LLL,TN,x2H6sh,TGV,STMsh,ERR,ARDsh,ROM,PHT,LC,x1H6sh,ANT
ANT,243.57096865197377,164.67209306077004,154.1374353052784,152.35674037533983,127.15382553691467,108.06554130236816,89.21929825021249,82.97502005615416,81.93975472679016,80.05101201100693,67.38253970574789,60.764952483887186,58.64455629239127,56.18501322232099,52.71646324718715,51.549496289700805,51.14043254272914,48.10639761315443,43.65631146144663,40.569289984688226,38.14249115573203,37.205207868127324,26.26084327950799,25.643307481170392,25.32589453693979,25.229851532617836,24.991612091087223,23.803402523386595,22.29370313688275,20.65757482906358,19.67524815708523,19.0211431060657,17.069772226938237,14.866755507217311,14.440462987443798,13.977449379042442,11.625428515537454,5.01001099169742,4.7651729918259385,4.46511476421116,2.43339261324282,2.2995015215524113,0.5922542769506078,0.0

,R3,VEN,LUC,x2H6sh,OTH,E3sh,x2H4,AYL,x3H6,COR,R2,ERR,LC,WIV,JN,x1H4,TAsh,x1H6sh,LLL,LR,ROM,H5,SHR,AWWsh,WT,MV,JC,STMsh,TGV,ADO,PERsh,ANT,H8sh,TIMsh,TRO,TNKsh,TMP,MND,MAC,TN,HAM,PHT,CYM,ARDsh
ARDsh,76.17169495847074,74.1332515318497,67.5054326318634,51.256868860523774,44.74760885978003,40.98810356409908,36.279356956504685,33.2264867983686,31.516629344127878,30.733173037164054,28.497953267163393,25.361231541004646,24.64425347474715,22.99936879373172,20.87770605546118,19.852713457457078,17.702589958085415,17.036161825092872,14.9882309919248,14.696938107711974,14.230023655061228,12.668325724248193,12.024758062548894,8.495213712758355,8.40757665422436,7.45009100838418,7.042444585863609,6.552051870884184,6.3662092191429815,5.116692057149211,4.859973340538729,4.7651729918259385,4.724181171699431,4.619612429536568,4.070395211311645,2.5212700217930717,1.5633578628318598,0.6098470127145259,0.559557572121339,0.19494621417733554,0.18381265762145965,0.16771568928461775,0.09779632077695166,0.0

,CYM,TRO,OTH,LR,WT,HAM,COR,ANT,LC,SHR,TN,H5,AYL,WIV,ADO,LUC,MAC,x2H4,H8sh,TNKsh,ROM,R3,JC,LLL,TIMsh,TMP,MV,JN,x3H6,x1H4,PERsh,ERR,STMsh,TGV,R2,x2H6sh,MND,ARDsh,E3sh,VEN,x1H6sh,TAsh,PHT,AWWsh
