 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,272.8560444005408,14.916199830892053,676.8813542997824,628.7709761628555,341.1060834733275,207.7054596889904,86.95891933556034,108.13723969248035,353.4593913228234,111.4868098958931,666.0533931244893,141.5122117252768,470.98747610355275,27.074696730861117,498.0261868216005,219.87892846800852,108.91678109824927,99.9932881573206,239.6839898547927,415.64920309503873,250.0606519757464,110.8352403168831,0.13576034813719556,182.88170225411463,252.10890773756938,457.6633233212499,545.5665403924752,11.30179656697803,173.42610185659706,683.6656127154456,122.92792480720915,48.99618671238396,470.6884999421599,97.50510653405624,383.9685185895106,137.21450861670502,288.8898173118827,423.5615628974089,334.558018267778,14.374564075003365,704.7562552624497,76.764674584745,175.2185380508799
ANT,272.8560444005408,0,17.918360795542988,439.3545703673729,334.7433336370525,1292.5624885240668,1146.5062727382208,198.3175043442451,152.18458105452393,342.097317837361,174.43383791829885,849.2426451884468,410.69473829394354,283.0567889600704,64.11898059434871,176.72610811684578,506.23288751818933,313.08817736716657,471.0470401071858,228.57810249586254,313.8582973344348,815.1686061330482,207.35520585827732,3.716054169596466,270.2035651708979,580.1889029771488,164.63869375442405,233.40175309003826,44.39448988704651,238.7604595770391,111.03298587989984,449.53543482807623,771.9002710036779,138.24645987765072,268.32421211233833,709.4702012913992,286.84189678675745,149.4875522436527,876.9501452497152,187.00492918715983,54.68007875648577,435.00092205210495,148.8259876849724,235.1355563260849
ARDsh,14.916199830892053,17.918360795542988,0,74.9073074967218,67.70514771878337,64.98857362867709,75.27380940556819,163.8264743846541,40.03401394321606,149.81367868151654,27.954500962386984,13.37999460764168,29.54928906914053,68.30111987965701,48.29087866568277,138.3507384370092,100.35915275640343,323.0617337054609,51.89260784052631,44.937616242598125,81.86812080459934,154.44151431315422,22.615646376942163,0.23678992184766126,149.56196912706199,174.70371218712123,125.35657664203376,105.85794164341344,3.6068836613670627,147.41953691753986,91.64859738517926,11.253076986018648,10.762952618944526,23.61714094990939,17.70916985077835,29.0117775037924,300.00362209930904,157.32446616737465,90.79045732030454,196.90663171743003,21.942742361856897,109.39020402951236,155.23300401494538,351.86029383851877
AWWsh,676.8813542997824,439.3545703673729,74.90730749672184,0,529.5888594679681,512.4884096442152,731.9665337344095,101.33189359180777,228.36903362919983,387.7967677136315,286.54728446786817,530.0840048566253,125.82826132080244,387.92287173711526,197.49640766872042,381.29473639325795,666.6410766632248,260.9377907637784,342.80506671371165,297.8688590955667,387.32814306351594,1163.1816954251383,187.8375091795981,0.012140527199305464,195.42473387792256,358.375706849728,354.6274852885545,468.8052326698657,36.43597192256879,77.45243531161897,219.34096408559947,300.08150756998594,386.4671604536132,599.5515818509645,445.85905605082877,581.6829889597436,97.44016914187394,277.88038910904316,614.4074673603286,132.53942146856608,53.21987833310461,448.2751827374016,64.59038112513942,231.84307802988772
AYL,628.7709761628556,334.7433336370525,67.70514771878337,529.5888594679681,0,246.22632721662404,363.2912935392048,121.45705546240768,94.88722128510727,361.99125329876955,103.25445893555442,375.254122685879,367.2313571637137,439.4586535231987,80.17557336251147,642.9190671938069,540.493856548895,270.9427145142353,174.56699524092963,482.18930039535525,456.4014930004373,391.30064422476016,125.75031812967562,0.02433028817490328,212.0194508409554,386.3128603983616,274.3910884386273,501.39684326119703,0.5406286967088263,212.94179392810673,144.2830921749022,279.05677895302404,237.79051395543434,238.11630676606325,219.85727139055987,461.9822090205849,220.8443191420782,526.6605625896475,441.26192930146686,363.6673263755067,42.92735815335733,551.7954140209556,40.474601289472794,233.5605239678535
COR,341.1060834733275,1292.5624885240668,64.98857362867709,512.4884096442152,246.22632721662404,0,1093.9166588692246,242.3778818698057,165.78107818686544,395.39831143315007,463.8733133793117,647.6183696607825,952.3612141882204,395.3749149298987,150.48464559805595,331.3577036054669,927.9436892990376,375.7611202876193,466.77535786486766,172.91483338929575,426.95394445265873,638.4689519555365,214.34322184248543,13.283171131602233,491.82853312084626,636.0534245748149,399.9637353621921,296.7828292904479,39.110754331033846,260.957402914078,192.15057287435076,389.2665587907649,863.9697827777616,288.42016267219407,180.4153922099103,790.2248024942074,383.19999400162675,127.56844613787976,598.3819518567648,259.11062262686323,41.80730503481829,484.87140268699414,165.94839566522583,354.4146765130503
CYM,207.7054596889905,1146.5062727382208,75.27380940556822,731.9665337344095,363.29129353920484,1093.9166588692246,0,224.737801722389,241.74069766102076,538.3686169003785,293.15839916282204,638.2225622916184,401.8357135638759,301.09523762227286,191.80140112226192,353.2972037270388,1016.8625901337535,637.704712392691,696.9617144942806,296.85625037305965,422.6524328653302,687.4771831398748,440.6042831688714,6.689541158207832,461.73728620371935,542.865438252408,506.751538859692,491.2855592335715,36.278516317685735,195.76905956656412,280.12631845332464,470.90704640751903,587.1497729188459,355.6075941109119,478.01843476809563,770.1793238769054,264.7296498349691,266.88413668321266,1024.61379977877,365.668064725758,109.60430454406483,454.2824311365175,220.04123989513016,482.51029980966956
E3sh,86.95891933556034,198.31750434424507,163.8264743846541,101.33189359180777,121.45705546240767,242.3778818698057,224.737801722389,0,220.57805004457012,489.50561536819873,14.583012929353881,214.03020383911965,304.4280585698264,469.17463306357786,119.35251482861567,337.6839141931434,82.21426184365436,572.4657723800324,166.25820040652775,404.52541492304863,149.2965697938303,225.64921084396448,57.63207984052436,5.5773119455463025,249.16939556391006,448.3115073254397,405.8717747631883,122.56041997660502,3.618797603213041,188.66307598099294,152.0320155088413,26.804330160404653,50.686476991772295,108.46390335419818,95.95986183652118,191.01652117365083,211.7967126671477,116.17340572635149,146.72839928685582,250.27943512281132,96.40123837870064,123.7604585167204,187.26025331745325,311.6228865135551
ERR,108.13723969248035,152.18458105452393,40.03401394321606,228.36903362919983,94.88722128510727,165.78107818686541,241.7406976610207,220.57805004457012,0,189.73687892777315,105.30210655649408,271.5164714358451,287.6389282120517,264.20256498401204,30.039174717581794,197.84231224336256,267.9878942632675,451.2562458609446,85.20518819256091,138.16497582732904,364.9711802504079,324.5914092209305,68.62585120812092,3.3068205988719415,203.11177365407372,504.1818284149779,456.81691185562084,338.71199849755783,215.78319592131092,203.68371029914073,87.40944036829548,149.5302053450994,258.35431467175727,284.16072172072296,18.518238097123565,259.9023926546541,243.21259391646012,293.10450555279624,240.67768436633384,183.75963077325366,45.801850400936836,203.59806669383872,112.61392562211604,266.85679474415906
H5,353.4593913228235,342.097317837361,149.81367868151654,387.7967677136315,361.99125329876955,395.39831143315007,538.3686169003782,489.5056153681988,189.73687892777318,0,360.47102882911577,773.2592480207085,514.2773438152846,788.1820434114503,57.301115350582236,884.1148854447068,417.01263831803186,297.6686457987509,272.72947283661193,367.63710085168003,437.65218157907765,729.2942930936048,110.35657662522637,9.93488064933491,630.9484065973684,554.9967129189641,191.51676225552964,401.5963507731097,58.76973345027068,155.43393770466932,183.94492434469888,178.90793364697382,219.6298882004088,609.1270003749909,135.87319978371875,630.2460650814686,260.38527608327564,1340.178946552825,339.9856157889775,907.7145278976269,280.37361146453696,854.2590791594195,246.85094634159643,557.42754541769
