""
,TGV,AWWsh,SHR,HAM,LLL,x2H4,MV,AYL,TN,ROM,JN,x1H4,TRO,H5,WT,COR,ANT,MND,LR,R3,WIV,OTH,VEN,CYM,JC,TNKsh,PERsh,R2,MAC,x3H6,TIMsh,TAsh,ERR,LUC,H8sh,E3sh,x2H6sh,TMP,LC,STMsh,ARDsh,x1H6sh,PHT,ADO
ADO,1050.4189398661258,979.0912593241679,859.3043300346975,742.8295570288743,727.5308554334144,685.8347511093697,611.4678519816297,564.75051212682,531.6646477343792,524.4243522159426,499.8845911186385,489.5572098835326,476.61212684822766,472.6414922238593,465.8807800897087,448.085100874996,429.1881343532159,406.9928787398511,405.54492816319726,355.34379083418924,336.69511896227283,246.07378647485763,245.99623680076536,242.99125051726512,195.95283501660236,175.23592225941246,173.93780335022197,162.9657878286421,160.1828419069866,160.04440043329285,151.74248741148818,148.91471852925287,142.028694474172,136.0271629990861,132.2582509032077,91.93860396511649,80.0914209534933,77.38546366888973,24.052249358875972,18.527352914778312,11.86307426313388,8.35043986637354,0.24701053007317508,0.0

,COR,CYM,HAM,OTH,WT,R3,TRO,TMP,LR,x2H4,TIMsh,MAC,AWWsh,JC,MV,LUC,ADO,H5,AYL,JN,VEN,ROM,SHR,MND,R2,x1H4,TNKsh,ERR,E3sh,LLL,x3H6,PERsh,x2H6sh,H8sh,TN,WIV,TAsh,TGV,LC,x1H6sh,STMsh,ARDsh,PHT,ANT
ANT,1497.057791953894,1479.0243922122468,1329.4456069183261,1087.078187247201,1082.8004785960197,907.1545552633987,860.7988596534531,838.4769632609689,801.3952380029809,776.2423284261249,591.4003130990352,496.7960900114678,494.09481095568304,484.9811639757941,482.3710034176113,442.2352642516244,429.1881343532159,422.0074222547893,415.2389267475041,414.0291319341414,396.06924089866845,329.28857872242395,324.26556061264824,324.0527651590597,306.01867950924907,286.87262831854594,285.82409747541703,281.44153398786244,262.3399489900369,261.12356999619476,240.07804361929405,236.37494409014624,234.72667069634164,232.7114511689735,209.9556290922051,197.836430289674,187.73622955522976,162.79800496204274,150.970685471077,108.6174129341672,44.0539755859956,17.87436306442977,1.2609027343982389,0.0

,x3H6,LUC,x1H4,VEN,H5,TAsh,WIV,LLL,CYM,ROM,R2,TGV,E3sh,SHR,WT,LR,OTH,x2H6sh,MAC,MV,AWWsh,R3,MND,x2H4,TN,JN,TRO,H8sh,COR,AYL,HAM,JC,PERsh,LC,TNKsh,ANT,TMP,ERR,ADO,TIMsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,563.2379694334685,376.6976758085945,325.92664875683994,314.86610261361983,256.0397978028202,235.40714111183328,213.7904718900589,211.87701615486762,196.53587881233398,192.0522614022743,180.04120339238386,176.6246594639915,164.02536008370862,156.02466334232116,155.32861592558555,143.7845680415567,136.4874313319309,132.02271569525533,131.7792711695162,127.22646993016714,110.79785032299928,108.95583990192115,106.67210166007041,90.9543710401385,61.79156988262834,58.90719261920378,42.06219150581692,37.20133820649911,37.092865883251775,36.79412028123201,32.98815461033199,29.717629180509494,25.93576984663648,25.684847667585483,25.029844216108714,17.87436306442977,15.131809802352425,14.985477034050003,11.863074263133877,7.597810935072497,5.766675292997799,0.17847581652686062,0.07139032661074424,0.0

,OTH,ADO,TN,LR,WT,CYM,AYL,TNKsh,x2H4,HAM,JN,TRO,TMP,COR,MV,MND,SHR,LLL,ANT,ROM,R3,MAC,H5,TIMsh,H8sh,TGV,ERR,x3H6,R2,WIV,LUC,PERsh,TAsh,x1H4,VEN,E3sh,LC,ARDsh,JC,x1H6sh,x2H6sh,STMsh,PHT,AWWsh
