 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,9.347171769590037,2.1494551115723923,8.795018162947587,8.14426569797613,9.93876491956409,11.812143227815257,4.417228853139595,5.9159314997405295,12.857291126102751,4.318629994810586,12.443175921120913,6.685002594706798,9.93876491956409,1.6170212765957448,10.471198754540737,9.859885832900883,10.707836014530358,7.237156201349248,8.203425012973534,7.71043072132849,8.893617021276595,10.17540217955371,4.101712506486767,0.2760768033212247,9.800726517903477,12.423456149455111,9.347171769590037,8.795018162947587,1.4395433316035289,0.5324338349766476,5.6792942397509085,4.989102231447847,5.127140633108459,7.552672548002076,6.428645563051376,5.403217436429683,11.752983912817852,6.882200311364816,6.507524649714583,9.623248572911262,9.623248572911262,1.3212247016087182,10.865594187856772,8.735858847950182,6.408925791385574
ANT,9.347171769590036,0,2.979069365161737,12.189586576716831,11.287666493686213,13.774779449922159,16.371216052586057,6.122124199965404,8.199273482096523,17.819754367756442,5.985469641930462,17.245805224009686,9.265179034769071,13.774779449922159,2.2411347517730498,14.512714063310845,13.665455803494206,14.840685002594707,10.030444559764746,11.369659228507178,10.686386438332468,12.326241134751774,14.102750389206019,5.684829614253589,0.38263276249783773,13.58346306867324,17.218474312402698,12.954852101712506,12.189586576716831,1.995156547310154,0.737934613388687,7.871302542812662,6.914720636568068,7.106037017816987,10.46773914547656,8.909877183878221,7.488669780314824,16.289223317765092,9.538488150838955,9.019200830306175,13.337484864210344,13.337484864210344,1.8311710776682235,15.059332295450615,12.107593841895866,8.882546272271233
ARDsh,2.1494551115723923,2.9790693651617364,0,2.80309058409733,2.595687020699994,3.167618059159315,3.764688923484979,1.407830248515251,1.8854869399757825,4.097791616214034,1.3764054661823213,3.9658075304157294,2.130600242172634,3.167618059159315,0.5153664302600472,3.337311883757135,3.1424782332929713,3.4127313613561667,2.306579023237041,2.614541890099752,2.4574179784351036,2.83451536643026,3.243037536758346,1.307270945049876,0.08798939053220318,3.123623363893213,3.9595225739491435,2.9790693651617364,2.80309058409733,0.4588018220607738,0.16969382459782043,1.8100674623767514,1.5900939860462433,1.634088681312345,2.407138326702416,2.048895808107017,1.722078071844548,3.7458340540852215,2.193449806838494,2.0740356339733608,3.0670587556939397,3.0670587556939397,0.42109208326125813,3.4630110130888543,2.7842357146975725,2.0426108516404313
AWWsh,8.795018162947587,12.189586576716831,2.8030905840973306,0,10.620884506717408,12.961079398028023,15.404139998846798,5.7604797324569,7.714928213111919,16.767110649829903,5.631897595571701,16.22706567491207,8.717868880816468,12.961079398028023,2.1087470449172576,13.655422937208096,12.858213688519864,13.964020065732573,9.43792884737358,10.698033788848527,10.055123104422535,11.598108747044918,13.2696765265525,5.349016894424263,0.36002998327855623,12.781064406388746,16.20134924753503,12.189586576716831,11.469526610159718,1.8772991985239003,0.6943435391800727,7.406331084587442,6.506256126391052,6.68627111803033,9.849391685406216,8.383555324914951,7.046301101308885,15.32699071671568,8.975033154586866,8.486421034423111,12.549616559995387,12.549616559995387,1.723000634261662,14.169751484748891,11.3923773280286,8.357838897537912
AYL,8.14426569797613,11.287666493686213,2.5956870206999945,10.620884506717408,0,12.002075765438507,14.264371792654098,5.334255895750447,7.144092717522921,15.52649483941648,5.215187683791732,15.026408349189875,8.0728247708009,12.002075765438507,1.9527186761229316,12.645044110015569,11.906821195871535,12.930807818716486,8.739606757769707,9.906475234965116,9.31113417517154,10.739952718676124,12.287839474139423,4.953237617482558,0.33339099348440293,11.835380268696305,15.002594706798133,11.287666493686213,10.620884506717408,1.738395894597244,0.6429683445770629,6.858329008822004,6.024851525110996,6.191547021853197,9.120625036037595,7.76324741970824,6.5249380153376,14.192930865478868,8.310961194718331,7.858501989275212,11.621057487170617,11.621057487170617,1.5955140402467856,13.12131695785043,10.54944357954218,7.739433777316497
COR,9.93876491956409,13.774779449922159,3.1676180591593153,12.961079398028023,12.002075765438505,0,17.407368967306695,6.509600415153088,8.718214841722885,18.94758692267774,6.364296834457707,18.337311883757135,9.85158277114686,14.646600934094447,2.382978723404255,15.431240269849507,14.530358069538142,15.779968863518423,10.665282823040997,12.089257913855734,11.362740010378827,13.106382978723405,14.995329527763364,6.044628956927867,0.406850025947068,14.443175921120915,18.30825116761806,13.774779449922159,12.961079398028023,2.121432278152569,0.7846393357550597,8.36948624805397,7.3523611831863,7.5557861961598345,11.130254281266218,9.47379346133887,7.9626362221069025,17.320186818889468,10.142189932537624,9.590036325895174,14.181629475869228,14.181629475869228,1.947067981318111,16.012454592631034,12.873897249610794,9.444732745199794
CYM,11.812143227815257,16.37121605258606,3.7646889234849796,15.404139998846798,14.264371792654098,17.407368967306695,0,7.736608429914087,10.361529147206367,22.519056679928504,7.563916277460647,21.793749639624057,11.708527936343193,17.407368967306695,2.832151300236407,18.33990659055527,17.269215245343943,18.754367756443525,12.675603990082456,14.367987084126161,13.504526321858965,15.576832151300238,17.82183013319495,7.183993542063081,0.48353802686963043,17.16559995387188,21.75921120913337,16.37121605258606,15.404139998846798,2.521305425820216,0.9325376232485729,9.947067981318112,8.738222914144036,8.979991927578851,13.228218877933461,11.259528339964252,9.46352995444848,20.584904572449982,12.053912241250073,11.397682061927004,16.854754079455688,16.854754079455688,2.3140748428760887,19.030675200369025,15.300524707374734,11.224989909473564
E3sh,4.417228853139595,6.122124199965404,1.4078302485152512,5.760479732456899,5.334255895750447,6.509600415153088,7.736608429914087,0,3.874762151876838,8.421149743412329,2.828576370870092,8.14991639278095,4.378481231620827,6.509600415153088,1.0591016548463357,6.858329008822003,6.45793691979473,7.013319494897077,4.740125699129332,5.373003517269216,5.050106671279479,5.825059101654847,6.664590901228161,2.686501758634608,0.18082223375425244,6.4191892982759615,8.13700051894136,6.122124199965404,5.760479732456899,0.9428587902900306,0.3487285936689154,3.7197716658017645,3.2677160814161335,3.3581271982932597,4.946779680562763,4.210574871706164,3.538949432047512,7.697860808395318,4.507639970016721,4.262238367064522,6.302946433719656,6.302946433719656,0.8653635472524939,7.116646485613792,5.721732110938131,4.197658997866575
ERR,5.9159314997405295,8.199273482096524,1.8854869399757828,7.714928213111919,7.144092717522921,8.718214841722887,10.361529147206367,3.8747621518768383,0,11.278325549212939,3.7882719252724444,10.915066597474485,5.864037363777894,8.718214841722887,1.4184397163120568,9.185262065386611,8.649022660439371,9.392838609237156,6.348382632762498,7.1959868534855564,6.763535720463588,7.801418439716312,8.925791385573431,3.5979934267427782,0.2421726344923024,8.597128524476735,10.897768552153607,8.199273482096524,7.714928213111919,1.2627573084241481,0.46704722366372603,4.981837052413078,4.376405466182321,4.4974917834284724,6.625151357896558,5.639162774606469,4.739664417920776,10.30963501124373,6.037017816986681,5.708354955889985,8.441446116588827,8.441446116588827,1.1589690364988756,9.531222971804187,7.663034077149282,5.6218647292855914
H5,12.857291126102751,17.819754367756445,4.097791616214034,16.767110649829903,15.526494839416479,18.947586922677736,22.5190566799285,8.421149743412329,11.278325549212939,0,8.233177650925446,23.72207807184455,12.74450787061062,18.947586922677736,3.08274231678487,19.9626362221069,18.797209248688233,20.41376924407542,13.797151588537162,15.639278094908608,14.699417632474198,16.955082742316787,19.398719944646256,7.819639047454304,0.5263218589632706,18.684425993196104,23.684483653347172,17.819754367756445,16.767110649829903,2.744392550308482,1.0150492994291644,10.82719252724442,9.511387879836246,9.774548809317881,14.398662284495186,12.255780430144727,10.300870668281151,22.40627342443637,13.120452055584385,12.406158104134233,18.346076226719713,18.346076226719713,2.518826039324223,20.71452459205443,16.654327394337773,12.21818601164735
