""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,WIV,COR,R2,LLL,TRO,AWWsh,TAsh,H5,MMsh,x1H4,OTH,MV,CYM,H8sh,R3,x2H6nsh,ANT,x3H6sh,SHR,E3sh,LUC,JC,VEN,x1H6sh,ERR,LC,PERsh,MAC,MND,TIMsh,ARDsh,SPTAD,TNKsh,LR,TMP,PHT,STMsh,ADO
ADO,164.93828845223362,163.93261883774335,104.75025571242236,96.4084331929989,90.28421065778971,76.03068878357637,64.38547677254593,60.58243960269845,48.177043173944796,46.81527849752841,45.70532777535776,43.34169490714136,42.060650548324915,39.66221585086271,35.97421035251847,34.21274629487038,29.945077682142237,27.991582590034717,27.873927973420752,27.824482926596666,27.32981343104,22.439618218693024,22.198422506668567,21.9354730523024,20.871437465345203,20.419085743474426,18.976265117038636,18.584302421418144,17.068944058321712,12.378684712406153,11.393701921056632,10.89597681346576,10.682257167940831,10.304284851221455,9.652661651787854,9.332370742132154,9.282549023383423,6.5246149806311236,6.155587633192132,5.835311142520479,4.748087554278077,4.550406753958254,2.3328043243941514,0.8684715232700843,0.0025903513398162236,0.0

,COR,CYM,WT,TMP,TRO,MAC,MMsh,OTH,TAsh,AWWsh,HAM,TIMsh,H5,JC,TNKsh,AYL,VEN,LR,R3,PERsh,R2,H8sh,E3sh,JN,LUC,x3H6sh,MND,SHR,MV,ADO,WIV,x1H4,LLL,x2H4,TN,TGV,STMsh,ARDsh,ROM,ERR,PHT,LC,x2H6nsh,x1H6sh,SPTAD,ANT
ANT,224.87306759816474,156.05952598095791,156.0528678548238,140.46889594425195,121.18058091947397,104.61447455654033,94.66244835463937,94.39570852979848,81.01507833098613,76.7477012490002,68.60112338871933,57.66182932670015,55.2239767537079,55.093353175719216,53.00197891734798,52.04498595758893,47.99269799228841,46.900913175569926,43.20326596622775,42.47901524694433,40.81969813937113,35.136282202614254,33.5549364740245,32.657112964686945,31.605533654067813,25.15860313986604,22.74058840592693,22.664473786376917,21.65950743576986,20.871437465345203,19.856732827367114,19.364262337526963,18.676779627650646,18.227579583281603,15.20618812163125,14.76634785423561,10.66338959500294,7.3913989155600754,5.388605645400584,5.226475565423785,2.692901798210532,2.6264630520825674,1.7581018139002027,0.5415848621273508,0.40618864659551274,0.0

,LUC,VEN,R3,x2H6nsh,OTH,x2H4,E3sh,R2,AYL,LC,x3H6sh,ERR,WIV,COR,x1H4,x1H6sh,LLL,TAsh,H5,LR,SHR,JC,AWWsh,JN,MV,ANT,TGV,MMsh,STMsh,ADO,H8sh,TIMsh,WT,ROM,TRO,PERsh,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,73.58098841439214,72.87675981411681,70.40429930642429,54.275361497804965,42.72922488515241,39.77529727214676,35.56771545598983,35.379029678254604,30.607992698833474,26.838421039040192,22.638726183828325,21.27161393832767,20.873551183283507,19.802328449301697,17.536610187976883,17.24743206304203,16.818626207733093,14.871070702984309,14.601794026805026,13.671657571562525,13.511116911010221,11.411367924788726,9.727190495231369,8.857405102936058,8.450900232271467,7.391398915560079,7.074320360168271,6.358018621366197,6.328102278306952,6.155587633192132,5.529167622756387,5.311295973303819,5.187402284124537,5.024705356963758,3.5717990770159713,2.8508124775819446,1.892144972338689,0.7938473500627385,0.48786546913816164,0.31868541994696015,0.28996963896563616,0.1978161810244807,0.1555513090005733,0.15539629745365896,0.00017501263290883314,0.0

,CYM,TRO,MMsh,OTH,WT,LR,COR,HAM,LC,ANT,x2H6nsh,SHR,AYL,H5,TN,WIV,LUC,MAC,ADO,TNKsh,JC,H8sh,ROM,R3,TIMsh,x2H4,MV,TMP,SPTAD,LLL,x1H4,ERR,x3H6sh,JN,STMsh,TGV,PERsh,R2,E3sh,ARDsh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,145.07522666415068,143.1536059441229,110.24882253257893,109.00405237196723,97.28776962044867,94.74633022083697,92.19480633830774,84.81530529606552,84.33880591198823,76.7477012490002,69.82326516715628,66.52724856731807,64.8692601724906,53.58521384363714,52.27296733327366,49.71409357882306,43.347014392756364,40.12304006226817,39.66221585086271,38.18881164889166,36.76292772003644,35.675300280310346,34.27915547027899,32.60998742987756,31.16483633394035,27.6563684246539,26.140365734557456,24.84510556449671,24.3599843343023,22.9661902714375,22.484290062954095,18.741457030065696,17.667431815938734,17.163945482722898,15.721990248140981,15.639432435895957,14.669708078355862,12.565113902662256,9.977473089874309,9.727190495231369,5.475831193430412,4.637289840435867,1.4620962409732936,1.0847907524531561,0.4240320202806155,0.0

,ADO,x2H4,MV,LLL,R3,LR,WIV,WT,JN,MMsh,AWWsh,H5,TMP,MND,ANT,OTH,ROM,HAM,x1H4,TRO,TGV,H8sh,TAsh,TN,CYM,TIMsh,JC,ARDsh,LC,SHR,LUC,R2,VEN,ERR,x2H6nsh,COR,MAC,E3sh,PERsh,x3H6sh,TNKsh,PHT,x1H6sh,STMsh,SPTAD,AYL
