""
,TGV,AWWsh,SHR,x2H4,LLL,SPTAD,HAM,MV,H5,TRO,AYL,MMsh,JN,ANT,TN,MND,x1H4,R3,ROM,OTH,WIV,LR,WT,COR,TIMsh,CYM,TNKsh,VEN,TAsh,x2H6nsh,R2,MAC,PERsh,JC,E3sh,LUC,H8sh,ERR,x3H6sh,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1127.7850248443042,1119.000352125657,884.6052022554659,698.7565102256829,666.309636657207,648.77624124076,644.5641201199699,634.2716074518986,577.148500360846,494.6494869152904,485.10737261781804,480.7028556809897,466.08726116016555,447.19283021951225,397.8228173421924,382.2558607926705,378.80681198964976,325.3504402764392,319.5545890469607,306.2665894500555,304.1986729750734,297.2805174118482,296.0619349404694,272.70714420110124,237.19191796104366,230.5739392035643,196.65139261891144,169.13548035962302,151.37510929823043,150.53905476098333,141.19218050498384,139.40257997877646,139.2413886198471,128.55179346568957,125.90407095840276,123.00535467305514,119.12216279942488,115.00786132430193,86.83807558895641,50.07479704985723,25.195968645016794,24.408027529574152,22.583116096185226,10.945930244358488,0.2760768033212247,0.0

,CYM,COR,HAM,WT,OTH,TMP,TRO,R3,x2H4,LR,JC,LUC,AWWsh,TIMsh,MAC,MMsh,MV,AYL,ADO,H5,JN,MND,R2,VEN,TNKsh,ROM,x2H6nsh,ERR,x1H4,PERsh,SHR,LLL,E3sh,WIV,TAsh,TN,H8sh,x3H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1441.6646375779133,1367.0462909026046,1283.0836354713565,1091.6183003861029,1036.4038616638602,946.4002506304224,909.4057384821522,861.3271843787078,788.0873366144103,722.0653165629877,570.9931951656081,535.6480141864537,522.5527585129148,521.8203505523836,488.0879067058001,476.8328560396076,464.5794056917138,455.5998159404634,447.19283021951236,426.5151511993166,368.2840847543223,363.35822754681766,354.7442633131783,346.1581428604976,327.3440934151666,316.62121165947576,296.2686362169566,290.4538937352611,275.9096471385411,271.8960333630365,255.52976935471534,252.1038962130641,246.88967053812092,224.32944248738326,214.9034096103232,208.39329723513242,182.10086759580594,146.85771667149228,106.09428735493502,97.19366639734267,94.70336076215716,37.522744739970975,21.595780548531845,12.55463287815808,0.9961047335647456,0.0

,x3H6sh,LUC,x1H4,TAsh,VEN,x2H6nsh,H5,LLL,WIV,LR,WT,ROM,E3sh,R3,SHR,MND,OTH,TGV,R2,TN,AWWsh,CYM,MV,JN,x2H4,COR,MAC,MMsh,PERsh,AYL,TRO,JC,ERR,TNKsh,LC,TMP,H8sh,HAM,x1H6sh,ANT,SPTAD,TIMsh,ADO,STMsh,PHT,ARDsh
ARDsh,469.18381056935385,413.9800687834252,375.4230333383379,350.55748718714744,327.60773965200553,266.03272909800984,233.03929834216663,213.0154334822644,211.13233421612523,181.12499199476088,171.47366125231,162.77613126273465,151.24793509779443,145.9631922987198,145.52335635116034,139.91406876798905,132.85430273837986,130.58686665892583,126.47822805626765,124.18285201905991,118.12943690408747,108.76537814558299,103.95211336476221,100.38894833438866,69.70755387927045,60.40336511027334,59.28090594871762,58.67168285693109,57.80250736001107,50.10556106828203,46.898210755027286,45.71718788526756,44.05989060970056,39.791454620428226,39.02454074218665,38.22920937372376,31.8743318203359,30.70078477637744,30.41753190251362,21.59578054853185,14.075114502719313,11.664716768821165,10.945930244358488,0.16969382459782043,0.08798939053220318,0.0

,OTH,ADO,MMsh,TN,JN,LR,CYM,x2H4,WT,HAM,AYL,LLL,MV,TRO,R3,MAC,ANT,TNKsh,ROM,SHR,COR,H5,MND,TMP,LUC,TGV,PERsh,H8sh,TIMsh,R2,ERR,WIV,x3H6sh,LC,VEN,E3sh,x2H6nsh,x1H4,TAsh,JC,ARDsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
