 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,20.871437465345203,6.155587633192132,39.66221585086271,164.93828845223362,46.81527849752841,27.32981343104,18.584302421418144,10.682257167940831,34.21274629487038,22.439618218693024,104.75025571242236,12.378684712406153,90.28421065778971,10.304284851221455,43.34169490714136,4.550406753958254,17.068944058321712,9.332370742132154,29.945077682142237,9.282549023383423,27.824482926596666,27.873927973420752,9.652661651787854,0.8684715232700843,45.70532777535776,22.198422506668567,64.38547677254593,18.976265117038636,5.835311142520479,0.0025903513398162236,35.97421035251847,60.58243960269845,6.5246149806311236,2.3328043243941514,96.4084331929989,4.748087554278077,42.060650548324915,11.393701921056632,48.177043173944796,76.03068878357637,27.991582590034717,10.89597681346576,163.93261883774335,21.9354730523024,20.419085743474426
ANT,20.871437465345203,0,7.3913989155600754,76.7477012490002,52.04498595758893,224.87306759816474,156.05952598095791,33.5549364740245,5.226475565423785,55.2239767537079,35.136282202614254,68.60112338871933,55.093353175719216,32.657112964686945,2.6264630520825674,18.676779627650646,46.900913175569926,31.605533654067813,104.61447455654033,94.66244835463937,22.74058840592693,21.65950743576986,94.39570852979848,42.47901524694433,2.692901798210532,40.81969813937113,43.20326596622775,5.388605645400584,22.664473786376917,0.40618864659551274,10.66338959500294,81.01507833098613,14.76634785423561,57.66182932670015,140.46889594425195,15.20618812163125,53.00197891734798,121.18058091947397,47.99269799228841,19.856732827367114,156.0528678548238,19.364262337526963,0.5415848621273508,18.227579583281603,1.7581018139002027,25.15860313986604
ARDsh,6.155587633192132,7.391398915560079,0,9.727190495231369,30.607992698833474,19.802328449301697,0.1978161810244807,35.56771545598983,21.27161393832767,14.601794026805026,5.529167622756387,0.28996963896563616,11.411367924788726,8.857405102936058,26.838421039040192,16.818626207733093,13.671657571562525,73.58098841439214,0.7938473500627385,6.358018621366197,1.892144972338689,8.450900232271467,42.72922488515241,2.8508124775819446,0.1555513090005733,35.379029678254604,70.40429930642429,5.024705356963758,13.511116911010221,0.48786546913816164,6.328102278306952,14.871070702984309,7.074320360168271,5.311295973303819,0.15539629745365896,0.00017501263290883314,0.31868541994696015,3.5717990770159713,72.87675981411681,20.873551183283507,5.187402284124537,17.536610187976883,17.24743206304203,39.77529727214676,54.275361497804965,22.638726183828325
AWWsh,39.66221585086271,76.7477012490002,9.727190495231369,0,64.8692601724906,92.19480633830774,145.07522666415068,9.977473089874309,18.741457030065696,53.58521384363714,35.675300280310346,84.81530529606552,36.76292772003644,17.163945482722898,84.33880591198823,22.9661902714375,94.74633022083697,43.347014392756364,40.12304006226817,110.24882253257893,5.475831193430412,26.140365734557456,109.00405237196723,14.669708078355862,0.4240320202806155,12.565113902662256,32.60998742987756,34.27915547027899,66.52724856731807,24.3599843343023,15.721990248140981,1.0847907524531561,15.639432435895957,31.16483633394035,24.84510556449671,52.27296733327366,38.18881164889166,143.1536059441229,4.637289840435867,49.71409357882306,97.28776962044867,22.484290062954095,1.4620962409732936,27.6563684246539,69.82326516715628,17.667431815938734
AYL,164.93828845223362,52.04498595758893,30.607992698833474,64.8692601724906,0,12.037599567346785,36.917187656511935,7.976136019890964,14.008846667192687,64.15375640662371,40.6200816861523,44.91718445457979,33.668351804823416,68.14959352614123,28.244887243870643,95.20840019017307,75.56073386150146,23.66388121723986,11.937793585432626,65.75834667187158,55.41821285769755,100.13084535290082,49.16483034520308,7.895584333210939,0.5229887253965221,22.820072132720274,78.23312693929422,47.43967189637147,25.795161635451375,0.07888666976262078,0.09301477638357608,38.66637868891285,41.30394220836087,35.344216442112305,63.43185448037566,38.36608373861758,4.621578430471045,42.069237194469075,19.98134018939211,73.42114403932175,69.31718865707228,43.541020432234504,0.3021877562754449,110.70716109935445,12.72793456533426,5.39794913549644
COR,46.81527849752841,224.87306759816474,19.80232844930169,92.1948063383077,12.037599567346778,0,214.37474444917257,28.222485504151837,14.290436458189644,65.66280180262707,76.54757911072545,107.56646914993809,276.8503166579618,26.265053712372396,30.779711435107938,12.653146369646379,222.53861517369089,28.781415422378682,89.78538969190005,139.33186979051766,8.23948943129913,60.79003640212173,69.23817703820657,39.66192864063691,0.1091305101553908,54.18763051310488,75.70341047679098,49.76403650925615,28.466634021105566,6.2051521643233505,2.4448762938115145,50.43856240227102,27.032440933374556,52.80391914098237,137.24204504632064,27.813909900937766,37.968705098625456,136.9975339595414,34.1404994689638,12.010497795002696,121.12336322096321,39.85901662935165,8.273536219097801,51.35725792523099,13.612495074067676,34.740341506473065
CYM,27.32981343104,156.05952598095791,0.1978161810244807,145.07522666415068,36.91718765651192,214.37474444917257,0,29.6350847739319,55.23974177024159,84.90572996007641,74.25778095706781,67.58858063170649,41.68567959183169,19.45337730781225,23.222534164627454,15.299691295427635,176.34534733597997,88.05190443021613,122.34760109895105,117.81218442442982,41.58351429792601,27.031261325686536,80.12886516554371,24.23507812516244,0.1246942983731232,60.21222092466373,14.49109737396446,99.5479358205284,56.65546081176218,1.4560625371099989,2.5982543062148338,5.507628443497974,40.85718716723528,87.0638896372737,126.72739325308652,64.38415600569999,50.79462117824895,79.9878831815665,18.333168737764883,28.721583588000872,149.74125451527595,32.77339127458161,22.057308242705172,43.33706855193884,24.906478209135358,39.92914511084787
E3sh,18.584302421418144,33.5549364740245,35.56771545598983,9.977473089874309,7.976136019890961,28.222485504151837,29.6350847739319,0,57.45055819340347,90.69381044047422,0.00025727291009786937,33.23144014195794,27.39346479356769,53.51934972421857,23.259757333236504,35.35351830861365,2.5410392556804577,211.1574219067465,9.216713376835603,0.061143662518365935,46.3878354838329,14.980991921110277,21.50496919985009,20.329855961390148,2.108738881676679,55.35591440594303,64.14732360739858,72.95033597086515,15.933784622699044,5.8596118069752015,2.615352938898681,52.787984079873915,29.55000229958438,3.157430456871959,0.5693842236258033,1.7040049185503359,7.037673622995589,5.904249642761216,41.235875346344564,25.572848467658584,54.7075752967732,45.9494400190507,57.63851575670423,7.112481129052101,9.743125815637114,10.58195972036511
ERR,10.682257167940833,5.2264755654237876,21.27161393832767,18.741457030065703,14.008846667192687,14.29043645818965,55.23974177024159,57.45055819340348,0,16.197715202166098,3.7805015948668803,29.861134553090057,56.239692046379105,25.425867808068926,0.4713108505011025,12.527257418466084,58.38230650195455,100.60643706124773,5.704901375916148,8.621426678994565,52.10620116862627,44.80423957656435,26.740835122506876,0.41521952076732793,1.1557433236832078,23.216861468133978,62.84890282299769,70.991022166412,44.3310355520501,0.013014137932775944,1.246185387367656,46.086987178738624,5.86886390389481,17.837340545129827,24.51905815521829,21.078303379852844,0.6143428532361905,15.7596913958097,41.056132926931376,40.58049665135989,61.38551157624323,48.42077593020697,4.201268069105026,38.519312864259824,106.14441201932448,8.090592419095133
H5,34.2127462948704,55.2239767537079,14.601794026805026,53.58521384363714,64.15375640662371,65.66280180262707,84.90572996007641,90.69381044047422,16.197715202166098,0,73.37167173829907,164.90486544258732,26.248794810522632,64.0029095118373,3.002865278098843,101.76798253294119,51.46672674732317,41.23052041406345,23.546287025007228,24.95092667489152,48.48306277188239,36.54996090132139,66.08536570852864,23.69206649831235,5.736018326629604,111.04757652418698,93.5585867394249,11.609507543600106,15.647620926961787,0.06593121653154219,22.0390712544347,7.078838079995151,39.24605403855359,14.244018494125081,67.5951932036814,54.63340080071999,5.048906582688545,103.16836431467905,42.05399670457796,269.85102457411557,32.88393838275693,248.68933137036856,3.6549538943462716,63.52055664493199,86.33391357143375,33.30871192347356
H8sh,22.439618218693024,35.136282202614254,5.529167622756384,35.675300280310346,40.62008168615229,76.54757911072545,74.25778095706781,0.00025727291009786937,3.780501594866878,73.37167173829907,0,50.764231214929566,3.4877029547341296,33.01997372503421,3.371851726549591,3.7987633626405986,33.877183381374465,33.53685684275819,14.28063690333574,99.39501109102146,14.221364867723908,41.23034807637872,27.376992262603494,5.0020936479659035,0.2825148098605007,21.43690098550408,50.59376474393418,3.883728407466608,0.5674715456856447,10.9433500597485,2.1966736144137653,1.7341961894266253,21.208864322578293,7.842546412794048,14.162336048361253,22.641897212017913,33.31895421144275,32.37239263419873,0.8288390899947707,9.340246821945575,112.29716804775907,12.110158458556304,0.5671657341390182,35.90812957489497,5.796099390729375,1.4206817141196988
HAM,104.75025571242236,68.60112338871933,0.28996963896563616,84.81530529606552,44.91718445457979,107.56646914993809,67.58858063170649,33.23144014195794,29.86113455309004,164.90486544258732,50.76423121492958,0,45.30975316973484,42.29302778628818,55.556145904810066,99.31369609281396,149.69844255127583,43.01968420597361,135.03240577701675,97.26069413862427,69.57651370884368,103.17941841921406,157.8283597736651,85.3721259571359,18.839136382967915,53.78417768216642,55.94550687892476,45.8733414318049,27.140338017774845,1.7157282663408742,9.457679375629375,29.981132869148826,29.67222678712179,58.20824866189145,59.52150106329456,110.0322421144357,77.29800713626045,150.1244081001164,6.76289076348181,64.75087366054647,76.76058945138097,107.81930046084624,4.848078645920629,44.660762305823404,3.036152283102782,29.899880148179385
JC,12.37868471240616,55.093353175719216,11.411367924788726,36.76292772003644,33.668351804823416,276.85031665796186,41.68567959183171,27.39346479356771,56.239692046379105,26.248794810522632,3.4877029547341296,45.30975316973484,0,49.48497136600621,50.244396351686305,8.161999981039889,13.905121558712064,37.20266057427625,41.42363986320772,8.02029053893215,6.761773445064827,51.67134563733636,25.346506073671875,15.659636709777352,1.0998205664118932,52.27664055328219,72.87117460426182,17.330936205521105,24.43105708804415,12.940413161786521,0.947639977068603,31.558885667862008,40.02276631785958,8.909550058549485,10.431748967424674,4.742424134056295,8.793649233299899,64.33655569868264,48.26761326312254,30.598468636557453,21.44925929030317,21.509239930715957,13.066255807697148,81.48865918734522,24.554163240145584,7.57071713545473
