 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,14.564762086757119,3.4150582839671317,11.574278616472387,11.481979743932735,15.80156697878846,15.45083126313778,5.704070322950507,7.845404165870438,18.109038792279765,6.202484234664628,19.64120007643799,8.030001910949743,12.035772979170648,3.2304605388878276,14.19556659659851,15.580049684693293,15.653888782725016,10.909726734186892,10.374393273456908,10.928186508694822,10.725128989107587,12.404968469329257,6.23940378368049,0.4061150391744697,13.844830880947832,16.096923370915345,13.032600802598893,11.334301547869291,1.2737244410472006,1.0522071469520353,9.506783871584178,8.417657175616283,7.845404165870438,10.946646283202753,10.374393273456908,7.882323714886299,18.27517676285114,9.562163195107969,9.082209057901778,14.638601184788842,15.303153067074337,1.6982992547296007,15.155474871010894,10.688209440091725,7.568507548251481
ANT,14.564762086757119,0,5.578635581884197,18.90705140454806,18.756277469902543,25.812497611312825,25.23955665965985,9.317829161093064,12.8157844448691,29.581845977450794,10.132008408178866,32.084693292566406,13.117332314160137,19.660921077775654,5.277087712593159,23.189031148480797,25.450640168163577,25.571259315879992,17.821479075100324,16.946990254156315,17.85163386202943,17.51993120580929,20.26401681635773,10.192317982037073,0.6634053124402829,22.616090196827823,26.294974202178484,21.289279571947258,18.515039174469713,2.08068029810816,1.7188228549589146,15.52971526848844,13.750582839671317,12.8157844448691,17.881788648958533,16.946990254156315,12.876094018727308,29.85323905981273,15.62017962927575,14.836155169119053,23.912746034779286,24.99831836422702,2.7742403974775462,24.757080068794192,17.45962163195108,12.363462640932545
ARDsh,3.4150582839671317,5.578635581884196,0,4.433212306516339,4.397859736288935,6.0523600229313965,5.9180202560672654,2.1847888400535065,3.0049684693292567,6.936174278616472,2.3756927192814827,7.523026944391362,3.0756736097840625,4.609975157653354,1.2373399579591056,5.437225300974585,5.967513854385629,5.995795910567552,4.178673800879037,3.9736288935600994,4.185744314924517,4.1079686604242305,4.7513854385629655,2.389833747372444,0.1555513090005733,5.302885534110453,6.165488247659086,4.991782916109306,4.341295623925091,0.48786546913816164,0.4030193005923944,3.6413147334225107,3.224154404739155,3.0049684693292567,4.192814828969998,3.9736288935600994,3.0191094974202177,6.999808905025797,3.6625262755589527,3.478692910376457,5.606917638066118,5.86145614370342,0.6504872921842155,5.804892031339576,4.093827632333269,2.8989107586470473
AWWsh,11.574278616472387,18.90705140454806,4.433212306516339,0,14.90517867380088,20.512593158799923,20.057290273265814,7.404662717370534,10.184406650105103,23.50800687941907,8.05167208102427,25.496961589910185,10.424039747754634,15.624077966749475,4.193579208866807,18.427785209249,20.225033441620486,20.3208866806803,14.16231607108733,13.467380087903688,14.186279380852284,13.9226829734378,16.10334416204854,8.099598700554175,0.5271928148289701,17.972482323714885,20.896006115039174,16.918096694056945,14.713472195681254,1.6534683737817697,1.3659086566023315,12.34110452895089,10.927269252818652,10.184406650105103,14.210242690617237,13.467380087903688,10.232333269635008,23.72367666730365,12.412994458245748,11.789948404356966,19.002904643607874,19.86558379514619,2.2046244983756926,19.673877317026562,13.874756353907893,9.824957003630805
AYL,11.481979743932735,18.756277469902543,4.397859736288935,14.90517867380088,0,20.349015860882858,19.897343779858588,7.3456143703420596,10.103191286069176,23.320542709726734,7.987464169692337,25.293636537359067,10.340913433976686,15.499484043569653,4.160137588381425,18.280833174087523,20.063749283393847,20.15883814255685,14.049378941333842,13.359984712402063,14.073151156124593,13.811656793426332,15.974928339384673,8.035008599273839,0.5229887253965221,17.829161093063252,20.729371297534875,16.78318364227021,14.596139881521117,1.6402828205618192,1.3550162430728072,12.242690617236766,10.840129944582458,10.103191286069176,14.096923370915345,13.359984712402063,10.150735715650677,23.534492642843492,12.314007261609019,11.695929677049493,18.851366329065545,19.707166061532583,2.1870437607490922,19.516988343206574,13.76411236384483,9.74660806420791
COR,15.80156697878846,25.812497611312825,6.052360022931397,20.512593158799927,20.34901586088286,0,27.382839671316646,10.109077011274604,13.904070322950508,32.09386585132811,10.992394420026754,34.809248996751386,14.231224918784637,21.33047964838525,5.725205427097268,25.158188419644567,27.611847888400536,27.74270972673419,19.33483661379706,18.386088285878085,19.367552073380473,19.007682017962928,21.984788840053508,11.057825339193581,0.7197401108350852,24.53659468755972,28.5278807567361,23.09711446588955,20.087292184215556,2.2573667112554943,1.8647811962545386,16.848461685457675,14.91824957003631,13.904070322950508,19.400267532963884,18.386088285878085,13.969501242117333,32.38830498757883,16.94660806420791,16.096006115039177,25.943359449646476,27.121115994649344,3.0098222816739924,26.85939231798204,18.942251098796103,13.413338429199314
CYM,15.450831263137779,25.23955665965985,5.9180202560672654,20.057290273265814,19.89734377985859,27.382839671316646,0,9.884693292566405,13.595451939613987,31.38150200649723,10.748404356965413,34.036613797057136,13.915344926428435,20.85702274030193,5.598127269252819,24.599770686030958,26.998968087139307,27.126925281865088,18.905675520733805,17.97798585897191,18.93766481941525,18.585782533919357,21.496808713930825,10.812382954328301,0.7037645709917829,23.99197401108351,27.894668450219758,22.584444869099944,19.641429390407033,2.2072616090196826,1.8233900248423467,16.47448882094401,14.587120198738774,13.595451939613987,18.969654118096695,17.97798585897191,13.659430536976878,31.669405694630232,16.570456716988343,15.738734951270782,25.367513854385628,26.519128606917636,2.94301547869291,26.263214217466082,18.52180393655647,13.115612459392318
E3sh,5.704070322950507,9.317829161093064,2.1847888400535065,7.404662717370534,7.34561437034206,10.109077011274604,9.884693292566405,0,5.019109497420218,11.585285686986433,3.9680489203133957,12.565488247659086,5.137206191477165,7.699904452512899,2.0666921459965604,9.08163577297917,9.96736097840627,10.014599656029047,6.979514618765527,6.637034206000383,6.991324288171222,6.86141792470858,7.9360978406267915,3.9916682591247854,0.2598127269252819,8.857252054270973,10.298031721765717,8.337626600420409,7.2511370150965035,0.8148671889929295,0.673151156124594,6.0819797439327346,5.385209248996752,5.019109497420218,7.003133957576916,6.637034206000383,5.042728836231607,11.691572711637685,6.117408752149819,5.810357347601759,9.365067838715841,9.790215937320848,1.086489585323906,9.695738582075291,6.8377985858971915,4.841964456334798
ERR,7.845404165870437,12.815784444869099,3.0049684693292567,10.184406650105101,10.103191286069176,13.904070322950506,13.595451939613987,5.019109497420217,0,15.934454423848653,5.457672463214217,17.28262946684502,7.065736671125549,10.590483470284731,2.842537741257405,12.490922988725396,13.709153449264283,13.774125740493025,9.599656029046436,9.128606917638066,9.615899101853621,9.437225300974584,10.915344926428434,5.490158608828588,0.35734760175807373,12.182304605388877,14.163959487865469,11.46760940187273,9.973246703611695,1.1207720236957768,0.9258551500095547,8.365182495700363,7.406841200076437,6.903305943053697,9.632142174660807,9.128606917638066,6.935792088668068,16.080642079113318,8.413911714121918,7.991591821135104,12.88075673609784,13.465507357156506,1.4943626982610356,13.335562774699024,9.404739155360213,6.6596598509459195
H5,18.10903879227976,29.581845977450794,6.936174278616472,23.50800687941907,23.320542709726734,32.09386585132811,31.38150200649723,11.585285686986433,15.934454423848653,0,12.597592203325053,39.89237531052933,16.309382763233327,24.445327727880755,6.5612459392317986,28.831989298681446,31.6439518440665,31.79392317982037,22.158264857634244,21.070972673418687,22.195757691572712,21.78333651824957,25.195184406650107,12.672577871201987,0.8248423466462832,28.119625453850563,32.69375119434359,26.469940760557996,23.020600038218994,2.5870055417542517,2.137091534492643,19.30880947831072,17.096732275941143,15.934454423848653,22.233250525511178,21.070972673418687,16.009440091725587,37.11790559908275,19.421287980126124,18.44647429772597,29.73181731320466,31.08155933498949,3.4493407223390022,30.78161666348175,21.708350850372636,15.372061914771642
