""
,x2H4,AWWsh,TGV,AYL,HAM,SHR,LLL,JN,MV,SPTAD,TN,H5,TRO,MMsh,ROM,WT,ANT,WIV,x1H4,OTH,COR,R3,MND,CYM,R2,LR,TAsh,x2H6nsh,TIMsh,VEN,E3sh,H8sh,TNKsh,JC,LUC,PERsh,MAC,x3H6sh,ERR,x1H6sh,TMP,LC,ARDsh,STMsh,PHT,ADO
ADO,721.2757796681187,715.4792446882677,707.9069898793612,576.5649579374981,565.8582501697082,526.7956145485201,476.2385289396393,466.10835452374414,436.58872566584705,412.01030351843696,400.90476910117803,398.1519251147366,359.13874036631637,349.0469512016971,312.5384085148028,309.52861459830245,281.11182415103593,274.5201927507067,262.89903106939084,246.20546726168683,243.30680995910024,239.08563189093638,222.22765536272084,194.47856763635536,164.43043716338357,153.35036510709216,149.8903117200067,137.50352363520147,135.87852824337253,120.7771783041185,113.66168380095057,112.94259985285545,112.71715627764746,105.3600784283846,104.99115700364688,96.73424738541773,96.3421287931672,93.31453997792867,90.39776723612918,33.06872300941735,32.41540126211893,30.176682334676325,15.934762600118066,7.288337213132654,0.1475489038898068,0.0

,COR,CYM,WT,TMP,OTH,HAM,TRO,R3,MAC,LR,MMsh,AWWsh,JC,x2H4,TIMsh,AYL,H5,LUC,MV,VEN,TNKsh,ADO,JN,R2,TAsh,MND,PERsh,E3sh,SHR,x1H4,LLL,H8sh,ROM,WIV,ERR,x2H6nsh,TN,x3H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1154.796512180713,1122.4866501422528,888.9343518159448,790.6263454165277,784.7869315918001,779.1156467006286,719.1398921028884,553.8446282006587,460.6987075223342,460.12704657982675,454.62800991909376,445.9005005906712,440.90538708883014,425.44841367292526,390.45882848363294,352.792156354567,343.43904885214994,342.613436413154,301.5202640355373,285.9323811044087,281.23680838722225,281.11182415103593,277.16803225914475,275.14784740625345,252.30342075121607,238.31136066173562,228.26832454608612,206.51785159983405,188.84329594218087,179.18901996607207,174.98411908971354,167.1169341597138,163.10044391782375,161.811395154366,154.12541194397693,143.8697985818058,136.05694165218236,134.97014040917512,83.34985448837868,46.07116006804665,44.82807608012836,37.49240127421658,24.51778507819706,8.381391521205193,3.6570840240445763,0.0

,LUC,VEN,x3H6sh,x2H6nsh,x1H4,R3,TAsh,WIV,OTH,H5,E3sh,LLL,R2,LR,SHR,x2H4,WT,ROM,AWWsh,TGV,MV,AYL,JN,MND,COR,LC,ERR,JC,CYM,MMsh,x1H6sh,TN,PERsh,TRO,MAC,H8sh,ANT,TNKsh,TMP,ADO,TIMsh,HAM,SPTAD,STMsh,PHT,ARDsh
ARDsh,365.33990700746307,317.68025375986923,306.7648494814479,256.5727069351231,218.5363553850254,198.1914215911966,195.5436760427173,156.0938996331538,152.35339088197898,152.07779322825527,152.0070888894544,149.30185978536363,133.76726827110082,119.3140588266197,108.18483320930498,101.85000833389228,92.80871805900085,91.60364948793107,84.47906172321795,77.0168812021711,76.03151627865088,75.67770753648043,74.89982305540858,68.67030856421506,66.97846939088222,60.65509289017867,59.69277483142651,47.54803999335773,46.7390579515508,45.76634678912303,44.641273734230204,42.65980271051261,34.67293271335127,31.189179885120165,28.26329440837861,28.012206626043167,24.51778507819706,18.114002306777852,16.414942713755,15.934762600118066,15.13931584013676,13.742937498585537,4.3389670427772895,3.6145909175124538,0.2432656063252735,0.0

,OTH,MMsh,ADO,CYM,LR,WT,TRO,HAM,TN,AYL,JN,COR,ANT,x2H4,SHR,R3,MV,H5,MAC,LLL,TNKsh,ROM,LUC,TMP,MND,H8sh,WIV,LC,TIMsh,x2H6nsh,TGV,PERsh,ERR,R2,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,TAsh,SPTAD,STMsh,x1H6sh,PHT,AWWsh
