 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,281.11182415103593,15.934762600118066,715.4792446882677,576.5649579374981,243.30680995910024,194.47856763635536,113.66168380095057,90.39776723612918,398.1519251147366,112.94259985285545,565.8582501697082,105.3600784283846,466.10835452374414,30.176682334676325,476.2385289396393,153.35036510709216,104.99115700364688,96.3421287931672,349.0469512016971,222.22765536272084,436.58872566584705,246.20546726168683,96.73424738541773,0.1475489038898068,164.43043716338357,239.08563189093638,312.5384085148028,526.7956145485201,412.01030351843696,7.288337213132654,149.8903117200067,707.9069898793612,135.87852824337253,32.41540126211893,400.90476910117803,112.71715627764746,359.13874036631637,120.7771783041185,274.5201927507067,309.52861459830245,262.89903106939084,33.06872300941735,721.2757796681187,137.50352363520147,93.31453997792867
ANT,281.11182415103593,0,24.51778507819706,445.9005005906712,352.792156354567,1154.796512180713,1122.4866501422528,206.51785159983405,154.12541194397693,343.43904885214994,167.1169341597138,779.1156467006286,440.90538708883014,277.16803225914475,46.07116006804665,174.98411908971354,460.12704657982675,342.613436413154,460.6987075223342,454.62800991909376,238.31136066173562,301.5202640355373,784.7869315918001,228.26832454608612,3.6570840240445763,275.14784740625345,553.8446282006587,163.10044391782375,188.84329594218087,8.381391521205193,37.49240127421658,252.30342075121607,83.34985448837868,390.45882848363294,790.6263454165277,136.05694165218236,281.23680838722225,719.1398921028884,285.9323811044087,161.811395154366,888.9343518159448,179.18901996607207,44.82807608012836,425.44841367292526,143.8697985818058,134.97014040917512
ARDsh,15.934762600118066,24.51778507819706,0,84.47906172321795,75.67770753648043,66.97846939088222,46.7390579515508,152.0070888894544,59.69277483142651,152.07779322825527,28.012206626043167,13.742937498585537,47.54803999335773,74.89982305540858,60.65509289017867,149.30185978536363,119.3140588266197,365.33990700746307,28.26329440837861,45.76634678912303,68.67030856421506,76.03151627865088,152.35339088197898,34.67293271335127,0.2432656063252735,133.76726827110082,198.1914215911966,91.60364948793107,108.18483320930498,4.3389670427772895,3.6145909175124538,195.5436760427173,77.0168812021711,15.13931584013676,16.414942713755,42.65980271051261,18.114002306777852,31.189179885120165,317.68025375986923,156.0938996331538,92.80871805900085,218.5363553850254,44.641273734230204,101.85000833389228,256.5727069351231,306.7648494814479
AWWsh,715.4792446882674,445.90050059067113,84.47906172321795,0,469.522631352401,447.1111139452354,692.334969689093,114.85182379470842,176.14325551292,380.11092557406744,239.98018403715767,532.5052337545652,141.1743411629013,451.78433430802073,223.7892213230714,370.1643964994085,573.336349881196,307.42604667224055,376.969014803958,858.2899597034693,243.02630312591717,381.5850311971504,948.4870164552094,189.64975935231266,0.014169949465241964,169.7205519441609,382.0172461345072,356.79975879065574,428.65911089833946,44.602635614180684,38.48004221412204,59.04896789975474,202.5673548972243,221.03079968781515,292.652031470392,504.3849182220778,367.5336559348429,566.7259811907805,97.32434594208394,226.27188628120592,571.8330839896441,116.52413832507226,37.20610303185069,433.8696876318842,210.24477254389316,148.44664150777103
AYL,576.5649579374981,352.792156354567,75.67770753648043,469.522631352401,0,237.4472999292014,379.36688491354806,109.84972520301226,105.9808611530403,359.36198902658623,114.00864935835341,355.21269327918674,370.4389997277464,485.10598515813183,78.35021895097252,652.707533610361,481.1368544296654,212.77854069872285,192.36039452572777,323.35152291165724,486.09081360599833,419.23105983414325,388.1763724389921,117.1704723133398,0.02408075345599412,217.55889185153856,391.47416713711425,269.2025263834414,486.7170712705047,2.035194794366287,0.49869027786052533,241.3363410881503,149.019683162982,264.9301279307273,253.92184590912865,224.56739914223,190.23888599810977,436.0969674733795,233.35538275556544,465.87496203151255,430.4202248955149,349.69504033204,22.46294136082757,504.83178630895856,182.92464092338614,129.12433555387648
COR,243.3068099591002,1154.7965121807129,66.97846939088221,447.1111139452354,237.44729992920134,0,1108.9808720365663,204.2787945400494,160.6448639623479,389.2270331494251,365.6998478584474,653.0765695157935,939.9949197809192,410.98940089224857,152.19566469787128,294.3296437499194,805.7715017935785,410.00666846776113,513.9110401673514,531.1636998439103,142.9377814930461,415.2654156637116,637.5174859806368,203.49401059905574,13.341405059005,488.7097046368715,608.6790273941854,371.85359526917085,238.33854246612069,9.69881090538711,20.710457898338152,267.22393317302516,178.16553442889347,342.1084743957502,854.8308809056188,237.7837434574586,205.39889516421647,701.0191489072806,406.0242433213337,132.304975629559,584.2837683195422,242.09590767180424,24.477926578945112,484.26543328313875,162.51437595172294,178.4189145736441
CYM,194.47856763635536,1122.4866501422532,46.7390579515508,692.334969689093,379.36688491354806,1108.9808720365663,0,228.54781415543957,217.06938789777124,518.0748736964312,296.37692287511965,598.9795463868631,402.91215537235985,277.2230722254816,132.44255141867123,330.55476531145473,934.8557751904251,652.5725025773186,623.253346073304,732.0495939312636,269.77479393966934,422.3295795560745,659.346812382049,400.72428387390175,6.6539953363326285,435.2458037969173,506.28709084226415,475.2835070308629,453.88740791714196,63.9561805830191,30.711970164814748,215.05742002477905,257.32525974353445,463.713873924903,597.9441180028995,345.9271133388798,466.2512827358116,753.8821999125743,285.48385513408175,241.05315563300752,952.8994353802391,380.05851229407784,107.50358678365406,412.7649383452438,292.13683610326973,275.4275465331321
E3sh,113.66168380095056,206.51785159983402,152.0070888894544,114.85182379470842,109.84972520301218,204.2787945400495,228.5478141554395,0,239.46965359520186,540.6029915420789,15.304755051907016,204.94445840863796,269.1495050865726,496.32805404468246,125.16975551400145,308.32928199713785,72.43788082381025,563.1277075538684,159.48793836992454,40.46634884937558,383.4996479924713,162.72629737069138,203.68620640058467,55.752718044458064,5.510857654456701,336.7426436709368,496.68819351324373,384.40445234780805,123.3012300427033,6.110806048421883,3.7749647523056162,180.710862512835,127.77836338847212,25.43034068358655,56.72666688800042,113.3897489481189,87.50146405259821,201.50146017613523,220.35931634819713,121.16216168591784,161.26823905543412,252.81023591702254,101.37489623661425,116.19248322391046,431.2486252493619,195.86920593156566
ERR,90.39776723612917,154.12541194397687,59.6927748314265,176.14325551292,105.9808611530403,160.6448639623479,217.06938789777112,239.46965359520186,0,178.98252777617836,102.25308325781153,260.3648079942589,299.02433211224815,274.6518747689025,32.0600742507233,197.06539041732378,290.0990544520585,474.023634833177,76.89556868876936,139.63156035657335,127.05215865475735,370.3323252007201,241.92043684742643,85.56555422966527,3.2677823957684975,204.70702667717725,500.92693687766695,415.03043796617044,312.8458671484163,57.198363600618194,221.3043074365049,155.52833329826848,93.21413398150797,158.87759889824486,257.6780170816977,236.86532463840703,17.552025740375182,251.77065842697638,253.79228992108688,256.74711931553117,254.1404429088396,192.83853799254155,40.43482611433575,191.32558462545245,330.0296102092768,244.76412004830587
H5,398.1519251147366,343.4390488521499,152.07779322825525,380.11092557406744,359.3619890265862,389.2270331494251,518.0748736964312,540.6029915420789,178.98252777617836,0,373.18296914650256,812.6838260324814,520.347440197031,828.6179339867911,56.5418406924696,854.6325886373891,425.78090445307095,307.916974749286,261.90663642612304,217.2066566665411,340.6256621582553,444.84133529071823,762.6712028595906,119.59693839042117,9.853275032804008,701.476959717074,604.635648157078,206.833878603879,327.8844891606764,17.545735153972775,44.517946891328336,135.31167169876034,170.65265958424138,197.6721941363691,243.09597338745164,489.0468258731456,154.16850253601154,596.7248029731285,268.4123096598554,1337.6254739307403,356.48767864512155,931.3856190236838,296.0397813707276,860.499583032875,987.6439873557067,323.1165721267137
H8sh,112.94259985285545,167.11693415971374,28.012206626043163,239.98018403715767,114.0086493583534,365.6998478584474,296.37692287511953,15.304755051907016,102.25308325781153,373.18296914650256,0,291.4123748805412,104.53600066345736,354.0291676184876,66.1081869768877,153.27950084887323,335.6230528988056,120.58285610550818,194.70859257117573,398.6719040975988,89.2872812624257,126.66969234351059,228.50035783245917,82.94198436768077,5.169536199801898,190.81009658864136,469.4506936762362,90.69148187734719,82.88927315216984,21.14335395741451,22.668438272391565,69.89177343908887,105.95318109310398,61.926690247777934,145.41958948211163,146.03715720172912,247.64086211987598,194.74087763253758,60.84254292086512,52.73148319748913,470.24277607191635,138.28790259052894,49.02549398149453,379.50726645210904,323.7118162265814,167.45898503357634
HAM,565.8582501697082,779.1156467006286,13.742937498585537,532.5052337545652,355.21269327918674,653.0765695157936,598.979546386863,204.94445840863796,260.36480799425897,812.6838260324815,291.4123748805412,0,400.1555179671769,486.1323901636917,184.5673096166918,656.5795146886074,831.3716091810776,345.3831853533164,753.3305016799859,739.8699544492306,539.2414249049361,425.50226199739143,1272.8730037691057,337.4957172203567,41.15648299041333,377.4780894409469,514.3409649982256,529.5766916427555,370.56301008961105,43.2488503557696,96.03179364429774,229.41367235939606,184.45411916660328,377.07510440144046,507.96438640992056,707.1110471978477,473.2901012568247,918.3827087311057,200.155764265738,350.7071066136839,463.5285114683431,385.790493442937,26.47302964742803,369.5742408482114,213.43465242365878,304.42896054657626
