""
,AYL,x2H4,HAM,JN,TN,WT,ROM,TGV,WIV,TRO,COR,OTH,R2,TAsh,AWWsh,H5,LLL,MMsh,MV,CYM,SHR,x1H4,R3,H8sh,LUC,x3H6sh,x2H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,PERsh,MAC,VEN,MND,LR,TIMsh,SPTAD,ARDsh,TNKsh,SON2,TMP,PHT,STMsh,ADO
ADO,167.11723492745162,157.7599187344827,116.17524197054027,91.03814327222798,88.65729499644723,74.73948761502636,65.99899953739683,58.90648699848591,54.20436357313653,49.5703284022497,45.53185396229484,44.635546506508305,44.47203806702113,42.22785945882955,39.232938998785976,35.6391299252955,29.47518028470917,29.422712319985614,26.99986742359134,26.70260627771915,26.113116331762985,24.99283941479075,23.29313641041161,20.729746612539994,19.459401448399916,18.433529379747732,18.38413318906178,18.211521581240195,17.64026150041081,13.07120442625365,11.296919589752715,10.262482964234552,9.930227951351702,9.436140460673927,9.041936226208037,8.83188899146499,7.320942153212301,6.490509846896033,6.142314266177796,5.5463754116020585,3.695832851485724,3.3571143981289753,3.151090498289285,2.9005440702365926,0.8447712435006695,0.002373688224565827,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,TAsh,HAM,AWWsh,MMsh,TIMsh,H5,JC,AYL,R2,TNKsh,VEN,PERsh,LR,R3,E3sh,x3H6sh,JN,H8sh,LUC,MND,SHR,MV,x1H4,ADO,SON2,x2H4,LLL,TGV,WIV,STMsh,x2H6sh,TN,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,226.6284849834544,158.37991569500718,153.25639139001004,143.03039911803393,116.89344424949836,96.48522559602692,92.74701116460295,84.7348921685361,81.51741062063589,74.57903742069104,73.84787779463427,57.524636648985044,55.46092438738173,53.2707410147793,51.611819713519644,49.79947748444389,47.08615646928946,41.24048039304309,39.18304805011494,39.099476338670804,37.89117451818859,33.07099426270427,32.38149907142131,31.630779248516,30.142118302081858,29.979539901468293,25.677409553708035,24.557542350806028,24.206548041181744,18.359043636956482,18.211521581240195,18.114464398945096,17.84737892304762,17.10711444173418,16.979601278934886,16.710294140132948,13.07398529437521,12.663725964860763,11.88540992201382,6.2798341576497,5.561633419831857,5.451156161922658,2.724183821553441,2.6275759574883266,0.4956504898853555,0.3871630682783309,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,x3H6sh,TAsh,H5,ROM,JN,LR,LLL,SHR,AWWsh,MMsh,MV,JC,STMsh,WT,TGV,ANT,TIMsh,H8sh,ADO,PERsh,TRO,MND,SPTAD,TNKsh,HAM,CYM,PHT,TMP,SON2,TN,ARDsh
ARDsh,72.91594472656409,71.48507599294872,70.0701445320378,54.494269114767114,39.35851052855939,37.90925217649802,37.25009528536729,35.900268601651106,35.211735071837346,30.671041426735872,26.855609934075538,25.258837363104487,21.858272341694914,18.001465873810265,16.882572716021222,16.541875669052004,14.710737349446497,14.674024419346159,12.700096983758232,11.527239472375612,10.818444432646945,10.610487585404085,10.091464582670337,10.016505874764388,9.346718303150377,8.540744718307687,7.593343802254116,7.519512120793004,7.464736683120755,7.103777731409752,5.451156161922658,5.299491157690898,5.273530639932494,3.695832851485724,2.9248661251164454,1.279365148141724,0.8290205407635012,0.4919034524900703,0.36668915466609897,0.3039813968335477,0.2184995330345166,0.15459822792545067,0.13450469771214885,0.010956793470904298,0.0006513374044521068,0.0

,TRO,CYM,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,SHR,AYL,H5,WIV,TN,LUC,MAC,TNKsh,JC,ADO,H8sh,ROM,x2H4,TIMsh,R3,TMP,SPTAD,MV,SON2,x1H4,LLL,ERR,x3H6sh,STMsh,JN,TGV,PERsh,x2H6sh,R2,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
