 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.660288725939505,3.4362969752520627,11.634853345554538,11.728230980751604,16.00492667277727,15.594065077910175,5.845439963336389,7.862396883593035,18.395394133822183,6.4430568285976175,19.908111824014668,8.310609532538955,12.400549954170486,3.2868927589367556,14.398831347387718,15.855522456461962,16.22903299725023,11.018560953253896,10.458295142071494,11.018560953253896,10.869156736938589,12.437901008249312,6.29365261228231,0.41086159486709445,14.025320806599451,16.434463794683776,13.334326306141156,11.597502291475712,2.9507332722273145,1.3072868927589367,0.9524518790100825,9.729949587534373,8.553391384051329,7.993125572868928,11.280018331805683,10.495646196150322,7.862396883593035,18.619500458295143,9.729949587534373,9.412465627864345,14.772341888175985,15.388634280476628,1.755499541704858,15.519362969752521,5.7333868010999085,7.918423464711275
ANT,14.660288725939505,0,5.516345860067217,18.677627558814542,18.82752826153376,25.69298044607394,25.033417354109382,9.383783990223037,12.621639168958144,29.530438435685916,10.343148487626031,31.958829819737247,13.34116254201039,19.906813321112132,5.276504735716468,23.114688359303393,25.453139321723192,26.052742132600063,17.688282920867707,16.7888787045524,17.688282920867707,17.448441796516956,19.96677360219982,10.103307363275283,0.6595630919645585,22.51508554842652,26.38252367858234,21.40582034830431,18.617667277726856,4.7368622059272845,2.09860983806905,1.528987167736022,15.6196532233425,13.730904369080354,12.831500152765049,18.108004888481517,16.848838985640086,12.621639168958144,29.89020012221204,15.6196532233425,15.10999083409716,23.714291170180264,24.703635808127103,2.8181332111212956,24.913496791934005,9.203903146959975,12.711579590589674
ARDsh,3.4362969752520627,5.516345860067217,0,4.377940727161626,4.413076688053773,6.022303696914146,5.867705468988696,2.199511151848457,2.958447907118851,6.921784295753132,2.4243813015582036,7.4909868622059275,3.127100519401161,4.666055606477238,1.2367858234036053,5.417965169569203,5.96608615948671,6.106630003055301,4.146043385273449,3.9352276199205622,4.146043385273449,4.089825847846013,4.680109990834097,2.368163764130767,0.15459822792545067,5.277421326000611,6.183929117018026,5.017415215398717,4.363886342804767,1.110296364191873,0.4919034524900703,0.35838680109990834,3.6611671249618087,3.2184540177207457,3.007638252367858,4.244424075771463,3.9492820042774217,2.958447907118851,7.006110601894287,3.6611671249618087,3.541704857928506,5.558509013137794,5.79040635502597,0.6605560647723802,5.839596700274977,2.1573479987778796,2.97952948365414
AWWsh,11.634853345554536,18.677627558814542,4.377940727161625,0,14.942102047051634,20.390734799877787,19.86728536510846,7.447257867399938,10.016918728994805,23.436258783990223,8.208638863428048,25.36350443018637,10.587954476015886,15.798655667583256,4.187595478154598,18.344523373052244,20.20038955087076,20.676252673388326,14.037962114268254,13.324167430491903,14.037962114268254,13.847616865261227,15.846241979835012,8.01829361442102,0.5234494347693247,17.868660250534678,20.93797739077299,16.988313473877177,14.775549954170485,3.759318667888787,1.6655209288114878,1.2134509624197982,12.396234341582645,10.897265505652307,10.183470821875954,14.371066300030552,13.371753742743659,10.016918728994805,23.72177665750076,12.396234341582645,11.991750687442712,18.820386495569814,19.6055606477238,2.2365566758325692,19.77211274060495,7.304498930644668,10.08829819737244
AYL,11.728230980751604,18.82752826153376,4.413076688053773,14.942102047051636,0,20.554384356859153,20.026733883287505,7.50702719217843,10.097311335166514,23.624350748548732,8.274518790100826,25.567063855789797,10.672930033608312,15.925450656889705,4.221203788573175,18.491750687442714,20.362511457378552,20.84219370608005,14.150626336694165,13.43110296364192,14.150626336694165,13.958753437213566,15.973418881759855,8.082645890620226,0.5276504735716468,18.012068438741217,21.106018942865873,17.124656278643446,14.894133822181486,3.7894897647418273,1.67888787045524,1.2231897341888176,12.495722578674,10.984723495264284,10.265200122212038,14.486403910785214,13.47907118851207,10.097311335166514,23.912160097769632,12.495722578674,12.087992667277728,18.97143293614421,19.762908646501682,2.2545065688970367,19.930797433547205,7.363122517567981,10.16926367247174
COR,16.00492667277727,25.69298044607394,6.022303696914147,20.39073479987779,20.554384356859153,0,27.32947601588757,10.244462267033304,13.779292697830737,32.23896272532845,11.291819431714025,34.890085548426526,14.564810571341278,21.732661167124963,5.760464405743966,25.234761686526124,27.787694775435384,28.442293003360835,19.310647723800795,18.32875038191262,19.310647723800795,19.048808432630615,21.79812098991751,11.029980140543845,0.7200580507179958,24.580163458600676,28.802322028719832,23.369156736938592,20.325274977085243,5.171326000611061,2.2910937977390775,1.6692254812098994,17.052283837457992,14.990299419492821,14.008402077604645,19.76886648334861,18.394210204705164,13.779292697830737,32.63172166208372,17.052283837457992,16.49587534372136,25.889359914451575,26.96944699052857,3.0766116712496183,27.198556370302477,10.048082798655669,13.877482432019555
CYM,15.594065077910175,25.03341735410938,5.867705468988695,19.86728536510846,20.026733883287502,27.329476015887565,0,9.981477238007944,13.425565230675222,31.411358081271004,11.001947754353804,33.99442407577146,14.190918117934617,21.174763214176597,5.61258783990223,24.586961503208066,27.074358386801098,27.712152459517263,18.814925145126796,17.85823403605255,18.814925145126796,18.55980751604033,21.23854262144821,10.746830125267339,0.7015734799877787,23.949167430491904,28.062939199511153,22.769248395967004,19.803505957836848,5.038573174457684,2.232279254506569,1.6263748854262146,16.614535594256033,14.605484265200122,13.648793156125878,19.26138099602811,17.92201344332417,13.425565230675222,31.794034524900702,16.614535594256033,16.072410632447294,25.224755575924227,26.277115795905896,2.9976321417659637,26.500343721356554,9.790139016193095,13.521234341582646
E3sh,5.845439963336389,9.383783990223037,2.199511151848457,7.447257867399939,7.5070271921784295,10.244462267033303,9.981477238007944,0,5.032577146348916,11.774556981362664,4.124083409715857,12.742820042774214,5.319469905285671,7.937366330583563,2.1038802322028722,9.216429880843263,10.148831347387718,10.38790864650168,7.052780323861901,6.694164375190956,7.052780323861901,6.957149404216316,7.961274060494959,4.028452490070272,0.26298502902535903,8.977352581729301,10.519401161014361,8.53505957836847,7.423350137488543,1.8887106630003057,0.8367705468988695,0.609647112740605,6.22796364191873,5.474870149709747,5.116254201038802,7.220134433241674,6.718072105102353,5.032577146348916,11.918003360831042,6.22796364191873,6.024747937671861,9.455507179957227,9.849984723495265,1.123663305835625,9.93366177818515,3.669836541399328,5.06843874121601
ERR,7.862396883593034,12.621639168958142,2.958447907118851,10.016918728994806,10.097311335166514,13.779292697830737,13.425565230675222,5.032577146348915,0,15.837343415826458,5.547089825847846,17.13970363580813,7.154941949282004,10.676138099602811,2.8298197372441187,12.39653987167736,13.650664527956003,13.972234952642836,9.486327528261533,9.003971891231286,9.486327528261533,9.357699358386801,10.708295142071494,5.418461655973114,0.35372746715551484,12.07496944699053,14.149098686220594,11.48006416131989,9.984761686526124,2.54040635502597,1.1254964864039108,0.8200045829514208,8.376909563091965,7.363962725328445,6.881607088298197,9.711426825542317,9.036128933699969,6.769057439657806,16.03028567063856,8.376909563091965,8.103574702108158,12.718110296364191,13.248701497097464,1.5113809960281088,13.361251145737855,4.936106018942866,6.817293003360831
H5,18.395394133822183,29.530438435685916,6.921784295753132,23.436258783990226,23.624350748548732,32.23896272532845,31.411358081271008,11.774556981362664,15.83734341582646,0,12.978345554537123,40.101206843874124,16.740184845707304,24.97861289337,6.620837152459518,29.00378093492209,31.938015582034833,32.69038344026887,22.194851817904066,21.06630003055301,22.194851817904066,21.89390467461045,25.0538496791934,12.677398411243509,0.8276046440574397,28.251413076688056,33.10418576229759,26.85953253895509,23.36102199816682,5.9437060800488855,2.633287503819126,1.918538038496792,19.59918270699664,17.229223953559426,16.100672166208373,22.72150931866789,21.141536816376416,15.83734341582646,37.5055377329667,19.59918270699664,18.959670027497708,29.75614879315613,30.99755575924229,3.5361289336999695,31.2608845096242,11.548846623892453,15.950198594561565
