 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,18.211521581240195,3.695832851485724,39.232938998785976,167.11723492745162,45.53185396229484,26.70260627771915,17.64026150041081,13.07120442625365,35.6391299252955,20.729746612539994,116.17524197054027,11.296919589752715,91.03814327222798,9.930227951351702,29.47518028470917,6.490509846896033,19.459401448399916,9.041936226208037,29.422712319985614,7.320942153212301,26.99986742359134,44.635546506508305,9.436140460673927,0.8447712435006695,44.47203806702113,23.29313641041161,65.99899953739683,26.113116331762985,3.151090498289285,5.5463754116020585,0.002373688224565827,42.22785945882955,58.90648699848591,6.142314266177796,2.9005440702365926,88.65729499644723,3.3571143981289753,49.5703284022497,8.83188899146499,54.20436357313653,74.73948761502636,24.99283941479075,10.262482964234552,157.7599187344827,18.38413318906178,18.433529379747732
ANT,18.211521581240195,0,5.451156161922658,74.57903742069104,51.611819713519644,226.6284849834544,158.37991569500718,33.07099426270427,5.561633419831857,55.46092438738173,30.142118302081858,81.51741062063589,53.2707410147793,31.630779248516,2.6275759574883266,17.10711444173418,39.099476338670804,29.979539901468293,96.48522559602692,73.84787779463427,25.677409553708035,24.206548041181744,92.74701116460295,39.18304805011494,2.724183821553441,49.79947748444389,37.89117451818859,6.2798341576497,24.557542350806028,18.114464398945096,0.3871630682783309,13.07398529437521,84.7348921685361,16.979601278934886,57.524636648985044,143.03039911803393,11.88540992201382,47.08615646928946,116.89344424949836,41.24048039304309,16.710294140132948,153.25639139001004,18.359043636956482,0.4956504898853555,17.84737892304762,12.663725964860763,32.38149907142131
ARDsh,3.695832851485724,5.451156161922658,0,10.016505874764388,35.900268601651106,37.25009528536729,0.2184995330345166,35.211735071837346,21.858272341694914,14.674024419346159,5.273530639932494,0.3039813968335477,7.593343802254116,11.527239472375612,26.855609934075538,10.610487585404085,10.818444432646945,71.48507599294872,0.8290205407635012,9.346718303150377,0.8290205407635012,8.540744718307687,37.90925217649802,2.9248661251164454,0.15459822792545067,30.671041426735872,70.0701445320378,12.700096983758232,10.091464582670337,0.010956793470904298,0.4919034524900703,7.519512120793004,14.710737349446497,7.103777731409752,5.299491157690898,0.13450469771214885,0.0006513374044521068,0.36668915466609897,1.279365148141724,72.91594472656409,25.258837363104487,7.464736683120755,18.001465873810265,16.882572716021222,39.35851052855939,54.494269114767114,16.541875669052004
AWWsh,39.23293899878599,74.57903742069104,10.016505874764391,0,60.465202720799994,89.03796252135196,142.09718703848725,7.659720495413418,19.519631447699417,57.044393648042494,38.56090350157445,85.75166436561958,39.35147279080299,18.728571156182923,84.51307337104824,21.060114431755274,94.96875645216338,44.472742060832076,40.901895514709,106.53336256922155,4.515901010260857,23.795358918181094,112.13632339351194,15.040341616097601,0.43385363730835896,11.175698699002531,29.998359705087896,36.82440071776349,65.98510943339289,22.714273256750364,24.09193688845377,18.880904460673037,0.5469076670494762,15.754562568042347,31.17097475971068,26.810469742038357,49.11898759569948,39.86490735197077,143.1744074229915,5.971554059497635,52.15356372726539,103.70872297762212,21.21506056201264,3.4144536055822376,32.18908894170479,12.869156649677825,19.184152099671124
AYL,167.11723492745162,51.611819713519644,35.900268601651106,60.46520272079999,0,11.606625547800736,36.32929309607212,5.615897585536317,19.14219990802156,65.62896777464074,47.023231058170595,46.37322056997819,34.998414897273946,68.69041497275185,27.52353441972546,93.17315543105467,81.1002846337644,17.609544713534255,8.318282603562348,74.20055246318695,58.816220636596995,93.05784070492646,49.174773102222346,7.755442579274331,0.5276504735716468,17.963827028137942,75.40643874599267,45.375204905737604,39.014875998863836,27.511492506014097,1.039579408216841,0.0407243913637895,37.007379485406524,48.221782989604115,37.94006172111674,72.97421341852554,37.628129374698794,4.718791886477464,35.38377238686621,30.443764682907652,74.0179289730102,68.42169745658515,43.25312260976925,1.3514031673521107,106.48703004409239,1.7963680205867143,2.2947594061575924
COR,45.53185396229484,226.6284849834544,37.25009528536729,89.03796252135194,11.606625547800736,0,198.5894680504881,27.404859074381903,14.676262461991746,70.7565159892819,67.99110409509994,114.1545295598893,250.76962747902814,29.376909104030105,30.42902280184028,13.954329085243028,214.5460473159353,35.01436648472931,98.84492377545911,151.36113911336784,9.704406005548316,53.59278225644661,60.12334936882149,39.867862616505455,0.10883496808301105,63.21859964714427,67.822126844674,45.56313024232673,29.954923396749386,4.508726115820132,6.004112634211821,3.2545093030233376,63.66021177426382,26.709814535185313,52.00781319441072,137.9993795158739,32.91497078223914,39.13127178856596,123.05629292546543,25.733023013757037,11.054968525918385,121.60995641504826,40.45383031007859,7.878716986674528,58.24408080488031,16.694941965737257,38.526499406546755
CYM,26.70260627771915,158.37991569500724,0.21849953303451697,142.09718703848725,36.329293096072135,198.58946805048814,0,22.59745933132929,48.7168847294449,78.28484846091781,93.06309849634808,64.99666424833441,43.3721439808156,20.481479901284306,27.339969440337732,16.94768752198763,191.07739683287718,91.25482453768544,113.3706949614264,124.4437772353682,51.688161722818855,34.871234147313864,82.11577194658175,24.58078595248531,0.126940926912112,54.26754532184634,17.148404632281974,102.16434727384149,52.34498531795718,9.618092616586084,1.399841273326073,3.4642051073353373,7.802131994545669,40.74444825861068,86.45492668346374,138.97677933841618,64.79791857256745,52.60118074548882,79.28024885651831,18.192164980397383,24.70748334416672,146.4287859475451,31.396294913399068,33.37546371266672,37.4420934349258,20.624850050151238,40.769387092684205
E3sh,17.64026150041081,33.07099426270427,35.211735071837346,7.659720495413415,5.615897585536318,27.40485907438192,22.59745933132929,0,50.66163621004177,93.7555498293541,0.003733361097993443,42.44715202342506,35.183374848387935,67.01027136926864,22.60417067658277,46.86812491198409,2.318871650394073,218.22595097785097,11.350522241877817,0.07198272297735522,45.670314303392935,14.497151380435803,21.354418003159672,19.98004566798857,2.065482850692509,54.02450164389561,66.65988910757258,64.51078916732865,24.830490018027497,19.77426087127466,5.592407242471666,0.24994029071466986,35.03762557246516,24.26151021556071,4.661803751664344,1.070292061830634,1.6032948945467145,4.903112081426661,6.920845753824719,39.941969026010504,19.993559743544367,49.08939965238061,37.230827801754515,55.2093134995682,12.328167031873114,48.41993800771771,15.73912413515175
ERR,13.071204426253658,5.5616334198318595,21.858272341694914,19.51963144769941,19.14219990802156,14.676262461991746,48.7168847294449,50.661636210041785,0,12.665056016957438,5.360329524288413,33.21607856728994,60.72955562992467,24.95925632070575,0.4838901324071501,12.813834251373656,63.10194576143175,103.4988975921471,4.472534702463395,8.988091334733154,53.43115622506898,45.535185461675475,27.922564042801213,0.4616187568421756,1.1807626647370306,18.447793013984334,76.27211747265977,81.13774195927995,53.05096017872895,0.8386113521696006,0.013993262786672912,1.698026100346977,41.40184334200243,10.127854063274071,21.34028358173839,34.441067699525725,21.57889695763891,0.7352729315586646,15.909371860324,45.9675104995334,44.06387331086282,62.891834287463595,50.05240511538956,8.052544386132721,49.197895888785624,45.97164262714267,7.5677075598973795
H5,35.6391299252955,55.46092438738173,14.674024419346159,57.04439364804249,65.62896777464074,70.7565159892819,78.2848484609178,93.7555498293541,12.665056016957436,0,74.14990150245148,147.46250435532636,38.11536536244716,77.58167081031696,2.8964716702260143,120.00345305959372,58.060416973938096,54.75933485767495,34.83358536346027,27.191390675948227,48.48771940802708,36.080936963060914,66.91934563199898,23.66988210583146,5.702362373637503,126.36159577724973,104.78182304886886,9.699152041578467,18.234108635897023,43.37438139971733,0.7093426162194163,26.13818569451351,6.631839546148211,27.509462465739947,15.700501380117947,64.48703861573985,51.0690690164595,4.207079480550284,104.13283077961933,41.15510503520186,329.50857019670246,32.80593349028819,233.09629904444256,5.635016502551897,66.92282443888804,56.08882248328167,30.481986737459756
