 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.527677830058124,5.717270965956269,21.07389980625519,20.273872128425133,26.693606421256575,27.981455853861057,10.419872681981733,13.990727926930528,31.981594243011347,10.810130085801273,32.9572377525602,15.29809022972599,22.420287849432604,5.073346249654027,25.581372820370884,26.283836147246056,27.142402435649046,18.790893993910878,19.35676722944921,19.16163852753944,20.2153335178522,23.181289786880708,10.712565734846388,0.6634375864932189,24.41060060891226,29.425408247993357,23.142264046498756,20.917796844727373,4.761140326598395,2.712288956545807,1.6000553556601163,15.68834763354553,13.893163575975644,13.32729034043731,19.025048436202603,17.424993080542485,13.756573484638805,31.201079435372268,16.917658455577083,16.429836700802657,24.99598671464157,25.639911430943815,3.1610849709382784,26.966786603930252,9.405203432050927,14.38098533075007
ANT,24.527677830058124,0,8.4948104068641,31.31192914475505,30.123235538333795,39.66177691668973,41.575283697758096,15.482009410462219,20.787641848879048,47.51875172986438,16.061859950179905,48.96837807915859,22.730141156933296,33.31241350678107,7.53805701632992,38.00920287849433,39.05293384998616,40.32860503736507,27.919803487406586,28.760586769997232,28.470661500138387,30.03625795737614,34.443122059230554,15.916897315250484,0.9857459175200664,36.269651259341266,43.72073069471353,34.385137005258784,31.079988928867976,7.0741765845557705,4.029961251037919,2.377387212842513,23.309991696650982,20.642679213949627,19.80189593135898,28.267713811237197,25.890326598394687,20.439731525048437,46.359050650429005,25.13652089676169,24.411707722114585,37.1394270689178,38.09618045945198,4.696789371713257,40.06767229449211,13.974398007196235,21.367492388596734
ARDsh,5.717270965956269,8.494810406864103,0,7.298643786327152,7.021565642586955,9.244948796014393,9.690977027401052,3.6087738721284253,4.845488513700526,11.07636774610204,3.7439339422455946,11.414267921394963,5.298274748593044,7.764946028231387,1.7570809115232033,8.85974259618046,9.103030722391365,9.400382876649138,6.507957376141711,6.703939477811606,6.6363594427530215,7.001291632069379,8.028508164959867,3.7101439247163026,0.22977211919918814,8.454262385828951,10.19106928683458,8.01499215794815,7.244579758280285,1.6489528554294677,0.9393624873143279,0.5541562874803949,5.4334348187102135,4.811698496171234,4.615716394501338,6.589053418212012,6.0348971307316175,4.764392471630225,10.8060476058677,5.859189039579297,5.690238951932836,8.657002491004706,8.880016606698035,1.0947965679490728,9.339560845096411,3.2573576898237846,4.980648583817696
AWWsh,21.073899806255188,31.311929144755048,7.298643786327151,0,25.88153888735123,34.07694436756158,35.72100747301411,13.301965125934126,17.860503736507056,40.82756711873789,13.800166066980347,42.07306947135344,19.5294768890119,28.62164406310545,6.476612233600886,32.65707168557985,33.55383337946305,34.649875449764735,23.988375311375588,24.710766675892607,24.461666205369497,25.806808746194296,29.593135898145583,13.675615831718792,0.8469415997785773,31.162468862441184,37.564350954885136,29.54331580404096,26.703570440077495,6.078051480763908,3.4624965402712427,2.04262385828951,20.027677830058124,17.7359535012455,17.01356213672848,24.28729587600332,22.24467201771381,17.561583171879324,39.83116523664545,21.59701079435372,20.974259618045945,31.909770274010516,32.731801826736785,4.035427622474398,34.425685026293934,12.006642679213948,18.35870467755328
AYL,20.273872128425133,30.123235538333795,7.021565642586954,25.88153888735123,0,32.783282590644895,34.364932189316356,12.796983116523664,17.182466094658178,39.27763170034136,13.276270873696836,40.47585109327429,18.7880800811883,27.53508164959867,6.230740843251223,31.417312482701355,32.280030445613065,33.33446351139404,23.07770550788818,23.77267275578928,23.533028877202693,24.827105821570257,28.469692776086355,13.156448934403542,0.8147891871943906,29.979449211181844,36.13829689085709,28.421764000369038,25.689823784481963,5.8473106375126855,3.331049912353538,1.9650798044100009,19.267367838361473,17.062644155364886,16.36767690746379,23.365278162192084,21.40019835778208,16.894893440354277,38.31905618599502,20.77712427345696,20.178014576990495,30.6983808469416,31.48920564627733,3.8822308331026845,33.11878402066611,11.550834947873419,17.66175385183135
COR,26.693606421256572,39.66177691668973,9.244948796014393,34.07694436756158,32.783282590644895,0,45.246609465817876,16.849155826183228,22.623304732908938,51.71491835040133,17.480210351508443,53.29255466371436,24.737337392748408,36.25408247993357,8.20370882922779,41.36562413506781,42.5015222806532,43.889842236368665,30.385275394409078,31.30030445613064,30.98477719346803,32.688624411846114,37.48463880431774,17.322446720177137,1.0727926930528646,39.47246055909217,47.581511209521175,37.42153335178522,33.8245225574315,7.698865208967617,4.38582895101024,2.5873235538333796,25.368391918073623,22.465541101577635,21.550512039856073,30.763908109604206,28.176584555770827,22.24467201771381,50.452809299750896,27.35621367284805,26.56739551619153,40.41904234707999,41.46028231386659,5.111541655134237,43.60586769997232,15.20841406033767,23.254359258234153
CYM,27.981455853861057,41.575283697758096,9.690977027401052,35.72100747301412,34.364932189316356,45.246609465817876,0,17.662053694990313,23.714779961251036,54.209936340990865,18.323553833379464,55.86368668696374,25.93080542485469,38.00318295045668,8.599501799058954,43.3613340714088,44.55203432050927,46.0073346249654,31.851231663437588,32.81040686410186,32.47965679490728,34.26570716855799,39.293108220315524,18.158178798782174,1.1245502352615555,41.37683365624135,49.87711043454193,39.22695820647661,35.456407417658454,8.070301688347634,4.5974259618045945,2.712150567395516,26.59230556324384,23.54940492665375,22.59022972598948,32.248131746471074,29.53598117907556,23.317879878217546,52.88693606421256,28.676030999169665,27.849155826183228,42.369083863825075,43.46055909216717,5.358151120952117,45.709659562690284,15.942153335178523,24.376280099640187
E3sh,10.419872681981733,15.48200941046222,3.6087738721284253,13.301965125934128,12.796983116523664,16.849155826183228,17.662053694990313,0,8.831026847495156,20.186963742042625,6.823415444229173,20.80279546083587,9.656241350678107,14.151812897868808,3.2023249377248826,16.147107666758927,16.590506504290065,17.132438416828123,11.86091890395793,12.218101300858013,12.094934957099364,12.76003321339607,14.63216163852754,6.7618322723498485,0.41876556877940774,15.40810960420703,18.57348463880432,14.60752836977581,13.203432050927209,3.0052587877110435,1.7120121782452256,1.0099640188209245,9.902574038195405,8.769443675615832,8.412261278715748,12.00871851646831,10.998754497647385,8.683227234984777,19.694298367008027,10.678522003874896,10.370606144478273,15.777608635482979,16.184057569886523,1.995294768890119,17.021588707445336,5.936617769166897,9.077359535012455
ERR,13.990727926930528,20.787641848879048,4.845488513700526,17.86050373650706,17.182466094658178,22.623304732908938,23.714779961251036,8.831026847495156,0,27.104968170495432,9.161776916689732,27.93184334348187,12.965402712427345,19.00159147522834,4.299750899529477,21.6806670357044,22.276017160254636,23.0036673124827,15.925615831718794,16.40520343205093,16.23982839745364,17.132853584278994,19.646554110157762,9.079089399391087,0.5622751176307778,20.688416828120676,24.938555217270967,19.613479103238305,17.728203708829227,4.035150844173817,2.2987129809022973,1.356075283697758,13.29615278162192,11.774702463326875,11.29511486299474,16.124065873235537,14.76799058953778,11.658939939108773,26.44346803210628,14.338015499584833,13.924577913091614,21.184541931912538,21.730279546083587,2.6790755604760585,22.854829781345142,7.971076667589261,12.188140049820094
H5,31.981594243011347,47.51875172986438,11.076367746102038,40.82756711873789,39.27763170034136,51.71491835040133,54.209936340990865,20.186963742042625,27.104968170495432,0,20.943029799797028,63.84977857735954,29.63778946397269,43.43599501799059,9.828858750807271,49.560130085801276,50.9210489897592,52.584394316818894,36.404580680874616,37.50087646461851,37.1228434357413,39.1642217916782,44.91032383061168,20.75401328535843,1.2853122981824892,47.291931912538054,57.00738075468217,44.83471722483624,40.525140695636125,9.224005904603747,5.254659101393117,3.099870836793062,30.393855521727097,26.915951656056833,25.819655872312943,36.85822031552726,33.7583494787342,26.65132853584279,60.447481317464714,32.77546360365347,31.830381031460465,48.42603099916966,49.673539994464434,6.124135067810684,52.24416459082941,18.22119199188117,27.86103422824984
