 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.812718378756115,2.266072676450035,9.500873515024457,8.54454926624738,10.62351502445842,12.453004891684136,4.594514325646401,6.153738644304682,13.59643605870021,4.345038434661076,12.951956673654786,7.04769392033543,10.08298392732355,1.7463312368972745,11.226415094339622,10.353249475890985,10.852201257861635,7.754542278127183,8.981132075471697,8.149545772187281,9.438504542278126,10.852201257861635,4.407407407407407,0.24947589098532494,10.394828791055206,13.05590496156534,9.812718378756115,9.376135569531796,1.7879105520614953,1.4344863731656183,0.6444793850454228,5.883473095737246,5.280573025856045,5.301362683438155,7.712962962962963,6.881376659678546,5.904262753319357,12.515373864430467,7.193221523410203,7.026904262753319,10.186932215234101,10.186932215234101,1.413696715583508,11.455101327742836,3.638190076869322,6.5071628232005585
ANT,9.812718378756115,0,2.9960400652224553,12.561378989051946,11.296995108315864,14.045655718611695,16.464477055672024,6.0745399487537854,8.136035406475658,17.97624039133473,5.744700675518286,17.124155602143023,9.317959468902865,13.331003959934778,2.3088749126484975,14.842767295597485,13.688329839273235,14.348008385744235,10.252504076403447,11.874213836477988,10.774749592359656,12.47891917074307,14.348008385744235,5.827160493827161,0.32983927323549966,13.743303051479153,17.261588632657816,12.97367808059632,12.396459352434196,2.3638481248544143,1.896575821104123,0.8520847891917075,7.778709527137201,6.98159795015141,7.0090845562543675,10.197530864197532,9.0980666200792,7.806196133240158,16.5469368739809,9.510365711623574,9.290472862799907,13.46843699044957,13.46843699044957,1.8690892150011646,15.145119962730027,4.810156068017704,8.60330771022595
ARDsh,2.266072676450035,2.9960400652224553,0,2.900826927556487,2.608839972047519,3.2435942231539716,3.8021779641276496,1.4028068949452597,1.878872583275099,4.151292802236198,1.3266363848124854,3.9545189843931983,2.1518169112508736,3.0785581178662937,0.53319357092942,3.4276729559748427,3.1610761705101327,3.3134171907756813,2.367633356627067,2.742138364779874,2.4882366643372933,2.8817843000232934,3.3134171907756813,1.345679012345679,0.07617051013277429,3.173771255532262,3.9862566969485207,2.9960400652224553,2.8627416724901003,0.545888655951549,0.4379804332634521,0.19677381784300021,1.79635453063126,1.612275797810389,1.6186233403214534,2.3549382716049383,2.101036571162357,1.8027020731423247,3.8212205916608433,2.1962497088283253,2.1454693687398088,3.1102958304216166,3.1102958304216166,0.4316328907523876,3.4974959235965524,1.1108199394362916,1.986780805963196
AWWsh,9.500873515024457,12.561378989051944,2.900826927556487,0,10.937980433263451,13.59928954111344,15.94124155602143,5.881493128348474,7.877474959235965,17.404961565338922,5.562136035406476,16.579955741905426,9.02183787561146,12.907349173072443,2.23549965059399,14.371069182389936,13.253319357092941,13.892033542976938,9.926682972280457,11.49685534591195,10.432331702771954,12.082343349638947,13.892033542976938,5.641975308641975,0.3193570929419986,13.30654553924994,16.713021197297927,12.561378989051944,12.002504076403447,2.28872583275099,1.836303284416492,0.8250058234334964,7.531504775215467,6.75972513393897,6.78633822501747,9.873456790123456,8.808933146983462,7.5581178662939665,16.021080829256928,9.208129513160959,8.99522478453296,13.040414628464942,13.040414628464942,1.809690193337992,14.663813184253435,4.6572909387374795,8.329897507570463
AYL,8.54454926624738,11.296995108315862,2.608839972047519,10.937980433263451,0,12.23043326345213,14.336652690426275,5.28948287910552,7.084556254367575,15.653039832285115,5.002271139063591,14.911076170510132,8.113731656184486,11.608141160027952,2.010482180293501,12.924528301886792,11.919287211740041,12.493710691823898,8.92749825296995,10.339622641509433,9.382250174703005,10.86617749825297,12.493710691823898,5.0740740740740735,0.28721174004192873,11.967155835080362,15.030747728860936,11.296995108315862,10.794374563242487,2.0583508036338225,1.65146750524109,0.7419636617749825,6.773410202655485,6.079315164220824,6.103249475890985,8.87962962962963,7.9222571628232,6.797344514325646,14.408455625436757,8.281271837875611,8.089797344514325,11.727812718378756,11.727812718378756,1.6275331935709294,13.18780573025856,4.188504542278127,7.491439552760307
COR,10.62351502445842,14.045655718611695,3.2435942231539716,13.599289541113441,12.230433263452133,0,17.82488935476357,6.5764616818075945,8.808292569298859,19.46156533892383,6.219368739808992,18.539075238760773,10.087875611460518,14.432506405776847,2.499650593990217,16.069182389937108,14.819357092941999,15.533542976939204,11.099638947123225,12.855345911949685,11.665036105287678,13.51001630561379,15.533542976939204,6.3086419753086425,0.3570929419986024,14.8788725832751,18.687863964593525,14.045655718611695,13.42074307011414,2.559166084323317,2.0532844164919637,0.9224901001630562,8.421441882133706,7.5584672723037505,7.588225017470301,11.040123456790123,9.849813650128116,8.451199627300257,17.91416259026322,10.29617982762637,10.058117866293967,14.581295131609597,14.581295131609597,2.0235266713254134,16.39651758676916,5.2076054041462845,9.314174237130212
CYM,12.453004891684136,16.464477055672024,3.802177964127649,15.94124155602143,14.336652690426273,17.824889354763567,0,7.709003028185418,10.325180526438388,22.813067784765895,7.2904146284649425,21.731714418821333,11.825122292103423,16.91794782203587,2.930118798043326,18.836477987421382,17.37141858839972,18.20859538784067,13.011122757978102,15.069182389937106,13.673887724202189,15.83659445609131,18.20859538784067,7.395061728395061,0.4185883997204751,17.441183321686463,21.9061262520382,16.464477055672024,15.731947356161191,2.999883531330072,2.406883298392732,1.0813533659445609,9.87170976007454,8.860121127416724,8.895003494060097,12.941358024691358,11.54606335895644,9.906592126717912,20.999184719310502,12.069298858607034,11.79023992546005,17.092359655252736,17.092359655252736,2.3720009317493593,19.220184020498483,6.104414162590262,10.918180759375726
E3sh,4.594514325646401,6.0745399487537854,1.4028068949452597,5.881493128348474,5.28948287910552,6.576461681807594,7.709003028185418,0,3.8094572559981366,8.416841369671559,2.689785697647333,8.017877940833916,4.362858141160028,6.2418471931050545,1.0810621942697414,6.949685534591195,6.4091544374563245,6.718029350104822,4.800430934078733,5.559748427672956,5.044956906592127,5.842883764267412,6.718029350104822,2.728395061728395,0.15443745632424877,6.434894013510365,8.082226880969019,6.0745399487537854,5.80427440018635,1.106801770323783,0.8880153738644304,0.3989634288376427,3.642150011646867,3.2689261588632657,3.2817959468902864,4.7746913580246915,4.259899836943862,3.655019799673888,7.74761239226648,4.452946657349173,4.349988353133007,6.306196133240158,6.306196133240158,0.8751455858374098,7.0912532028884225,2.252212904728628,4.028243652457489
ERR,6.153738644304682,8.136035406475658,1.878872583275099,7.877474959235966,7.084556254367575,8.808292569298859,10.325180526438388,3.8094572559981366,0,11.273235499650594,3.6026088982063826,10.738877242021896,5.843466107617051,8.360121127416726,1.4479385045422781,9.30817610062893,8.584206848357791,8.9979035639413,6.429536454693688,7.446540880503145,6.757046354530631,7.8257628697880275,8.9979035639413,3.6543209876543212,0.20684835779175403,8.618681574656417,10.82506405776846,8.136035406475658,7.7740507803400885,1.4824132308409037,1.1893780573025856,0.5343582576286979,4.878173771255533,4.37829023992546,4.395527603074773,6.395061728395062,5.705567202422548,4.895411134404845,10.376892615886327,5.964127649662241,5.8262287444677385,8.446307943163289,8.446307943163289,1.1721406941532728,9.497787095271372,3.016538551129746,5.395294665734918
H5,13.59643605870021,17.97624039133473,4.151292802236199,17.404961565338926,15.653039832285117,19.46156533892383,22.8130677847659,8.416841369671559,11.273235499650594,0,7.9598183088749135,23.72711390635919,12.910901467505242,18.471348707197766,3.19916142557652,20.566037735849058,18.966457023060798,19.88050314465409,14.205800139762404,16.452830188679247,14.92941998602376,17.290705800139765,19.88050314465409,8.074074074074074,0.45702306079664573,19.04262753319357,23.917540181691127,17.97624039133473,17.1764500349406,3.2753319357092945,2.627882599580713,1.1806429070580016,10.778127183787563,9.673654786862334,9.711740041928723,14.12962962962963,12.606219426974144,10.816212438853949,22.92732354996506,13.177498252969952,12.872816212438854,18.6617749825297,18.6617749825297,2.589797344514326,20.984975541579317,6.66491963661775,11.920684835779175
H8sh,4.345038434661076,5.744700675518285,1.3266363848124854,5.562136035406475,5.002271139063591,6.219368739808991,7.2904146284649425,2.689785697647333,3.602608898206382,7.959818308874912,0,7.582518052643838,4.125960866526904,5.902923363615187,1.0223619846261356,6.572327044025156,6.061146051712089,6.353249475890985,4.5397740507803395,5.2578616352201255,4.771022594921965,5.5256231073841136,6.353249475890985,2.580246913580247,0.14605171208944792,6.085488003726997,7.643372932681109,5.744700675518285,5.489110179361751,1.0467039366410436,0.8397973445143256,0.3773002562310738,3.44438621010948,3.0914279058933145,3.1035988819007683,4.515432098765432,4.028593058467272,3.4565571861169344,7.326927556487305,4.211157698579082,4.11378989051945,5.963778243652457,5.963778243652457,0.8276263685068715,6.7062077801071505,2.129920801304449,3.8095154903331
HAM,12.951956673654786,17.124155602143023,3.954518984393198,16.579955741905426,14.911076170510132,18.539075238760773,21.731714418821337,8.017877940833916,10.738877242021896,23.72711390635919,7.582518052643838,0,12.298916841369671,17.595795481015607,3.047519217330538,19.59119496855346,18.06743535988819,18.938155136268342,13.532436524574889,15.672955974842766,14.22175634754251,16.471115769857906,18.938155136268342,7.6913580246913575,0.43535988819007687,18.1399953412532,22.783834148614023,17.124155602143023,16.362275797810387,3.1200791986955507,2.5033193570929417,1.1246797111576985,10.267237363149313,9.215117633356627,9.251397624039132,13.459876543209877,12.00867691590962,10.303517353831818,21.840554390868856,12.552876776147215,12.262636850687164,17.777195434428137,17.777195434428137,2.4670393664104355,19.99027486606103,6.348998369438621,11.355637083624504
JC,7.047693920335429,9.317959468902865,2.151816911250873,9.02183787561146,8.113731656184486,10.087875611460516,11.825122292103423,4.362858141160028,5.843466107617051,12.91090146750524,4.125960866526904,12.298916841369671,0,9.574598183088748,1.6582809224318658,10.660377358490566,9.831236897274632,10.30503144654088,7.363556953179594,8.528301886792452,7.7386443046820395,8.962613556953178,10.30503144654088,4.185185185185185,0.23689727463312366,9.870719776380152,12.397624039133472,9.317959468902865,8.903389238294897,1.6977638015373864,1.362159329140461,0.6119846261355695,5.586827393431166,5.014325646401118,5.034067085953878,7.3240740740740735,6.534416491963661,5.6065688329839265,11.884346610761703,6.830538085255066,6.672606568832983,9.67330538085255,9.67330538085255,1.3424178895877008,10.877533193570928,3.4547519217330533,6.179070580013976
